connect-4,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.333333,0.333333,0.333333,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,800,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,1100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,800,,
0,1,,0,0.5,0.5,,500,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.5,0,,600,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,1000,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0.125,0.875,0,,300,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0.333333,0.666667,,800,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.52381,0.47619,,100,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,600,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,600,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,600,,
0,1,,0.1,0.7,0.2,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,900,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.571429,0.285714,0.142857,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0.428571,0.571429,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,300,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,1,,0.1875,0.4375,0.375,,0,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0.375,0.5,0.125,,500,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0.2,0.8,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,1,,0.090909,0.545455,0.363636,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,800,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0.133333,0.2,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.2,0.3,0.5,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0.2,0.2,0.6,,400,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,900,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,300,,
0,0,,0.625,0.125,0.25,,100,,
0,0,,1,0,0,,400,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,900,,
0,2,,0,0.090909,0.909091,,500,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.5,0,0.5,,900,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,900,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,900,,
0,2,,0,0.2,0.8,,800,,
0,2,,0.285714,0.285714,0.428571,,600,,
0,1,,0,1,0,,2200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.142857,0.571429,0.285714,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,700,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,900,,
0,0,,1,0,0,,1600,,
0,0,,0.75,0.25,0,,300,,
0,0,,0.75,0,0.25,,300,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0.1,0.35,0.55,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0,1,,600,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,700,,
0,1,,0.2,0.6,0.2,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,1600,,
0,2,,0,0.25,0.75,,600,,
0,1,,0,1,0,,1100,,
0,0,,1,0,0,,700,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,700,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,400,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,1100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,1,,0.25,0.75,0,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,300,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,1,,0,1,0,,300,,
0,0,,0.4,0.4,0.2,,300,,
0,1,,0,0.5,0.5,,700,,
0,1,,0.090909,0.636364,0.272727,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,700,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.166667,0.833333,,500,,
0,2,,0.111111,0.111111,0.777778,,100,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,500,,
0,0,,0.444444,0.444444,0.111111,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0.2,0.8,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,1400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,1000,,
0,2,,0.125,0.125,0.75,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0.166667,0.833333,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0.125,0.75,0.125,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,1,,0.25,0.375,0.375,,700,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.4,0,0.6,,500,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0.444444,0.555556,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0.111111,0.111111,0.777778,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0.4,0.6,0,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,1000,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.6,0.4,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.4,0,0.6,,500,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,500,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,1200,,
0,1,,0.090909,0.545455,0.363636,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,1,,0.230769,0.769231,0,,100,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,300,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.142857,0.071429,0.785714,,400,,
0,0,,1,0,0,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,400,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.052632,0.947368,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.333333,0.666667,,900,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
