ecoli,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6142857142857143,14993800,20909600,-1,0,8,,-1,-1
1,1,,0.280118,0.444332,0.109015,0.140943,0.012316,0.002654,0.00516,0.005461,,297000,,
1,1,,0.065914,0.359655,0.101305,0.316857,0.124914,0.017316,0.007887,0.006153,,295700,,
1,1,,0.299317,0.435932,0.02428,0.204293,0.023504,0.002053,0.005461,0.00516,,297300,,
1,1,,0.068044,0.36739,0.070133,0.363429,0.094334,0.020858,0.009362,0.006451,,296600,,
1,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,296100,,
1,1,,0.168859,0.387855,0.04773,0.301755,0.067871,0.012972,0.007499,0.005459,,301900,,
1,1,,0.251834,0.383527,0.114548,0.201052,0.033255,0.0046,0.006024,0.00516,,295200,,
1,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,295800,,
1,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,326100,,
2,1,,0.09483,0.336462,0.260012,0.217908,0.069706,0.009283,0.006172,0.005628,,323200,,
2,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,298300,,
2,1,,0.043842,0.360892,0.225824,0.254723,0.090004,0.01236,0.00645,0.005905,,298300,,
2,0,,0.333515,0.152312,0.21853,0.143629,0.135169,0.011477,0.002956,0.002412,,296300,,
2,1,,0.059326,0.348807,0.277189,0.224574,0.068466,0.009283,0.00645,0.005905,,295500,,
2,1,,0.042592,0.366109,0.208324,0.256082,0.101309,0.013229,0.00645,0.005905,,296400,,
2,0,,0.257659,0.216193,0.15704,0.179573,0.166155,0.014695,0.004615,0.004071,,297100,,
2,0,,0.333515,0.152312,0.21853,0.143629,0.135169,0.011477,0.002956,0.002412,,293900,,
2,0,,0.439059,0.077777,0.227134,0.103629,0.13889,0.011477,0.00129,0.000745,,293400,,
2,1,,0.062592,0.366109,0.192324,0.256082,0.097309,0.013229,0.00645,0.005905,,296500,,
2,1,,0.042592,0.366109,0.188324,0.256082,0.121309,0.013229,0.00645,0.005905,,295400,,
3,1,,0.065914,0.359655,0.101305,0.316857,0.124914,0.017316,0.007887,0.006153,,297200,,
3,1,,0.068044,0.36739,0.070133,0.343429,0.114334,0.020858,0.009362,0.006451,,295700,,
3,1,,0.068044,0.36739,0.070133,0.363429,0.094334,0.020858,0.009362,0.006451,,299800,,
3,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,296400,,
3,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,296800,,
3,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,296500,,
3,3,,0.067161,0.369742,0.059839,0.373723,0.090805,0.022329,0.00995,0.006451,,296200,,
4,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,295600,,
4,0,,0.319675,0.166813,0.168331,0.152907,0.171116,0.014695,0.003504,0.00296,,296300,,
4,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,294700,,
4,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,294000,,
5,1,,0.059326,0.348807,0.257189,0.244574,0.068466,0.009283,0.00645,0.005905,,296000,,
6,1,,0.079346,0.348547,0.228647,0.228057,0.091245,0.01236,0.006172,0.005628,,297900,,
7,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,294500,,
