ecoli,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,19925800,21556100,-1,0,8,,-1,-1
0,0,,0.710142,0.109637,0.059977,0.069468,0.04733,0.002067,0.001232,0.000147,,302900,,
0,0,,0.412511,0.168233,0.175356,0.155448,0.076511,0.007407,0.001756,0.002778,,354400,,
0,0,,0.632212,0.088625,0.075181,0.143673,0.05365,0.004673,0.001535,0.00045,,463600,,
0,0,,0.66542,0.160645,0.082515,0.062304,0.026637,0.001393,0.001085,0,,296300,,
0,1,,0.070687,0.318075,0.222149,0.269248,0.086142,0.019188,0.007346,0.007164,,330500,,
0,0,,0.310848,0.274797,0.1528,0.175124,0.073515,0.007793,0.00205,0.003072,,297600,,
0,0,,0.334034,0.155576,0.228061,0.177326,0.087126,0.011257,0.003401,0.003219,,297000,,
0,0,,0.612253,0.174202,0.085029,0.066806,0.057716,0.002633,0.000922,0.000439,,305500,,
1,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,296300,,
1,1,,0.116693,0.310947,0.146636,0.268643,0.126451,0.01734,0.005848,0.007442,,295800,,
1,1,,0.070687,0.318075,0.202149,0.269248,0.106142,0.019188,0.007346,0.007164,,296800,,
1,1,,0.211065,0.30707,0.11314,0.25902,0.084471,0.013051,0.006334,0.00585,,295500,,
1,3,,0.109177,0.288325,0.155735,0.290933,0.122429,0.018882,0.007515,0.007006,,295500,,
1,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,295800,,
1,3,,0.141285,0.297266,0.102208,0.351071,0.072699,0.020049,0.007972,0.00745,,341300,,
1,1,,0.248364,0.514188,0.09746,0.102611,0.025629,0.003962,0.003382,0.004404,,356500,,
1,1,,0.081766,0.30121,0.153153,0.295367,0.133436,0.020289,0.007049,0.007731,,295600,,
1,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,298600,,
1,1,,0.161417,0.299534,0.119719,0.275298,0.114773,0.015925,0.006623,0.006712,,297200,,
1,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,300300,,
1,1,,0.213086,0.436513,0.069208,0.196441,0.072036,0.004636,0.003529,0.004551,,299900,,
1,3,,0.099655,0.296645,0.142386,0.298028,0.128764,0.019723,0.007359,0.007439,,297200,,
1,1,,0.219491,0.479024,0.092807,0.16686,0.029683,0.004348,0.003382,0.004404,,296400,,
1,3,,0.099655,0.296645,0.142386,0.298028,0.128764,0.019723,0.007359,0.007439,,299300,,
2,0,,0.28265,0.182805,0.234389,0.19008,0.088722,0.013576,0.00398,0.003799,,297500,,
2,1,,0.064453,0.299738,0.182652,0.284278,0.134107,0.020296,0.00674,0.007736,,297500,,
2,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,297500,,
2,1,,0.088577,0.31351,0.211383,0.27191,0.08147,0.018622,0.007656,0.006872,,304400,,
2,1,,0.070687,0.318075,0.202149,0.269248,0.106142,0.019188,0.007346,0.007164,,297200,,
2,1,,0.167384,0.239433,0.212353,0.239248,0.111119,0.0186,0.006022,0.005841,,298000,,
2,2,,0.176257,0.234597,0.237006,0.234999,0.087065,0.018213,0.006022,0.005841,,303700,,
2,0,,0.273777,0.187641,0.209736,0.194329,0.112776,0.013962,0.00398,0.003799,,296400,,
2,3,,0.198705,0.207482,0.181601,0.23539,0.147084,0.01939,0.004382,0.005967,,296400,,
2,1,,0.064453,0.299738,0.182652,0.284278,0.134107,0.020296,0.00674,0.007736,,299100,,
2,1,,0.07956,0.313239,0.226802,0.264999,0.082088,0.018802,0.007346,0.007164,,296300,,
3,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,300700,,
3,1,,0.081766,0.30121,0.153153,0.295367,0.133436,0.020289,0.007049,0.007731,,295500,,
3,3,,0.15704,0.307283,0.135055,0.328945,0.038398,0.0181,0.008734,0.006445,,303500,,
3,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,295200,,
3,3,,0.109177,0.288325,0.155735,0.290933,0.122429,0.018882,0.007515,0.007006,,354500,,
3,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,335200,,
3,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,295700,,
4,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,296700,,
4,3,,0.137701,0.244752,0.179819,0.258825,0.145366,0.021138,0.005407,0.006992,,306100,,
4,0,,0.309406,0.157062,0.170562,0.197035,0.145481,0.013593,0.002639,0.004223,,296600,,
4,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,298000,,
5,1,,0.072821,0.303493,0.158536,0.294036,0.135771,0.020572,0.006894,0.007876,,296000,,
6,1,,0.07956,0.313239,0.226802,0.264999,0.082088,0.018802,0.007346,0.007164,,305700,,
7,1,,0.054932,0.308058,0.169303,0.291374,0.140443,0.021138,0.006584,0.008168,,297200,,
