ecoli,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,15431200,23346700,-1,0,8,,-1,-1
1,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,302900,,
1,1,,0.16806,0.493881,0.046439,0.166297,0.110508,0.006975,0.006238,0.001601,,295500,,
1,1,,0.170538,0.476368,0.026442,0.206426,0.101972,0.008569,0.007764,0.001921,,314200,,
1,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,315400,,
1,1,,0.198135,0.470454,0.025746,0.170502,0.121366,0.005895,0.006873,0.001029,,293200,,
1,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,337500,,
2,1,,0.212006,0.364119,0.185714,0.140655,0.085633,0.004336,0.005382,0.002155,,298700,,
2,1,,0.046702,0.507159,0.106629,0.203036,0.116718,0.009597,0.006974,0.003185,,301500,,
2,1,,0.21829,0.3159,0.146758,0.139669,0.164594,0.007832,0.004214,0.002744,,306800,,
2,1,,0.072418,0.489291,0.170851,0.191269,0.059912,0.006101,0.007562,0.002597,,351200,,
2,1,,0.282151,0.28596,0.204717,0.114065,0.10033,0.006689,0.003344,0.002744,,297400,,
2,1,,0.18629,0.381987,0.141492,0.152422,0.12244,0.007832,0.004793,0.002744,,349600,,
2,0,,0.30767,0.221168,0.15663,0.104055,0.19625,0.009008,0.00218,0.003038,,295100,,
2,0,,0.288621,0.278901,0.221187,0.108771,0.092095,0.004336,0.003932,0.002155,,296300,,
2,0,,0.310905,0.257639,0.184865,0.101408,0.132133,0.007832,0.002474,0.002744,,298000,,
2,1,,0.046702,0.507159,0.106629,0.203036,0.116718,0.009597,0.006974,0.003185,,292800,,
2,1,,0.072418,0.489291,0.170851,0.191269,0.059912,0.006101,0.007562,0.002597,,297500,,
3,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,351900,,
3,1,,0.078377,0.473992,0.04948,0.231396,0.140299,0.013275,0.008794,0.004387,,332100,,
3,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,297800,,
3,1,,0.076404,0.466889,0.068269,0.218174,0.147693,0.011173,0.007903,0.003496,,291700,,
3,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,573200,,
3,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,365100,,
3,1,,0.079639,0.503359,0.076504,0.215527,0.103576,0.009996,0.008197,0.003202,,299300,,
4,0,,0.30767,0.221168,0.15663,0.104055,0.19625,0.009008,0.00218,0.003038,,296800,,
4,1,,0.183055,0.345516,0.133256,0.155069,0.166558,0.009008,0.004499,0.003038,,299200,,
4,1,,0.25967,0.260299,0.14873,0.123185,0.193019,0.009008,0.00305,0.003038,,366000,,
4,1,,0.25967,0.260299,0.14873,0.123185,0.193019,0.009008,0.00305,0.003038,,301200,,
5,1,,0.072418,0.489291,0.150851,0.191269,0.079912,0.006101,0.007562,0.002597,,301700,,
6,1,,0.129947,0.444176,0.144913,0.171056,0.092455,0.008454,0.005814,0.003185,,353900,,
7,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,297000,,
