ecoli,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,11688300,21723200,-1,0,8,,-1,-1
2,1,,0.155342,0.357819,0.183063,0.187196,0.097394,0.010052,0.003063,0.00607,,298900,,
2,1,,0.201808,0.314423,0.20821,0.168547,0.08767,0.011105,0.003063,0.005175,,296100,,
2,1,,0.210619,0.30044,0.241088,0.162337,0.065908,0.011337,0.00366,0.004611,,294800,,
2,0,,0.27712,0.26004,0.177073,0.142616,0.125078,0.011693,0.001869,0.004511,,679500,,
2,1,,0.045718,0.439722,0.185804,0.226271,0.079249,0.012308,0.003364,0.007565,,300700,,
2,1,,0.070017,0.417199,0.206167,0.212442,0.072024,0.011487,0.003961,0.006703,,295500,,
2,1,,0.054528,0.425739,0.218682,0.220062,0.057487,0.01254,0.003961,0.007001,,311000,,
3,1,,0.028097,0.463243,0.13572,0.239743,0.109439,0.012896,0.002169,0.008693,,300900,,
3,1,,0.040534,0.458063,0.134396,0.238856,0.105055,0.012508,0.002169,0.008419,,297300,,
3,1,,0.123524,0.454896,0.073663,0.259611,0.065926,0.01262,0.001596,0.008164,,299800,,
3,1,,0.118359,0.448316,0.082899,0.258707,0.069378,0.012593,0.001886,0.007861,,297300,,
3,1,,0.132891,0.441373,0.081629,0.253024,0.069378,0.011958,0.001886,0.007861,,300400,,
3,1,,0.18116,0.420998,0.108634,0.238919,0.029778,0.009652,0.003838,0.007021,,300500,,
3,1,,0.177753,0.435877,0.06836,0.261863,0.035077,0.011545,0.001912,0.007613,,314600,,
4,1,,0.028097,0.463243,0.13572,0.239743,0.109439,0.012896,0.002169,0.008693,,295400,,
4,0,,0.27712,0.26004,0.177073,0.142616,0.125078,0.011693,0.001869,0.004511,,296000,,
4,0,,0.31712,0.226707,0.177073,0.135949,0.125078,0.011693,0.001869,0.004511,,326000,,
4,1,,0.137721,0.376896,0.148652,0.20172,0.114251,0.011693,0.001869,0.007198,,296300,,
5,1,,0.040534,0.458063,0.134396,0.238856,0.105055,0.012508,0.002169,0.008419,,295700,,
6,1,,0.123524,0.454896,0.073663,0.259611,0.065926,0.01262,0.001596,0.008164,,323400,,
7,1,,0.028097,0.463243,0.13572,0.239743,0.109439,0.012896,0.002169,0.008693,,299100,,
