contraceptive-method,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.140337,0.768181,0.091482,,559000,,
0,2,,0.364429,0.0648,0.57077,,562500,,
0,0,,0.838697,0.029468,0.131835,,576900,,
0,2,,0.168547,0.244692,0.586761,,563500,,
0,0,,0.838368,0.103054,0.058578,,558100,,
0,0,,0.364037,0.292895,0.343068,,554700,,
0,2,,0.430688,0.042274,0.527038,,559200,,
0,0,,0.871988,0.030705,0.097307,,545400,,
0,1,,0.197458,0.446981,0.355561,,553600,,
0,2,,0.316116,0.201494,0.48239,,552600,,
0,2,,0.312213,0.170982,0.516805,,568900,,
0,0,,0.921463,0.024575,0.053962,,864500,,
0,2,,0.154785,0.145559,0.699657,,634700,,
0,0,,0.511555,0.312451,0.175994,,629800,,
0,1,,0.128552,0.506662,0.364786,,625800,,
0,2,,0.228272,0.240095,0.531633,,630400,,
0,1,,0.35614,0.526281,0.11758,,616800,,
0,2,,0.29337,0.055339,0.651291,,627600,,
0,2,,0.166988,0.255516,0.577497,,614200,,
0,0,,0.52862,0.449839,0.021541,,611400,,
0,0,,0.688243,0.033265,0.278492,,616200,,
0,0,,0.666157,0.015435,0.318408,,655800,,
0,2,,0.098636,0.055806,0.845558,,641000,,
0,0,,0.955812,0.020643,0.023545,,879000,,
0,0,,0.689468,0.14275,0.167782,,1096700,,
0,0,,0.836157,0.015435,0.148408,,766700,,
0,1,,0.13382,0.537996,0.328185,,562400,,
0,2,,0.29337,0.055339,0.651291,,556900,,
0,0,,0.551368,0.215494,0.233138,,552500,,
0,0,,0.753863,0.139571,0.106566,,543100,,
0,2,,0.096058,0.032077,0.871864,,580300,,
0,0,,0.604411,0.041513,0.354076,,564700,,
0,2,,0.184681,0.049551,0.765769,,550900,,
0,0,,0.645386,0.050733,0.303881,,549800,,
0,2,,0.268263,0.183957,0.54778,,556000,,
0,1,,0.334491,0.384322,0.281187,,546900,,
0,2,,0.369257,0.252029,0.378714,,590600,,
0,2,,0.29337,0.055339,0.651291,,647700,,
0,1,,0.209173,0.472165,0.318662,,552000,,
0,0,,0.868547,0.038026,0.093428,,560100,,
0,0,,0.417944,0.390678,0.191379,,553600,,
0,2,,0.247948,0.044794,0.707258,,558400,,
0,0,,0.962062,0.017518,0.02042,,548000,,
0,1,,0.076393,0.805077,0.11853,,648800,,
0,2,,0.431493,0.035059,0.533448,,580500,,
0,0,,0.485251,0.256986,0.257763,,562000,,
0,2,,0.151099,0.127085,0.721816,,558200,,
0,0,,0.677922,0.227217,0.09486,,563300,,
0,0,,0.80737,0.092339,0.100291,,564900,,
0,2,,0.29337,0.055339,0.651291,,607700,,
0,0,,0.78816,0.082096,0.129744,,631100,,
0,1,,0.298638,0.467774,0.233588,,572800,,
0,2,,0.092891,0.085706,0.821403,,560600,,
0,0,,0.511555,0.312451,0.175994,,567000,,
0,1,,0.134822,0.444381,0.420796,,562800,,
0,0,,0.80737,0.092339,0.100291,,564400,,
0,0,,0.868299,0.021633,0.110069,,558200,,
0,2,,0.429992,0.114411,0.455597,,563900,,
0,0,,0.581006,0.083703,0.335291,,561200,,
0,0,,0.764728,0.015435,0.219836,,556000,,
0,2,,0.260465,0.330778,0.408757,,571300,,
0,0,,0.532517,0.062928,0.404555,,555200,,
0,0,,0.557478,0.005018,0.437503,,562700,,
0,0,,0.540118,0.104646,0.355235,,646800,,
0,1,,0.146042,0.703072,0.150886,,555300,,
0,0,,0.755774,0.02344,0.220786,,565400,,
0,2,,0.090701,0.134908,0.774391,,556900,,
0,2,,0.290812,0.005018,0.70417,,562000,,
0,2,,0.081393,0.090077,0.82853,,566800,,
0,0,,0.637493,0.213553,0.148954,,578800,,
1,1,,0.175399,0.468259,0.356342,,567000,,
1,1,,0.225077,0.434917,0.340006,,552100,,
1,1,,0.238195,0.407288,0.354517,,566700,,
1,2,,0.133785,0.15451,0.711705,,557300,,
1,2,,0.120568,0.349892,0.529539,,547100,,
1,1,,0.068128,0.82076,0.111111,,591100,,
1,0,,0.52862,0.449839,0.021541,,697500,,
1,0,,0.679576,0.159644,0.16078,,565700,,
1,2,,0.250465,0.320778,0.428757,,713800,,
1,2,,0.250449,0.254719,0.494832,,562800,,
1,0,,0.688243,0.033265,0.278492,,560700,,
1,2,,0.207077,0.383047,0.409876,,567000,,
1,2,,0.142772,0.354426,0.502803,,559200,,
1,2,,0.385488,0.030595,0.583916,,570000,,
1,2,,0.422422,0.150055,0.427522,,563200,,
1,1,,0.30875,0.385138,0.306111,,560300,,
1,2,,0.217303,0.383279,0.399418,,557900,,
1,0,,0.496273,0.246413,0.257314,,553800,,
1,1,,0.238195,0.407288,0.354517,,559200,,
1,1,,0.315806,0.478572,0.205622,,676800,,
1,1,,0.224329,0.417051,0.35862,,560200,,
1,2,,0.327105,0.267255,0.40564,,561500,,
1,1,,0.282111,0.578175,0.139714,,553400,,
1,0,,0.518746,0.351096,0.130158,,561100,,
1,2,,0.241812,0.326772,0.431416,,559100,,
1,0,,0.466251,0.411906,0.121844,,558700,,
1,1,,0.351951,0.446398,0.201651,,606200,,
1,0,,0.417944,0.390678,0.191379,,555500,,
1,0,,0.581006,0.083703,0.335291,,563200,,
1,2,,0.116094,0.223854,0.660052,,561200,,
1,2,,0.250449,0.254719,0.494832,,552900,,
1,0,,0.867926,0.105673,0.026402,,551300,,
1,2,,0.280436,0.22014,0.499425,,658100,,
1,2,,0.291674,0.057411,0.650915,,644600,,
1,1,,0.298638,0.467774,0.233588,,568400,,
1,1,,0.126169,0.450375,0.423455,,558900,,
1,1,,0.329063,0.511116,0.15982,,550200,,
1,2,,0.388582,0.089477,0.521941,,560300,,
1,0,,0.673012,0.179021,0.147967,,595700,,
1,0,,0.706407,0.263488,0.030105,,592800,,
1,2,,0.113442,0.208476,0.678082,,562900,,
1,1,,0.324534,0.484354,0.191112,,551500,,
1,0,,0.407268,0.23217,0.360562,,558100,,
1,0,,0.532517,0.062928,0.404555,,551300,,
1,2,,0.348655,0.140705,0.51064,,563200,,
1,2,,0.303841,0.265566,0.430593,,679500,,
1,0,,0.532517,0.062928,0.404555,,566400,,
1,1,,0.295312,0.354354,0.350334,,552700,,
1,2,,0.363466,0.270948,0.365586,,554200,,
1,0,,0.697756,0.039772,0.262472,,554000,,
1,2,,0.395994,0.041901,0.562105,,571400,,
1,0,,0.955812,0.020643,0.023545,,559800,,
1,1,,0.195698,0.443796,0.360506,,557800,,
1,0,,0.902803,0.06761,0.029588,,554200,,
1,0,,0.655173,0.040723,0.304104,,563300,,
1,0,,0.344623,0.324024,0.331353,,556300,,
1,1,,0.177872,0.442501,0.379627,,550300,,
1,0,,0.502439,0.142286,0.355275,,548100,,
1,0,,0.594547,0.038026,0.367428,,814300,,
1,2,,0.129058,0.364292,0.50665,,577600,,
1,1,,0.238195,0.407288,0.354517,,551100,,
1,0,,0.475437,0.280751,0.243812,,557000,,
1,0,,0.484037,0.124895,0.391068,,564400,,
1,2,,0.250449,0.254719,0.494832,,572900,,
1,2,,0.141884,0.350587,0.507529,,566100,,
1,2,,0.114303,0.409263,0.476434,,553100,,
1,1,,0.113638,0.814441,0.071921,,564900,,
2,2,,0.135936,0.168691,0.695373,,555900,,
2,2,,0.250449,0.254719,0.494832,,549200,,
2,0,,0.484037,0.124895,0.391068,,558400,,
2,1,,0.217825,0.466171,0.316003,,558000,,
2,2,,0.154021,0.382274,0.463705,,699400,,
2,0,,0.682055,0.029259,0.288686,,573500,,
2,0,,0.540118,0.104646,0.355235,,565400,,
2,1,,0.235083,0.433328,0.331589,,547000,,
2,1,,0.223368,0.408145,0.368487,,551200,,
2,2,,0.296679,0.258448,0.444872,,556200,,
2,2,,0.254646,0.272291,0.473064,,556000,,
2,0,,0.800292,0.025373,0.174335,,558700,,
2,2,,0.267004,0.048181,0.684815,,578900,,
2,2,,0.238823,0.058194,0.702983,,561700,,
2,0,,0.441316,0.316286,0.242398,,558400,,
2,0,,0.701764,0.020574,0.277662,,564800,,
2,0,,0.53349,0.350576,0.115934,,555500,,
2,0,,0.741764,0.020574,0.237662,,569800,,
2,1,,0.189116,0.427097,0.383787,,561200,,
2,0,,0.836157,0.015435,0.148408,,870500,,
2,1,,0.166128,0.622074,0.211797,,571000,,
2,2,,0.302058,0.028914,0.669029,,559000,,
2,2,,0.086808,0.378598,0.534594,,582700,,
2,2,,0.385488,0.030595,0.583916,,558400,,
2,0,,0.537764,0.020574,0.441662,,557600,,
2,2,,0.303841,0.265566,0.430593,,567600,,
2,1,,0.228501,0.41663,0.354869,,567000,,
2,2,,0.227058,0.028914,0.744029,,590600,,
2,2,,0.241812,0.326772,0.431416,,566800,,
2,0,,0.706407,0.263488,0.030105,,597300,,
2,1,,0.323864,0.552764,0.123372,,565800,,
2,2,,0.207077,0.383047,0.409876,,566500,,
2,0,,0.447013,0.162187,0.390801,,575800,,
2,0,,0.520841,0.179533,0.299626,,558100,,
2,0,,0.482411,0.041513,0.476076,,634900,,
2,2,,0.228272,0.240095,0.531633,,555200,,
2,0,,0.62306,0.187577,0.189364,,573900,,
2,2,,0.217908,0.056962,0.72513,,563200,,
2,1,,0.153756,0.719833,0.126411,,556100,,
2,0,,0.540007,0.054911,0.405082,,562500,,
2,0,,0.520362,0.232816,0.246821,,564500,,
2,0,,0.823129,0.050501,0.126369,,557600,,
2,2,,0.184105,0.116255,0.69964,,554500,,
2,2,,0.220886,0.151776,0.627338,,574100,,
2,1,,0.31833,0.372663,0.309007,,561500,,
2,1,,0.296883,0.487271,0.215846,,559200,,
2,1,,0.201201,0.555006,0.243793,,604000,,
2,2,,0.254402,0.349939,0.395659,,556400,,
2,2,,0.217908,0.103629,0.678463,,679800,,
2,0,,0.421736,0.194894,0.38337,,563700,,
2,1,,0.135258,0.695298,0.169444,,549300,,
2,0,,0.484037,0.124895,0.391068,,557300,,
2,0,,0.484037,0.124895,0.391068,,539600,,
2,0,,0.860337,0.048181,0.091482,,560800,,
2,0,,0.453333,0.140765,0.405902,,555000,,
2,1,,0.076393,0.805077,0.11853,,562300,,
2,1,,0.127455,0.494704,0.377841,,575300,,
2,2,,0.096058,0.032077,0.871864,,565300,,
2,2,,0.302058,0.028914,0.669029,,575700,,
2,2,,0.120568,0.349892,0.529539,,553800,,
2,1,,0.200466,0.498682,0.300852,,553500,,
2,2,,0.461468,0.051746,0.486786,,556500,,
2,0,,0.808906,0.0779,0.113194,,555900,,
2,0,,0.581006,0.083703,0.335291,,557100,,
2,1,,0.251379,0.608268,0.140354,,632600,,
2,2,,0.303841,0.265566,0.430593,,563800,,
2,1,,0.104635,0.69188,0.203486,,548500,,
2,2,,0.184681,0.049551,0.765769,,555500,,
2,2,,0.207077,0.383047,0.409876,,555100,,
2,0,,0.547055,0.339259,0.113686,,573400,,
2,2,,0.303841,0.265566,0.430593,,546600,,
2,0,,0.707787,0.035256,0.256957,,595300,,
2,2,,0.227474,0.162537,0.609989,,551600,,
2,0,,0.666157,0.015435,0.318408,,564100,,
2,0,,0.667547,0.063435,0.269018,,618700,,
2,0,,0.79428,0.032853,0.172867,,556800,,
2,0,,0.581006,0.083703,0.335291,,560100,,
2,1,,0.325838,0.390316,0.283846,,546900,,
2,2,,0.207077,0.383047,0.409876,,549800,,
2,1,,0.207048,0.515381,0.277572,,633900,,
2,2,,0.280436,0.22014,0.499425,,557700,,
2,2,,0.306501,0.204121,0.489378,,570900,,
2,0,,0.603238,0.292883,0.103878,,543800,,
2,2,,0.142841,0.090287,0.766873,,567700,,
2,1,,0.325838,0.390316,0.283846,,550900,,
2,2,,0.268765,0.069957,0.661278,,584600,,
2,2,,0.184681,0.049551,0.765769,,561200,,
2,0,,0.75565,0.216157,0.028194,,564800,,
2,1,,0.407218,0.419052,0.173729,,558300,,
2,2,,0.363299,0.019549,0.617152,,557500,,
2,2,,0.250449,0.254719,0.494832,,555100,,
2,2,,0.086951,0.161398,0.751651,,573100,,
2,2,,0.215023,0.036191,0.748786,,611800,,
2,2,,0.081393,0.090077,0.82853,,553300,,
2,2,,0.253029,0.173252,0.573719,,559600,,
2,0,,0.540232,0.05036,0.409407,,574700,,
2,2,,0.090701,0.134908,0.774391,,553600,,
2,2,,0.267004,0.048181,0.684815,,568500,,
2,0,,0.518746,0.351096,0.130158,,568800,,
2,0,,0.652411,0.041513,0.306076,,564900,,
2,0,,0.518746,0.351096,0.130158,,543800,,
2,2,,0.086808,0.378598,0.534594,,639500,,
2,0,,0.607787,0.035256,0.356957,,561500,,
