contraceptive-method,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.733654,0.224579,0.041766,,533500,,
0,1,,0.483899,0.494759,0.021342,,531300,,
0,0,,0.948077,0.014283,0.03764,,529200,,
0,1,,0.195931,0.431478,0.372591,,536900,,
0,2,,0.335645,0.09206,0.572294,,537000,,
0,0,,0.392749,0.244336,0.362915,,537300,,
0,0,,0.524678,0.098168,0.377154,,534400,,
0,2,,0.18354,0.056519,0.759942,,540600,,
0,1,,0.239566,0.541785,0.218649,,530300,,
0,0,,0.948077,0.014283,0.03764,,527200,,
0,2,,0.239566,0.141785,0.618649,,538700,,
0,0,,0.847606,0.054419,0.097975,,535400,,
0,0,,0.948077,0.014283,0.03764,,531100,,
0,0,,0.652976,0.045349,0.301676,,535300,,
0,0,,0.674744,0.014283,0.310973,,541700,,
0,2,,0.168896,0.240553,0.590551,,533000,,
0,2,,0.178468,0.348913,0.472619,,541600,,
0,0,,0.948077,0.014283,0.03764,,531900,,
0,0,,0.948077,0.014283,0.03764,,529800,,
0,0,,0.41943,0.254011,0.326558,,540300,,
0,2,,0.362293,0.269259,0.368448,,540000,,
0,1,,0.454552,0.481386,0.064062,,532900,,
0,2,,0.22541,0.260561,0.514029,,548500,,
0,2,,0.437794,0.065045,0.49716,,542000,,
0,1,,0.228156,0.420516,0.351328,,538500,,
0,0,,0.553749,0.090336,0.355915,,540400,,
0,2,,0.206915,0.144867,0.648218,,538800,,
1,2,,0.283204,0.116502,0.600294,,534700,,
1,1,,0.195931,0.431478,0.372591,,528300,,
1,1,,0.071961,0.649452,0.278586,,532800,,
1,0,,0.479904,0.426569,0.093527,,537100,,
1,1,,0.118611,0.5538,0.327589,,534300,,
1,2,,0.135113,0.228612,0.636275,,531300,,
1,0,,0.620988,0.090035,0.288977,,536900,,
1,2,,0.286334,0.241636,0.472029,,533000,,
1,0,,0.601855,0.208317,0.189828,,535600,,
1,1,,0.173295,0.557525,0.26918,,530000,,
1,1,,0.283315,0.484013,0.232672,,543800,,
1,2,,0.126546,0.237386,0.636068,,534900,,
1,2,,0.28919,0.234892,0.475918,,534900,,
1,1,,0.244571,0.677902,0.077527,,539000,,
1,0,,0.443125,0.171275,0.3856,,536900,,
1,2,,0.292612,0.344149,0.363239,,535400,,
1,1,,0.197898,0.512154,0.289948,,531000,,
1,0,,0.479904,0.426569,0.093527,,538800,,
1,1,,0.283315,0.484013,0.232672,,535000,,
1,2,,0.160832,0.342386,0.496782,,535100,,
1,2,,0.270829,0.250606,0.478565,,538700,,
1,0,,0.424037,0.275019,0.300944,,540000,,
1,0,,0.473085,0.222438,0.304478,,531900,,
1,2,,0.372308,0.242419,0.385273,,534900,,
1,0,,0.424037,0.275019,0.300944,,529400,,
1,0,,0.552165,0.145629,0.302205,,539400,,
1,0,,0.48693,0.172929,0.340141,,542400,,
1,2,,0.107829,0.141606,0.750565,,532800,,
1,2,,0.354125,0.250402,0.395473,,544700,,
1,0,,0.46432,0.120312,0.415368,,537500,,
1,1,,0.225327,0.471671,0.303002,,540500,,
1,1,,0.313472,0.392062,0.294466,,539600,,
1,2,,0.184388,0.155021,0.660591,,537700,,
1,1,,0.071961,0.649452,0.278586,,535600,,
1,2,,0.294206,0.056519,0.649275,,547700,,
1,0,,0.41943,0.254011,0.326558,,536200,,
1,0,,0.439566,0.341785,0.218649,,537400,,
1,1,,0.225327,0.471671,0.303002,,541600,,
1,1,,0.071961,0.649452,0.278586,,535700,,
1,0,,0.769397,0.122282,0.10832,,543900,,
1,2,,0.292612,0.344149,0.363239,,534400,,
1,1,,0.195931,0.431478,0.372591,,541200,,
1,2,,0.424206,0.056519,0.519275,,535100,,
1,0,,0.424444,0.190339,0.385217,,538100,,
1,2,,0.147595,0.349161,0.503243,,537800,,
1,0,,0.443125,0.171275,0.3856,,543300,,
1,0,,0.574452,0.224273,0.201275,,537200,,
1,1,,0.071961,0.649452,0.278586,,551000,,
1,1,,0.066571,0.776791,0.156638,,536600,,
1,1,,0.173295,0.557525,0.26918,,534500,,
1,0,,0.424037,0.275019,0.300944,,530100,,
1,2,,0.135113,0.228612,0.636275,,542400,,
1,0,,0.759068,0.113503,0.127429,,531100,,
1,1,,0.235866,0.409984,0.35415,,538000,,
1,0,,0.479904,0.426569,0.093527,,538300,,
1,1,,0.225327,0.471671,0.303002,,530400,,
1,1,,0.195931,0.431478,0.372591,,541500,,
1,1,,0.071961,0.625452,0.302586,,532700,,
1,1,,0.195931,0.431478,0.372591,,542500,,
1,1,,0.071961,0.625452,0.302586,,537700,,
1,1,,0.277832,0.454386,0.267782,,538400,,
1,1,,0.228156,0.420516,0.351328,,538200,,
1,2,,0.056683,0.318437,0.62488,,548600,,
1,0,,0.424037,0.275019,0.300944,,534300,,
1,1,,0.173295,0.557525,0.26918,,540000,,
1,2,,0.292612,0.344149,0.363239,,548200,,
1,1,,0.283315,0.484013,0.232672,,538200,,
2,0,,0.498041,0.168484,0.333475,,537700,,
2,0,,0.623976,0.045349,0.330676,,542900,,
2,2,,0.387792,0.130484,0.481724,,537100,,
2,0,,0.652976,0.045349,0.301676,,536900,,
2,2,,0.424206,0.056519,0.519275,,541800,,
2,0,,0.510206,0.136519,0.353275,,537200,,
2,2,,0.140542,0.153184,0.706275,,538100,,
2,0,,0.652976,0.045349,0.301676,,533800,,
2,2,,0.424206,0.056519,0.519275,,535600,,
2,2,,0.112442,0.433763,0.453795,,533700,,
2,2,,0.306915,0.274867,0.418218,,540500,,
2,2,,0.112442,0.433763,0.453795,,537300,,
2,2,,0.19667,0.057072,0.746258,,540900,,
2,0,,0.476211,0.248932,0.274857,,536300,,
2,0,,0.424037,0.275019,0.300944,,532900,,
2,0,,0.847606,0.054419,0.097975,,536700,,
2,2,,0.18354,0.056519,0.759942,,534900,,
2,0,,0.898157,0.062289,0.039554,,538000,,
2,2,,0.31677,0.295097,0.388133,,543800,,
2,0,,0.514358,0.144357,0.341284,,535700,,
2,2,,0.126469,0.169593,0.703938,,538700,,
2,2,,0.273238,0.066569,0.660193,,537800,,
2,2,,0.348564,0.172154,0.479282,,540300,,
2,0,,0.507506,0.066639,0.425855,,541300,,
2,1,,0.225327,0.471671,0.303002,,534400,,
2,2,,0.1491,0.339675,0.511225,,541300,,
2,0,,0.443125,0.171275,0.3856,,538600,,
2,0,,0.543798,0.260219,0.195983,,537100,,
2,2,,0.453083,0.054419,0.492499,,537300,,
2,2,,0.424206,0.056519,0.519275,,533700,,
2,2,,0.282908,0.307697,0.409395,,537600,,
2,0,,0.473085,0.222438,0.304478,,538200,,
2,0,,0.449517,0.116906,0.433577,,540000,,
2,2,,0.201959,0.122622,0.675418,,540800,,
2,0,,0.516823,0.065169,0.418009,,538200,,
2,0,,0.582519,0.155034,0.262448,,534800,,
2,1,,0.071961,0.625452,0.302586,,533500,,
2,1,,0.277832,0.454386,0.267782,,537400,,
2,1,,0.324537,0.461162,0.214301,,536600,,
2,2,,0.149207,0.088883,0.76191,,549300,,
2,1,,0.024375,0.954283,0.021342,,533300,,
2,2,,0.337088,0.130335,0.532577,,538400,,
2,0,,0.759068,0.113503,0.127429,,535700,,
2,2,,0.403588,0.07642,0.519992,,547100,,
2,0,,0.52547,0.139913,0.334618,,535200,,
2,2,,0.136024,0.348733,0.515243,,536600,,
2,2,,0.406915,0.114867,0.478218,,537900,,
2,2,,0.206915,0.234867,0.558218,,537300,,
2,1,,0.354571,0.567902,0.077527,,540500,,
2,0,,0.533238,0.066569,0.400193,,536000,,
2,2,,0.160832,0.342386,0.496782,,539200,,
2,2,,0.273238,0.066569,0.660193,,537000,,
2,0,,0.888081,0.059625,0.052294,,539700,,
2,0,,0.798645,0.04606,0.155294,,543700,,
2,2,,0.289311,0.354392,0.356297,,539600,,
2,0,,0.591204,0.065169,0.343628,,539500,,
2,0,,0.430418,0.235771,0.333811,,537000,,
2,0,,0.510206,0.136519,0.353275,,536300,,
2,2,,0.341293,0.074956,0.583751,,537600,,
2,0,,0.697736,0.033732,0.268532,,536000,,
2,1,,0.283315,0.484013,0.232672,,540200,,
2,0,,0.488206,0.220019,0.291775,,537600,,
2,2,,0.286334,0.241636,0.472029,,536100,,
2,0,,0.514358,0.144357,0.341284,,537000,,
2,2,,0.292612,0.344149,0.363239,,534600,,
2,0,,0.565042,0.345616,0.089342,,538400,,
2,1,,0.225327,0.471671,0.303002,,536500,,
2,1,,0.283315,0.484013,0.232672,,536500,,
2,1,,0.195931,0.431478,0.372591,,536800,,
2,2,,0.292612,0.344149,0.363239,,545800,,
2,0,,0.488206,0.220019,0.291775,,534800,,
2,2,,0.273238,0.066569,0.660193,,535900,,
2,0,,0.716547,0.045349,0.238104,,541700,,
2,0,,0.706065,0.043827,0.250108,,539300,,
2,0,,0.612073,0.175847,0.21208,,537000,,
2,0,,0.443125,0.171275,0.3856,,539500,,
2,0,,0.733654,0.224579,0.041766,,543600,,
2,0,,0.38943,0.317345,0.293225,,538200,,
2,0,,0.476211,0.248932,0.274857,,539800,,
2,2,,0.387792,0.130484,0.481724,,536200,,
2,0,,0.443125,0.171275,0.3856,,536900,,
2,0,,0.759068,0.113503,0.127429,,533200,,
2,1,,0.225327,0.471671,0.303002,,534000,,
2,1,,0.245215,0.415477,0.339308,,533400,,
2,0,,0.51547,0.142413,0.342118,,537300,,
2,2,,0.380749,0.208336,0.410915,,539300,,
2,1,,0.154876,0.629471,0.215653,,540900,,
2,0,,0.424037,0.275019,0.300944,,536800,,
2,0,,0.443628,0.129351,0.427022,,541300,,
2,1,,0.205525,0.615065,0.17941,,539500,,
2,1,,0.118611,0.5538,0.327589,,537000,,
2,2,,0.306915,0.274867,0.418218,,536900,,
2,0,,0.430418,0.235771,0.333811,,536400,,
2,2,,0.216704,0.264207,0.519089,,541700,,
2,1,,0.225327,0.471671,0.303002,,533800,,
2,1,,0.2872,0.362317,0.350483,,535900,,
2,2,,0.446065,0.043827,0.510108,,535100,,
2,2,,0.350828,0.073644,0.575528,,546700,,
2,0,,0.574452,0.224273,0.201275,,534000,,
2,0,,0.847606,0.054419,0.097975,,538700,,
2,1,,0.173295,0.557525,0.26918,,534400,,
2,0,,0.424037,0.275019,0.300944,,537700,,
2,2,,0.229353,0.368761,0.401886,,537900,,
