contraceptive-method,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.539988,0.189132,0.27088,,567100,,
0,0,,0.484753,0.256383,0.258863,,563700,,
0,0,,0.758892,0.061561,0.179547,,558100,,
0,1,,0.312297,0.416045,0.271659,,557100,,
0,2,,0.145283,0.177444,0.677273,,558600,,
0,2,,0.32145,0.049503,0.629047,,684300,,
0,0,,0.836873,0.053562,0.109566,,574700,,
0,0,,0.967049,0.009457,0.023494,,551500,,
0,2,,0.466952,0.051018,0.48203,,562700,,
0,1,,0.217495,0.447209,0.335296,,559100,,
0,1,,0.183883,0.487047,0.329069,,559500,,
0,0,,0.520592,0.28264,0.196768,,557700,,
0,2,,0.148557,0.316538,0.534905,,560300,,
0,2,,0.39764,0.049503,0.552857,,563500,,
0,0,,0.967049,0.009457,0.023494,,561400,,
0,0,,0.654267,0.05704,0.288693,,584400,,
0,0,,0.388563,0.258674,0.352763,,558100,,
0,0,,0.677787,0.092033,0.23018,,567700,,
0,0,,0.486742,0.234094,0.279163,,560400,,
0,1,,0.31723,0.49813,0.18464,,567100,,
0,2,,0.26563,0.129378,0.604992,,563600,,
0,0,,0.658748,0.049106,0.292147,,554400,,
0,1,,0.309603,0.598387,0.09201,,558600,,
0,0,,0.858932,0.126791,0.014278,,550800,,
0,0,,0.967049,0.009457,0.023494,,579800,,
0,0,,0.531407,0.072023,0.39657,,562100,,
0,0,,0.858932,0.126791,0.014278,,580900,,
0,0,,0.68098,0.051215,0.267806,,554600,,
0,0,,0.860992,0.028685,0.110323,,568000,,
0,0,,0.967049,0.009457,0.023494,,554200,,
0,0,,0.967049,0.009457,0.023494,,545800,,
0,2,,0.187004,0.388977,0.424019,,564900,,
0,0,,0.967049,0.009457,0.023494,,546700,,
0,0,,0.728892,0.061561,0.209547,,581200,,
0,0,,0.433283,0.203188,0.363528,,557300,,
0,2,,0.305459,0.344812,0.349729,,573000,,
0,0,,0.578087,0.209717,0.212197,,559700,,
0,2,,0.16693,0.136176,0.696894,,568700,,
0,0,,0.641933,0.060987,0.29708,,563100,,
0,0,,0.46529,0.261189,0.273521,,567100,,
0,0,,0.645514,0.052531,0.301954,,557100,,
0,0,,0.651466,0.043099,0.305435,,561400,,
0,0,,0.558932,0.426791,0.014278,,570400,,
0,0,,0.733689,0.039193,0.227117,,558200,,
0,0,,0.967049,0.009457,0.023494,,552400,,
0,1,,0.334307,0.387503,0.27819,,560100,,
0,1,,0.216446,0.455145,0.328409,,563000,,
0,1,,0.198011,0.536902,0.265087,,569500,,
0,2,,0.247257,0.347022,0.405721,,554100,,
0,0,,0.674856,0.028685,0.296459,,559700,,
0,2,,0.287733,0.294641,0.417626,,551800,,
0,2,,0.362829,0.102416,0.534755,,566600,,
0,0,,0.860992,0.028685,0.110323,,556600,,
0,2,,0.107312,0.247318,0.64537,,568800,,
0,2,,0.277873,0.234562,0.487566,,567500,,
0,0,,0.976265,0.009457,0.014278,,561200,,
0,2,,0.166299,0.310398,0.523302,,563600,,
0,0,,0.494958,0.125551,0.379492,,563300,,
0,0,,0.594268,0.096874,0.308858,,561600,,
0,0,,0.411567,0.245469,0.342965,,555100,,
0,0,,0.967049,0.009457,0.023494,,559100,,
0,1,,0.111821,0.756589,0.131591,,557200,,
0,0,,0.851566,0.078421,0.070013,,694400,,
0,0,,0.640688,0.175133,0.184179,,739900,,
0,0,,0.658748,0.049106,0.292147,,897800,,
0,0,,0.708441,0.161355,0.130205,,567100,,
0,1,,0.183883,0.487047,0.329069,,562400,,
0,0,,0.967049,0.009457,0.023494,,552600,,
0,2,,0.170181,0.311796,0.518023,,563200,,
0,0,,0.967049,0.009457,0.023494,,557300,,
0,0,,0.597256,0.118229,0.284515,,560900,,
0,0,,0.967049,0.009457,0.023494,,567500,,
0,2,,0.418175,0.156016,0.425809,,557400,,
0,0,,0.967049,0.009457,0.023494,,584100,,
0,0,,0.857509,0.021278,0.121213,,581200,,
0,0,,0.858932,0.126791,0.014278,,738900,,
0,2,,0.37296,0.075432,0.551608,,596200,,
0,0,,0.524245,0.051018,0.424737,,566400,,
0,2,,0.336159,0.084477,0.579364,,568300,,
0,0,,0.967049,0.009457,0.023494,,551700,,
0,0,,0.621466,0.043099,0.335435,,560900,,
0,0,,0.967049,0.009457,0.023494,,548900,,
0,0,,0.967049,0.009457,0.023494,,556800,,
0,2,,0.076848,0.153463,0.769689,,561600,,
0,0,,0.470939,0.096524,0.432537,,554800,,
0,0,,0.578203,0.206595,0.215203,,594300,,
0,0,,0.520592,0.28264,0.196768,,550700,,
1,2,,0.418175,0.156016,0.425809,,590400,,
1,0,,0.408814,0.201755,0.389431,,621400,,
1,0,,0.509344,0.408568,0.082087,,646200,,
1,1,,0.186069,0.449944,0.363987,,578900,,
1,1,,0.183883,0.487047,0.329069,,554500,,
1,1,,0.216446,0.455145,0.328409,,556300,,
1,0,,0.528906,0.06095,0.410144,,573400,,
1,0,,0.408814,0.201755,0.389431,,553000,,
1,0,,0.600664,0.173419,0.225916,,559500,,
1,1,,0.199504,0.470897,0.329599,,562200,,
1,2,,0.133315,0.393806,0.472879,,559800,,
1,1,,0.198011,0.536902,0.265087,,552600,,
1,1,,0.216446,0.455145,0.328409,,554900,,
1,2,,0.416291,0.044329,0.539381,,559800,,
1,2,,0.323116,0.297325,0.379559,,557400,,
1,1,,0.276298,0.633498,0.090205,,558600,,
1,2,,0.159237,0.160567,0.680196,,555400,,
1,2,,0.229782,0.338991,0.431226,,554800,,
1,2,,0.187004,0.388977,0.424019,,553500,,
1,2,,0.140952,0.051018,0.80803,,558100,,
1,2,,0.123924,0.160355,0.715721,,549400,,
1,1,,0.31723,0.49813,0.18464,,578800,,
1,2,,0.116999,0.421542,0.461459,,561200,,
1,2,,0.40311,0.184245,0.412646,,570800,,
1,2,,0.405283,0.177444,0.417273,,590100,,
1,1,,0.186069,0.449944,0.363987,,558100,,
1,0,,0.473717,0.23764,0.288643,,566500,,
1,0,,0.484753,0.116383,0.398863,,561600,,
1,2,,0.220494,0.047857,0.731648,,560000,,
1,2,,0.162261,0.322554,0.515185,,557100,,
1,2,,0.162261,0.322554,0.515185,,599200,,
1,0,,0.484753,0.116383,0.398863,,559800,,
1,1,,0.268004,0.445977,0.286019,,553900,,
1,1,,0.2833,0.397091,0.319608,,600200,,
1,1,,0.216446,0.455145,0.328409,,553100,,
1,2,,0.32145,0.049503,0.629047,,568000,,
1,0,,0.572461,0.078873,0.348666,,562600,,
1,0,,0.757713,0.190828,0.051459,,560700,,
1,1,,0.07733,0.801077,0.121593,,554800,,
1,0,,0.490252,0.086518,0.423229,,561200,,
1,0,,0.437947,0.208818,0.353235,,553600,,
1,2,,0.229782,0.338991,0.431226,,557100,,
1,0,,0.473717,0.23764,0.288643,,570000,,
1,0,,0.470939,0.096524,0.432537,,558800,,
1,2,,0.415493,0.078477,0.506031,,561000,,
1,2,,0.135923,0.405512,0.458565,,562800,,
1,0,,0.860992,0.028685,0.110323,,562500,,
1,0,,0.81733,0.123577,0.059093,,574300,,
1,2,,0.061906,0.438944,0.49915,,562600,,
1,0,,0.411567,0.245469,0.342965,,577000,,
1,0,,0.551047,0.17946,0.269493,,557200,,
1,2,,0.116999,0.421542,0.461459,,568700,,
1,0,,0.578087,0.209717,0.212197,,559800,,
1,0,,0.473717,0.23764,0.288643,,556600,,
1,0,,0.885008,0.043662,0.07133,,555600,,
1,2,,0.29539,0.304299,0.400312,,553500,,
1,0,,0.437947,0.208818,0.353235,,554600,,
1,2,,0.222679,0.064558,0.712763,,561900,,
1,0,,0.690131,0.103197,0.206672,,579100,,
1,2,,0.418175,0.156016,0.425809,,556300,,
1,0,,0.486742,0.234094,0.279163,,572700,,
1,1,,0.353897,0.461463,0.18464,,570300,,
1,1,,0.17879,0.47304,0.34817,,557400,,
1,1,,0.182691,0.495842,0.321467,,559700,,
1,0,,0.858932,0.126791,0.014278,,562400,,
1,1,,0.335107,0.348021,0.316871,,563000,,
1,0,,0.520592,0.28264,0.196768,,558400,,
2,2,,0.198696,0.05789,0.743415,,563900,,
2,2,,0.384258,0.117692,0.49805,,559900,,
2,0,,0.446056,0.235028,0.318916,,562000,,
2,0,,0.539744,0.187055,0.273202,,567900,,
2,2,,0.386873,0.053562,0.559566,,560100,,
2,2,,0.10398,0.268155,0.627865,,563500,,
2,2,,0.307277,0.308793,0.38393,,556800,,
2,1,,0.216446,0.455145,0.328409,,561300,,
2,2,,0.354624,0.044329,0.601047,,563000,,
2,1,,0.216446,0.455145,0.328409,,564700,,
2,2,,0.323116,0.297325,0.379559,,564400,,
2,2,,0.287733,0.294641,0.417626,,555200,,
2,0,,0.437947,0.208818,0.353235,,567300,,
2,2,,0.2073,0.272422,0.520278,,559800,,
2,2,,0.418175,0.156016,0.425809,,560100,,
2,1,,0.365377,0.37528,0.259343,,553300,,
2,2,,0.2073,0.272422,0.520278,,559700,,
2,2,,0.111848,0.33513,0.553023,,553900,,
2,2,,0.162261,0.322554,0.515185,,697400,,
2,1,,0.173676,0.516449,0.309875,,581400,,
2,2,,0.187004,0.388977,0.424019,,571400,,
2,0,,0.484753,0.256383,0.258863,,576300,,
2,0,,0.411567,0.245469,0.342965,,563900,,
2,1,,0.148479,0.633118,0.218404,,570400,,
2,1,,0.31723,0.49813,0.18464,,561900,,
2,2,,0.297834,0.290949,0.411217,,558500,,
2,0,,0.370856,0.331922,0.297223,,561200,,
2,2,,0.129747,0.299179,0.571074,,553600,,
2,1,,0.198011,0.536902,0.265087,,573300,,
2,2,,0.299056,0.123071,0.577873,,570600,,
2,2,,0.37296,0.075432,0.551608,,581100,,
2,2,,0.2673,0.273922,0.458778,,561400,,
2,1,,0.216446,0.455145,0.328409,,564200,,
2,2,,0.294252,0.19865,0.507098,,558700,,
2,0,,0.727023,0.162527,0.110451,,561100,,
2,0,,0.408814,0.201755,0.389431,,568500,,
2,2,,0.142312,0.282318,0.57537,,564700,,
2,0,,0.473717,0.23764,0.288643,,551600,,
2,2,,0.287787,0.239533,0.47268,,557800,,
2,2,,0.415493,0.078477,0.506031,,557700,,
2,1,,0.216446,0.455145,0.328409,,563600,,
2,0,,0.442465,0.163363,0.394172,,566600,,
2,0,,0.832429,0.039317,0.128254,,558400,,
2,0,,0.437947,0.208818,0.353235,,559500,,
2,0,,0.658748,0.049106,0.292147,,562900,,
2,2,,0.287733,0.294641,0.417626,,586700,,
2,2,,0.383967,0.143922,0.472112,,722600,,
2,0,,0.520592,0.28264,0.196768,,564000,,
2,2,,0.142312,0.282318,0.57537,,563500,,
2,0,,0.437947,0.208818,0.353235,,558600,,
2,2,,0.148569,0.322444,0.528987,,569500,,
2,2,,0.459141,0.056518,0.484341,,566900,,
2,2,,0.174631,0.078498,0.746871,,558500,,
2,0,,0.633823,0.043099,0.323078,,565400,,
2,0,,0.601724,0.163632,0.234644,,561900,,
2,2,,0.273939,0.066524,0.659537,,563400,,
2,2,,0.270259,0.28661,0.443131,,563300,,
2,0,,0.434898,0.228974,0.336128,,553800,,
2,1,,0.1136,0.504341,0.38206,,560200,,
2,0,,0.577256,0.134896,0.287848,,553000,,
2,0,,0.524245,0.051018,0.424737,,563500,,
2,2,,0.314029,0.255223,0.430748,,551800,,
2,0,,0.493689,0.039193,0.467117,,553200,,
2,0,,0.520592,0.28264,0.196768,,551200,,
2,1,,0.31723,0.49813,0.18464,,552700,,
2,1,,0.194675,0.404829,0.400495,,550200,,
2,2,,0.222679,0.064558,0.712763,,561600,,
2,2,,0.336159,0.084477,0.579364,,561300,,
2,2,,0.235494,0.047857,0.716648,,550700,,
2,0,,0.408814,0.201755,0.389431,,564100,,
2,0,,0.349302,0.325179,0.325518,,564300,,
2,0,,0.6873,0.137255,0.175445,,551600,,
2,2,,0.386873,0.053562,0.559566,,748700,,
2,2,,0.233967,0.267255,0.498778,,640100,,
2,2,,0.135923,0.405512,0.458565,,636800,,
2,0,,0.657721,0.051018,0.291261,,628900,,
2,2,,0.416721,0.051018,0.532261,,629900,,
2,2,,0.365047,0.056351,0.578601,,649600,,
2,2,,0.418175,0.156016,0.425809,,631300,,
2,2,,0.461841,0.051022,0.487136,,635800,,
2,0,,0.573619,0.136351,0.29003,,625800,,
2,0,,0.422297,0.361045,0.216659,,643600,,
2,0,,0.491856,0.113931,0.394213,,624500,,
2,0,,0.629629,0.184805,0.185566,,630000,,
2,0,,0.640688,0.175133,0.184179,,618600,,
2,2,,0.129747,0.287179,0.583074,,633300,,
2,0,,0.830464,0.033656,0.13588,,628900,,
2,1,,0.18339,0.475306,0.341303,,618900,,
2,0,,0.959549,0.009457,0.030994,,631600,,
2,0,,0.534307,0.255059,0.210635,,631800,,
2,0,,0.758892,0.061561,0.179547,,632400,,
2,2,,0.26563,0.129378,0.604992,,644400,,
2,2,,0.246234,0.081957,0.671809,,649300,,
2,2,,0.415747,0.120513,0.46374,,627400,,
2,0,,0.484753,0.256383,0.258863,,638400,,
2,2,,0.330803,0.248238,0.420959,,629300,,
2,2,,0.198696,0.05789,0.743415,,644400,,
2,1,,0.183883,0.487047,0.329069,,643100,,
2,2,,0.198696,0.05789,0.743415,,621600,,
2,1,,0.090411,0.631128,0.278461,,625200,,
2,0,,0.431008,0.260879,0.308112,,650300,,
2,0,,0.601466,0.043099,0.355435,,639000,,
2,1,,0.275107,0.468021,0.256871,,634300,,
