contraceptive-method,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.411702,0.269297,0.319002,,568100,,
0,2,,0.173446,0.327833,0.498721,,594600,,
0,2,,0.245475,0.220107,0.534417,,578700,,
0,0,,0.782032,0.063299,0.15467,,571600,,
1,1,,0.076423,0.704701,0.218876,,594800,,
1,1,,0.244836,0.45381,0.301354,,619200,,
1,1,,0.331423,0.558035,0.110543,,597400,,
1,2,,0.119056,0.191751,0.689193,,568500,,
1,0,,0.564528,0.127602,0.30787,,710900,,
1,2,,0.315401,0.048062,0.636537,,573100,,
1,2,,0.435722,0.101751,0.462527,,565600,,
1,0,,0.542351,0.044729,0.41292,,575400,,
1,0,,0.881198,0.022839,0.095963,,565600,,
1,2,,0.233132,0.087244,0.679625,,549500,,
1,2,,0.284113,0.327714,0.388174,,565600,,
1,0,,0.85507,0.041953,0.102977,,565900,,
1,1,,0.076423,0.704701,0.218876,,556300,,
1,0,,0.881198,0.022839,0.095963,,565700,,
1,2,,0.378718,0.136198,0.485084,,561200,,
1,2,,0.209318,0.353319,0.437362,,568200,,
1,0,,0.522301,0.151258,0.326441,,573500,,
1,2,,0.263832,0.283537,0.452631,,549100,,
1,0,,0.411702,0.269297,0.319002,,557400,,
1,2,,0.268002,0.344882,0.387116,,617900,,
1,1,,0.331423,0.558035,0.110543,,564600,,
1,0,,0.911424,0.010314,0.078262,,554700,,
1,2,,0.131751,0.332387,0.535862,,545700,,
1,2,,0.154956,0.337787,0.507257,,574700,,
1,1,,0.168079,0.46185,0.370071,,557900,,
1,2,,0.140002,0.088882,0.771116,,595500,,
1,1,,0.26237,0.370839,0.366791,,559800,,
1,0,,0.575943,0.193932,0.230125,,563900,,
1,2,,0.352401,0.203885,0.443714,,551900,,
1,2,,0.130324,0.175414,0.694262,,570700,,
1,1,,0.168079,0.46185,0.370071,,552100,,
1,2,,0.187054,0.349487,0.463458,,590700,,
1,2,,0.207865,0.198085,0.594049,,801600,,
1,2,,0.276646,0.319002,0.404352,,569400,,
1,1,,0.244836,0.45381,0.301354,,555200,,
1,0,,0.794112,0.090562,0.115326,,560400,,
1,1,,0.168079,0.46185,0.370071,,551400,,
1,2,,0.243929,0.316085,0.439986,,567100,,
1,0,,0.456231,0.184305,0.359464,,562300,,
1,2,,0.368794,0.118063,0.513144,,597700,,
1,2,,0.207865,0.198085,0.594049,,575300,,
1,1,,0.13536,0.574247,0.290393,,567600,,
1,1,,0.267773,0.367349,0.364878,,568400,,
1,1,,0.159527,0.468692,0.371781,,551600,,
1,1,,0.244836,0.45381,0.301354,,566500,,
1,2,,0.207865,0.198085,0.594049,,552700,,
1,2,,0.437136,0.066524,0.49634,,621300,,
1,0,,0.411702,0.269297,0.319002,,573000,,
1,1,,0.168079,0.46185,0.370071,,550500,,
1,1,,0.159527,0.468692,0.371781,,585300,,
1,1,,0.267128,0.444395,0.288477,,565600,,
1,0,,0.673803,0.066524,0.259673,,567400,,
1,1,,0.076423,0.704701,0.218876,,559100,,
1,0,,0.820794,0.066063,0.113144,,568400,,
1,2,,0.131751,0.332387,0.535862,,580600,,
1,0,,0.522301,0.151258,0.326441,,554600,,
1,0,,0.881198,0.022839,0.095963,,565000,,
1,1,,0.168079,0.46185,0.370071,,556500,,
1,2,,0.260878,0.29594,0.443182,,564200,,
1,2,,0.243929,0.316085,0.439986,,640600,,
1,1,,0.285363,0.419424,0.295214,,709600,,
1,1,,0.242208,0.380094,0.377698,,632700,,
1,2,,0.350542,0.211172,0.438286,,626500,,
1,2,,0.126668,0.062215,0.811116,,652300,,
1,0,,0.411702,0.269297,0.319002,,646900,,
1,0,,0.418583,0.175322,0.406095,,635800,,
1,1,,0.244836,0.45381,0.301354,,641300,,
2,1,,0.244836,0.45381,0.301354,,628300,,
2,0,,0.486068,0.048062,0.46587,,623500,,
2,2,,0.231782,0.048062,0.720156,,624300,,
2,1,,0.246626,0.513554,0.239819,,697600,,
2,2,,0.404389,0.187601,0.40801,,640700,,
2,0,,0.543248,0.138771,0.317981,,644100,,
2,2,,0.193926,0.043728,0.762347,,636500,,
2,2,,0.226068,0.048062,0.72587,,649100,,
2,2,,0.352401,0.203885,0.443714,,631200,,
2,2,,0.350542,0.211172,0.438286,,613600,,
2,0,,0.391429,0.229719,0.378853,,624700,,
2,0,,0.388506,0.238747,0.372746,,667900,,
2,2,,0.276646,0.319002,0.404352,,626500,,
2,2,,0.168089,0.078035,0.753876,,641100,,
2,0,,0.38924,0.242787,0.367974,,640200,,
2,2,,0.396002,0.056722,0.547276,,925400,,
2,0,,0.38924,0.242787,0.367974,,777000,,
2,2,,0.396002,0.056722,0.547276,,770000,,
2,0,,0.750063,0.035517,0.21442,,775600,,
2,2,,0.243929,0.316085,0.439986,,776500,,
2,1,,0.244836,0.45381,0.301354,,775200,,
2,1,,0.244836,0.45381,0.301354,,693600,,
2,2,,0.435722,0.101751,0.462527,,680800,,
2,2,,0.333465,0.158885,0.507649,,648100,,
2,1,,0.179465,0.648885,0.171649,,672400,,
2,0,,0.542351,0.044729,0.41292,,715600,,
2,0,,0.404917,0.264435,0.330648,,636100,,
2,2,,0.100351,0.34077,0.558879,,647600,,
2,2,,0.344207,0.091751,0.564042,,642200,,
2,2,,0.333465,0.158885,0.507649,,627300,,
2,2,,0.377525,0.044004,0.578471,,627400,,
2,2,,0.218079,0.076819,0.705102,,637400,,
2,2,,0.268002,0.344882,0.387116,,632300,,
2,2,,0.124803,0.370389,0.504808,,635700,,
2,2,,0.154956,0.337787,0.507257,,642200,,
2,1,,0.293107,0.359254,0.34764,,648700,,
2,0,,0.639449,0.055907,0.304644,,633300,,
2,0,,0.781002,0.0945,0.124498,,678400,,
2,0,,0.38924,0.242787,0.367974,,641400,,
2,2,,0.378718,0.136198,0.485084,,627500,,
2,0,,0.491188,0.048062,0.46075,,633500,,
2,0,,0.411702,0.269297,0.319002,,772100,,
2,0,,0.537014,0.31229,0.150696,,638500,,
2,1,,0.168079,0.46185,0.370071,,738200,,
2,0,,0.38924,0.242787,0.367974,,653900,,
2,0,,0.542351,0.044729,0.41292,,634900,,
2,2,,0.089465,0.272885,0.637649,,626200,,
2,0,,0.463891,0.20844,0.327669,,635500,,
2,2,,0.119056,0.191751,0.689193,,774900,,
2,1,,0.244836,0.45381,0.301354,,612200,,
2,2,,0.304445,0.077174,0.618382,,584300,,
2,2,,0.338565,0.066524,0.594911,,575200,,
2,0,,0.594552,0.126565,0.278883,,566800,,
2,0,,0.506521,0.048062,0.445417,,570600,,
2,2,,0.242324,0.326493,0.431183,,559800,,
2,2,,0.207865,0.198085,0.594049,,574500,,
2,2,,0.343565,0.066524,0.589911,,570200,,
2,0,,0.455499,0.161738,0.382763,,677700,,
2,2,,0.140002,0.088882,0.771116,,572200,,
2,2,,0.128391,0.339731,0.531879,,585400,,
2,2,,0.218079,0.076819,0.705102,,574400,,
2,0,,0.463891,0.20844,0.327669,,562100,,
2,1,,0.296569,0.415401,0.28803,,560400,,
2,0,,0.782032,0.063299,0.15467,,570200,,
2,0,,0.672335,0.068722,0.258943,,566900,,
2,2,,0.100351,0.34077,0.558879,,757600,,
2,1,,0.168079,0.46185,0.370071,,622000,,
2,2,,0.386347,0.125727,0.487926,,932000,,
2,0,,0.663461,0.144729,0.19181,,863900,,
2,1,,0.179465,0.648885,0.171649,,756600,,
2,2,,0.271376,0.091704,0.636919,,589200,,
2,0,,0.794112,0.090562,0.115326,,559700,,
2,2,,0.226068,0.048062,0.72587,,694600,,
2,0,,0.762335,0.068722,0.168943,,598800,,
2,2,,0.354521,0.048062,0.597417,,844700,,
2,2,,0.437136,0.066524,0.49634,,645800,,
2,1,,0.102851,0.616844,0.280305,,583000,,
2,2,,0.268002,0.344882,0.387116,,570300,,
2,2,,0.378718,0.136198,0.485084,,721200,,
2,0,,0.415702,0.333297,0.251002,,914000,,
2,1,,0.244836,0.45381,0.301354,,931000,,
2,1,,0.242208,0.380094,0.377698,,1099700,,
2,0,,0.755757,0.022397,0.221846,,1103000,,
2,1,,0.102851,0.830177,0.066971,,1007600,,
2,1,,0.213671,0.44935,0.336979,,635300,,
2,0,,0.491188,0.048062,0.46075,,623900,,
2,2,,0.215584,0.269769,0.514648,,639000,,
2,2,,0.245475,0.220107,0.534417,,632500,,
2,2,,0.435722,0.101751,0.462527,,858400,,
2,2,,0.349803,0.261191,0.389006,,740700,,
2,2,,0.237446,0.315166,0.447387,,750000,,
2,2,,0.34361,0.214588,0.441802,,724700,,
2,2,,0.38178,0.061166,0.557054,,749100,,
2,0,,0.881198,0.022839,0.095963,,742700,,
2,2,,0.173446,0.327833,0.498721,,735000,,
2,0,,0.556136,0.0809,0.362963,,899600,,
2,0,,0.47777,0.238151,0.284079,,565600,,
2,2,,0.245475,0.220107,0.534417,,569600,,
2,0,,0.673231,0.066887,0.259882,,554800,,
2,2,,0.187054,0.349487,0.463458,,592200,,
2,2,,0.343565,0.066524,0.589911,,565000,,
2,2,,0.333465,0.158885,0.507649,,666800,,
2,2,,0.239946,0.164759,0.595295,,583600,,
