contraceptive-method,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.40502,0.046634,0.548346,,565700,,
0,2,,0.288577,0.213526,0.497897,,565700,,
0,0,,0.592554,0.034085,0.373361,,562600,,
0,0,,0.696517,0.056077,0.247406,,630200,,
0,2,,0.136623,0.05784,0.805537,,611400,,
0,2,,0.274791,0.082712,0.642497,,563600,,
0,0,,0.885705,0.02015,0.094146,,572300,,
0,0,,0.57547,0.047658,0.376872,,574700,,
0,0,,0.81284,0.050742,0.136418,,565700,,
0,2,,0.42365,0.047299,0.529051,,573600,,
0,2,,0.413948,0.058286,0.527767,,568400,,
0,2,,0.225077,0.083022,0.691901,,572700,,
0,2,,0.367751,0.085997,0.546253,,562200,,
1,0,,0.861871,0.069302,0.068827,,561400,,
1,2,,0.117482,0.220852,0.661667,,589200,,
1,1,,0.165674,0.775045,0.059282,,554500,,
1,0,,0.473997,0.078914,0.447089,,565800,,
1,2,,0.353724,0.117329,0.528947,,566800,,
1,0,,0.569575,0.199273,0.231153,,569100,,
1,0,,0.510927,0.09191,0.397163,,634900,,
1,2,,0.238714,0.289593,0.471693,,557900,,
1,1,,0.148498,0.773609,0.077893,,552700,,
1,1,,0.260812,0.458544,0.280644,,556700,,
1,2,,0.456475,0.05118,0.492345,,561700,,
1,1,,0.128703,0.541855,0.329442,,564500,,
1,1,,0.259468,0.402137,0.338395,,569700,,
1,2,,0.296516,0.142009,0.561475,,565900,,
1,0,,0.827771,0.05682,0.115409,,562900,,
1,1,,0.183497,0.55508,0.261423,,560700,,
1,0,,0.368197,0.326314,0.305489,,556000,,
1,0,,0.451095,0.437238,0.111667,,559400,,
1,2,,0.172961,0.363833,0.463206,,557200,,
1,1,,0.259468,0.402137,0.338395,,680600,,
1,1,,0.099545,0.662453,0.238002,,578700,,
1,1,,0.211736,0.447014,0.34125,,556100,,
1,2,,0.407058,0.170434,0.422509,,844900,,
1,2,,0.101337,0.310725,0.587938,,956900,,
1,1,,0.147227,0.547267,0.305506,,1002800,,
1,1,,0.213496,0.46958,0.316923,,1172800,,
1,2,,0.269849,0.210231,0.51992,,863300,,
1,2,,0.310704,0.33245,0.356846,,574000,,
1,2,,0.283906,0.050834,0.66526,,586400,,
1,2,,0.369445,0.056206,0.57435,,563900,,
1,2,,0.449437,0.03436,0.516203,,561000,,
1,1,,0.166357,0.776306,0.057336,,568300,,
1,2,,0.462981,0.025479,0.51154,,569700,,
1,2,,0.16796,0.365351,0.466689,,571200,,
1,2,,0.287076,0.046169,0.666754,,571000,,
1,1,,0.225973,0.490318,0.283708,,576900,,
1,1,,0.23479,0.386377,0.378833,,706700,,
1,2,,0.226798,0.324624,0.448577,,566900,,
1,1,,0.195796,0.481347,0.322857,,556500,,
1,1,,0.311708,0.373492,0.3148,,568700,,
1,1,,0.39387,0.437469,0.168661,,558600,,
1,1,,0.099545,0.662453,0.238002,,566000,,
1,1,,0.271611,0.399101,0.329288,,563100,,
1,2,,0.238714,0.289593,0.471693,,634100,,
1,1,,0.211736,0.447014,0.34125,,567300,,
1,0,,0.440426,0.194262,0.365312,,588600,,
1,1,,0.183497,0.55508,0.261423,,581800,,
1,1,,0.259468,0.402137,0.338395,,559900,,
1,0,,0.402987,0.221433,0.375581,,562700,,
1,1,,0.213496,0.46958,0.316923,,565600,,
1,1,,0.296706,0.586592,0.116702,,700300,,
1,0,,0.62893,0.249188,0.121882,,573600,,
1,1,,0.340682,0.439919,0.219399,,567800,,
1,2,,0.300391,0.123767,0.575842,,571200,,
1,1,,0.211736,0.447014,0.34125,,565800,,
1,1,,0.259468,0.402137,0.338395,,570000,,
1,1,,0.0956,0.733491,0.17091,,571400,,
1,2,,0.213307,0.318795,0.467897,,605500,,
1,2,,0.269849,0.210231,0.51992,,575300,,
1,1,,0.213496,0.46958,0.316923,,598300,,
1,0,,0.465491,0.393969,0.14054,,574300,,
1,0,,0.806711,0.063112,0.130177,,569400,,
1,2,,0.229443,0.319559,0.450998,,569300,,
1,1,,0.16214,0.514575,0.323285,,564600,,
1,1,,0.281245,0.59106,0.127694,,774500,,
1,1,,0.259468,0.402137,0.338395,,567300,,
1,2,,0.17997,0.376817,0.443213,,552900,,
2,2,,0.378282,0.065801,0.555916,,556900,,
2,0,,0.499289,0.095229,0.405482,,561900,,
2,0,,0.405133,0.194843,0.400024,,563500,,
2,0,,0.579416,0.05118,0.369404,,574500,,
2,2,,0.395077,0.123022,0.481901,,615500,,
2,0,,0.717244,0.256824,0.025932,,573200,,
2,2,,0.377557,0.120731,0.501712,,562900,,
2,2,,0.309614,0.183316,0.50707,,564800,,
2,0,,0.571755,0.050927,0.377318,,558200,,
2,0,,0.655324,0.246172,0.098504,,554900,,
2,2,,0.178118,0.277174,0.544709,,642700,,
2,0,,0.397077,0.269701,0.333221,,648000,,
2,2,,0.462564,0.056049,0.481387,,555800,,
2,0,,0.792237,0.086347,0.121416,,564300,,
2,0,,0.397077,0.269701,0.333221,,556000,,
2,1,,0.180431,0.641602,0.177967,,553200,,
2,2,,0.377557,0.120731,0.501712,,551500,,
2,1,,0.213496,0.46958,0.316923,,563500,,
2,2,,0.393954,0.077612,0.528434,,569800,,
2,1,,0.262572,0.481111,0.256317,,569400,,
2,2,,0.193396,0.329834,0.476771,,563300,,
2,2,,0.357811,0.037469,0.60472,,558000,,
2,2,,0.474471,0.03715,0.488379,,556100,,
2,2,,0.284759,0.026536,0.688705,,553000,,
2,2,,0.206578,0.22018,0.573242,,571000,,
2,2,,0.341276,0.216947,0.441777,,619100,,
2,2,,0.290798,0.325089,0.384113,,561200,,
2,2,,0.219736,0.110882,0.669382,,559300,,
2,1,,0.219486,0.456392,0.324123,,560200,,
2,2,,0.315443,0.259504,0.425053,,548300,,
2,2,,0.299075,0.225148,0.475777,,559300,,
2,2,,0.172961,0.363833,0.463206,,560100,,
2,2,,0.362573,0.064136,0.573292,,679200,,
2,0,,0.666065,0.054223,0.279712,,560800,,
2,0,,0.822437,0.05085,0.126713,,559900,,
2,2,,0.416614,0.075268,0.508118,,563800,,
2,0,,0.720155,0.077478,0.202368,,553200,,
2,1,,0.210281,0.456468,0.33325,,561800,,
2,2,,0.226884,0.306772,0.466344,,623600,,
2,1,,0.213496,0.46958,0.316923,,545100,,
2,1,,0.311708,0.373492,0.3148,,560400,,
2,2,,0.306319,0.082613,0.611068,,556900,,
2,2,,0.357811,0.037469,0.60472,,550300,,
2,1,,0.327958,0.361871,0.310172,,546100,,
2,1,,0.183497,0.55508,0.261423,,555600,,
2,1,,0.212948,0.462944,0.324108,,561200,,
2,1,,0.144514,0.738009,0.117477,,555500,,
2,1,,0.212948,0.462944,0.324108,,546300,,
2,0,,0.459078,0.085988,0.454934,,555900,,
2,2,,0.381752,0.208819,0.409429,,556100,,
2,2,,0.290798,0.325089,0.384113,,546200,,
2,1,,0.213921,0.46761,0.318469,,548500,,
2,2,,0.433218,0.020594,0.546188,,630700,,
2,1,,0.378391,0.431805,0.189804,,556800,,
2,1,,0.311708,0.373492,0.3148,,559300,,
2,0,,0.851297,0.064399,0.084304,,554300,,
2,0,,0.817232,0.051671,0.131097,,560600,,
2,0,,0.773997,0.12558,0.100423,,552700,,
2,0,,0.732787,0.051868,0.215344,,808400,,
2,0,,0.395225,0.249184,0.355591,,600200,,
2,2,,0.271465,0.231513,0.497022,,561400,,
2,2,,0.255411,0.291847,0.452742,,570200,,
2,1,,0.225973,0.490318,0.283708,,558700,,
2,1,,0.148498,0.773609,0.077893,,574000,,
2,2,,0.17821,0.35425,0.46754,,561900,,
2,0,,0.630825,0.072901,0.296274,,697400,,
2,0,,0.670587,0.04433,0.285084,,570100,,
2,1,,0.259468,0.402137,0.338395,,565600,,
2,0,,0.436397,0.154314,0.409289,,570100,,
2,1,,0.244091,0.608451,0.147458,,563700,,
2,0,,0.638504,0.112768,0.248728,,572300,,
2,0,,0.785418,0.062553,0.152029,,575800,,
2,2,,0.111527,0.110419,0.778054,,575400,,
2,1,,0.220034,0.463028,0.316938,,566600,,
2,2,,0.326372,0.228468,0.44516,,565200,,
2,1,,0.250281,0.635118,0.114601,,565300,,
2,0,,0.549442,0.303207,0.14735,,566400,,
2,2,,0.17821,0.35425,0.46754,,567100,,
2,2,,0.351202,0.037469,0.611329,,561600,,
2,0,,0.725097,0.074932,0.199971,,563500,,
2,0,,0.443472,0.418966,0.137561,,565000,,
2,0,,0.615241,0.086025,0.298734,,698700,,
2,1,,0.11686,0.664751,0.218389,,561500,,
2,2,,0.15745,0.349453,0.493097,,570300,,
2,1,,0.157832,0.496076,0.346091,,566700,,
2,0,,0.354564,0.322913,0.322523,,645400,,
2,2,,0.275729,0.213114,0.511157,,563700,,
2,0,,0.413718,0.386289,0.199994,,563800,,
2,2,,0.41702,0.047968,0.535012,,576200,,
2,0,,0.490949,0.389777,0.119273,,564000,,
2,1,,0.143105,0.58045,0.276445,,568600,,
2,0,,0.46,0.223417,0.316583,,568400,,
2,2,,0.291804,0.104456,0.60374,,563500,,
2,2,,0.395077,0.123022,0.481901,,559000,,
2,1,,0.30945,0.362299,0.328251,,563600,,
2,2,,0.229443,0.319559,0.450998,,562800,,
2,1,,0.279329,0.698927,0.021744,,714300,,
2,1,,0.259468,0.402137,0.338395,,563200,,
2,1,,0.212948,0.462944,0.324108,,565100,,
2,2,,0.281754,0.203053,0.515193,,554600,,
2,2,,0.194551,0.295173,0.510276,,556000,,
2,2,,0.219223,0.343802,0.436974,,561300,,
2,1,,0.259468,0.402137,0.338395,,553100,,
