ecoli,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,17890400,24084500,-1,21855168,8,,-1,-1
1,1,,0.264572,0.432489,0.059335,0.152977,0.077827,0.004898,0.004101,0.003801,,289200,,
1,1,,0.098282,0.340404,0.132182,0.20909,0.195393,0.014806,0.004461,0.005382,,285000,,
1,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,283900,,
1,1,,0.290824,0.454282,0.095166,0.106025,0.041584,0.004777,0.00307,0.004273,,289800,,
1,1,,0.129224,0.336141,0.131194,0.22119,0.158049,0.014035,0.005669,0.004499,,285500,,
1,1,,0.264572,0.469156,0.039335,0.13631,0.077827,0.004898,0.004101,0.003801,,286900,,
1,1,,0.132778,0.333734,0.074556,0.269932,0.159233,0.017855,0.007287,0.004626,,284000,,
1,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,286000,,
1,1,,0.189918,0.33479,0.084824,0.232367,0.134775,0.012298,0.006099,0.004929,,283600,,
1,1,,0.239853,0.33461,0.164241,0.184711,0.060933,0.006916,0.004659,0.004076,,283100,,
1,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,282200,,
1,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,290200,,
2,1,,0.155825,0.284048,0.254686,0.177459,0.110167,0.009895,0.0035,0.004421,,283800,,
2,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,284200,,
2,1,,0.100478,0.329974,0.239168,0.197739,0.11207,0.010991,0.004329,0.00525,,289100,,
2,0,,0.233909,0.219731,0.207708,0.165564,0.155936,0.009823,0.003204,0.004125,,284200,,
2,1,,0.104817,0.344738,0.30904,0.174792,0.047686,0.009895,0.004055,0.004976,,283800,,
2,1,,0.100478,0.329974,0.219168,0.197739,0.13207,0.010991,0.004329,0.00525,,284800,,
2,1,,0.1519,0.268989,0.156372,0.186374,0.212926,0.015551,0.003484,0.004405,,287000,,
2,0,,0.233909,0.219731,0.207708,0.165564,0.155936,0.009823,0.003204,0.004125,,285100,,
2,0,,0.381791,0.124428,0.218114,0.105564,0.160173,0.007601,0.000704,0.001625,,283300,,
2,1,,0.099595,0.332327,0.208874,0.208033,0.12854,0.012461,0.004917,0.00525,,286200,,
2,1,,0.100478,0.329974,0.199168,0.197739,0.15207,0.010991,0.004329,0.00525,,285200,,
3,1,,0.102698,0.333314,0.111223,0.23185,0.193501,0.016685,0.005949,0.004778,,285100,,
3,1,,0.10571,0.338696,0.090345,0.248128,0.186451,0.018757,0.006836,0.005077,,283300,,
3,1,,0.10571,0.338696,0.090345,0.268128,0.166451,0.018757,0.006836,0.005077,,288100,,
3,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,283800,,
3,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,283100,,
3,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,285400,,
3,1,,0.131895,0.336087,0.064261,0.280226,0.155704,0.019326,0.007875,0.004626,,284700,,
4,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,283200,,
4,1,,0.1919,0.228989,0.156372,0.186374,0.212926,0.015551,0.003484,0.004405,,283100,,
4,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,290600,,
4,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,283600,,
5,1,,0.104817,0.324738,0.28904,0.194792,0.067686,0.009895,0.004055,0.004976,,283100,,
6,1,,0.151485,0.289285,0.244814,0.180406,0.11455,0.010991,0.003774,0.004695,,287800,,
7,1,,0.058468,0.339232,0.147833,0.218549,0.209061,0.016719,0.004609,0.00553,,283100,,
