ecoli,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,13040600,20592600,-1,20462872,8,,-1,-1
0,0,,0.36004,0.331012,0.051826,0.151638,0.087035,0.010976,0.00374,0.003733,,284800,,
0,1,,0.251708,0.407639,0.036988,0.208598,0.069677,0.012697,0.006501,0.006193,,284900,,
0,0,,0.406528,0.329138,0.058778,0.112446,0.076233,0.00999,0.003594,0.003293,,283200,,
0,0,,0.57069,0.204522,0.083159,0.041271,0.089767,0.00999,0.000451,0.00015,,282800,,
0,0,,0.354218,0.325619,0.047774,0.165369,0.085841,0.012494,0.004496,0.004189,,285400,,
0,0,,0.671032,0.123547,0.071532,0.104015,0.027361,0.001912,0.000602,0,,282600,,
0,0,,0.677221,0.099964,0.082219,0.034944,0.094179,0.010578,0.000451,0.000444,,282800,,
0,0,,0.621414,0.149888,0.09195,0.035196,0.090065,0.010587,0.00075,0.00015,,285300,,
0,0,,0.42337,0.398253,0.044626,0.111126,0.013827,0.001912,0.003744,0.003143,,284700,,
0,0,,0.569934,0.204802,0.072489,0.048044,0.093751,0.010088,0.000747,0.000146,,282900,,
0,0,,0.64835,0.130675,0.080046,0.036401,0.093821,0.010105,0.000451,0.00015,,283700,,
0,0,,0.636429,0.142841,0.07869,0.037512,0.093821,0.010105,0.000451,0.00015,,284700,,
0,0,,0.638355,0.22448,0.062548,0.037664,0.033751,0.00231,0.000747,0.000146,,283500,,
1,1,,0.118036,0.425708,0.044917,0.278554,0.100903,0.017148,0.006925,0.00781,,285900,,
1,1,,0.179154,0.432133,0.071515,0.19977,0.092594,0.01306,0.005439,0.006335,,284000,,
1,1,,0.222188,0.422792,0.035489,0.214677,0.078472,0.013396,0.006496,0.00649,,284000,,
1,1,,0.234156,0.442207,0.055663,0.171616,0.073677,0.011494,0.005293,0.005895,,283800,,
1,1,,0.232247,0.54426,0.039012,0.15282,0.017067,0.003114,0.005439,0.006041,,283100,,
1,1,,0.222188,0.422792,0.035489,0.214677,0.078472,0.013396,0.006496,0.00649,,284700,,
1,1,,0.185991,0.427442,0.074862,0.197187,0.090258,0.012777,0.005293,0.006189,,283800,,
1,1,,0.103422,0.420764,0.070417,0.265452,0.110213,0.01621,0.006168,0.007354,,287900,,
1,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,284600,,
1,1,,0.261721,0.407168,0.049717,0.191961,0.066757,0.011189,0.006043,0.005444,,284500,,
1,1,,0.106717,0.378412,0.137569,0.255159,0.090368,0.017634,0.007959,0.006182,,282700,,
1,1,,0.069258,0.418094,0.086834,0.276091,0.117324,0.017988,0.006613,0.007799,,283300,,
1,1,,0.098296,0.379765,0.142832,0.254257,0.092774,0.017934,0.007809,0.006333,,284700,,
1,1,,0.07545,0.424391,0.066597,0.288292,0.11042,0.019226,0.007219,0.008405,,283700,,
1,1,,0.050832,0.41413,0.112637,0.259691,0.128873,0.019718,0.006015,0.008104,,284500,,
1,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,285400,,
2,1,,0.115421,0.35198,0.170824,0.227653,0.101793,0.019054,0.00737,0.005903,,281600,,
2,1,,0.111229,0.357845,0.162146,0.230559,0.105907,0.019045,0.007072,0.006197,,282300,,
2,1,,0.127524,0.355573,0.122471,0.229195,0.134587,0.019117,0.004722,0.006811,,284200,,
2,1,,0.050832,0.41413,0.112637,0.259691,0.128873,0.019718,0.006015,0.008104,,283900,,
2,1,,0.081454,0.379138,0.160025,0.241341,0.104252,0.019647,0.007508,0.006633,,281500,,
2,1,,0.205063,0.283319,0.177574,0.191131,0.114027,0.019045,0.005358,0.004483,,282600,,
2,0,,0.381146,0.146537,0.203311,0.118845,0.127561,0.019045,0.002215,0.00134,,310100,,
2,1,,0.205063,0.283319,0.177574,0.191131,0.114027,0.019045,0.005358,0.004483,,282800,,
2,1,,0.081454,0.379138,0.160025,0.241341,0.104252,0.019647,0.007508,0.006633,,284300,,
2,1,,0.174441,0.31831,0.130186,0.209481,0.138647,0.019117,0.003865,0.005954,,286600,,
2,1,,0.179154,0.432133,0.071515,0.19977,0.092594,0.01306,0.005439,0.006335,,281500,,
3,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,280700,,
3,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,283100,,
3,1,,0.060837,0.419447,0.092097,0.275189,0.11973,0.018289,0.006462,0.007949,,279800,,
3,1,,0.106717,0.378412,0.137569,0.255159,0.090368,0.017634,0.007959,0.006182,,280600,,
3,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,280100,,
3,1,,0.083871,0.423038,0.061334,0.289194,0.108014,0.018925,0.007369,0.008254,,280800,,
3,1,,0.069258,0.418094,0.086834,0.276091,0.117324,0.017988,0.006613,0.007799,,281700,,
4,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,279800,,
4,1,,0.167604,0.323001,0.126839,0.212063,0.140983,0.0194,0.004011,0.006099,,278700,,
4,1,,0.073769,0.397527,0.111411,0.251492,0.132863,0.0194,0.005725,0.007814,,281600,,
4,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,279400,,
5,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,280100,,
6,1,,0.081454,0.379138,0.160025,0.241341,0.104252,0.019647,0.007508,0.006633,,279800,,
7,1,,0.043995,0.41882,0.10929,0.262274,0.131209,0.020001,0.006161,0.00825,,281100,,
