ecoli,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,19317800,25622900,-1,21598576,8,,-1,-1
1,1,,0.072395,0.340238,0.160531,0.248712,0.142787,0.023102,0.005394,0.006839,,419300,,
1,1,,0.057192,0.311586,0.216477,0.240339,0.137478,0.022885,0.007627,0.006415,,418100,,
1,1,,0.211989,0.34092,0.125527,0.212323,0.080495,0.01792,0.00543,0.005394,,419900,,
1,1,,0.106737,0.307648,0.154269,0.299516,0.0961,0.022862,0.006465,0.006403,,420200,,
1,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,418800,,
1,3,,0.14314,0.307868,0.093576,0.339403,0.079346,0.023176,0.007085,0.006407,,421300,,
1,1,,0.22813,0.552702,0.08591,0.078521,0.043146,0.004246,0.004265,0.00308,,430900,,
1,1,,0.094676,0.314095,0.149904,0.282367,0.122419,0.023699,0.006006,0.006834,,448700,,
1,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,419000,,
1,1,,0.148174,0.311108,0.138998,0.274035,0.093444,0.021971,0.006014,0.006256,,418700,,
1,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,420800,,
1,1,,0.193702,0.555708,0.057794,0.101528,0.080534,0.005744,0.001912,0.00308,,391600,,
1,1,,0.10362,0.311812,0.14452,0.303698,0.100083,0.023416,0.006162,0.006688,,282000,,
1,1,,0.213702,0.538845,0.07897,0.096038,0.060534,0.005744,0.003088,0.00308,,280800,,
1,1,,0.10362,0.311812,0.14452,0.283698,0.120083,0.023416,0.006162,0.006688,,281300,,
2,2,,0.214147,0.224409,0.243829,0.17216,0.116805,0.019591,0.004547,0.004512,,281500,,
2,1,,0.050958,0.316778,0.195803,0.254193,0.145443,0.023993,0.005844,0.006987,,283000,,
2,1,,0.094919,0.283463,0.173941,0.238963,0.173118,0.024548,0.004659,0.00639,,281700,,
2,1,,0.095082,0.307021,0.20571,0.263001,0.092806,0.022319,0.007937,0.006123,,280800,,
2,1,,0.057192,0.311586,0.216477,0.240339,0.137478,0.022885,0.007627,0.006415,,281700,,
2,2,,0.173889,0.236473,0.245504,0.189163,0.122455,0.022297,0.005127,0.005092,,280400,,
2,2,,0.182762,0.231637,0.250157,0.154913,0.118401,0.05191,0.005127,0.005092,,280600,,
2,2,,0.205274,0.229245,0.239176,0.176409,0.120859,0.019978,0.004547,0.004512,,280800,,
2,1,,0.180231,0.245352,0.173093,0.195331,0.173605,0.0228,0.003928,0.005659,,293500,,
2,1,,0.050958,0.316778,0.195803,0.254193,0.145443,0.023993,0.005844,0.006987,,279600,,
2,1,,0.113142,0.269271,0.249017,0.186678,0.117116,0.052499,0.006745,0.005533,,280000,,
3,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,280400,,
3,1,,0.085731,0.316377,0.155287,0.281037,0.124754,0.023982,0.005851,0.00698,,281700,,
3,3,,0.15249,0.298512,0.123999,0.321367,0.067398,0.021514,0.00917,0.00555,,279500,,
3,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,280100,,
3,1,,0.106737,0.307648,0.154269,0.279516,0.1161,0.022862,0.006465,0.006403,,281500,,
3,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,280200,,
3,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,282600,,
4,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,280100,,
4,1,,0.150611,0.257636,0.17657,0.205826,0.174349,0.024548,0.004365,0.006096,,282300,,
4,0,,0.314385,0.200509,0.153058,0.141281,0.168816,0.015843,0.002189,0.00392,,281500,,
4,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,279400,,
5,1,,0.085731,0.316377,0.155287,0.281037,0.124754,0.023982,0.005851,0.00698,,281000,,
6,1,,0.113142,0.269271,0.249017,0.186678,0.117116,0.052499,0.006745,0.005533,,280500,,
7,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,279500,,
