ecoli,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,14984500,21936000,-1,21170256,8,,-1,-1
1,1,,0.09791,0.393526,0.095349,0.286363,0.101376,0.014638,0.001782,0.009055,,284100,,
1,1,,0.249202,0.429776,0.091142,0.173674,0.04583,0.003978,0.000896,0.005502,,288100,,
1,1,,0.154894,0.392733,0.101693,0.234975,0.097218,0.009773,0.00177,0.006944,,283000,,
1,1,,0.092745,0.39126,0.104585,0.281145,0.104828,0.014612,0.002072,0.008752,,282700,,
1,1,,0.278316,0.41922,0.051776,0.184021,0.057503,0.003334,0.000602,0.005228,,281900,,
1,1,,0.121889,0.381563,0.122873,0.272608,0.076738,0.013478,0.002678,0.008172,,283300,,
1,1,,0.192353,0.434316,0.074351,0.187722,0.09862,0.005681,0.000891,0.006066,,282200,,
1,1,,0.26588,0.488149,0.0231,0.161159,0.051887,0.003722,0.000602,0.005502,,282500,,
2,1,,0.074388,0.366461,0.207792,0.244757,0.082948,0.012522,0.004448,0.006683,,283000,,
2,1,,0.031862,0.390545,0.143156,0.264826,0.143511,0.015042,0.002942,0.008117,,281700,,
2,1,,0.074388,0.366461,0.207792,0.244757,0.082948,0.012522,0.004448,0.006683,,281700,,
2,1,,0.198299,0.273423,0.194676,0.213178,0.100233,0.011503,0.002946,0.005741,,282500,,
2,1,,0.211681,0.259036,0.221025,0.201647,0.08776,0.010116,0.003847,0.004888,,283900,,
2,1,,0.211681,0.259036,0.221025,0.201647,0.08776,0.010116,0.003847,0.004888,,281600,,
2,1,,0.227237,0.245206,0.241736,0.191107,0.076944,0.009,0.004595,0.004175,,281800,,
2,0,,0.282088,0.201883,0.174225,0.166757,0.155541,0.012636,0.00234,0.00453,,285000,,
2,1,,0.081133,0.362169,0.211297,0.24148,0.08056,0.012226,0.0046,0.006534,,280800,,
2,1,,0.120921,0.326663,0.234819,0.221084,0.074538,0.011406,0.005197,0.005373,,282000,,
2,1,,0.089944,0.376944,0.228503,0.209904,0.052132,0.031406,0.005197,0.00597,,282100,,
3,1,,0.031862,0.390545,0.143156,0.264826,0.143511,0.015042,0.002942,0.008117,,283800,,
3,1,,0.062191,0.395077,0.124684,0.275261,0.116607,0.015095,0.002362,0.008723,,282000,,
3,1,,0.09791,0.393526,0.095349,0.286363,0.101376,0.014638,0.001782,0.009055,,281500,,
3,1,,0.092745,0.39126,0.104585,0.281145,0.104828,0.014612,0.002072,0.008752,,281500,,
3,1,,0.121889,0.381563,0.122873,0.272608,0.076738,0.013478,0.002678,0.008172,,280800,,
3,1,,0.159951,0.384126,0.143249,0.236541,0.03438,0.031121,0.003449,0.007182,,281700,,
3,1,,0.153798,0.371219,0.121364,0.273617,0.057361,0.01201,0.002705,0.007924,,282400,,
4,1,,0.031862,0.390545,0.143156,0.264826,0.143511,0.015042,0.002942,0.008117,,306000,,
4,0,,0.282088,0.201883,0.174225,0.166757,0.155541,0.012636,0.00234,0.00453,,282800,,
4,0,,0.302088,0.19855,0.173114,0.151201,0.155541,0.012636,0.00234,0.00453,,281600,,
4,1,,0.169155,0.28312,0.156389,0.221715,0.148323,0.012636,0.00234,0.006321,,282700,,
5,1,,0.062191,0.395077,0.124684,0.275261,0.116607,0.015095,0.002362,0.008723,,280800,,
6,1,,0.09791,0.393526,0.095349,0.286363,0.101376,0.014638,0.001782,0.009055,,281800,,
7,1,,0.031862,0.390545,0.143156,0.264826,0.143511,0.015042,0.002942,0.008117,,281000,,
