chess-krvk,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:29:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.26708185053380784,726463700,15891486600,-1,112993696,18,,-1,-1
0,6,,0.113664,0.024247,0.072834,0.123524,0.005758,0.005855,0.196585,0.037985,0.001862,0.017327,0.013312,0.023309,0.060292,0.182463,0.001398,0.116358,0.002955,0.000272,,2826200,,
0,15,,0.116192,0.070258,0.122204,0.042647,0.025888,0.008106,0.101588,0.074349,0.001912,0.03361,0.031026,0.007084,0.085555,0.113238,0.003343,0.153587,0.008942,0.000471,,2856800,,
0,2,,0.11106,0.099482,0.125909,0.035298,0.018111,0.006911,0.102503,0.108652,0.000677,0.038451,0.025522,0.005493,0.096002,0.099964,0.001635,0.121804,0.002404,0.000121,,2853200,,
0,15,,0.100746,0.074045,0.123614,0.03121,0.018963,0.005621,0.100061,0.086338,0.004618,0.043306,0.026929,0.003417,0.077423,0.132672,0.005176,0.15047,0.014245,0.001145,,2838600,,
0,13,,0.10134,0.055227,0.114402,0.034985,0.017266,0.008804,0.148071,0.058692,0.002126,0.024343,0.026228,0.003599,0.079923,0.166052,0.001813,0.152031,0.004618,0.000481,,2839500,,
0,13,,0.102381,0.055607,0.115569,0.021963,0.035176,0.017474,0.129528,0.063404,0.002612,0.030591,0.034142,0.000112,0.072926,0.169949,0.005943,0.134178,0.007405,0.00104,,2836700,,
0,13,,0.09513,0.060385,0.123671,0.019275,0.040382,0.017852,0.092269,0.080821,0.009564,0.047906,0.040217,0.000264,0.086202,0.135049,0.00773,0.122694,0.018154,0.002434,,2832400,,
0,6,,0.100273,0.020561,0.064884,0.15605,0.004024,0.001603,0.266315,0.030232,0.000991,0.006587,0.004544,0.017814,0.046527,0.167123,0.00011,0.106189,0.005166,0.001007,,2846400,,
0,15,,0.107693,0.066685,0.116994,0.044408,0.016747,0.003325,0.11627,0.071194,0.004815,0.026304,0.021356,0.006694,0.078651,0.142432,0.003606,0.155319,0.016405,0.001103,,2839900,,
0,6,,0.107156,0.023789,0.078848,0.109605,0.018215,0.008613,0.212999,0.039189,0.000945,0.010863,0.012423,0.01853,0.05664,0.172602,0.004098,0.119688,0.004802,0.000993,,2844800,,
0,6,,0.107976,0.025479,0.084212,0.081915,0.01837,0.008443,0.227699,0.039188,0.000619,0.011692,0.012933,0.006944,0.058444,0.184267,0.00424,0.12208,0.004658,0.000841,,2841500,,
0,6,,0.094672,0.04857,0.075716,0.127633,0.016227,0.006154,0.218771,0.050129,0.001209,0.014978,0.020801,0.019993,0.064184,0.13256,0.001564,0.098182,0.007991,0.000665,,2837700,,
0,6,,0.108643,0.035719,0.078318,0.132081,0.005166,0.001404,0.213616,0.044085,0.003281,0.013613,0.006508,0.020213,0.056484,0.154546,0.00117,0.113999,0.01027,0.000885,,2861000,,
0,6,,0.118562,0.02553,0.073561,0.146313,0.00491,0.001684,0.208853,0.037642,0.000502,0.008536,0.01118,0.032943,0.051613,0.16544,0.00011,0.110536,0.002003,0.000082,,2831900,,
0,13,,0.095983,0.054105,0.109001,0.02352,0.02363,0.012494,0.110854,0.067459,0.010341,0.038435,0.021184,0.000493,0.093573,0.15486,0.005925,0.151277,0.023826,0.003039,,2834000,,
0,13,,0.095849,0.048698,0.110113,0.035983,0.030885,0.021015,0.128614,0.049976,0.001892,0.029563,0.030861,0.002795,0.068557,0.183652,0.009301,0.144871,0.006988,0.000388,,2826500,,
0,15,,0.087998,0.053518,0.12082,0.052,0.035741,0.01985,0.12388,0.058505,0.005491,0.047542,0.032231,0.009062,0.079602,0.114716,0.008224,0.132098,0.016763,0.00196,,2826800,,
0,15,,0.0796,0.05154,0.131248,0.01475,0.03214,0.014948,0.114277,0.073137,0.006873,0.038265,0.032929,0,0.094547,0.144517,0.004017,0.145584,0.017626,0.004004,,2859000,,
0,6,,0.114107,0.032981,0.090707,0.106884,0.008357,0.004487,0.193293,0.036223,0.002051,0.015834,0.016318,0.025891,0.057064,0.161675,0.003069,0.121424,0.008965,0.000669,,2792900,,
0,7,,0.093791,0.109176,0.129386,0.025084,0.022284,0.006988,0.077253,0.138963,0.000677,0.047862,0.031845,0.002647,0.095798,0.098221,0.001635,0.115863,0.002404,0.000121,,2784900,,
0,13,,0.11419,0.033063,0.094872,0.071169,0.005468,0.003602,0.182533,0.051341,0.001629,0.01532,0.01313,0.007376,0.070664,0.182537,0.000531,0.149234,0.003022,0.000319,,2752700,,
0,7,,0.093745,0.105409,0.136419,0.025646,0.021592,0.006879,0.080863,0.139177,0.000321,0.053732,0.034995,0.000569,0.097856,0.092756,0.001485,0.1057,0.00202,0.000837,,2808200,,
0,13,,0.097523,0.05245,0.095291,0.066991,0.018082,0.009477,0.172695,0.048249,0.002996,0.019613,0.021928,0.006933,0.067429,0.173767,0.001811,0.134285,0.009538,0.000943,,2780300,,
0,6,,0.132599,0.038528,0.071767,0.098365,0.006283,0.001372,0.227205,0.03348,0.005722,0.013112,0.007504,0.006997,0.051396,0.175733,0.002799,0.111023,0.014929,0.001187,,2801500,,
0,6,,0.113906,0.050647,0.082109,0.096756,0.017537,0.007021,0.206219,0.045649,0.001854,0.017544,0.019196,0.011808,0.060009,0.152795,0.001336,0.106406,0.008543,0.000666,,2820300,,
0,15,,0.087747,0.063933,0.135871,0.022088,0.04331,0.021269,0.068096,0.079253,0.00603,0.052178,0.042177,0.002596,0.095422,0.094648,0.011687,0.15159,0.020189,0.001915,,2774900,,
0,6,,0.137239,0.034675,0.090367,0.121584,0.009023,0.001699,0.196828,0.041169,0.003472,0.010152,0.006459,0.010693,0.051839,0.144299,0.002819,0.120178,0.016327,0.001179,,2777300,,
0,13,,0.115365,0.047623,0.096078,0.053655,0.007472,0.003586,0.15773,0.052294,0.004325,0.019029,0.013902,0.007751,0.073263,0.185881,0.00155,0.148463,0.010924,0.00111,,2777400,,
0,13,,0.108271,0.042599,0.084525,0.088676,0.007669,0.004231,0.184874,0.042597,0.005716,0.012841,0.009436,0.008043,0.057215,0.186376,0.001563,0.137974,0.01579,0.001606,,2797700,,
0,13,,0.102687,0.060893,0.116717,0.027613,0.035674,0.017707,0.117191,0.069211,0.002606,0.030732,0.035135,0.001341,0.07724,0.163819,0.00668,0.126406,0.007892,0.000454,,2784600,,
0,15,,0.102676,0.081832,0.133733,0.030986,0.030906,0.008281,0.074139,0.100937,0.001912,0.043736,0.038181,0.003696,0.088207,0.107867,0.003343,0.140156,0.008942,0.000471,,2787400,,
0,2,,0.110034,0.10601,0.129358,0.022934,0.017645,0.006997,0.09524,0.110907,0.000679,0.03813,0.026836,0.002347,0.102846,0.105706,0.001699,0.119805,0.002704,0.000121,,2784400,,
0,6,,0.120979,0.038944,0.077003,0.120458,0.006661,0.00142,0.190253,0.042604,0.002972,0.015058,0.011259,0.026609,0.054364,0.160852,0.001164,0.118419,0.009976,0.001004,,2777100,,
0,13,,0.107313,0.039556,0.085401,0.08844,0.01853,0.009568,0.176046,0.042437,0.003615,0.018607,0.014599,0.010458,0.056907,0.176388,0.007496,0.13067,0.012993,0.000976,,2792100,,
0,13,,0.101783,0.065636,0.122359,0.029774,0.024206,0.012595,0.10557,0.077827,0.00144,0.037571,0.035779,0.002285,0.075323,0.160281,0.003637,0.139721,0.003818,0.000394,,2782300,,
0,13,,0.106266,0.059598,0.092855,0.065138,0.018222,0.008246,0.15974,0.057978,0.002646,0.021176,0.023558,0.007999,0.071445,0.166056,0.001903,0.127445,0.008834,0.000895,,2775600,,
0,6,,0.107882,0.028003,0.072637,0.182643,0.005248,0.000946,0.21601,0.029624,0.000946,0.007328,0.008541,0.06827,0.045036,0.137356,0.000409,0.082575,0.006133,0.000415,,2782100,,
0,13,,0.097269,0.045325,0.107146,0.061433,0.008802,0.003801,0.149515,0.069733,0.001629,0.020858,0.017987,0.00547,0.074787,0.184353,0.000531,0.14802,0.003022,0.000319,,2793100,,
0,13,,0.104124,0.070346,0.119632,0.037368,0.024184,0.008932,0.10512,0.085955,0.002073,0.038371,0.033772,0.003696,0.07653,0.14865,0.001617,0.135172,0.003968,0.000489,,2780600,,
0,15,,0.106731,0.067145,0.108878,0.067723,0.023239,0.008386,0.121464,0.070244,0.002502,0.029798,0.027817,0.010818,0.081191,0.120403,0.003304,0.141458,0.008459,0.00044,,2821600,,
0,13,,0.135794,0.051526,0.106897,0.05214,0.023913,0.009421,0.124738,0.055618,0.002976,0.021571,0.022335,0.007545,0.061409,0.164469,0.002932,0.146783,0.009382,0.000553,,2787600,,
0,3,,0.122683,0.023735,0.071509,0.182881,0.005509,0.001386,0.182816,0.02564,0.000317,0.010546,0.009371,0.097189,0.045013,0.135664,0.000108,0.084038,0.0015,0.000096,,2758600,,
0,6,,0.122618,0.022996,0.063501,0.14819,0.004034,0.001049,0.243789,0.037226,0.001359,0.010549,0.004204,0.024651,0.050549,0.159969,0.000101,0.103378,0.001747,0.00009,,2763000,,
0,15,,0.101526,0.054021,0.10074,0.063465,0.012942,0.005276,0.144484,0.059451,0.005181,0.032651,0.017747,0.008802,0.07021,0.149961,0.005075,0.152956,0.014403,0.001109,,2753700,,
0,13,,0.113589,0.057049,0.101804,0.061559,0.01809,0.00856,0.144954,0.059219,0.001808,0.025726,0.026366,0.01171,0.080777,0.155162,0.001498,0.127543,0.004166,0.000419,,2775400,,
0,6,,0.112297,0.023416,0.061321,0.187574,0.005378,0.00349,0.215279,0.021645,0.000548,0.015809,0.006268,0.084115,0.037047,0.137974,0.001006,0.085498,0.001315,0.00002,,2769600,,
0,6,,0.10682,0.042276,0.087446,0.100214,0.017871,0.011014,0.193043,0.052594,0.001639,0.026454,0.022134,0.018854,0.057591,0.145569,0.001989,0.111483,0.002829,0.000179,,2781200,,
0,6,,0.117753,0.050119,0.097733,0.10708,0.0171,0.00659,0.171466,0.05132,0.00055,0.021885,0.024213,0.024399,0.071728,0.124425,0.001216,0.109181,0.003053,0.000189,,2768500,,
0,13,,0.137312,0.054878,0.10646,0.059297,0.022788,0.00934,0.134603,0.057432,0.002826,0.021521,0.02202,0.002641,0.067469,0.15555,0.00282,0.134006,0.00853,0.000506,,2755100,,
0,6,,0.110935,0.052731,0.10234,0.07745,0.028174,0.014415,0.16837,0.050908,0.001254,0.026828,0.027489,0.008174,0.066739,0.138148,0.007095,0.112663,0.00608,0.000206,,2773000,,
0,6,,0.106316,0.067341,0.107956,0.054069,0.013792,0.001742,0.153809,0.08101,0.003525,0.030491,0.021507,0.004865,0.064943,0.150507,0.001465,0.125537,0.010272,0.000852,,2776500,,
0,13,,0.110729,0.038665,0.098556,0.066589,0.009805,0.005917,0.16102,0.04272,0.003085,0.018098,0.019093,0.012941,0.066591,0.192813,0.003193,0.138853,0.010453,0.000879,,2771100,,
0,6,,0.113733,0.036664,0.071676,0.106295,0.005986,0.001888,0.229415,0.037741,0.004183,0.010159,0.005939,0.011808,0.057945,0.174269,0.00117,0.115054,0.014794,0.001282,,2757600,,
0,15,,0.109829,0.071844,0.13061,0.03616,0.02468,0.008172,0.102348,0.074481,0.002014,0.031401,0.033108,0.006341,0.092427,0.119901,0.003417,0.14346,0.009369,0.00044,,2778400,,
0,15,,0.100645,0.071159,0.126353,0.036647,0.024634,0.008193,0.112567,0.069477,0.001846,0.03307,0.031701,0.004411,0.089359,0.117895,0.00363,0.15904,0.008902,0.000471,,2768300,,
0,6,,0.094923,0.03836,0.095611,0.124268,0.007348,0.00152,0.170288,0.052311,0.000326,0.016797,0.014247,0.047148,0.059873,0.161326,0.000112,0.113448,0.002005,0.000089,,2763400,,
0,13,,0.108271,0.042599,0.084525,0.088676,0.007669,0.004231,0.184874,0.042597,0.005716,0.012841,0.009436,0.008043,0.057215,0.186376,0.001563,0.137974,0.01579,0.001606,,2833400,,
0,15,,0.096082,0.078426,0.133366,0.011868,0.041542,0.015895,0.06317,0.089626,0.007285,0.051665,0.040913,0.000493,0.10486,0.091618,0.00855,0.140283,0.022176,0.002182,,2782300,,
0,6,,0.098424,0.025406,0.061897,0.173374,0.003876,0.001582,0.262812,0.034163,0.000836,0.005089,0.006295,0.02266,0.047048,0.149579,0.000164,0.100044,0.006271,0.000477,,2768100,,
0,6,,0.105267,0.044712,0.077805,0.095857,0.006906,0.003497,0.19148,0.054117,0.004833,0.012028,0.010366,0.012021,0.068771,0.178724,0.00173,0.115944,0.014466,0.001475,,2820600,,
0,13,,0.115643,0.049843,0.11944,0.039282,0.019094,0.013435,0.127818,0.056882,0.00155,0.026061,0.028031,0.005589,0.08092,0.162854,0.003478,0.145821,0.003887,0.000371,,2765300,,
0,6,,0.10438,0.05192,0.084172,0.10704,0.020096,0.006391,0.202523,0.056055,0.001346,0.020788,0.026698,0.016432,0.060262,0.137227,0.001744,0.094027,0.008295,0.000603,,2778600,,
0,6,,0.101686,0.085637,0.114923,0.064826,0.022939,0.012554,0.122466,0.10325,0.000893,0.032305,0.027641,0.010692,0.084937,0.104274,0.003967,0.10521,0.001702,0.000099,,2787700,,
0,6,,0.118394,0.042879,0.082159,0.096287,0.007873,0.004129,0.198757,0.041656,0.004016,0.022449,0.012363,0.024522,0.060182,0.159547,0.002369,0.11208,0.009427,0.000912,,2775600,,
0,6,,0.123235,0.02725,0.077029,0.125391,0.004855,0.001275,0.226145,0.03915,0.000581,0.01008,0.010068,0.023778,0.05484,0.16345,0.000101,0.110934,0.001747,0.00009,,2785300,,
0,6,,0.093459,0.038415,0.063735,0.139453,0.005029,0.00098,0.242924,0.043132,0.003651,0.00853,0.007404,0.019993,0.058927,0.155372,0.001476,0.10182,0.014328,0.001372,,2773300,,
0,6,,0.121455,0.051245,0.09811,0.070045,0.018147,0.011161,0.175576,0.057104,0.001267,0.029275,0.02957,0.014289,0.063504,0.133436,0.00214,0.120743,0.002725,0.000209,,2801500,,
0,13,,0.096931,0.041878,0.083052,0.077612,0.00722,0.004276,0.196453,0.040997,0.005471,0.012776,0.009397,0.006933,0.060639,0.19651,0.001705,0.140658,0.015876,0.001615,,2739200,,
0,6,,0.114321,0.029339,0.093453,0.085952,0.006902,0.004597,0.192494,0.042437,0.001173,0.018576,0.017478,0.011497,0.060915,0.180583,0.001609,0.135466,0.002937,0.000272,,2733900,,
0,6,,0.106616,0.049555,0.104603,0.061355,0.029467,0.013348,0.183208,0.051186,0.001286,0.022716,0.026946,0.005237,0.068547,0.143573,0.004995,0.120505,0.00592,0.000936,,2809000,,
0,15,,0.097628,0.075972,0.129809,0.025769,0.040351,0.015791,0.071571,0.087994,0.007116,0.051579,0.039689,0.001693,0.100508,0.083755,0.007979,0.138909,0.021699,0.002188,,2758300,,
0,13,,0.099308,0.040423,0.081996,0.087665,0.006426,0.003793,0.182692,0.047824,0.005382,0.017237,0.00892,0.011544,0.06933,0.190656,0.001642,0.132859,0.011054,0.00125,,2789700,,
0,6,,0.1163,0.051465,0.087793,0.086186,0.025795,0.006689,0.205488,0.051573,0.001574,0.022387,0.026,0.011558,0.053787,0.142972,0.002162,0.099744,0.008315,0.000213,,2761100,,
0,6,,0.117036,0.022903,0.093287,0.170845,0.003674,0.001026,0.188926,0.032519,0.000128,0.011758,0.009189,0.051596,0.054964,0.139192,0.000101,0.100844,0.001763,0.000248,,2764600,,
0,13,,0.112911,0.037921,0.086023,0.100346,0.006827,0.005069,0.1788,0.052099,0.00165,0.018184,0.015717,0.015147,0.061096,0.184041,0.001021,0.120056,0.002781,0.000311,,2762500,,
0,13,,0.107136,0.047388,0.098972,0.052631,0.018293,0.012332,0.155481,0.052186,0.004476,0.021454,0.017864,0.001891,0.072046,0.180461,0.007021,0.135856,0.013425,0.001087,,2763000,,
0,13,,0.101135,0.058469,0.114321,0.041109,0.013409,0.005044,0.127039,0.069065,0.003076,0.031416,0.02556,0.002285,0.066689,0.182239,0.003374,0.144577,0.010308,0.000886,,2752700,,
0,13,,0.114909,0.043762,0.083155,0.069609,0.006621,0.003563,0.173319,0.050381,0.005104,0.018859,0.009329,0.008364,0.070613,0.18594,0.00155,0.14289,0.010924,0.00111,,2788600,,
0,15,,0.102715,0.078287,0.133363,0.025634,0.017948,0.002874,0.092844,0.089415,0.003663,0.03492,0.025877,0.000569,0.094624,0.127282,0.003251,0.149739,0.015848,0.001146,,2749600,,
0,6,,0.118954,0.025919,0.079165,0.117072,0.004795,0.001661,0.229924,0.040202,0.000478,0.009073,0.011484,0.019223,0.059258,0.170714,0.00011,0.109941,0.001945,0.000083,,2760200,,
0,6,,0.111216,0.027218,0.090513,0.094646,0.018359,0.008626,0.212397,0.047022,0.000645,0.013015,0.014009,0.011243,0.065637,0.168279,0.004942,0.107243,0.004909,0.000083,,2762200,,
0,6,,0.122962,0.029663,0.092095,0.095765,0.005992,0.001145,0.233358,0.052506,0.000544,0.01547,0.011396,0.012691,0.067119,0.146567,0.000237,0.110691,0.001772,0.000027,,2782900,,
0,13,,0.113646,0.051445,0.090152,0.076927,0.017903,0.008875,0.149203,0.056203,0.003077,0.025425,0.02084,0.01562,0.070508,0.163326,0.00161,0.130071,0.004702,0.000465,,2786300,,
0,6,,0.104829,0.032754,0.052757,0.175195,0.006296,0.003105,0.247286,0.051687,0.001247,0.009057,0.007712,0.030576,0.053455,0.14579,0.000176,0.073066,0.004537,0.000475,,2757700,,
0,6,,0.125717,0.02823,0.075039,0.126508,0.005314,0.000951,0.23281,0.039842,0.0001,0.009917,0.010459,0.022341,0.057095,0.159791,0.000108,0.103907,0.001775,0.000096,,2760900,,
0,6,,0.107156,0.023789,0.078848,0.109605,0.018215,0.008613,0.212999,0.039189,0.000945,0.010863,0.012423,0.01853,0.05664,0.172602,0.004098,0.119688,0.004802,0.000993,,2753800,,
0,6,,0.116524,0.027246,0.071263,0.137573,0.006436,0.001928,0.243926,0.038307,0.001621,0.007545,0.007034,0.018454,0.060509,0.160546,0.000235,0.093847,0.006591,0.000415,,2756300,,
0,15,,0.096922,0.06191,0.117329,0.029696,0.03428,0.017107,0.098036,0.073163,0.008945,0.043217,0.034092,0.002146,0.086356,0.132562,0.006151,0.137134,0.01836,0.002593,,2808400,,
0,13,,0.124101,0.052296,0.095138,0.050254,0.023086,0.009539,0.153703,0.053177,0.005668,0.030323,0.029646,0.002275,0.057861,0.18062,0.004274,0.119541,0.007925,0.000572,,2755700,,
0,6,,0.093087,0.02494,0.082639,0.099924,0.017335,0.008723,0.245926,0.039419,0.000944,0.011326,0.012492,0.009001,0.057407,0.166377,0.004376,0.120226,0.004847,0.001011,,2757900,,
0,6,,0.097393,0.096936,0.113356,0.058908,0.017135,0.007112,0.130777,0.103234,0.001243,0.032341,0.023395,0.00605,0.083673,0.115611,0.001501,0.103782,0.006112,0.00144,,2756500,,
0,6,,0.096046,0.051646,0.108555,0.073669,0.022617,0.009717,0.144923,0.06158,0.008309,0.036556,0.017633,0.007896,0.084071,0.117765,0.005175,0.12675,0.024109,0.002983,,2775100,,
0,6,,0.103648,0.037989,0.071571,0.125199,0.006634,0.005388,0.202959,0.049335,0.002476,0.014526,0.01023,0.016574,0.054864,0.182007,0.001273,0.108603,0.006018,0.000706,,2758300,,
0,6,,0.118321,0.02632,0.076892,0.162418,0.006413,0.003809,0.196319,0.02234,0.000158,0.014412,0.011495,0.083505,0.041577,0.140159,0.001006,0.093522,0.001315,0.00002,,2803800,,
0,15,,0.113873,0.051399,0.125497,0.045808,0.016225,0.006386,0.116945,0.059135,0.002892,0.024844,0.023406,0.005589,0.084622,0.134133,0.006034,0.168278,0.013978,0.000955,,2776800,,
0,6,,0.088666,0.07059,0.110839,0.058773,0.022226,0.006912,0.148386,0.07855,0.000735,0.034258,0.031615,0.00725,0.073518,0.134595,0.001417,0.128523,0.002937,0.000211,,2756200,,
0,13,,0.119394,0.050174,0.104567,0.038917,0.007067,0.003545,0.144991,0.058046,0.004325,0.02128,0.014235,0.002371,0.080941,0.175224,0.00155,0.161339,0.010924,0.00111,,2773800,,
0,13,,0.105668,0.041648,0.085196,0.087412,0.006873,0.003815,0.175126,0.048746,0.005073,0.01626,0.010097,0.009939,0.062077,0.185186,0.001563,0.142674,0.011435,0.001211,,2757200,,
0,6,,0.107129,0.019213,0.066521,0.169124,0.003006,0.001044,0.25015,0.03588,0.000793,0.009335,0.004336,0.024588,0.052966,0.151145,0.000101,0.102656,0.001763,0.000248,,2803800,,
0,6,,0.132121,0.037632,0.06276,0.135472,0.007086,0.001063,0.209831,0.032784,0.00612,0.014127,0.00837,0.017412,0.041199,0.163884,0.002814,0.1107,0.015355,0.001269,,2761500,,
0,6,,0.111076,0.030239,0.076031,0.129817,0.007182,0.004256,0.210231,0.03462,0.002717,0.017034,0.011249,0.026526,0.052909,0.159433,0.003069,0.113976,0.008965,0.000669,,2756200,,
0,15,,0.10803,0.067904,0.110257,0.067158,0.025307,0.009065,0.12817,0.063414,0.003114,0.02695,0.026285,0.007662,0.076708,0.120004,0.003293,0.139425,0.016069,0.001184,,2753700,,
0,6,,0.103491,0.022272,0.066053,0.170963,0.006907,0.003706,0.248225,0.02897,0.000665,0.011176,0.010801,0.02982,0.04125,0.150615,0.001164,0.098967,0.004538,0.000415,,2763200,,
0,13,,0.113646,0.051445,0.090152,0.076927,0.017903,0.008875,0.149203,0.056203,0.003077,0.025425,0.02084,0.01562,0.070508,0.163326,0.00161,0.130071,0.004702,0.000465,,2767200,,
0,15,,0.110363,0.059993,0.111091,0.03848,0.01199,0.005732,0.133983,0.062713,0.004605,0.032942,0.020837,0.005542,0.074741,0.14025,0.005348,0.165955,0.01432,0.001116,,2795400,,
0,13,,0.118451,0.061623,0.105304,0.044058,0.019304,0.008115,0.136909,0.0584,0.001805,0.026894,0.027534,0.007284,0.07418,0.164817,0.001727,0.138952,0.004205,0.000441,,2791400,,
0,2,,0.098396,0.099601,0.123652,0.030948,0.033029,0.020026,0.09719,0.093281,0.000773,0.039708,0.034341,0.002795,0.082718,0.118628,0.009635,0.11021,0.004946,0.000123,,2770400,,
0,6,,0.104281,0.062344,0.096841,0.061992,0.011529,0.00404,0.160973,0.073883,0.003814,0.036355,0.018777,0.009897,0.061751,0.155943,0.002422,0.124842,0.009397,0.000919,,2762600,,
0,13,,0.109694,0.043545,0.084071,0.068922,0.007512,0.004249,0.182678,0.045919,0.005482,0.014401,0.009678,0.00619,0.069171,0.189056,0.001612,0.14079,0.015557,0.001476,,2754100,,
0,6,,0.10974,0.092256,0.102291,0.058036,0.01953,0.010886,0.119913,0.112219,0.002106,0.04011,0.02528,0.012989,0.087991,0.10451,0.002378,0.097651,0.002008,0.000106,,2783700,,
0,15,,0.114288,0.056979,0.104329,0.069791,0.014765,0.003054,0.129027,0.062498,0.004127,0.023961,0.017863,0.012615,0.075293,0.142524,0.003254,0.148565,0.015838,0.001229,,2761600,,
0,2,,0.116054,0.094912,0.132208,0.029077,0.019968,0.011024,0.094814,0.111516,0.001217,0.042293,0.030919,0.006111,0.095484,0.096153,0.002378,0.113757,0.002008,0.000106,,2756000,,
0,6,,0.112702,0.038635,0.092333,0.108716,0.005883,0.001719,0.194536,0.044986,0.00289,0.013268,0.012463,0.018624,0.060682,0.157341,0.00117,0.122898,0.01027,0.000885,,2768900,,
0,15,,0.097372,0.066776,0.11869,0.015932,0.034185,0.017083,0.089444,0.075404,0.008468,0.045451,0.033849,0.000493,0.09356,0.134074,0.006234,0.142905,0.017696,0.002385,,2759400,,
0,15,,0.112824,0.06003,0.099736,0.066388,0.015905,0.00337,0.133327,0.072162,0.005798,0.026077,0.016794,0.009131,0.072554,0.141254,0.003543,0.143573,0.0164,0.001132,,2794600,,
0,6,,0.123679,0.033114,0.089849,0.08686,0.009365,0.004125,0.185957,0.053382,0.002081,0.01835,0.014004,0.014161,0.073115,0.175256,0.000521,0.112878,0.002933,0.000369,,2754200,,
0,6,,0.120061,0.030134,0.079904,0.106617,0.007079,0.004636,0.192046,0.039149,0.001168,0.019067,0.01798,0.019645,0.058084,0.182315,0.001558,0.117392,0.002887,0.000279,,2779500,,
0,13,,0.112707,0.047334,0.099422,0.0491,0.006419,0.003422,0.167176,0.056591,0.004067,0.01741,0.013723,0.005703,0.077043,0.178618,0.00149,0.147579,0.011109,0.001087,,2782200,,
0,2,,0.113514,0.096074,0.123239,0.041745,0.022236,0.007594,0.101881,0.118788,0.001201,0.042145,0.033201,0.008532,0.088213,0.100569,0.001798,0.096428,0.002737,0.000106,,2757900,,
0,6,,0.110882,0.045713,0.07929,0.121405,0.016648,0.006697,0.174713,0.052538,0.001359,0.020224,0.020555,0.02658,0.056346,0.145237,0.001316,0.117239,0.003074,0.000181,,2771600,,
0,15,,0.110635,0.056641,0.113131,0.048177,0.013178,0.002872,0.125306,0.066738,0.004157,0.023206,0.017364,0.005493,0.083503,0.138356,0.003261,0.170587,0.016196,0.001199,,2786600,,
0,13,,0.101783,0.065636,0.122359,0.029774,0.024206,0.012595,0.10557,0.077827,0.00144,0.037571,0.035779,0.002285,0.075323,0.160281,0.003637,0.139721,0.003818,0.000394,,2761800,,
0,6,,0.113842,0.024876,0.060393,0.18779,0.006674,0.003724,0.224895,0.016174,0.000991,0.01173,0.005718,0.081281,0.034245,0.139762,0.001006,0.081671,0.004815,0.000415,,2757300,,
0,13,,0.115759,0.057067,0.090532,0.061239,0.017599,0.008457,0.15203,0.058907,0.003257,0.026654,0.021591,0.008364,0.071605,0.16466,0.001721,0.135933,0.00421,0.000418,,2769200,,
