molecular-splice,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.4,0.566667,0.033333,,1300,,
1,1,,0.384524,0.4,0.215476,,1200,,
1,1,,0.1,0.483333,0.416667,,1900,,
1,1,,0.166667,0.711111,0.122222,,1300,,
1,1,,0.125,0.521667,0.353333,,1300,,
1,1,,0.2,0.6,0.2,,3500,,
1,2,,0.1,0.4,0.5,,1300,,
1,1,,0,1,0,,1400,,
1,1,,0.066667,0.633333,0.3,,1500,,
1,1,,0,1,0,,1300,,
1,1,,0.15,0.65,0.2,,1100,,
1,2,,0.015,0.426667,0.558333,,1700,,
1,1,,0,0.666667,0.333333,,1000,,
1,1,,0,0.781818,0.218182,,1300,,
1,2,,0.071429,0.425,0.503571,,1400,,
1,2,,0,0.435417,0.564583,,1900,,
1,1,,0.1,0.8,0.1,,1000,,
1,1,,0,0.9,0.1,,1000,,
1,1,,0.2,0.5,0.3,,1000,,
1,1,,0,0.7,0.3,,1000,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0.2,0.666667,0.133333,,1000,,
1,1,,0.3,0.480952,0.219048,,1100,,
1,1,,0,0.666667,0.333333,,900,,
1,1,,0.1,0.6,0.3,,1300,,
1,1,,0.16,0.74,0.1,,1000,,
1,1,,0,0.822222,0.177778,,1200,,
1,1,,0,1,0,,1200,,
1,2,,0.160357,0.405833,0.43381,,1200,,
1,1,,0.1,0.8,0.1,,1300,,
1,2,,0,0.4,0.6,,1400,,
1,1,,0,0.5,0.5,,1200,,
1,1,,0.375,0.625,0,,1100,,
1,1,,0.2,0.5,0.3,,1300,,
1,1,,0.2,0.75,0.05,,1200,,
1,1,,0.225,0.641667,0.133333,,900,,
1,1,,0.11,0.59,0.3,,1000,,
1,2,,0.1,0.4,0.5,,1300,,
1,1,,0,0.666667,0.333333,,900,,
1,1,,0.1,0.9,0,,1200,,
1,1,,0.361905,0.580952,0.057143,,1200,,
1,1,,0.2625,0.4625,0.275,,1100,,
1,2,,0.175,0.3,0.525,,1000,,
1,1,,0,1,0,,900,,
1,1,,0,0.8,0.2,,1100,,
1,2,,0.3,0.233333,0.466667,,1200,,
1,1,,0.089556,0.568444,0.342,,1400,,
1,1,,0.1,0.6,0.3,,1000,,
1,1,,0.4,0.533333,0.066667,,1100,,
1,1,,0,0.8,0.2,,1100,,
1,1,,0.133333,0.733333,0.133333,,1000,,
1,1,,0,0.9,0.1,,1200,,
1,1,,0.378571,0.47381,0.147619,,1100,,
1,1,,0.1,0.6,0.3,,900,,
1,1,,0.1,0.8,0.1,,1000,,
1,1,,0,1,0,,1000,,
1,1,,0.32,0.4,0.28,,1200,,
2,2,,0,0.16875,0.83125,,1100,,
2,1,,0.066667,0.522222,0.411111,,1300,,
2,2,,0,0,1,,1200,,
2,2,,0,0.09,0.91,,1400,,
2,2,,0.1,0.1,0.8,,1500,,
2,2,,0.35,0.255556,0.394444,,1500,,
2,2,,0.2,0.216667,0.583333,,1600,,
2,2,,0.050455,0,0.949545,,1600,,
2,2,,0.02,0,0.98,,1100,,
2,2,,0.06,0.1,0.84,,1400,,
2,2,,0.1,0.1,0.8,,1100,,
2,2,,0.1,0.075,0.825,,1300,,
2,2,,0.1,0.3,0.6,,1000,,
2,2,,0.1,0,0.9,,1000,,
2,2,,0.033333,0.166667,0.8,,700,,
2,2,,0.2,0.3,0.5,,1600,,
2,2,,0.265909,0.2,0.534091,,1000,,
2,2,,0,0.1375,0.8625,,1000,,
2,2,,0.2,0.2,0.6,,1500,,
2,2,,0.08,0,0.92,,1100,,
2,2,,0,0,1,,1600,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.1,0,0.9,,1000,,
2,2,,0.233333,0.275,0.491667,,1100,,
2,2,,0.25,0,0.75,,1300,,
2,2,,0.2,0,0.8,,1100,,
2,2,,0,0,1,,1000,,
2,2,,0.1,0.1,0.8,,700,,
2,2,,0.116667,0.214286,0.669048,,1200,,
2,2,,0.15,0,0.85,,1800,,
2,2,,0,0.2,0.8,,1100,,
2,2,,0.3,0.1,0.6,,1300,,
2,2,,0.183333,0.216667,0.6,,1100,,
2,2,,0,0.133333,0.866667,,800,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.14,0.008333,0.851667,,1000,,
2,2,,0.25,0.35,0.4,,1000,,
2,2,,0.1,0.2,0.7,,1300,,
2,2,,0.116667,0.108333,0.775,,1100,,
2,2,,0.2,0.1,0.7,,1200,,
2,2,,0.24,0.1,0.66,,1000,,
2,2,,0.1,0,0.9,,900,,
2,2,,0.033333,0.1,0.866667,,1100,,
2,2,,0.1,0.344444,0.555556,,1100,,
2,0,,0.500714,0.014286,0.485,,1500,,
2,2,,0.088889,0,0.911111,,1000,,
2,2,,0.2,0.2,0.6,,1300,,
2,2,,0.166667,0.1,0.733333,,700,,
2,2,,0.1,0.066667,0.833333,,1000,,
2,2,,0.066667,0.2,0.733333,,1000,,
2,2,,0,0.125,0.875,,900,,
2,2,,0.175,0.125,0.7,,1200,,
2,2,,0.06,0.4,0.54,,1800,,
2,2,,0.1,0.016667,0.883333,,900,,
2,2,,0.1,0.1,0.8,,1400,,
2,2,,0,0,1,,800,,
2,2,,0.025,0.1,0.875,,1300,,
2,0,,0.5,0,0.5,,1100,,
2,2,,0.1,0.122222,0.777778,,800,,
2,2,,0.074286,0.2,0.725714,,900,,
2,2,,0.12,0,0.88,,800,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.158333,0.1,0.741667,,900,,
2,2,,0.19,0,0.81,,900,,
2,2,,0.283333,0.330303,0.386364,,1300,,
2,2,,0.2,0,0.8,,1100,,
2,2,,0.05625,0,0.94375,,1100,,
2,2,,0.333333,0.27,0.396667,,1600,,
2,2,,0.133333,0.1,0.766667,,900,,
2,2,,0.233333,0,0.766667,,1200,,
2,2,,0.2,0,0.8,,700,,
2,2,,0.014286,0.4,0.585714,,1600,,
2,1,,0,0.6,0.4,,1100,,
2,2,,0.06,0.13,0.81,,1100,,
2,2,,0.105,0,0.895,,900,,
2,2,,0.133333,0.06,0.806667,,1000,,
2,2,,0.1,0.385417,0.514583,,1000,,
2,2,,0.1,0.2,0.7,,800,,
2,2,,0.151754,0,0.848246,,1100,,
2,2,,0,0,1,,700,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.133333,0.1,0.766667,,1100,,
2,2,,0.26,0.1,0.64,,1200,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0.268046,0.236648,0.495306,,900,,
2,2,,0,0.2,0.8,,900,,
2,2,,0.4,0.151282,0.448718,,1100,,
2,2,,0,0.1,0.9,,900,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.2,0.12,0.68,,1000,,
2,2,,0,0.166667,0.833333,,800,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.1,0.3,0.6,,900,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.4,0.025,0.575,,1300,,
2,2,,0.066667,0.2,0.733333,,1200,,
2,2,,0,0,1,,700,,
2,2,,0,0.14,0.86,,800,,
2,2,,0.02,0.1,0.88,,800,,
2,2,,0.333333,0.166667,0.5,,900,,
2,2,,0.025,0.1,0.875,,900,,
2,2,,0.1,0.2,0.7,,700,,
2,2,,0.1,0.2,0.7,,1000,,
2,2,,0.2325,0.05,0.7175,,1300,,
2,2,,0.1,0.233333,0.666667,,1400,,
2,2,,0.16,0,0.84,,900,,
2,2,,0.2,0.1,0.7,,1000,,
2,2,,0.1,0.116667,0.783333,,1100,,
2,2,,0.002174,0.246931,0.750895,,900,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.075,0.2,0.725,,700,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.22,0.05,0.73,,1000,,
2,2,,0.075,0,0.925,,900,,
2,2,,0.357143,0.2,0.442857,,1000,,
2,2,,0.0875,0.279167,0.633333,,900,,
2,2,,0.1,0.3,0.6,,700,,
2,2,,0,0.397143,0.602857,,900,,
2,2,,0.042857,0.154545,0.802597,,1000,,
2,2,,0.1,0.433333,0.466667,,900,,
2,2,,0.033333,0.252381,0.714286,,1000,,
2,2,,0.02,0.2,0.78,,1200,,
2,2,,0.18,0.177778,0.642222,,1100,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0.16,0,0.84,,800,,
2,2,,0.19697,0,0.80303,,900,,
2,2,,0,0.1,0.9,,800,,
2,2,,0,0.4,0.6,,700,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0.375,0,0.625,,1300,,
2,2,,0,0.1,0.9,,800,,
2,2,,0.330952,0.014286,0.654762,,900,,
2,1,,0.1,0.611765,0.288235,,900,,
2,2,,0.2,0.1,0.7,,900,,
2,2,,0,0,1,,700,,
2,2,,0.109524,0.085714,0.804762,,900,,
2,2,,0.1,0.2,0.7,,700,,
2,2,,0,0.4,0.6,,1200,,
2,2,,0.05,0.033333,0.916667,,800,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.1,0.033333,0.866667,,800,,
2,2,,0.2,0.2,0.6,,900,,
2,2,,0.35,0.083333,0.566667,,900,,
2,2,,0,0.133333,0.866667,,800,,
2,2,,0,0.4,0.6,,1200,,
2,2,,0.05,0.15,0.8,,1100,,
2,2,,0.133333,0.2,0.666667,,1100,,
2,2,,0,0,1,,700,,
2,2,,0,0.3,0.7,,700,,
2,2,,0,0.1,0.9,,1000,,
2,2,,0.175,0.14,0.685,,1100,,
2,1,,0.014286,0.535714,0.45,,1100,,
2,2,,0,0,1,,900,,
2,2,,0.125,0.1,0.775,,900,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0.36875,0.1,0.53125,,1100,,
2,2,,0.241667,0.3,0.458333,,1200,,
2,1,,0.066667,0.6,0.333333,,1100,,
2,2,,0.183333,0.1,0.716667,,1000,,
2,2,,0.184545,0.2,0.615455,,800,,
2,2,,0.2,0.1,0.7,,900,,
2,2,,0.166667,0.1,0.733333,,1100,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.016667,0.35,0.633333,,700,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0,0.211765,0.788235,,1000,,
2,2,,0,0,1,,700,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.266667,0.133333,0.6,,900,,
2,2,,0.02,0.12,0.86,,1000,,
2,2,,0.127273,0.1,0.772727,,800,,
2,2,,0,0.233333,0.766667,,900,,
2,2,,0.032222,0.322222,0.645556,,1100,,
2,2,,0.3,0.1,0.6,,900,,
2,2,,0.1,0.16,0.74,,800,,
2,2,,0.1,0,0.9,,1000,,
2,2,,0.225,0.0125,0.7625,,900,,
2,2,,0.3,0.04,0.66,,900,,
2,2,,0.1375,0.1,0.7625,,900,,
2,2,,0.216667,0.208333,0.575,,1100,,
2,2,,0,0.116667,0.883333,,900,,
2,2,,0.255,0.2,0.545,,1200,,
2,2,,0.3,0.033333,0.666667,,1000,,
2,2,,0.3,0,0.7,,900,,
2,2,,0.3,0.24,0.46,,900,,
2,2,,0,0,1,,900,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.2,0.116667,0.683333,,800,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.038462,0.223077,0.738462,,1000,,
2,2,,0.2,0.1,0.7,,900,,
2,2,,0,0.1125,0.8875,,800,,
2,2,,0.152941,0.133333,0.713725,,900,,
2,2,,0.271429,0,0.728571,,700,,
2,2,,0.225,0.3,0.475,,1000,,
2,2,,0.1,0.3,0.6,,1000,,
2,1,,0,0.613333,0.386667,,1100,,
2,2,,0.035507,0.325362,0.63913,,1100,,
2,2,,0.1,0.016667,0.883333,,1100,,
2,2,,0.1,0.22,0.68,,1000,,
2,2,,0.275,0.2,0.525,,1000,,
2,2,,0.366667,0,0.633333,,1100,,
2,2,,0.105682,0.263636,0.630682,,1200,,
2,2,,0,0.14,0.86,,900,,
2,2,,0.166667,0.184615,0.648718,,900,,
2,2,,0.1,0.266667,0.633333,,1100,,
2,2,,0.033333,0.1,0.866667,,700,,
2,2,,0.3875,0.0125,0.6,,900,,
2,2,,0.233333,0.116667,0.65,,900,,
2,2,,0.3,0,0.7,,1100,,
2,2,,0.105882,0.1,0.794118,,800,,
2,2,,0.125,0.345833,0.529167,,1100,,
2,2,,0.133333,0.25,0.616667,,900,,
2,2,,0.175,0.225,0.6,,800,,
2,0,,0.45,0.1,0.45,,1100,,
2,2,,0.01,0,0.99,,700,,
2,2,,0.05,0.15,0.8,,900,,
2,2,,0.325,0,0.675,,1100,,
2,2,,0.1,0.042857,0.857143,,1100,,
2,1,,0.1,0.5,0.4,,1000,,
2,2,,0.117778,0,0.882222,,800,,
2,2,,0,0,1,,800,,
2,2,,0.419608,0.033333,0.547059,,900,,
2,2,,0.1,0.25,0.65,,1100,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.125,0,0.875,,800,,
2,2,,0.21,0.23,0.56,,1100,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0,0.1,0.9,,800,,
2,2,,0,0,1,,700,,
2,2,,0.1,0.3,0.6,,900,,
2,2,,0.02,0.268889,0.711111,,1300,,
2,2,,0.1,0.2,0.7,,800,,
2,2,,0.1875,0.1,0.7125,,800,,
2,2,,0.1,0.192857,0.707143,,800,,
2,2,,0.1,0.333333,0.566667,,1000,,
2,2,,0.3,0,0.7,,800,,
2,2,,0.2,0.05,0.75,,800,,
2,2,,0.05,0.15,0.8,,800,,
2,2,,0.12,0.28,0.6,,900,,
2,2,,0.175,0.033333,0.791667,,1100,,
2,2,,0.16,0,0.84,,800,,
2,2,,0.175,0.2,0.625,,1100,,
2,1,,0,0.633333,0.366667,,1000,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.3,0.2,0.5,,1100,,
2,1,,0.008333,0.595,0.396667,,1500,,
2,2,,0.1,0.016667,0.883333,,900,,
2,0,,0.6,0,0.4,,1000,,
2,2,,0.0875,0.2,0.7125,,900,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.2375,0.05625,0.70625,,800,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.058333,0.1,0.841667,,800,,
2,2,,0,0.366667,0.633333,,900,,
2,1,,0.241667,0.538333,0.22,,1000,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0.1,0.35,0.55,,900,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.2,0.157143,0.642857,,800,,
2,2,,0.233333,0.166667,0.6,,900,,
2,2,,0.163636,0,0.836364,,1000,,
2,2,,0.15,0.203333,0.646667,,1000,,
2,2,,0.4,0.1,0.5,,900,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.066667,0.141667,0.791667,,1100,,
2,2,,0,0.0375,0.9625,,900,,
2,2,,0.2,0.12,0.68,,800,,
2,2,,0.1,0,0.9,,900,,
2,2,,0.306667,0.009524,0.68381,,900,,
2,2,,0.43,0,0.57,,1000,,
2,2,,0.1,0.1625,0.7375,,800,,
2,2,,0,0.3,0.7,,800,,
2,2,,0.1,0.2,0.7,,800,,
2,2,,0,0.4,0.6,,900,,
2,2,,0.075,0.088235,0.836765,,800,,
2,2,,0.13871,0,0.86129,,800,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.23871,0.2,0.56129,,800,,
2,2,,0.1,0.155556,0.744444,,900,,
2,2,,0,0.14,0.86,,900,,
2,2,,0.125,0.125,0.75,,800,,
2,2,,0.2,0.2,0.6,,900,,
2,2,,0.1,0.225,0.675,,1100,,
2,2,,0.12,0.4,0.48,,900,,
2,2,,0,0,1,,800,,
2,2,,0.2,0.125,0.675,,800,,
2,2,,0.05,0.116667,0.833333,,800,,
2,2,,0.15,0.1,0.75,,1000,,
2,2,,0.1,0.216667,0.683333,,800,,
2,1,,0.15,0.441667,0.408333,,900,,
2,2,,0,0,1,,700,,
2,2,,0,0.3625,0.6375,,1100,,
2,2,,0.1875,0,0.8125,,800,,
2,2,,0.08,0.1,0.82,,1000,,
2,2,,0.177778,0.2,0.622222,,1000,,
2,2,,0.466667,0,0.533333,,800,,
2,2,,0,0,1,,700,,
2,2,,0.255,0.25,0.495,,1000,,
