molecular-splice,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.766667,0.233333,,1200,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0,0.9,0.1,,1400,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0.07619,0.6,0.32381,,1300,,
1,1,,0,0.933333,0.066667,,1600,,
1,1,,0,1,0,,1400,,
1,1,,0,0.9,0.1,,1200,,
1,1,,0.05,0.7,0.25,,1300,,
1,1,,0,0.8,0.2,,1600,,
1,1,,0,1,0,,1700,,
1,1,,0.3,0.433333,0.266667,,2100,,
1,1,,0.1,0.6,0.3,,1300,,
1,1,,0.3,0.6,0.1,,1700,,
1,1,,0,0.7,0.3,,1100,,
1,1,,0,0.6,0.4,,1200,,
1,2,,0.177778,0.255556,0.566667,,1700,,
1,1,,0.2,0.6,0.2,,1500,,
1,1,,0.1,0.8,0.1,,1200,,
1,1,,0.166667,0.533333,0.3,,2100,,
1,1,,0.266667,0.528571,0.204762,,1100,,
1,2,,0,0.45,0.55,,1300,,
1,1,,0.2,0.5225,0.2775,,1300,,
1,1,,0.174286,0.47619,0.349524,,2300,,
1,1,,0.3,0.6,0.1,,1300,,
1,1,,0.21,0.64,0.15,,1700,,
1,1,,0.1,0.6,0.3,,1000,,
1,1,,0,0.641667,0.358333,,2200,,
1,1,,0.1,0.6,0.3,,1600,,
1,1,,0.166667,0.433333,0.4,,1600,,
1,0,,0.52,0.17,0.31,,1400,,
1,1,,0.125,0.49,0.385,,1400,,
1,1,,0.022222,0.583333,0.394444,,1600,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0.1,0.9,0,,1000,,
1,1,,0.2,0.5,0.3,,1100,,
1,1,,0,0.733333,0.266667,,1100,,
1,1,,0.1625,0.589474,0.248026,,900,,
1,1,,0.1,0.8,0.1,,1600,,
1,1,,0,0.9,0.1,,1500,,
1,1,,0.3,0.5,0.2,,900,,
1,1,,0,1,0,,1300,,
1,1,,0.1,0.8,0.1,,1700,,
1,1,,0.3,0.4,0.3,,1600,,
1,1,,0.2,0.4,0.4,,1200,,
1,1,,0,0.933333,0.066667,,900,,
1,1,,0,1,0,,800,,
1,2,,0,0.48,0.52,,1300,,
1,1,,0.116667,0.633333,0.25,,1100,,
1,1,,0.15,0.522727,0.327273,,1400,,
1,1,,0,1,0,,1300,,
1,1,,0.2,0.5,0.3,,900,,
1,1,,0,0.8,0.2,,1000,,
1,1,,0.148571,0.6,0.251429,,1600,,
1,1,,0,1,0,,900,,
1,1,,0,0.9,0.1,,1600,,
1,2,,0.324542,0.307692,0.367766,,1100,,
1,1,,0,0.9875,0.0125,,1000,,
1,1,,0.022222,0.777778,0.2,,1100,,
1,1,,0,0.9,0.1,,900,,
1,1,,0,0.835227,0.164773,,900,,
1,1,,0.1,0.7,0.2,,1200,,
1,1,,0.3,0.45,0.25,,1200,,
1,1,,0.1,0.8,0.1,,1000,,
1,1,,0,0.825,0.175,,800,,
1,1,,0.4,0.48,0.12,,1300,,
1,1,,0,0.9,0.1,,1000,,
1,2,,0.346667,0.2,0.453333,,1600,,
1,1,,0.1,0.85,0.05,,1400,,
1,1,,0.175,0.5,0.325,,1100,,
1,1,,0,1,0,,1500,,
1,1,,0.2,0.4,0.4,,1100,,
1,1,,0,0.65,0.35,,1100,,
1,2,,0.203448,0.282759,0.513793,,1100,,
1,1,,0.325,0.625,0.05,,1300,,
1,1,,0,0.82,0.18,,900,,
1,2,,0.233333,0.114683,0.651984,,1500,,
1,2,,0.1,0.275,0.625,,1200,,
1,1,,0,0.8,0.2,,1000,,
1,1,,0.22381,0.471429,0.304762,,1200,,
1,2,,0.2,0.2,0.6,,1600,,
1,1,,0.2,0.63,0.17,,900,,
1,1,,0.066667,0.8,0.133333,,1300,,
1,1,,0.064286,0.795714,0.14,,1000,,
1,1,,0.37,0.425,0.205,,1200,,
1,1,,0.184965,0.609091,0.205944,,1000,,
1,1,,0,0.7,0.3,,900,,
1,1,,0.1,0.48,0.42,,1100,,
1,1,,0.1,0.8,0.1,,800,,
1,1,,0,0.85,0.15,,900,,
1,2,,0,0.4,0.6,,1100,,
1,1,,0.1,0.9,0,,1000,,
1,0,,0.5,0.2,0.3,,900,,
1,1,,0,1,0,,900,,
1,1,,0,0.7,0.3,,1400,,
1,1,,0.3,0.391429,0.308571,,1200,,
1,2,,0.2,0.366667,0.433333,,1300,,
1,2,,0.281667,0.3,0.418333,,1000,,
1,0,,0.416667,0.3,0.283333,,1100,,
1,2,,0.133333,0.426136,0.44053,,1300,,
1,1,,0.128571,0.6,0.271429,,1100,,
1,0,,0.5,0.466667,0.033333,,1000,,
1,1,,0.014286,0.871429,0.114286,,1000,,
1,1,,0.2,0.688889,0.111111,,1100,,
1,0,,0.498039,0.390196,0.111765,,1200,,
1,1,,0.2,0.5,0.3,,1000,,
1,1,,0,0.595833,0.404167,,1700,,
1,1,,0,1,0,,1100,,
1,1,,0.05,0.85,0.1,,1100,,
1,1,,0.1,0.5,0.4,,900,,
1,1,,0.4,0.5,0.1,,1200,,
1,1,,0,0.9875,0.0125,,800,,
1,2,,0.1,0,0.9,,1700,,
1,1,,0.1,0.9,0,,1000,,
1,1,,0,1,0,,900,,
2,2,,0,0,1,,2200,,
2,2,,0.4,0.08,0.52,,1100,,
2,2,,0.2,0.07619,0.72381,,1500,,
2,2,,0.281818,0.1,0.618182,,1800,,
2,2,,0.2,0.3,0.5,,1600,,
2,2,,0.2,0.338462,0.461538,,1800,,
2,2,,0.02,0.3,0.68,,1300,,
2,2,,0.016667,0,0.983333,,1300,,
2,2,,0,0.1,0.9,,1100,,
2,2,,0.05,0.1,0.85,,1100,,
2,2,,0.1,0.3,0.6,,1500,,
2,2,,0.2,0.3,0.5,,1200,,
2,2,,0,0.1,0.9,,1300,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0.1,0.075,0.825,,1200,,
2,2,,0.1,0.3,0.6,,1400,,
2,2,,0.175,0.1,0.725,,1500,,
2,2,,0.066667,0.12,0.813333,,800,,
2,2,,0,0.027778,0.972222,,1100,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.2,0.1,0.7,,1300,,
2,2,,0.12,0.3,0.58,,1100,,
2,2,,0.14,0.34,0.52,,1500,,
2,0,,0.391667,0.28,0.328333,,1000,,
2,2,,0.152381,0.241667,0.605952,,1700,,
2,2,,0.1,0.2,0.7,,1100,,
2,2,,0.1,0.2,0.7,,900,,
2,2,,0.066667,0,0.933333,,1800,,
2,2,,0.177778,0.188889,0.633333,,1200,,
2,2,,0.32,0,0.68,,900,,
2,2,,0.3,0.077778,0.622222,,900,,
2,2,,0.3,0.108333,0.591667,,1200,,
2,2,,0,0.390909,0.609091,,1200,,
2,2,,0.093333,0.1,0.806667,,1600,,
2,2,,0.1,0.3,0.6,,900,,
2,2,,0.183333,0.35,0.466667,,1000,,
2,2,,0.093333,0.1,0.806667,,700,,
2,2,,0.1,0.3,0.6,,1300,,
2,2,,0.3,0.05,0.65,,1300,,
2,2,,0.1,0.266667,0.633333,,1700,,
2,2,,0.2,0.2,0.6,,1200,,
2,2,,0.161765,0.3,0.538235,,800,,
2,2,,0.1,0.1,0.8,,1200,,
2,2,,0,0.05,0.95,,900,,
2,2,,0.023077,0.353846,0.623077,,900,,
2,2,,0.2,0.1,0.7,,1100,,
2,2,,0.233333,0.096667,0.67,,1200,,
2,2,,0.4,0.1,0.5,,900,,
2,2,,0.204167,0.1625,0.633333,,1100,,
2,2,,0.07451,0.1,0.82549,,1100,,
2,0,,0.4,0.2,0.4,,900,,
2,2,,0.2,0.025,0.775,,1100,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0.275,0.625,,900,,
2,2,,0.133333,0.1,0.766667,,1000,,
2,2,,0,0,1,,1200,,
2,2,,0.066667,0.166667,0.766667,,1500,,
2,2,,0.04,0.16,0.8,,1200,,
2,2,,0.2,0.241667,0.558333,,1600,,
2,2,,0.3,0,0.7,,1200,,
2,2,,0.3,0.3,0.4,,1300,,
2,2,,0.2,0.15,0.65,,1600,,
2,0,,0.55,0.1,0.35,,1000,,
2,2,,0.122222,0.2,0.677778,,1200,,
2,2,,0.2,0,0.8,,1000,,
2,2,,0.3,0.3,0.4,,1300,,
2,2,,0.35,0.15,0.5,,1400,,
2,2,,0.091667,0,0.908333,,1300,,
2,2,,0.1,0.133333,0.766667,,1200,,
2,2,,0,0.1,0.9,,1100,,
2,2,,0.1,0,0.9,,900,,
2,2,,0.1,0,0.9,,900,,
2,2,,0.391667,0.025,0.583333,,1400,,
2,2,,0.15,0.1,0.75,,1100,,
2,2,,0.3,0.2,0.5,,900,,
2,2,,0.3,0.1,0.6,,1100,,
2,2,,0.071429,0.1,0.828571,,1000,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0.003125,0.996875,,800,,
2,2,,0.133333,0.1,0.766667,,800,,
2,2,,0.175,0.1,0.725,,1000,,
2,2,,0.064444,0,0.935556,,800,,
2,2,,0.18022,0.244755,0.575025,,1300,,
2,2,,0.1,0.266667,0.633333,,900,,
2,2,,0.15,0.35,0.5,,1100,,
2,2,,0.1,0.166667,0.733333,,1400,,
2,2,,0.15,0.2,0.65,,900,,
2,2,,0.362281,0.1,0.537719,,1100,,
2,2,,0,0,1,,800,,
2,2,,0.182857,0,0.817143,,1200,,
2,2,,0.1,0,0.9,,1000,,
2,2,,0.333333,0.1,0.566667,,1300,,
2,2,,0.3,0.3,0.4,,1100,,
2,2,,0.033333,0.183333,0.783333,,900,,
2,2,,0.316667,0,0.683333,,1400,,
2,2,,0,0.2,0.8,,1000,,
2,2,,0.307692,0.130952,0.561355,,1300,,
2,2,,0.3,0.17,0.53,,800,,
2,2,,0.02,0.1,0.88,,900,,
2,2,,0.15,0.183333,0.666667,,1200,,
2,2,,0.066667,0.033333,0.9,,1000,,
2,2,,0.131111,0.088889,0.78,,1300,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.12,0.325556,0.554444,,900,,
2,2,,0,0.1,0.9,,1100,,
2,2,,0.2,0.3,0.5,,1000,,
2,2,,0.133333,0,0.866667,,700,,
2,2,,0.1,0.033333,0.866667,,900,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.1,0.1,0.8,,1100,,
2,2,,0.13,0,0.87,,700,,
2,2,,0.15,0.1,0.75,,900,,
2,2,,0.121739,0.130435,0.747826,,900,,
2,2,,0,0,1,,800,,
2,2,,0.018182,0.163636,0.818182,,800,,
2,2,,0.2,0.075,0.725,,1100,,
2,2,,0.1,0.367857,0.532143,,1000,,
2,2,,0.341958,0.274359,0.383683,,1300,,
2,2,,0.3,0,0.7,,1000,,
2,2,,0.25,0.3,0.45,,1100,,
2,2,,0.091964,0.139286,0.76875,,1100,,
2,2,,0.1,0.133333,0.766667,,900,,
2,2,,0.116667,0.2,0.683333,,1000,,
2,2,,0.12,0.37,0.51,,1100,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.1,0,0.9,,900,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0.47033,0.52967,,1100,,
2,2,,0.185714,0,0.814286,,1600,,
2,2,,0,0.2,0.8,,800,,
2,2,,0,0.05,0.95,,1100,,
2,2,,0.3,0.239286,0.460714,,1100,,
2,2,,0.185714,0.01,0.804286,,900,,
2,2,,0.32,0.11,0.57,,1000,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.192308,0,0.807692,,900,,
2,2,,0.2,0.15,0.65,,1400,,
2,2,,0.042857,0,0.957143,,800,,
2,2,,0.11,0,0.89,,1000,,
2,2,,0.361765,0.194737,0.443498,,800,,
2,2,,0.05,0.333333,0.616667,,1000,,
2,2,,0.263654,0.270192,0.466154,,1000,,
2,2,,0.230952,0.221429,0.547619,,1800,,
2,2,,0.1,0.216667,0.683333,,1000,,
2,2,,0.295455,0.031818,0.672727,,1000,,
2,2,,0.1,0.166667,0.733333,,1100,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0.25,0.75,,900,,
2,2,,0,0,1,,700,,
2,2,,0.066667,0.15,0.783333,,900,,
2,1,,0.166667,0.521667,0.311667,,900,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.04,0.02,0.94,,1000,,
2,2,,0.183333,0.116667,0.7,,1200,,
2,2,,0.228571,0.127778,0.643651,,1000,,
2,2,,0.184615,0,0.815385,,800,,
2,2,,0.25,0,0.75,,900,,
2,2,,0.1,0.1,0.8,,1000,,
2,0,,0.4,0.2,0.4,,1700,,
2,2,,0,0.35625,0.64375,,1300,,
2,2,,0.005556,0.075,0.919444,,900,,
2,0,,0.4,0.2,0.4,,1000,,
2,2,,0.11,0.375,0.515,,1300,,
2,2,,0.066667,0.2,0.733333,,900,,
2,2,,0.073333,0.2,0.726667,,1000,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.1,0.290909,0.609091,,800,,
2,2,,0.225,0,0.775,,1100,,
2,2,,0,0,1,,800,,
2,2,,0.02,0,0.98,,800,,
2,2,,0.2,0.175,0.625,,1100,,
2,2,,0.1,0.4,0.5,,900,,
2,2,,0.1,0.3875,0.5125,,1100,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.2,0.1,0.7,,1000,,
2,2,,0.15,0.1,0.75,,900,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.20625,0.19375,0.6,,1000,,
2,2,,0.26,0.2,0.54,,800,,
2,2,,0.252222,0,0.747778,,1100,,
2,2,,0.1,0.1,0.8,,700,,
2,2,,0.1,0.35,0.55,,1000,,
2,2,,0.2,0.103333,0.696667,,1000,,
2,2,,0,0.307895,0.692105,,800,,
2,2,,0.266667,0,0.733333,,1000,,
2,2,,0,0.075,0.925,,800,,
2,2,,0.1,0.057143,0.842857,,1100,,
2,2,,0.1,0.2,0.7,,900,,
2,1,,0.125,0.5,0.375,,1100,,
2,2,,0.1,0.26,0.64,,900,,
2,2,,0,0.2,0.8,,1100,,
2,2,,0.15,0.2,0.65,,1100,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.093333,0.016667,0.89,,900,,
2,2,,0.233333,0.216667,0.55,,800,,
2,2,,0,0,1,,1100,,
2,2,,0.2,0,0.8,,800,,
2,2,,0.170588,0.1,0.729412,,900,,
2,2,,0.1,0.02,0.88,,1100,,
2,0,,0.4,0.3,0.3,,1100,,
2,2,,0.409524,0.166667,0.42381,,1100,,
2,2,,0.033333,0.13798,0.828687,,900,,
2,2,,0,0.13,0.87,,1800,,
2,2,,0.3,0.25,0.45,,900,,
2,2,,0.13,0.37,0.5,,900,,
2,2,,0.3,0.133333,0.566667,,900,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,900,,
2,2,,0.1,0.283333,0.616667,,900,,
2,2,,0.3375,0.05,0.6125,,800,,
2,2,,0.288492,0.172222,0.539286,,900,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.09,0.14,0.77,,1200,,
2,2,,0,0.3,0.7,,1500,,
2,2,,0.033333,0.1,0.866667,,900,,
2,1,,0.3,0.375,0.325,,1100,,
2,2,,0.283333,0.1,0.616667,,1000,,
2,2,,0.02,0.1,0.88,,900,,
2,2,,0.125,0.064286,0.810714,,1100,,
2,2,,0.12,0.1,0.78,,900,,
2,2,,0.321429,0,0.678571,,1500,,
2,2,,0.1,0,0.9,,800,,
2,0,,0.405641,0.207692,0.386667,,1000,,
2,2,,0.275,0.2,0.525,,1000,,
2,2,,0.033333,0,0.966667,,1200,,
2,2,,0.188095,0.2,0.611905,,800,,
2,0,,0.519444,0.275,0.205556,,1100,,
2,2,,0.1,0.3,0.6,,900,,
2,0,,0.4625,0.225,0.3125,,1200,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.27,0.218462,0.511538,,1000,,
2,2,,0.193077,0.283846,0.523077,,1100,,
2,2,,0.3,0.05,0.65,,900,,
2,2,,0.133333,0.275,0.591667,,800,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.22,0.1,0.68,,1000,,
2,2,,0.089474,0,0.910526,,700,,
2,2,,0.15,0.292857,0.557143,,1100,,
2,2,,0.116667,0.075,0.808333,,1000,,
2,2,,0.1,0.3,0.6,,800,,
2,2,,0.183333,0.183333,0.633333,,1200,,
2,2,,0,0.04,0.96,,800,,
2,2,,0.4,0,0.6,,1100,,
2,2,,0.0375,0.125,0.8375,,800,,
2,2,,0.05,0.1,0.85,,1000,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0,0.1,0.9,,1000,,
2,2,,0.033333,0.166667,0.8,,1000,,
2,2,,0.260714,0.2,0.539286,,1000,,
2,0,,0.415588,0.22,0.364412,,1100,,
2,2,,0,0,1,,700,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0.238462,0.661538,,900,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.381818,0.1,0.518182,,1100,,
2,2,,0.3,0.2,0.5,,900,,
2,2,,0,0.32,0.68,,900,,
2,2,,0.2,0.3,0.5,,900,,
2,2,,0.1,0.2,0.7,,700,,
2,2,,0.033333,0,0.966667,,900,,
2,2,,0.114286,0.088889,0.796825,,1100,,
2,2,,0.05,0.0125,0.9375,,800,,
2,2,,0.072222,0.127778,0.8,,800,,
2,2,,0.3,0.05,0.65,,1100,,
2,2,,0.2,0.1,0.7,,900,,
2,2,,0,0.3,0.7,,900,,
2,2,,0.15,0.1,0.75,,800,,
2,2,,0.14,0.171429,0.688571,,900,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.2,0,0.8,,800,,
2,2,,0.2,0.1,0.7,,1000,,
2,2,,0.366667,0.2,0.433333,,800,,
2,2,,0.233333,0.27619,0.490476,,800,,
2,2,,0.2,0.125,0.675,,1300,,
2,2,,0.1,0.285714,0.614286,,800,,
2,2,,0.1,0.1625,0.7375,,800,,
2,2,,0.066667,0.166667,0.766667,,1300,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.17,0.15,0.68,,1100,,
2,2,,0,0.185714,0.814286,,1000,,
2,2,,0.1,0.3,0.6,,800,,
2,2,,0.328846,0.007692,0.663462,,900,,
2,2,,0.2,0.238462,0.561538,,700,,
2,2,,0.266667,0,0.733333,,800,,
2,2,,0.325,0,0.675,,900,,
2,2,,0,0.1,0.9,,700,,
2,1,,0.2,0.55,0.25,,1000,,
2,2,,0.3,0.217778,0.482222,,1100,,
2,1,,0.1,0.5,0.4,,1100,,
2,2,,0.14,0.295,0.565,,1100,,
2,2,,0.1,0.4,0.5,,900,,
2,2,,0.433333,0,0.566667,,900,,
2,2,,0.270588,0.223333,0.506078,,1000,,
