molecular-splice,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.9,0,0.1,,1700,,
0,2,,0.417857,0,0.582143,,900,,
0,0,,0.8,0.1,0.1,,1800,,
0,2,,0.26,0.12,0.62,,2700,,
0,0,,0.833333,0,0.166667,,2100,,
0,0,,0.814286,0,0.185714,,1800,,
0,0,,0.8,0.1,0.1,,1500,,
0,0,,0.5,0,0.5,,2000,,
0,0,,0.78,0.12,0.1,,1700,,
0,0,,1,0,0,,1900,,
0,0,,0.5,0,0.5,,6500,,
0,0,,0.5,0.133333,0.366667,,1500,,
0,1,,0.241667,0.525,0.233333,,2500,,
0,0,,0.6,0.2,0.2,,2300,,
0,0,,0.486667,0.2,0.313333,,1900,,
0,0,,1,0,0,,1400,,
0,0,,0.866667,0,0.133333,,1000,,
0,0,,0.9,0.05,0.05,,1900,,
0,0,,0.8,0,0.2,,1700,,
0,0,,0.55,0.2,0.25,,1400,,
0,0,,0.502661,0.040196,0.457143,,1200,,
0,0,,0.8,0,0.2,,1300,,
0,0,,0.608333,0.125,0.266667,,1800,,
0,0,,0.466667,0.3,0.233333,,1600,,
0,0,,0.9,0.1,0,,2300,,
0,0,,0.542857,0,0.457143,,1200,,
0,0,,0.702222,0.175556,0.122222,,2000,,
0,2,,0.383333,0.216667,0.4,,2400,,
0,2,,0.28,0.35,0.37,,1400,,
0,0,,0.433333,0.266667,0.3,,1600,,
0,0,,0.5,0.4,0.1,,1700,,
0,2,,0.366667,0.177778,0.455556,,1900,,
0,0,,0.553571,0.025,0.421429,,2000,,
0,0,,0.833333,0,0.166667,,1000,,
0,0,,0.866667,0.1,0.033333,,1500,,
0,0,,0.5,0,0.5,,1500,,
0,0,,0.55,0.1,0.35,,1800,,
0,0,,0.9,0,0.1,,1600,,
0,0,,1,0,0,,1600,,
0,0,,0.4,0.275,0.325,,1700,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.8,0.2,0,,1000,,
0,2,,0.369231,0.1,0.530769,,2600,,
0,0,,0.577778,0.3,0.122222,,1500,,
0,2,,0.42381,0.057143,0.519048,,1800,,
0,0,,0.475,0.225,0.3,,1600,,
0,0,,0.7,0,0.3,,1200,,
0,0,,0.59,0,0.41,,1400,,
0,0,,0.826667,0.073333,0.1,,1100,,
0,0,,0.5,0.333333,0.166667,,1900,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.58,0.3,0.12,,1400,,
0,0,,0.9,0,0.1,,1400,,
0,2,,0.483333,0,0.516667,,1500,,
0,0,,0.4,0.333333,0.266667,,1500,,
0,0,,0.611429,0.088571,0.3,,1100,,
0,0,,0.8,0.1,0.1,,1600,,
0,0,,0.628571,0.1,0.271429,,1200,,
0,0,,0.595238,0.2,0.204762,,1300,,
0,0,,0.5,0.5,0,,1700,,
0,1,,0.45,0.507143,0.042857,,1600,,
0,0,,0.683333,0,0.316667,,1200,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,1000,,
0,0,,0.95,0,0.05,,1700,,
0,0,,0.6,0.1,0.3,,1000,,
0,0,,1,0,0,,800,,
0,0,,0.892857,0,0.107143,,1500,,
0,0,,0.65,0,0.35,,1500,,
0,2,,0.25,0,0.75,,1400,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.985714,0,0.014286,,900,,
0,0,,0.9,0.05,0.05,,900,,
0,0,,0.64,0.013333,0.346667,,1100,,
0,0,,0.4,0.4,0.2,,1500,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.506032,0.153968,0.34,,1700,,
0,0,,0.871429,0.1,0.028571,,1200,,
0,0,,0.6,0,0.4,,1100,,
0,0,,0.866667,0,0.133333,,1300,,
0,0,,0.55303,0.1,0.34697,,1400,,
0,0,,0.9,0,0.1,,1800,,
0,2,,0.386364,0.2,0.413636,,1000,,
0,0,,0.642857,0,0.357143,,1500,,
0,0,,0.5,0.5,0,,1500,,
0,2,,0.4,0.18,0.42,,1100,,
0,0,,0.38,0.25,0.37,,1000,,
0,0,,0.760317,0,0.239683,,1100,,
0,2,,0.1,0.15,0.75,,1300,,
0,0,,0.766667,0,0.233333,,1200,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.55,0.05,0.4,,1900,,
0,0,,0.4,0.35,0.25,,1500,,
0,0,,0.6,0.133333,0.266667,,1700,,
0,0,,0.75,0,0.25,,1100,,
0,0,,0.8,0,0.2,,1200,,
0,0,,0.8,0,0.2,,1000,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,1600,,
0,0,,0.7,0,0.3,,800,,
0,0,,0.541667,0.0125,0.445833,,1400,,
0,0,,0.8,0.1,0.1,,900,,
1,1,,0.3,0.45,0.25,,3000,,
1,2,,0.15,0,0.85,,1600,,
1,1,,0.1,0.777778,0.122222,,2100,,
1,1,,0,1,0,,2200,,
1,1,,0.3,0.585714,0.114286,,2200,,
1,0,,0.342857,0.328571,0.328571,,2200,,
1,1,,0,1,0,,2700,,
1,1,,0.3,0.6,0.1,,1700,,
1,1,,0.02,0.7,0.28,,2400,,
1,1,,0,1,0,,2300,,
1,1,,0.27,0.73,0,,2200,,
1,1,,0,1,0,,900,,
1,1,,0.1,0.885714,0.014286,,2400,,
1,1,,0.2,0.7,0.1,,1500,,
1,2,,0.1,0.35,0.55,,1800,,
1,1,,0.1,0.8,0.1,,1600,,
1,1,,0.1,0.516667,0.383333,,1600,,
1,1,,0,0.805,0.195,,1400,,
1,1,,0.1,0.658333,0.241667,,1700,,
1,1,,0.3,0.5,0.2,,2100,,
1,1,,0,0.566667,0.433333,,2100,,
1,1,,0,0.616667,0.383333,,2000,,
1,1,,0.042857,0.715476,0.241667,,1500,,
1,2,,0.228571,0.306061,0.465368,,1900,,
1,1,,0.05,0.805556,0.144444,,1600,,
1,1,,0.1,0.555556,0.344444,,2000,,
1,1,,0,0.8,0.2,,1600,,
1,1,,0.085714,0.869841,0.044444,,2000,,
1,1,,0.2,0.693333,0.106667,,1300,,
1,1,,0,0.6,0.4,,1500,,
1,1,,0.1,0.55,0.35,,1600,,
1,1,,0.009091,0.663636,0.327273,,1300,,
1,1,,0,1,0,,1400,,
1,1,,0.1,0.9,0,,1300,,
1,1,,0.2,0.48,0.32,,1700,,
1,1,,0,0.52,0.48,,1600,,
1,1,,0.1,0.9,0,,1500,,
1,2,,0.3,0.166667,0.533333,,1600,,
1,1,,0,0.966667,0.033333,,1700,,
1,1,,0.15,0.55,0.3,,2000,,
1,1,,0.16,0.42,0.42,,1500,,
1,1,,0.133333,0.866667,0,,1700,,
1,1,,0.2,0.676471,0.123529,,1900,,
1,1,,0.1,0.6,0.3,,1600,,
1,1,,0,1,0,,1400,,
1,1,,0.15,0.6,0.25,,1700,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.45,0.35,,1600,,
1,1,,0,1,0,,1100,,
1,1,,0.056061,0.824242,0.119697,,1900,,
1,1,,0,0.9,0.1,,2000,,
1,1,,0.2,0.725,0.075,,1100,,
1,1,,0.05,0.53,0.42,,1800,,
1,1,,0.1,0.9,0,,1000,,
1,1,,0.175,0.63312,0.19188,,1700,,
1,1,,0.066667,0.733333,0.2,,1700,,
1,1,,0,0.7,0.3,,1300,,
1,1,,0.15,0.85,0,,1300,,
1,1,,0,1,0,,1300,,
1,1,,0,0.825,0.175,,1600,,
1,1,,0,1,0,,1000,,
1,1,,0,0.825,0.175,,800,,
1,2,,0.1,0.35,0.55,,800,,
1,2,,0.2,0.366667,0.433333,,1200,,
1,2,,0.05,0.24,0.71,,1900,,
1,1,,0.1,0.884615,0.015385,,1500,,
1,1,,0.2,0.7,0.1,,1100,,
1,1,,0.171429,0.685714,0.142857,,1500,,
1,1,,0,1,0,,1100,,
1,1,,0,1,0,,1500,,
1,1,,0,0.806667,0.193333,,1300,,
1,1,,0.1,0.45,0.45,,1800,,
1,1,,0,1,0,,1300,,
1,0,,0.38961,0.364935,0.245455,,1300,,
1,1,,0.25,0.55,0.2,,1400,,
1,1,,0.15,0.796154,0.053846,,1000,,
1,0,,0.75,0,0.25,,1300,,
1,1,,0,1,0,,900,,
1,1,,0,0.6,0.4,,1000,,
1,0,,0.4,0.325,0.275,,900,,
1,1,,0,1,0,,1300,,
1,1,,0.155172,0.837931,0.006897,,1300,,
1,1,,0.1,0.7,0.2,,1300,,
1,0,,0.55,0.4,0.05,,1300,,
1,1,,0.2,0.8,0,,1000,,
1,1,,0.1,0.7,0.2,,1400,,
1,1,,0.28,0.487857,0.232143,,1200,,
1,1,,0.1,0.9,0,,1000,,
1,2,,0.171429,0.316667,0.511905,,1300,,
1,1,,0,0.975,0.025,,1100,,
1,1,,0.1,0.666947,0.233053,,1400,,
1,1,,0.1,0.7,0.2,,1600,,
1,1,,0,1,0,,900,,
1,1,,0.166667,0.833333,0,,1400,,
1,1,,0.3,0.6,0.1,,1400,,
1,0,,0.4,0.3,0.3,,1300,,
1,1,,0.2,0.764286,0.035714,,1100,,
1,1,,0.2,0.433333,0.366667,,1500,,
1,1,,0.1,0.6,0.3,,1300,,
1,1,,0.3,0.6,0.1,,1000,,
1,1,,0.109524,0.609524,0.280952,,1100,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0,0.6,0.4,,800,,
1,1,,0,1,0,,1000,,
1,1,,0.144872,0.520513,0.334615,,1400,,
1,1,,0,1,0,,900,,
1,1,,0.1,0.8,0.1,,1700,,
1,1,,0,1,0,,1000,,
1,1,,0,0.9,0.1,,1000,,
1,2,,0.1,0.375,0.525,,1200,,
1,1,,0,0.5,0.5,,1800,,
1,1,,0.375,0.575,0.05,,1400,,
1,1,,0.4,0.5,0.1,,1000,,
1,1,,0.233333,0.766667,0,,1000,,
1,1,,0.1,0.48,0.42,,1600,,
1,1,,0.1,0.8,0.1,,1000,,
1,1,,0.2,0.44,0.36,,2100,,
1,1,,0,0.685714,0.314286,,1400,,
1,1,,0.28,0.52,0.2,,1600,,
1,1,,0.183333,0.6,0.216667,,1500,,
1,1,,0.4,0.5,0.1,,1100,,
1,1,,0.1,0.728333,0.171667,,1800,,
1,1,,0.2,0.5,0.3,,1000,,
1,1,,0.1,0.566667,0.333333,,1100,,
1,1,,0,1,0,,1000,,
1,1,,0.144444,0.5,0.355556,,1300,,
1,1,,0.118182,0.454545,0.427273,,1200,,
1,1,,0.1,0.85,0.05,,1100,,
1,1,,0.1,0.48,0.42,,900,,
1,1,,0.1,0.7,0.2,,1300,,
1,1,,0.1,0.7,0.2,,1600,,
1,1,,0.3,0.56,0.14,,1300,,
1,1,,0.275,0.5,0.225,,900,,
1,1,,0.1,0.7,0.2,,900,,
1,1,,0.325,0.377143,0.297857,,1400,,
1,0,,0.48,0.3,0.22,,1300,,
1,1,,0,0.866667,0.133333,,1400,,
1,1,,0.07,0.575,0.355,,1400,,
1,2,,0.2,0.2,0.6,,1300,,
1,1,,0.1,0.591667,0.308333,,1200,,
1,1,,0.22,0.58,0.2,,1200,,
1,1,,0.208,0.620571,0.171429,,1300,,
1,1,,0,1,0,,1000,,
1,1,,0.05,0.72746,0.22254,,1000,,
1,1,,0.2,0.7,0.1,,1000,,
1,2,,0.1,0.325,0.575,,1100,,
1,1,,0,1,0,,900,,
1,1,,0.166667,0.666667,0.166667,,1200,,
1,1,,0.305172,0.637931,0.056897,,1600,,
1,1,,0.1,0.5,0.4,,1200,,
1,2,,0.308,0.192,0.5,,1300,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,1000,,
1,1,,0.22,0.565455,0.214545,,1200,,
2,2,,0,0,1,,1800,,
2,2,,0.1,0.05,0.85,,1400,,
2,2,,0.1,0.1,0.8,,1500,,
2,2,,0,0,1,,1400,,
2,2,,0.028571,0,0.971429,,1300,,
2,2,,0.014286,0.142857,0.842857,,1100,,
2,2,,0.14,0,0.86,,1500,,
2,2,,0.114286,0.138095,0.747619,,1400,,
2,2,,0,0.1,0.9,,1600,,
2,2,,0.025,0.1,0.875,,1200,,
2,2,,0.14,0,0.86,,1200,,
2,2,,0,0,1,,1500,,
2,2,,0.366667,0,0.633333,,1800,,
2,2,,0.064286,0.166667,0.769048,,900,,
2,2,,0.08,0,0.92,,1300,,
2,2,,0.075,0.1,0.825,,800,,
2,0,,0.5,0.1,0.4,,1000,,
2,2,,0,0,1,,700,,
2,2,,0.183333,0.144444,0.672222,,1000,,
2,2,,0.063636,0,0.936364,,800,,
2,2,,0.25,0.2,0.55,,1000,,
2,2,,0.1,0.177778,0.722222,,1200,,
2,2,,0.3,0.025,0.675,,1100,,
2,2,,0,0.1,0.9,,900,,
2,2,,0,0,1,,1000,,
2,2,,0,0.183333,0.816667,,900,,
2,2,,0.1,0.122222,0.777778,,1000,,
2,2,,0.14,0.1,0.76,,1300,,
2,2,,0,0.2,0.8,,1000,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.071429,0.375,0.553571,,1100,,
2,2,,0.1,0,0.9,,900,,
2,2,,0,0,1,,1100,,
2,2,,0.2,0,0.8,,900,,
2,2,,0,0.2,0.8,,1000,,
2,2,,0,0.328571,0.671429,,900,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0.1,0.8,,1200,,
2,2,,0,0.133333,0.866667,,900,,
2,2,,0,0.2,0.8,,1300,,
2,2,,0.1,0.025,0.875,,1000,,
2,2,,0,0.2,0.8,,1000,,
2,2,,0.3,0.05,0.65,,900,,
2,2,,0.220833,0.266667,0.5125,,1100,,
2,2,,0,0.053846,0.946154,,1200,,
2,2,,0.1,0.4,0.5,,1100,,
2,2,,0.1,0.215385,0.684615,,900,,
2,2,,0.307143,0.057143,0.635714,,800,,
2,2,,0.238095,0.011905,0.75,,1200,,
2,2,,0,0.06,0.94,,900,,
2,2,,0.1,0,0.9,,1000,,
2,2,,0.14,0.02,0.84,,900,,
2,2,,0.1,0,0.9,,900,,
2,1,,0.166667,0.55,0.283333,,1000,,
2,2,,0.1,0.2,0.7,,1000,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.2,0.233333,0.566667,,1200,,
2,2,,0,0,1,,1100,,
2,2,,0,0.225,0.775,,1500,,
2,2,,0.1,0.016667,0.883333,,800,,
2,2,,0.383333,0,0.616667,,1600,,
2,2,,0.1,0.064286,0.835714,,1100,,
2,2,,0.366667,0.255556,0.377778,,1200,,
2,2,,0.364,0.075,0.561,,1000,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.25,0.1,0.65,,900,,
2,2,,0,0.1,0.9,,1300,,
2,2,,0.147826,0.2,0.652174,,900,,
2,2,,0.171429,0.1,0.728571,,1000,,
2,2,,0.1,0.2,0.7,,1400,,
2,2,,0.2,0.21,0.59,,1100,,
2,2,,0.190909,0.2225,0.586591,,800,,
2,2,,0.1,0.014286,0.885714,,1000,,
2,2,,0.1,0.2,0.7,,1400,,
2,2,,0.206667,0.06,0.733333,,800,,
2,2,,0.1,0.1,0.8,,1400,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0,0.216667,0.783333,,1300,,
2,2,,0.208,0.392,0.4,,1100,,
2,2,,0.12306,0.082615,0.794324,,1400,,
2,2,,0,0.28,0.72,,800,,
2,2,,0.1,0.2,0.7,,700,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.2125,0.1,0.6875,,1000,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.073333,0,0.926667,,1100,,
2,2,,0,0.019231,0.980769,,700,,
2,2,,0.146154,0.2,0.653846,,1500,,
2,2,,0.1,0.211111,0.688889,,900,,
2,2,,0,0.1,0.9,,800,,
2,2,,0.04,0.4,0.56,,1100,,
2,2,,0.099524,0.016667,0.88381,,700,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0.2,0.8,,1300,,
2,2,,0,0.2,0.8,,900,,
2,2,,0.35,0.2,0.45,,1000,,
2,2,,0.316667,0.08,0.603333,,1100,,
2,2,,0,0.2,0.8,,900,,
2,2,,0.233333,0.1,0.666667,,1000,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.1,0.073377,0.826623,,700,,
2,2,,0.485714,0.014286,0.5,,1200,,
2,0,,0.55,0,0.45,,1400,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,900,,
2,2,,0,0.1,0.9,,1000,,
2,2,,0.1,0,0.9,,1200,,
2,1,,0.218182,0.436364,0.345455,,1600,,
2,2,,0.277778,0.1,0.622222,,1000,,
2,2,,0.3625,0.1,0.5375,,1100,,
2,2,,0.1,0.2,0.7,,900,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.248571,0.14,0.611429,,800,,
2,1,,0.109333,0.722222,0.168444,,1300,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.1,0.18,0.72,,1100,,
2,2,,0.114286,0,0.885714,,1000,,
2,2,,0.2,0.025,0.775,,1100,,
2,2,,0.1,0.188889,0.711111,,1000,,
2,2,,0,0.2,0.8,,800,,
2,2,,0,0.2,0.8,,900,,
2,2,,0.08,0,0.92,,800,,
2,2,,0.1,0.1,0.8,,1000,,
2,2,,0.2,0.175,0.625,,900,,
2,2,,0.2,0.025,0.775,,1000,,
2,2,,0.207143,0.157143,0.635714,,900,,
2,0,,0.586667,0,0.413333,,900,,
2,0,,0.58,0.1,0.32,,1300,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0,1,,800,,
2,0,,0.5,0.1,0.4,,1100,,
2,2,,0.2,0.2,0.6,,900,,
2,2,,0.125,0.1,0.775,,1200,,
2,2,,0.268651,0.255556,0.475794,,1000,,
2,2,,0,0,1,,800,,
2,2,,0.471429,0,0.528571,,900,,
2,2,,0.166667,0,0.833333,,800,,
2,2,,0,0.172727,0.827273,,700,,
2,2,,0.1,0.2,0.7,,800,,
2,2,,0.091667,0,0.908333,,900,,
2,2,,0.15,0.2,0.65,,900,,
2,2,,0.02,0.3,0.68,,1100,,
2,2,,0.3,0.053846,0.646154,,900,,
2,2,,0.02,0.1,0.88,,1000,,
2,2,,0.166667,0.216667,0.616667,,1000,,
2,0,,0.5,0,0.5,,1000,,
2,2,,0.055556,0.3,0.644444,,800,,
2,1,,0.118182,0.617045,0.264773,,1500,,
2,2,,0.066667,0,0.933333,,800,,
2,2,,0.125,0.2,0.675,,1200,,
2,2,,0,0.1,0.9,,900,,
2,2,,0.08,0.21875,0.70125,,900,,
2,2,,0.4,0,0.6,,900,,
2,2,,0.0125,0,0.9875,,900,,
2,2,,0,0.1,0.9,,800,,
2,2,,0.2,0.1,0.7,,900,,
2,2,,0.271429,0,0.728571,,1200,,
2,2,,0.273684,0,0.726316,,1000,,
2,0,,0.557143,0.066667,0.37619,,1000,,
2,2,,0.28,0.153333,0.566667,,900,,
2,2,,0,0.416667,0.583333,,900,,
2,2,,0.1,0.166667,0.733333,,1100,,
2,2,,0,0.176471,0.823529,,900,,
2,2,,0.1,0.1,0.8,,900,,
2,1,,0.2,0.476471,0.323529,,800,,
2,2,,0.1,0.077778,0.822222,,900,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.15,0.225,0.625,,1000,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.24,0.16,0.6,,900,,
2,2,,0,0,1,,800,,
2,2,,0.326667,0.24,0.433333,,1000,,
2,2,,0.217965,0.032468,0.749567,,1300,,
2,2,,0.135088,0.2,0.664912,,800,,
2,2,,0,0,1,,700,,
2,2,,0.3,0.1,0.6,,1000,,
2,2,,0.3,0,0.7,,800,,
2,2,,0.283333,0.116667,0.6,,800,,
2,2,,0.255,0,0.745,,800,,
2,2,,0,0.233333,0.766667,,900,,
2,2,,0,0.4,0.6,,1500,,
2,2,,0.06,0.04,0.9,,800,,
2,2,,0.1,0.1,0.8,,700,,
2,2,,0.126667,0.2,0.673333,,900,,
2,2,,0.2,0,0.8,,1000,,
2,2,,0.3,0.1,0.6,,900,,
2,2,,0.275,0.1,0.625,,1100,,
2,2,,0.16,0.1,0.74,,1100,,
2,2,,0.075,0.325,0.6,,1000,,
2,2,,0.007692,0.061538,0.930769,,1000,,
2,2,,0,0.069231,0.930769,,900,,
2,2,,0,0,1,,1000,,
2,2,,0.2,0.15,0.65,,800,,
2,2,,0.3,0.3,0.4,,1000,,
2,2,,0,0.2,0.8,,900,,
2,2,,0,0.14,0.86,,1000,,
2,2,,0.139286,0.292857,0.567857,,1100,,
2,2,,0.125,0,0.875,,900,,
2,2,,0.2,0.019231,0.780769,,900,,
2,2,,0.04,0.275,0.685,,700,,
2,2,,0.1,0,0.9,,1100,,
2,2,,0.2,0,0.8,,700,,
2,1,,0.120833,0.5,0.379167,,900,,
2,2,,0.405,0.17,0.425,,1200,,
2,2,,0.016667,0.2,0.783333,,800,,
2,2,,0,0.1,0.9,,800,,
2,2,,0.011538,0.1,0.888462,,1100,,
2,2,,0,0,1,,700,,
2,2,,0.203571,0,0.796429,,800,,
2,2,,0.125,0.1,0.775,,700,,
2,2,,0.4,0.166667,0.433333,,900,,
2,2,,0.1,0.247619,0.652381,,800,,
2,2,,0.283333,0,0.716667,,900,,
2,2,,0.133333,0.1,0.766667,,1100,,
2,2,,0.0375,0.133333,0.829167,,800,,
2,2,,0,0.175,0.825,,800,,
2,2,,0.033333,0.014286,0.952381,,1300,,
2,2,,0.166667,0.1,0.733333,,900,,
2,2,,0.145833,0.2275,0.626667,,1200,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0,1,,1000,,
2,2,,0.12381,0.34619,0.53,,1000,,
2,2,,0.1,0.208333,0.691667,,1000,,
2,2,,0,0,1,,800,,
2,2,,0.1,0.205,0.695,,700,,
2,2,,0.1,0.025,0.875,,900,,
2,1,,0,0.5,0.5,,1000,,
2,2,,0.133333,0,0.866667,,800,,
2,2,,0.075,0.4,0.525,,1000,,
2,2,,0.366667,0.1,0.533333,,1100,,
2,2,,0.1,0.38,0.52,,1000,,
2,2,,0,0,1,,900,,
2,2,,0.175,0.185714,0.639286,,1000,,
2,2,,0.3,0,0.7,,800,,
2,2,,0.141527,0.008291,0.850182,,800,,
2,2,,0,0,1,,800,,
2,2,,0.05,0.2,0.75,,700,,
2,2,,0.1,0.1,0.8,,700,,
2,2,,0.074026,0.257143,0.668831,,900,,
2,2,,0.206667,0.3,0.493333,,1100,,
2,2,,0.114,0.026,0.86,,1000,,
2,2,,0.025,0.242857,0.732143,,900,,
2,2,,0.055556,0.2,0.744444,,900,,
2,2,,0,0.1,0.9,,800,,
2,2,,0.2,0.053846,0.746154,,800,,
2,2,,0.2,0.025,0.775,,900,,
2,2,,0.08,0,0.92,,800,,
2,2,,0.208571,0.2,0.591429,,700,,
2,2,,0.2,0.2125,0.5875,,900,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0.2,0,0.8,,700,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0.025,0.975,,700,,
2,2,,0,0,1,,700,,
2,2,,0,0.3,0.7,,700,,
2,2,,0.1,0.4,0.5,,1200,,
2,2,,0,0.266667,0.733333,,900,,
2,2,,0,0.015385,0.984615,,700,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0,1,,700,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0.15,0.2,0.65,,900,,
2,2,,0.1,0.2,0.7,,800,,
2,2,,0,0.1,0.9,,700,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0.333333,0.666667,,800,,
2,2,,0.1,0.1,0.8,,700,,
2,2,,0.1,0.2,0.7,,900,,
2,2,,0.1,0.28125,0.61875,,1000,,
2,2,,0,0.175,0.825,,900,,
2,2,,0.233333,0.1875,0.579167,,1000,,
2,2,,0,0,1,,700,,
2,2,,0.114286,0,0.885714,,800,,
2,2,,0.0125,0.0625,0.925,,800,,
2,2,,0.142857,0,0.857143,,800,,
2,2,,0.38,0.12,0.5,,1000,,
2,2,,0,0,1,,700,,
2,2,,0.1,0.125,0.775,,1600,,
2,2,,0.133333,0.2,0.666667,,800,,
2,2,,0.1,0.2,0.7,,900,,
2,2,,0.15,0.22,0.63,,800,,
2,2,,0.25,0.15,0.6,,1100,,
2,2,,0,0.05,0.95,,800,,
2,2,,0.2,0.2,0.6,,900,,
2,1,,0.2,0.4,0.4,,1700,,
2,2,,0.066667,0.11875,0.814583,,1400,,
2,2,,0,0,1,,800,,
2,2,,0.3,0,0.7,,800,,
2,2,,0.1,0.340741,0.559259,,1100,,
2,2,,0.083333,0.2,0.716667,,900,,
2,2,,0.2,0.175,0.625,,800,,
2,2,,0,0,1,,900,,
2,2,,0.1,0.1,0.8,,700,,
2,2,,0.2,0.3,0.5,,1000,,
2,2,,0,0,1,,900,,
2,2,,0.3,0,0.7,,1200,,
2,2,,0.316667,0.05,0.633333,,1100,,
2,2,,0,0.1,0.9,,900,,
2,2,,0.16,0.1,0.74,,900,,
2,2,,0,0.05,0.95,,1200,,
2,2,,0.325,0.1,0.575,,800,,
2,2,,0.3,0.1,0.6,,800,,
