molecular-splice,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.748244,0.08368,0.168076,,2220200,,
0,0,,0.666241,0.084945,0.248813,,2214900,,
0,0,,0.703878,0.084902,0.21122,,2229800,,
0,0,,0.833921,0.101888,0.06419,,2225300,,
0,0,,0.646456,0.156772,0.196772,,2253500,,
0,2,,0.293296,0.100828,0.605876,,2239500,,
0,0,,0.723155,0.08723,0.189615,,2261700,,
0,0,,0.71642,0.167437,0.116142,,2254400,,
0,0,,0.769084,0.123515,0.1074,,2268700,,
0,0,,0.804166,0.098158,0.097677,,2265000,,
0,0,,0.689026,0.253646,0.057328,,2235000,,
0,0,,0.664931,0.197243,0.137826,,2285800,,
0,1,,0.375098,0.534577,0.090326,,2256400,,
0,0,,0.708906,0.150041,0.141053,,2231800,,
0,0,,0.781436,0.095358,0.123206,,2231700,,
0,1,,0.1307,0.458417,0.410883,,2277000,,
0,1,,0.094316,0.592762,0.312923,,2239700,,
0,2,,0.267822,0,0.732178,,2221800,,
0,0,,0.750385,0.129017,0.120597,,2254800,,
0,2,,0.101423,0.000486,0.898092,,2220800,,
0,0,,0.824552,0.112397,0.063051,,2227800,,
0,2,,0.258046,0.00086,0.741094,,2235000,,
0,1,,0.277698,0.655411,0.066891,,2254000,,
0,2,,0.079309,0.000486,0.920206,,2234700,,
0,2,,0.261263,0.25069,0.488048,,2242900,,
0,2,,0.327822,0,0.672178,,2232200,,
0,2,,0.382554,0,0.617446,,2233000,,
0,0,,0.450549,0.136838,0.412613,,2245600,,
0,1,,0.053661,0.854323,0.092016,,2255500,,
0,0,,0.833921,0.101888,0.06419,,2240300,,
0,0,,0.818164,0.084902,0.096934,,2253100,,
0,1,,0.225838,0.483898,0.290264,,2244800,,
0,2,,0.030986,0,0.969014,,2247200,,
0,2,,0.096827,0.000486,0.902688,,2250300,,
0,2,,0.083,0,0.917,,2248600,,
0,2,,0.253328,0.093236,0.653436,,2265500,,
0,0,,0.734717,0.1214,0.143883,,2245000,,
0,1,,0.047698,0.826368,0.125935,,2245400,,
0,2,,0.101423,0.000486,0.898092,,2240400,,
0,0,,0.42353,0.167045,0.409424,,2263400,,
1,1,,0.045947,0.868894,0.085159,,2247000,,
1,1,,0.043056,0.793579,0.163365,,2232500,,
1,1,,0.041661,0.876383,0.081956,,2233800,,
1,1,,0.041661,0.607595,0.350743,,2221900,,
1,1,,0.37549,0.497045,0.127464,,2216800,,
1,1,,0.300552,0.621273,0.078175,,2212400,,
1,1,,0.211857,0.542012,0.246131,,2213500,,
1,1,,0.047698,0.832634,0.119668,,2249300,,
1,1,,0.210693,0.731979,0.057328,,2242200,,
1,1,,0.053661,0.854323,0.092016,,2215200,,
1,1,,0.041661,0.857466,0.100873,,2219400,,
1,1,,0.043056,0.793579,0.163365,,2223200,,
1,1,,0.438591,0.501973,0.059436,,2237400,,
1,1,,0.216102,0.660847,0.123051,,2223200,,
1,1,,0.041661,0.857466,0.100873,,2219600,,
1,1,,0.040498,0.483993,0.47551,,2213800,,
1,1,,0.041661,0.857466,0.100873,,2195200,,
1,2,,0.324724,0.202257,0.473019,,2201800,,
1,1,,0.043056,0.80299,0.153953,,2196400,,
1,1,,0.041238,0.868804,0.089958,,2200600,,
1,0,,0.595339,0.24968,0.154981,,2200300,,
1,1,,0.040498,0.792841,0.166661,,2199600,,
1,1,,0.384738,0.5334,0.081862,,2195700,,
1,1,,0.151163,0.777722,0.071115,,4632800,,
1,0,,0.497359,0.335313,0.167328,,4389000,,
1,1,,0.154418,0.669345,0.176236,,4616400,,
1,0,,0.698307,0.21139,0.090303,,3011100,,
1,1,,0.060498,0.498744,0.440758,,2319900,,
1,1,,0.042922,0.609816,0.347262,,2189000,,
1,1,,0.341069,0.53885,0.120081,,2207000,,
1,1,,0.221135,0.717751,0.061114,,2296200,,
1,0,,0.522408,0.313335,0.164257,,2226200,,
1,2,,0.041661,0.283656,0.674683,,2236300,,
1,0,,0.503471,0.237793,0.258736,,2288600,,
1,1,,0.189098,0.743304,0.067598,,2218700,,
1,2,,0.050986,0,0.949014,,2203400,,
1,2,,0.053661,0.154323,0.792016,,2308100,,
1,1,,0.041661,0.876383,0.081956,,2197000,,
1,1,,0.213288,0.726094,0.060618,,2214100,,
1,1,,0.309249,0.62493,0.065821,,2314000,,
1,1,,0.043056,0.74299,0.213953,,2234300,,
1,0,,0.646197,0.170276,0.183527,,2213300,,
1,0,,0.53728,0.247179,0.215542,,2311800,,
1,1,,0.040498,0.626608,0.332895,,2231300,,
1,0,,0.410404,0.267595,0.322002,,2207300,,
1,1,,0.041661,0.801383,0.156956,,2292200,,
1,1,,0.041661,0.857466,0.100873,,2209000,,
1,1,,0.043056,0.80299,0.153953,,2217600,,
1,1,,0.197359,0.598646,0.203995,,2203500,,
1,1,,0.041661,0.876383,0.081956,,2301500,,
1,1,,0.121741,0.820002,0.058257,,2188600,,
1,1,,0.215193,0.719979,0.064828,,2203100,,
1,0,,0.458089,0.36375,0.178161,,2308300,,
1,0,,0.602128,0.328417,0.069455,,2237300,,
1,1,,0.041661,0.857466,0.100873,,2236300,,
1,0,,0.473538,0.250784,0.275679,,2295600,,
1,1,,0.108408,0.701438,0.190154,,2225500,,
1,1,,0.086069,0.76015,0.15378,,2208600,,
1,1,,0.040498,0.550953,0.408549,,2228100,,
1,2,,0.329113,0.241258,0.429629,,2245500,,
1,1,,0.446197,0.484378,0.069424,,2233900,,
1,1,,0.041661,0.827595,0.130743,,2232200,,
1,1,,0.045947,0.868894,0.085159,,2212100,,
1,1,,0.043056,0.793579,0.163365,,2207100,,
1,1,,0.187698,0.732176,0.080127,,2197700,,
1,1,,0.041661,0.583656,0.374683,,2230100,,
1,1,,0.041661,0.857466,0.100873,,2195100,,
1,1,,0.040498,0.82585,0.133653,,2210900,,
1,2,,0.041661,0.280323,0.678016,,2240800,,
1,1,,0.276301,0.474234,0.249464,,2206000,,
1,1,,0.129172,0.792111,0.078717,,2227900,,
1,0,,0.634856,0.30569,0.059455,,2208900,,
1,1,,0.112613,0.78937,0.098016,,2238100,,
1,1,,0.312929,0.59188,0.09519,,2196600,,
1,1,,0.117359,0.789313,0.093328,,2229900,,
1,1,,0.043493,0.860402,0.096104,,2253000,,
1,1,,0.086069,0.55215,0.36178,,2225700,,
1,1,,0.041661,0.876383,0.081956,,2225600,,
1,1,,0.047698,0.833392,0.11891,,2199200,,
1,1,,0.384314,0.557898,0.057788,,2237300,,
1,1,,0.041661,0.876383,0.081956,,2205300,,
1,1,,0.141176,0.801836,0.056988,,2225800,,
1,1,,0.143513,0.77788,0.078607,,2402100,,
1,1,,0.086069,0.779698,0.134233,,2407600,,
1,1,,0.154627,0.749513,0.09586,,2242800,,
1,2,,0.150498,0.415411,0.434091,,2193700,,
1,1,,0.154463,0.76139,0.084147,,2488300,,
1,1,,0.041238,0.727569,0.231193,,2219900,,
1,0,,0.763362,0.093707,0.142931,,3144900,,
1,1,,0.042922,0.852614,0.104464,,4266200,,
1,2,,0.21435,0.349977,0.435673,,4044200,,
1,0,,0.781405,0.094116,0.124479,,2223100,,
1,1,,0.042922,0.852614,0.104464,,2210200,,
1,1,,0.043056,0.793579,0.163365,,2230500,,
1,1,,0.346725,0.363145,0.29013,,2223800,,
1,0,,0.536384,0.360685,0.102931,,2216100,,
1,0,,0.486548,0.419188,0.094264,,2221200,,
1,1,,0.041238,0.872694,0.086068,,2231500,,
1,1,,0.141176,0.801836,0.056988,,2216800,,
1,1,,0.300552,0.621273,0.078175,,2228800,,
1,1,,0.041661,0.857466,0.100873,,2273000,,
1,1,,0.041069,0.848915,0.110016,,2229800,,
1,1,,0.117359,0.818646,0.063995,,2221300,,
1,1,,0.378902,0.518675,0.102423,,2231300,,
1,1,,0.371294,0.494513,0.134193,,2224900,,
1,1,,0.192986,0.721846,0.085169,,2229500,,
1,1,,0.040498,0.821293,0.138209,,2215600,,
1,1,,0.188408,0.744105,0.067488,,2235000,,
1,1,,0.391274,0.54918,0.059546,,2226500,,
1,1,,0.124463,0.82139,0.054147,,2223300,,
1,1,,0.041069,0.874345,0.084586,,2226500,,
1,1,,0.040498,0.587293,0.372209,,2217500,,
1,2,,0.206693,0.178646,0.614661,,4871300,,
1,1,,0.041661,0.876383,0.081956,,4127700,,
1,0,,0.53728,0.247179,0.215542,,4111800,,
1,1,,0.11728,0.653464,0.229256,,2259400,,
1,0,,0.483482,0.14568,0.370838,,2239800,,
1,2,,0.247348,0.167461,0.585191,,2233000,,
1,1,,0.041661,0.876383,0.081956,,2458100,,
1,1,,0.040498,0.832841,0.126661,,2240100,,
1,1,,0.040498,0.82785,0.131652,,2235000,,
1,1,,0.209435,0.730371,0.060194,,2254400,,
1,1,,0.045947,0.568894,0.385159,,2242000,,
1,2,,0.040498,0.441928,0.517574,,2236700,,
1,1,,0.129172,0.792111,0.078717,,2233900,,
1,1,,0.041661,0.827595,0.130743,,2234200,,
1,1,,0.043056,0.80299,0.153953,,2239100,,
1,1,,0.050233,0.87318,0.076588,,2255600,,
1,1,,0.041661,0.857466,0.100873,,2227900,,
1,1,,0.117359,0.741313,0.141328,,2252400,,
1,1,,0.047164,0.646174,0.306661,,2255100,,
1,1,,0.221901,0.534057,0.244042,,2254700,,
1,0,,0.506211,0.413035,0.080754,,2266400,,
1,0,,0.525359,0.282082,0.192559,,2249000,,
1,0,,0.674482,0.20968,0.115838,,2272900,,
1,1,,0.347698,0.572176,0.080127,,2242600,,
1,1,,0.041661,0.876383,0.081956,,2243700,,
1,2,,0.274364,0.328744,0.396891,,2232100,,
1,2,,0.051163,0.437722,0.511115,,2229000,,
1,1,,0.050233,0.87318,0.076588,,2706800,,
1,1,,0.040498,0.804505,0.154997,,3711400,,
1,2,,0.247348,0.167461,0.585191,,2247200,,
1,1,,0.045947,0.608894,0.345159,,2247000,,
1,1,,0.040498,0.504606,0.454897,,2247500,,
1,0,,0.651391,0.257019,0.09159,,2246800,,
1,1,,0.224816,0.669917,0.105266,,2253200,,
1,1,,0.195233,0.43818,0.366588,,2263100,,
1,1,,0.313339,0.44968,0.236981,,2239500,,
1,2,,0.22453,0.335276,0.440194,,2232800,,
1,1,,0.345659,0.598663,0.055679,,2234700,,
1,1,,0.227282,0.465676,0.307042,,2239600,,
1,1,,0.043056,0.74299,0.213953,,2237800,,
1,1,,0.338114,0.523136,0.138751,,2233100,,
1,1,,0.047698,0.831792,0.12051,,2259300,,
2,2,,0.041661,0.476323,0.482016,,2225100,,
2,2,,0.232554,0,0.767446,,2225500,,
2,2,,0.083,0,0.917,,2220300,,
2,2,,0.029011,0,0.970989,,2229000,,
2,2,,0.029011,0,0.970989,,2224000,,
2,2,,0.080119,0.00086,0.919021,,2238600,,
2,2,,0.117554,0,0.882446,,2246300,,
2,2,,0.081081,0,0.918919,,2223500,,
2,1,,0.310549,0.446838,0.242613,,2240100,,
2,2,,0.081081,0,0.918919,,2227500,,
2,1,,0.048498,0.824903,0.126599,,2228500,,
2,2,,0.079313,0.000449,0.920237,,2227200,,
2,2,,0.095221,0.001044,0.903736,,2222800,,
2,2,,0.075867,0.000266,0.923867,,2252900,,
2,2,,0.209625,0.000486,0.789889,,2229900,,
2,1,,0.163111,0.641556,0.195333,,2239900,,
2,0,,0.531405,0.233783,0.234813,,2247700,,
2,2,,0.083,0,0.917,,2237200,,
2,2,,0.045947,0.256037,0.698016,,2250900,,
2,2,,0.113479,0.003433,0.883088,,2240800,,
2,1,,0.047164,0.820174,0.132661,,2250100,,
2,0,,0.599108,0.136296,0.264596,,2249900,,
2,2,,0.238993,0.000449,0.760557,,2241000,,
2,2,,0.20904,0.000266,0.790694,,2237600,,
2,2,,0.081081,0,0.918919,,2239800,,
2,2,,0.183118,0.000266,0.816616,,2247100,,
2,2,,0.083,0,0.917,,2235900,,
2,2,,0.029011,0,0.970989,,2270900,,
2,2,,0.041661,0.476323,0.482016,,2249100,,
2,2,,0.081081,0,0.918919,,2235000,,
2,2,,0.082554,0,0.917446,,2238400,,
2,2,,0.09305,0.000486,0.906464,,2236900,,
2,2,,0.029011,0,0.970989,,2237800,,
2,2,,0.087822,0,0.912178,,2244900,,
2,2,,0.033626,0,0.966374,,2256000,,
2,2,,0.175284,0.306729,0.517987,,2265200,,
2,1,,0.040498,0.540903,0.418599,,2244200,,
2,2,,0.198399,0.097924,0.703677,,2253400,,
2,2,,0.082554,0,0.917446,,2220900,,
2,1,,0.287722,0.441846,0.270432,,2245300,,
2,0,,0.670385,0.149017,0.180597,,2222900,,
2,2,,0.041661,0.476323,0.482016,,2234500,,
2,0,,0.702023,0.241087,0.056891,,2253400,,
2,2,,0.148151,0.008003,0.843846,,2239400,,
2,2,,0.164694,0.004039,0.831266,,2209700,,
2,1,,0.041238,0.727569,0.231193,,2220000,,
2,1,,0.040498,0.755044,0.204459,,2225400,,
2,2,,0.029011,0,0.970989,,2203800,,
2,2,,0.26507,0.00086,0.73407,,3344800,,
2,2,,0.232554,0,0.767446,,4374100,,
2,2,,0.033626,0,0.966374,,4346100,,
2,2,,0.087822,0,0.912178,,2656000,,
2,1,,0.063831,0.634967,0.301202,,2210000,,
2,2,,0.082554,0,0.917446,,2202100,,
2,2,,0.045947,0.168894,0.785159,,2220000,,
2,1,,0.176725,0.455645,0.36763,,2212300,,
2,1,,0.040498,0.702124,0.257378,,2212800,,
2,2,,0.183626,0,0.816374,,2232800,,
2,2,,0.041661,0.283656,0.674683,,2208500,,
2,2,,0.420088,0.000706,0.579206,,2222200,,
2,2,,0.161661,0.310323,0.528016,,2220300,,
2,2,,0.232554,0,0.767446,,2224000,,
2,2,,0.231236,0.000266,0.768498,,2212000,,
2,1,,0.041661,0.876383,0.081956,,2214400,,
2,2,,0.033626,0,0.966374,,2206300,,
2,2,,0.029011,0,0.970989,,2198100,,
2,2,,0.337158,0.155853,0.506988,,2233700,,
2,2,,0.209923,0.004039,0.786038,,2222800,,
2,2,,0.100275,0.00086,0.898865,,2235500,,
2,2,,0.087822,0,0.912178,,2222000,,
2,2,,0.102722,0.000266,0.897012,,2215800,,
2,0,,0.616579,0.211563,0.171858,,2223200,,
2,2,,0.112203,0.007527,0.880271,,2209700,,
2,2,,0.029011,0,0.970989,,2210900,,
2,2,,0.081081,0,0.918919,,2207500,,
2,2,,0.083,0,0.917,,2227700,,
2,1,,0.043056,0.74299,0.213953,,2228500,,
2,2,,0.087822,0,0.912178,,2227600,,
2,2,,0.081081,0,0.918919,,2215100,,
2,2,,0.053661,0.154323,0.792016,,2239500,,
2,2,,0.39327,0.175638,0.431092,,2235100,,
2,2,,0.081081,0,0.918919,,2217300,,
2,2,,0.087822,0,0.912178,,2238900,,
2,1,,0.041661,0.583656,0.374683,,2224900,,
2,2,,0.170284,0.000889,0.828827,,2256600,,
2,2,,0.132985,0.010099,0.856915,,2236700,,
2,2,,0.081081,0,0.918919,,2228400,,
2,0,,0.465408,0.445335,0.089257,,2238300,,
2,2,,0.029011,0,0.970989,,2224600,,
2,2,,0.079589,0.003783,0.916628,,2274700,,
2,2,,0.033626,0,0.966374,,2220300,,
2,2,,0.033626,0,0.966374,,2218600,,
2,2,,0.30115,0.000889,0.697961,,2232300,,
2,2,,0.118,0.001044,0.880957,,2217500,,
2,2,,0.053661,0.154323,0.792016,,2222400,,
2,2,,0.377108,0.098296,0.524596,,2237000,,
2,2,,0.083,0,0.917,,2219100,,
2,2,,0.110986,0,0.889014,,2235600,,
2,2,,0.083,0,0.917,,2217100,,
2,2,,0.087822,0,0.912178,,2222600,,
2,2,,0.081081,0,0.918919,,2224200,,
2,2,,0.239827,0.000266,0.759907,,2223300,,
2,2,,0.081081,0,0.918919,,2217700,,
2,2,,0.029011,0,0.970989,,2212700,,
2,2,,0.07422,0.004522,0.921257,,2232600,,
2,2,,0.045947,0.256037,0.698016,,2251300,,
2,2,,0.087822,0,0.912178,,2220600,,
2,2,,0.455759,0.000486,0.543755,,2208900,,
2,2,,0.083,0,0.917,,2206700,,
2,2,,0.109092,0.000266,0.890642,,2206900,,
2,2,,0.104943,0.001044,0.894014,,2210400,,
2,2,,0.082554,0,0.917446,,2225100,,
2,2,,0.074801,0.000522,0.924676,,2234300,,
2,0,,0.467199,0.200799,0.332002,,2244000,,
2,2,,0.125986,0.00086,0.873154,,2245000,,
2,2,,0.087661,0.130323,0.782016,,2258900,,
2,0,,0.601756,0.235464,0.16278,,2322300,,
2,2,,0.076138,0.000486,0.923377,,2254800,,
2,1,,0.041661,0.827595,0.130743,,2287800,,
2,2,,0.029011,0,0.970989,,2288100,,
2,2,,0.082554,0,0.917446,,2269000,,
2,2,,0.083,0,0.917,,2240100,,
2,2,,0.082554,0,0.917446,,2236900,,
2,2,,0.030986,0,0.969014,,2243600,,
2,2,,0.030986,0,0.969014,,2248200,,
2,2,,0.381081,0,0.618919,,2261600,,
2,1,,0.043056,0.568579,0.388365,,2267500,,
2,2,,0.081081,0,0.918919,,2250900,,
2,2,,0.115992,0.000486,0.883522,,2253200,,
2,2,,0.33567,0.182304,0.482025,,2253800,,
2,1,,0.040498,0.814058,0.145444,,2243300,,
2,2,,0.099741,0.00108,0.899179,,2254200,,
2,2,,0.030986,0,0.969014,,2248500,,
2,2,,0.302033,0.000266,0.697701,,2252500,,
2,2,,0.033626,0,0.966374,,2248900,,
2,2,,0.030986,0,0.969014,,2238300,,
2,2,,0.096071,0.000926,0.903003,,2234400,,
2,1,,0.040498,0.711345,0.248157,,2236100,,
2,2,,0.040498,0.400643,0.558859,,2240200,,
2,2,,0.029011,0,0.970989,,4333000,,
2,2,,0.033626,0,0.966374,,2215400,,
2,2,,0.053661,0.154323,0.792016,,2232900,,
2,2,,0.111212,0.00108,0.887709,,2228100,,
2,2,,0.029011,0,0.970989,,2214900,,
2,2,,0.085484,0.000266,0.914251,,2217700,,
2,1,,0.041661,0.876383,0.081956,,2237200,,
2,1,,0.253328,0.593236,0.153436,,2244100,,
2,2,,0.029011,0,0.970989,,2241000,,
2,2,,0.029011,0,0.970989,,2236500,,
2,2,,0.08535,0.000266,0.914384,,2235600,,
2,2,,0.041661,0.476323,0.482016,,2246100,,
2,2,,0.083,0,0.917,,2228900,,
2,2,,0.033626,0,0.966374,,2238300,,
2,2,,0.081081,0,0.918919,,2233900,,
2,2,,0.030986,0,0.969014,,2229100,,
2,2,,0.27639,0.173579,0.550032,,2239700,,
2,2,,0.341816,0.000522,0.657662,,2250200,,
2,1,,0.310549,0.446838,0.242613,,2263800,,
2,2,,0.081081,0,0.918919,,2246500,,
2,2,,0.029011,0,0.970989,,2267300,,
2,2,,0.105454,0.000449,0.894096,,2258900,,
2,2,,0.029011,0,0.970989,,2239800,,
2,2,,0.088496,0.00108,0.910424,,2250600,,
2,2,,0.033626,0,0.966374,,2244100,,
2,2,,0.096703,0.00086,0.902437,,2242100,,
2,2,,0.130792,0.007527,0.861682,,2243900,,
2,2,,0.095558,0.000486,0.903956,,2249600,,
2,2,,0.033626,0,0.966374,,2238800,,
2,2,,0.274364,0.328744,0.396891,,2251600,,
2,1,,0.187164,0.423472,0.389364,,2264700,,
2,2,,0.087661,0.130323,0.782016,,2297300,,
2,2,,0.383,0,0.617,,2252700,,
2,2,,0.327822,0,0.672178,,2257300,,
2,2,,0.082554,0,0.917446,,2266200,,
2,2,,0.087301,0.000926,0.911774,,2281400,,
2,2,,0.033626,0,0.966374,,2268600,,
2,1,,0.047698,0.572176,0.380127,,2276400,,
2,0,,0.467779,0.087163,0.445058,,2303600,,
2,2,,0.029011,0,0.970989,,2248800,,
2,2,,0.082554,0,0.917446,,2255900,,
2,2,,0.394829,0.00108,0.604091,,2271400,,
2,2,,0.089293,0.013433,0.897274,,2265000,,
2,2,,0.030986,0,0.969014,,2257400,,
2,2,,0.124283,0.000706,0.875011,,2264700,,
2,0,,0.459199,0.181956,0.358845,,2266000,,
2,2,,0.083,0,0.917,,2248700,,
2,2,,0.098198,0.00108,0.900723,,2265100,,
2,2,,0.033626,0,0.966374,,2265500,,
2,2,,0.236067,0.000522,0.76341,,2263800,,
2,2,,0.180562,0.000706,0.818733,,2246900,,
2,2,,0.079746,0.000449,0.919805,,2266700,,
2,2,,0.140992,0.000742,0.858266,,2258500,,
2,2,,0.082362,0.001263,0.916375,,2258700,,
2,2,,0.107529,0.00086,0.891611,,2269200,,
2,2,,0.033626,0,0.966374,,2270700,,
2,2,,0.030986,0,0.969014,,2278700,,
2,2,,0.030986,0,0.969014,,2272400,,
2,2,,0.033626,0,0.966374,,2274900,,
2,1,,0.043056,0.74299,0.213953,,2285100,,
2,0,,0.621547,0.126854,0.2516,,2293400,,
2,2,,0.063371,0.000486,0.936143,,2283500,,
2,2,,0.423246,0.091563,0.485191,,2289600,,
2,1,,0.390038,0.422831,0.187131,,2274500,,
2,2,,0.029011,0,0.970989,,2276000,,
2,1,,0.278138,0.458997,0.262865,,2275500,,
2,0,,0.584672,0.24368,0.171648,,2285300,,
2,0,,0.797216,0.086838,0.115946,,2274100,,
2,1,,0.047698,0.528411,0.423891,,2256900,,
2,2,,0.029011,0,0.970989,,2277400,,
2,2,,0.275915,0.000486,0.723599,,2266900,,
2,1,,0.061238,0.520472,0.41829,,2285700,,
2,0,,0.44064,0.210293,0.349067,,2282500,,
2,2,,0.090986,0,0.909014,,2267400,,
