molecular-splice,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.011643,0.000613,0.987744,,2417500,,
2,2,,0.097931,0,0.902069,,2419100,,
2,2,,0.127539,0.001327,0.871134,,2389200,,
2,2,,0.110302,0.001359,0.888338,,2442700,,
2,2,,0.403523,0.19141,0.405067,,2457100,,
2,2,,0.10297,0.000788,0.896242,,2369400,,
2,2,,0.089765,0.000573,0.909662,,3412800,,
2,0,,0.371516,0.298847,0.329637,,2475900,,
2,2,,0.097931,0,0.902069,,2377600,,
2,2,,0.097931,0,0.902069,,2561100,,
2,2,,0.011643,0.000613,0.987744,,2475300,,
2,0,,0.479418,0.316044,0.204538,,2397600,,
2,2,,0.052734,0.003912,0.943353,,2449800,,
2,0,,0.666854,0.219313,0.113833,,2524500,,
2,2,,0.095321,0.00094,0.903739,,2475600,,
2,1,,0.127875,0.723412,0.148714,,2412700,,
2,2,,0.100623,0,0.899377,,2477300,,
2,0,,0.567836,0.261411,0.170752,,2429100,,
2,2,,0.100623,0,0.899377,,2384100,,
2,2,,0.011643,0.000613,0.987744,,2495200,,
2,0,,0.666854,0.219313,0.113833,,2511200,,
2,0,,0.600116,0.115195,0.284688,,2436500,,
2,2,,0.075383,0.007431,0.917186,,2380800,,
2,2,,0.090035,0.000751,0.909213,,2456100,,
2,2,,0.101824,0.000573,0.897603,,2399700,,
2,2,,0.189207,0.250195,0.560597,,2371000,,
2,2,,0.011643,0.000613,0.987744,,2845700,,
2,2,,0.327965,0.166813,0.505222,,2613000,,
2,2,,0.261365,0.000788,0.737847,,2489900,,
2,2,,0.245658,0.000777,0.753565,,2535600,,
2,2,,0.108617,0.001327,0.890055,,2478300,,
2,2,,0.108199,0.001123,0.890677,,2423000,,
2,2,,0.139425,0.000977,0.859598,,2415200,,
2,1,,0.127875,0.671412,0.200714,,2593000,,
2,2,,0.088328,0.001123,0.910549,,2464100,,
2,2,,0.011643,0.000613,0.987744,,2393100,,
2,2,,0.100623,0,0.899377,,2484200,,
2,0,,0.555874,0.115195,0.328931,,2465600,,
2,2,,0.100623,0,0.899377,,2388000,,
2,1,,0.223905,0.616704,0.159391,,3394000,,
2,2,,0.273399,0.001123,0.725478,,2540500,,
2,2,,0.114572,0.001302,0.884126,,2415600,,
2,2,,0.277686,0,0.722314,,2513200,,
2,2,,0.032273,0.003912,0.963815,,2614900,,
2,1,,0.247207,0.597195,0.155597,,2442100,,
2,2,,0.081643,0.000613,0.917744,,2459900,,
2,2,,0.102504,0.000573,0.896923,,2543300,,
2,2,,0.011643,0.000613,0.987744,,2457200,,
2,1,,0.114607,0.725228,0.160165,,2421500,,
2,2,,0.011643,0.000613,0.987744,,2460600,,
2,0,,0.679711,0.20967,0.110618,,2482500,,
2,0,,0.649207,0.115195,0.235597,,2469900,,
2,1,,0.189207,0.625195,0.185597,,2479600,,
2,2,,0.011643,0.000613,0.987744,,2506400,,
2,2,,0.106019,0,0.893981,,2464400,,
2,2,,0.011643,0.000613,0.987744,,2391900,,
2,1,,0.233304,0.634126,0.132571,,2645000,,
2,2,,0.277686,0,0.722314,,2480800,,
2,2,,0.104681,0.000751,0.894568,,2417900,,
2,2,,0.286487,0.000573,0.71294,,3414700,,
2,2,,0.169734,0.023912,0.806353,,2624300,,
2,1,,0.339977,0.532418,0.127605,,2424900,,
2,0,,0.493572,0.130454,0.375974,,2669800,,
2,2,,0.091487,0.000777,0.907736,,2449800,,
2,2,,0.116816,0.001327,0.881857,,2405800,,
2,2,,0.096063,0.015777,0.88816,,2424900,,
2,2,,0.123014,0.000751,0.876234,,2445400,,
2,0,,0.415572,0.316813,0.267615,,2440600,,
2,2,,0.175341,0.000573,0.824086,,2385600,,
2,0,,0.622483,0.261939,0.115578,,2472300,,
2,0,,0.442284,0.142888,0.414828,,2565800,,
2,2,,0.097686,0,0.902314,,2391900,,
2,2,,0.011643,0.000613,0.987744,,2405700,,
2,2,,0.158505,0.000956,0.840539,,2534200,,
2,2,,0.081643,0.000613,0.917744,,2421600,,
2,2,,0.097931,0,0.902069,,2406200,,
2,1,,0.288318,0.489058,0.222625,,2586100,,
2,2,,0.117686,0,0.882314,,2414900,,
2,2,,0.096614,0,0.903386,,2384700,,
2,2,,0.084764,0.002431,0.912805,,2523900,,
2,2,,0.216165,0.242675,0.54116,,2446700,,
2,2,,0.097686,0,0.902314,,2426700,,
2,1,,0.218548,0.653847,0.127605,,3280300,,
2,2,,0.081643,0.000613,0.917744,,2462700,,
2,0,,0.462573,0.417895,0.119533,,2433100,,
2,1,,0.360914,0.383784,0.255302,,2512200,,
2,2,,0.011643,0.000613,0.987744,,2552900,,
2,2,,0.096614,0,0.903386,,2405800,,
2,2,,0.120222,0.000573,0.879205,,2371700,,
2,2,,0.011643,0.000613,0.987744,,2773000,,
2,2,,0.115025,0.001171,0.883804,,2431800,,
2,2,,0.097931,0,0.902069,,2363100,,
2,2,,0.011643,0.000613,0.987744,,2456500,,
2,0,,0.541988,0.173917,0.284095,,2511100,,
2,2,,0.011643,0.000613,0.987744,,2375300,,
2,2,,0.059383,0.002431,0.938186,,2416900,,
2,1,,0.327034,0.380977,0.291989,,2483100,,
2,2,,0.310457,0.302141,0.387402,,2403200,,
2,2,,0.359752,0.213096,0.427152,,2402700,,
2,2,,0.304689,0.000788,0.694523,,2524900,,
2,2,,0.103212,0.001302,0.895486,,2467000,,
2,1,,0.280255,0.540426,0.179319,,2453600,,
2,2,,0.117133,0.000956,0.881912,,2575600,,
2,2,,0.011643,0.000613,0.987744,,2659400,,
2,2,,0.101592,0.000573,0.897835,,2456200,,
2,1,,0.22318,0.700487,0.076333,,2467300,,
2,1,,0.218548,0.653847,0.127605,,2868100,,
2,1,,0.116854,0.446813,0.436333,,2433800,,
2,2,,0.011643,0.000613,0.987744,,2398800,,
2,1,,0.177628,0.669932,0.152439,,3879300,,
2,2,,0.026421,0.189931,0.783648,,3274800,,
2,2,,0.038087,0.002431,0.959482,,3201800,,
2,2,,0.100686,0.014514,0.8848,,2461300,,
2,2,,0.011643,0.000613,0.987744,,2463700,,
2,2,,0.232623,0,0.767377,,2427700,,
2,0,,0.600116,0.115195,0.284688,,2513300,,
2,2,,0.096614,0,0.903386,,2472200,,
2,2,,0.097931,0,0.902069,,2419700,,
2,1,,0.269342,0.433312,0.297346,,2496400,,
2,2,,0.110522,0.000573,0.888905,,2581100,,
2,2,,0.097145,0.000573,0.902282,,2419400,,
2,2,,0.103434,0.00094,0.895626,,2620500,,
2,1,,0.205003,0.525976,0.269021,,2499500,,
2,1,,0.326854,0.342813,0.330333,,2418900,,
2,2,,0.081643,0.000613,0.917744,,2467700,,
2,2,,0.121395,0.000751,0.877853,,3589500,,
2,1,,0.186085,0.569377,0.244538,,2431500,,
2,2,,0.218199,0.206854,0.574946,,2658500,,
2,2,,0.052802,0.002431,0.944767,,2483800,,
2,2,,0.259372,0.000573,0.740055,,2405500,,
2,2,,0.232217,0,0.767783,,2400400,,
2,2,,0.131525,0.000992,0.867483,,3577500,,
2,2,,0.112075,0.000762,0.887164,,2459100,,
2,2,,0.100623,0,0.899377,,2392100,,
2,2,,0.123436,0.000573,0.875991,,2611700,,
2,2,,0.011643,0.000613,0.987744,,2441300,,
2,0,,0.603207,0.251519,0.145274,,2393300,,
2,2,,0.011643,0.000613,0.987744,,2433000,,
2,2,,0.081643,0.000613,0.917744,,2584500,,
2,2,,0.026449,0.189931,0.78362,,2426000,,
2,2,,0.083161,0.000777,0.916062,,2431300,,
2,2,,0.248482,0.001123,0.750394,,2480600,,
2,2,,0.369175,0.192914,0.437911,,2406600,,
2,2,,0.100252,0.000788,0.89896,,2416900,,
2,2,,0.097931,0,0.902069,,2697900,,
2,2,,0.086156,0.000751,0.913093,,2476600,,
2,2,,0.280165,0.222675,0.49716,,2431900,,
2,1,,0.138607,0.784478,0.076915,,2595200,,
2,2,,0.118229,0.003155,0.878616,,2469000,,
2,2,,0.105806,0.001338,0.892856,,2417300,,
2,2,,0.097931,0,0.902069,,2425000,,
2,2,,0.011643,0.000613,0.987744,,2471000,,
2,2,,0.081643,0.000613,0.917744,,2477800,,
2,1,,0.118336,0.779309,0.102354,,2379800,,
2,2,,0.011643,0.000613,0.987744,,2634600,,
2,2,,0.011643,0.000613,0.987744,,2442500,,
2,2,,0.12869,0.000762,0.870548,,2412300,,
2,2,,0.100623,0,0.899377,,2505200,,
2,2,,0.175449,0.002431,0.82212,,2484100,,
2,2,,0.147794,0.003277,0.848929,,2415400,,
2,2,,0.269333,0.224002,0.506665,,2457200,,
2,2,,0.100623,0,0.899377,,2623900,,
2,2,,0.089734,0.003912,0.906353,,2420600,,
2,2,,0.099997,0.000573,0.899431,,2439900,,
2,0,,0.605584,0.184879,0.209537,,2784400,,
2,2,,0.097686,0,0.902314,,2460600,,
2,2,,0.011643,0.000613,0.987744,,2440800,,
2,2,,0.118403,0.002431,0.879166,,2508900,,
2,2,,0.197207,0.199195,0.603597,,2714900,,
2,0,,0.762207,0.133195,0.104597,,3251000,,
