molecular-splice,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 17:52:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,1,0,0,,300,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,1,,0,0.5,0.5,,0,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,1,,0,0.833333,0.166667,,100,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.75,0.25,,100,,
2,0,,1,0,0,,0,,
2,0,,0.75,0.25,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0.25,0,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.6,0.4,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0,0.25,,0,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0,0.25,0.75,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0.25,0.75,,100,,
2,0,,0.666667,0,0.333333,,100,,
