molecular-splice,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.086863,0.002048,0.911089,,3013900,,
0,0,,0.395047,0.310513,0.29444,,2480600,,
0,0,,0.693302,0.200054,0.106644,,3477400,,
0,0,,0.702522,0.197982,0.099497,,2933100,,
0,0,,0.571116,0.29031,0.138575,,2705300,,
0,2,,0.253227,0,0.746773,,3432200,,
0,0,,0.532239,0.281416,0.186345,,3301100,,
0,2,,0.202522,0.197982,0.599497,,3205600,,
0,0,,0.591553,0.150622,0.257825,,3644700,,
0,2,,0.305895,0.310177,0.383928,,3065400,,
0,2,,0.265515,0.313271,0.421213,,3510800,,
0,1,,0.247615,0.648543,0.103843,,3473500,,
0,0,,0.504948,0.189304,0.305748,,3403300,,
0,0,,0.605431,0.240764,0.153805,,3743600,,
0,0,,0.658079,0.139971,0.20195,,3162900,,
0,0,,0.699996,0.151082,0.148922,,3041300,,
0,0,,0.751107,0.145527,0.103367,,2491100,,
0,0,,0.504182,0.313271,0.182547,,2623300,,
0,2,,0.084812,0.002048,0.91314,,2754000,,
0,1,,0.357419,0.406985,0.235596,,2557900,,
0,0,,0.397419,0.366985,0.235596,,2843900,,
0,0,,0.420301,0.402533,0.177166,,2835700,,
0,0,,0.659416,0.151686,0.188897,,2650000,,
0,2,,0.216895,0.203304,0.579802,,2564100,,
0,0,,0.388861,0.373418,0.237721,,4155400,,
0,0,,0.539996,0.351082,0.108922,,3324500,,
0,1,,0.239145,0.643566,0.117289,,2913300,,
0,0,,0.605431,0.240764,0.153805,,2613400,,
0,0,,0.69084,0.205593,0.103567,,2496900,,
0,0,,0.702079,0.139971,0.15795,,3208900,,
0,2,,0.253227,0,0.746773,,2717400,,
0,2,,0.115966,0.000476,0.883557,,2567800,,
0,0,,0.702079,0.139971,0.15795,,2861900,,
0,0,,0.657569,0.168839,0.173592,,2783300,,
0,2,,0.032143,0,0.967857,,4673000,,
0,2,,0.083104,0,0.916896,,2989900,,
0,2,,0.360594,0,0.639406,,2656500,,
0,0,,0.47603,0.215967,0.308003,,2561700,,
0,0,,0.648595,0.144109,0.207296,,3210400,,
0,0,,0.742338,0.140839,0.116823,,2627300,,
0,0,,0.504182,0.313271,0.182547,,2643700,,
0,2,,0.33417,0,0.66583,,3574700,,
0,0,,0.655097,0.238048,0.106856,,2802300,,
0,0,,0.432948,0.389876,0.177176,,2906900,,
0,0,,0.678035,0.17252,0.149445,,2625200,,
0,0,,0.702079,0.139971,0.15795,,2517900,,
0,1,,0.320948,0.573304,0.105748,,2986100,,
0,0,,0.730435,0.15926,0.110305,,3332400,,
0,0,,0.751107,0.145527,0.103367,,3240700,,
0,2,,0.081268,0.000476,0.918256,,3340600,,
0,0,,0.65194,0.25236,0.0957,,3281000,,
0,2,,0.313085,0.207113,0.479802,,3380200,,
0,0,,0.642864,0.159761,0.197375,,3380700,,
0,2,,0.157249,0.002048,0.840703,,3126300,,
0,2,,0.14402,0.002048,0.853932,,3359600,,
0,1,,0.309137,0.595163,0.0957,,3141100,,
0,2,,0.190982,0.000868,0.80815,,3751100,,
0,0,,0.693334,0.140839,0.165827,,2807100,,
0,0,,0.398083,0.391623,0.210294,,2544500,,
0,0,,0.644948,0.249304,0.105748,,2736400,,
0,1,,0.192402,0.699172,0.108425,,2861800,,
0,2,,0.080608,0.002228,0.917165,,3616700,,
0,2,,0.343104,0,0.656896,,2960800,,
0,0,,0.702079,0.139971,0.15795,,2558700,,
0,0,,0.652244,0.145132,0.202624,,2495000,,
0,1,,0.395829,0.508471,0.0957,,2682600,,
0,0,,0.440948,0.353304,0.205748,,2680400,,
0,0,,0.667571,0.167244,0.165185,,2484900,,
1,0,,0.742338,0.140839,0.116823,,2635600,,
1,0,,0.387975,0.374119,0.237907,,3136400,,
1,1,,0.134397,0.546113,0.31949,,2476400,,
1,1,,0.071423,0.779669,0.148908,,3179000,,
1,1,,0.071423,0.73736,0.191217,,2622900,,
1,2,,0.227812,0.280661,0.491528,,2480900,,
1,1,,0.072839,0.765003,0.162157,,3196100,,
1,1,,0.236444,0.65796,0.105596,,3708000,,
1,1,,0.074839,0.710559,0.214602,,2563100,,
1,1,,0.212478,0.6969,0.090622,,2619100,,
1,2,,0.217515,0.233271,0.549213,,2559600,,
1,1,,0.212478,0.6969,0.090622,,2488600,,
1,1,,0.074953,0.735007,0.190041,,2613600,,
1,1,,0.177614,0.695566,0.12682,,2937000,,
1,1,,0.084927,0.757335,0.157737,,2597500,,
1,1,,0.202522,0.697982,0.099497,,2951900,,
1,2,,0.202522,0.197982,0.599497,,2926300,,
1,0,,0.48303,0.372523,0.144447,,2538200,,
1,0,,0.498066,0.184708,0.317226,,3311300,,
1,0,,0.370948,0.331876,0.297176,,2692400,,
1,2,,0.305895,0.245177,0.448928,,2733200,,
1,1,,0.071423,0.554354,0.374222,,2737500,,
1,1,,0.072839,0.765003,0.162157,,2766600,,
1,2,,0.372864,0.159761,0.467375,,2719700,,
1,2,,0.08671,0.356419,0.556871,,2858200,,
1,1,,0.072839,0.741658,0.185503,,2859400,,
1,1,,0.071423,0.739461,0.189116,,2684400,,
1,1,,0.074839,0.726316,0.198844,,2824600,,
1,1,,0.07506,0.72998,0.19496,,3095600,,
1,1,,0.073776,0.719713,0.206511,,2521000,,
1,1,,0.075423,0.722889,0.201688,,2908200,,
1,1,,0.074839,0.710559,0.214602,,3098100,,
1,1,,0.072839,0.765003,0.162157,,2626100,,
1,0,,0.467569,0.418839,0.113592,,3006100,,
1,1,,0.214238,0.562244,0.223518,,2833400,,
1,1,,0.215653,0.570541,0.213805,,2918900,,
1,1,,0.071423,0.723111,0.205465,,2945700,,
1,0,,0.655097,0.238048,0.106856,,2586000,,
1,1,,0.202522,0.697982,0.099497,,2492400,,
1,0,,0.438083,0.171623,0.390294,,2529500,,
1,1,,0.202522,0.697982,0.099497,,2533600,,
1,1,,0.07506,0.710189,0.214752,,2600100,,
1,1,,0.071423,0.534889,0.393688,,2747800,,
1,1,,0.187615,0.643543,0.168843,,3403100,,
1,1,,0.123487,0.734614,0.141899,,2539900,,
1,1,,0.262839,0.485225,0.251935,,2987400,,
1,1,,0.258341,0.641425,0.100234,,2577700,,
1,0,,0.702522,0.197982,0.099497,,2506900,,
1,1,,0.071423,0.723111,0.205465,,5172000,,
1,1,,0.19207,0.483764,0.324166,,2462400,,
1,1,,0.073776,0.719713,0.206511,,2638600,,
1,1,,0.177614,0.695566,0.12682,,2483000,,
1,1,,0.218066,0.591375,0.19056,,2548800,,
1,0,,0.467569,0.418839,0.113592,,2530500,,
1,0,,0.531399,0.371375,0.097226,,2811400,,
1,1,,0.272948,0.403209,0.323843,,2526800,,
1,1,,0.071423,0.503111,0.425465,,2412500,,
1,2,,0.089201,0.369419,0.54138,,2596800,,
1,1,,0.071423,0.73736,0.191217,,2496400,,
1,1,,0.262839,0.470559,0.266602,,2437000,,
1,1,,0.273083,0.616623,0.110294,,3088200,,
1,1,,0.262839,0.470559,0.266602,,2747300,,
1,1,,0.084927,0.757335,0.157737,,2727700,,
1,0,,0.353382,0.333646,0.312972,,3048400,,
1,2,,0.41848,0.144416,0.437104,,2592100,,
1,1,,0.072839,0.765003,0.162157,,2628800,,
1,1,,0.192402,0.601395,0.206203,,3531500,,
1,1,,0.220079,0.686346,0.093575,,2534400,,
1,1,,0.071423,0.794614,0.133963,,2547400,,
1,1,,0.072839,0.765003,0.162157,,2717000,,
1,0,,0.498159,0.396014,0.105826,,2536500,,
1,1,,0.074839,0.490559,0.434602,,2553000,,
1,1,,0.211569,0.684839,0.103592,,2924000,,
1,1,,0.196878,0.425783,0.377339,,2747200,,
1,2,,0.072839,0.378974,0.548187,,2456000,,
1,1,,0.202522,0.697982,0.099497,,2748300,,
1,1,,0.403382,0.490313,0.106305,,2796700,,
1,1,,0.074953,0.735007,0.190041,,2505300,,
1,1,,0.199615,0.641543,0.158843,,3488600,,
1,1,,0.176839,0.626654,0.196507,,4227800,,
1,1,,0.07506,0.724419,0.200521,,2973300,,
1,1,,0.072839,0.765003,0.162157,,2552300,,
1,1,,0.075423,0.502889,0.421688,,2537700,,
1,1,,0.369188,0.531315,0.099497,,2620500,,
1,1,,0.214238,0.562244,0.223518,,2727200,,
1,1,,0.271137,0.633163,0.0957,,2590600,,
1,1,,0.076839,0.726654,0.196507,,2487400,,
1,1,,0.07671,0.796804,0.126486,,2744500,,
1,2,,0.043195,0,0.956805,,2567000,,
1,1,,0.071423,0.770189,0.158388,,3165700,,
1,1,,0.075423,0.649556,0.275021,,3843400,,
1,1,,0.293776,0.499713,0.206511,,2552900,,
1,1,,0.07671,0.796804,0.126486,,2504700,,
1,1,,0.229145,0.655233,0.115622,,2715400,,
1,1,,0.18125,0.491541,0.327209,,2566500,,
1,1,,0.304016,0.602179,0.093805,,2556000,,
1,1,,0.07671,0.796804,0.126486,,2753600,,
1,1,,0.35303,0.442523,0.204447,,2615000,,
1,1,,0.298938,0.373646,0.327416,,2525800,,
1,2,,0.13809,0.315566,0.546344,,2747000,,
1,1,,0.088499,0.611621,0.29988,,2582200,,
1,1,,0.079982,0.764368,0.155649,,2598600,,
1,1,,0.199615,0.641543,0.158843,,3193400,,
1,1,,0.071423,0.777568,0.151009,,2602000,,
1,1,,0.074268,0.692463,0.233268,,2413600,,
1,1,,0.071423,0.73736,0.191217,,2761000,,
1,1,,0.101173,0.620559,0.278268,,2601800,,
1,1,,0.123487,0.734614,0.141899,,2459100,,
1,1,,0.218066,0.572708,0.209226,,2995100,,
1,1,,0.245812,0.663566,0.090622,,2669100,,
1,2,,0.241423,0.3689,0.389677,,2462600,,
1,0,,0.499145,0.410233,0.090622,,2639900,,
1,0,,0.47603,0.215967,0.308003,,2499500,,
1,1,,0.071423,0.739461,0.189116,,2460600,,
1,1,,0.311399,0.591375,0.097226,,2482600,,
1,1,,0.101173,0.620559,0.278268,,2570200,,
1,0,,0.54561,0.266516,0.187875,,2558200,,
1,1,,0.072839,0.765003,0.162157,,2452500,,
1,0,,0.438523,0.319902,0.241575,,2539000,,
1,1,,0.367257,0.526917,0.105826,,2605300,,
1,1,,0.101173,0.720559,0.178268,,2478000,,
1,1,,0.320309,0.394747,0.284944,,2710000,,
1,1,,0.072839,0.485892,0.441268,,2727500,,
1,1,,0.076878,0.610889,0.312233,,2501900,,
1,1,,0.074268,0.732463,0.193268,,2801000,,
1,1,,0.110153,0.728467,0.16138,,2629700,,
1,1,,0.072839,0.741658,0.185503,,2464900,,
1,1,,0.357615,0.483543,0.158843,,2549700,,
1,1,,0.311399,0.591375,0.097226,,3056600,,
1,0,,0.497812,0.390661,0.111528,,2581100,,
1,1,,0.199615,0.641543,0.158843,,2525800,,
1,1,,0.07506,0.635435,0.289506,,4718900,,
1,0,,0.592569,0.168839,0.238592,,2874800,,
1,0,,0.497812,0.390661,0.111528,,2750700,,
1,1,,0.218066,0.572708,0.209226,,2665700,,
1,1,,0.195812,0.688566,0.115622,,2523300,,
1,1,,0.113923,0.7764,0.109677,,2504600,,
1,1,,0.211569,0.684839,0.103592,,2653600,,
1,1,,0.082839,0.531273,0.385888,,2470500,,
1,1,,0.078139,0.754276,0.167585,,2937600,,
1,0,,0.442402,0.299172,0.258425,,2646600,,
1,1,,0.072839,0.485892,0.441268,,2547300,,
1,1,,0.074839,0.710559,0.214602,,2739300,,
1,1,,0.199615,0.641543,0.158843,,2564900,,
1,1,,0.245829,0.658471,0.0957,,2526100,,
1,0,,0.420301,0.402533,0.177166,,2581900,,
1,1,,0.212478,0.6969,0.090622,,2828000,,
1,1,,0.072839,0.765003,0.162157,,2937900,,
1,1,,0.316301,0.382533,0.301166,,2793800,,
1,1,,0.07671,0.796804,0.126486,,2871400,,
1,1,,0.18125,0.656086,0.162664,,3327600,,
1,1,,0.072839,0.765003,0.162157,,3792300,,
1,1,,0.212478,0.6969,0.090622,,3210200,,
1,0,,0.488595,0.144109,0.367296,,2745000,,
2,2,,0.240006,0,0.759994,,3240700,,
2,2,,0.081607,0.000476,0.917917,,2983300,,
2,2,,0.070766,0.000682,0.928552,,2903600,,
2,2,,0.316491,0.000868,0.682641,,2980100,,
2,2,,0.090694,0,0.909306,,2489700,,
2,2,,0.08217,0,0.91783,,2472000,,
2,2,,0.075731,0.000476,0.923793,,2709200,,
2,1,,0.075423,0.543098,0.381479,,2557400,,
2,1,,0.071423,0.739461,0.189116,,2483400,,
2,2,,0.13915,0.002647,0.858203,,2990900,,
2,2,,0.365635,0.025774,0.608591,,2601200,,
2,2,,0.043195,0,0.956805,,2500500,,
2,2,,0.106484,0.001075,0.892441,,2634200,,
2,0,,0.751107,0.145527,0.103367,,2583100,,
2,0,,0.47803,0.417523,0.104447,,2423100,,
2,2,,0.134707,0.001075,0.864219,,3081700,,
2,2,,0.094711,0.000476,0.904813,,2907000,,
2,2,,0.11587,0.000682,0.883447,,2596000,,
2,1,,0.355812,0.553566,0.090622,,3511500,,
2,2,,0.08217,0,0.91783,,2587600,,
2,0,,0.497515,0.373271,0.129213,,2591800,,
2,1,,0.187615,0.413543,0.398843,,3882100,,
2,2,,0.090694,0,0.909306,,3340400,,
2,2,,0.110497,0.000476,0.889027,,3129200,,
2,2,,0.118355,0.001287,0.880358,,2552300,,
2,2,,0.090694,0,0.909306,,2437200,,
2,2,,0.035779,0,0.964221,,2437000,,
2,2,,0.032143,0,0.967857,,3128200,,
2,2,,0.035779,0,0.964221,,2501100,,
2,2,,0.094305,0.001835,0.90386,,2496100,,
2,2,,0.091021,0.313589,0.59539,,2836500,,
2,2,,0.11861,0.001835,0.879555,,2501700,,
2,2,,0.08101,0.000689,0.918301,,2566000,,
2,2,,0.137548,0,0.862452,,2759500,,
2,2,,0.240006,0,0.759994,,2583200,,
2,2,,0.083549,0.001287,0.915164,,2534500,,
2,2,,0.043195,0,0.956805,,2664000,,
2,2,,0.173195,0,0.826805,,2587800,,
2,2,,0.083104,0,0.916896,,2909300,,
2,2,,0.173195,0,0.826805,,2786500,,
2,2,,0.103815,0.000476,0.895709,,3073100,,
2,2,,0.351115,0.270384,0.378501,,2693400,,
2,2,,0.090694,0,0.909306,,2836600,,
2,1,,0.187615,0.708543,0.103843,,3275400,,
2,2,,0.062658,0.040895,0.896447,,2519000,,
2,2,,0.350694,0,0.649306,,3804300,,
2,2,,0.032143,0,0.967857,,2801700,,
2,2,,0.110006,0,0.889994,,3149200,,
2,2,,0.043195,0,0.956805,,3116100,,
2,2,,0.032143,0,0.967857,,2649200,,
2,2,,0.131706,0.000895,0.867399,,3121400,,
2,0,,0.669996,0.151082,0.178922,,2865500,,
2,2,,0.110006,0,0.889994,,2681600,,
2,1,,0.074839,0.726316,0.198844,,2716100,,
2,1,,0.369188,0.531315,0.099497,,2665900,,
2,2,,0.035779,0,0.964221,,2488000,,
2,2,,0.032143,0,0.967857,,2979400,,
2,2,,0.090694,0,0.909306,,2798600,,
2,2,,0.035779,0,0.964221,,2495900,,
2,2,,0.110006,0,0.889994,,3024800,,
2,2,,0.092321,0.000868,0.906811,,2700800,,
2,2,,0.240006,0,0.759994,,4155400,,
2,2,,0.083104,0,0.916896,,3675300,,
2,2,,0.084425,0.000476,0.915099,,2899900,,
2,2,,0.035779,0,0.964221,,2734400,,
2,2,,0.100694,0,0.899306,,2695200,,
2,2,,0.032143,0,0.967857,,2708600,,
2,2,,0.110006,0,0.889994,,2493300,,
2,2,,0.032143,0,0.967857,,2674700,,
2,2,,0.035779,0,0.964221,,2700000,,
2,2,,0.08217,0,0.91783,,2479500,,
2,2,,0.079982,0.381035,0.538983,,2734400,,
2,1,,0.075868,0.590132,0.334,,2483100,,
2,2,,0.074955,0.001081,0.923964,,2478500,,
2,0,,0.525031,0.148531,0.326438,,3149800,,
2,2,,0.090694,0,0.909306,,2624000,,
2,2,,0.165779,0,0.834221,,2532800,,
2,2,,0.103913,0.000476,0.895611,,2613500,,
2,2,,0.110694,0,0.889306,,2538600,,
2,2,,0.081173,0.340559,0.578268,,2635700,,
2,2,,0.41848,0.144416,0.437104,,2704800,,
2,2,,0.08217,0,0.91783,,2662100,,
2,2,,0.090472,0.000868,0.908659,,2573300,,
2,2,,0.114109,0.000689,0.885202,,2640900,,
2,2,,0.087091,0.000682,0.912227,,2587600,,
2,2,,0.043195,0,0.956805,,2504200,,
2,2,,0.045227,0,0.954773,,2475500,,
2,2,,0.080479,0.001835,0.917686,,3077900,,
2,2,,0.165779,0,0.834221,,2578300,,
2,2,,0.347108,0.192531,0.460361,,2622900,,
2,2,,0.116541,0.001075,0.882384,,2752800,,
2,2,,0.035779,0,0.964221,,2527000,,
2,1,,0.123487,0.608043,0.268471,,2572300,,
2,2,,0.096408,0,0.903592,,3079500,,
2,2,,0.072839,0.387225,0.539935,,2718500,,
2,0,,0.432244,0.145132,0.422624,,2639000,,
2,2,,0.305895,0.200177,0.493928,,2756800,,
2,0,,0.702079,0.139971,0.15795,,2700200,,
2,0,,0.525078,0.255587,0.219335,,2541400,,
2,2,,0.075982,0.002228,0.92179,,3227300,,
2,2,,0.093227,0,0.906773,,2797600,,
2,2,,0.08217,0,0.91783,,2435100,,
2,2,,0.110227,0,0.889773,,2588300,,
2,2,,0.051894,0,0.948106,,3455600,,
2,2,,0.045227,0,0.954773,,2604300,,
2,2,,0.090694,0,0.909306,,3236400,,
2,2,,0.045227,0,0.954773,,2649500,,
2,2,,0.045227,0,0.954773,,2525800,,
2,2,,0.079982,0.354368,0.565649,,2688500,,
2,1,,0.071423,0.570889,0.357688,,2488700,,
2,1,,0.211569,0.684839,0.103592,,2676500,,
2,2,,0.090147,0.000689,0.909164,,2791400,,
2,2,,0.083104,0,0.916896,,2620800,,
2,2,,0.072839,0.234368,0.692792,,2572600,,
2,2,,0.091251,0.000689,0.90806,,2755800,,
2,2,,0.104506,0.207225,0.688268,,2620300,,
2,2,,0.062737,0.000682,0.93658,,2587000,,
2,2,,0.043195,0,0.956805,,2802200,,
2,2,,0.21217,0,0.78783,,3730800,,
2,2,,0.07389,0.000682,0.925428,,2591800,,
2,2,,0.087675,0.000682,0.911643,,3124800,,
2,2,,0.241656,0.000476,0.757868,,2895500,,
2,2,,0.097754,0.000476,0.90177,,2626800,,
2,2,,0.351115,0.270384,0.378501,,2992800,,
2,1,,0.167125,0.518654,0.314221,,2717900,,
2,2,,0.253227,0,0.746773,,2690600,,
2,2,,0.090694,0,0.909306,,2732100,,
2,2,,0.139896,0.002042,0.858062,,2664300,,
2,2,,0.086724,0.002228,0.911048,,2663300,,
2,2,,0.090694,0,0.909306,,2792000,,
2,0,,0.711569,0.184839,0.103592,,2723600,,
2,2,,0.087234,0.001075,0.911691,,2483900,,
2,2,,0.336991,0.001081,0.661928,,3346100,,
2,0,,0.652079,0.139971,0.20795,,3328600,,
2,2,,0.097732,0.001835,0.900433,,3307500,,
2,1,,0.335214,0.373806,0.29098,,3356100,,
2,0,,0.693334,0.140839,0.165827,,3103500,,
2,2,,0.083104,0,0.916896,,3104200,,
2,2,,0.100694,0,0.899306,,3030900,,
2,2,,0.045227,0,0.954773,,2855800,,
2,2,,0.1232,0.002042,0.874759,,2644800,,
2,2,,0.079049,0.000476,0.920474,,3084400,,
2,2,,0.199084,0.000682,0.800234,,2855900,,
2,2,,0.043195,0,0.956805,,2984100,,
2,2,,0.032143,0,0.967857,,2812300,,
2,2,,0.07722,0.000682,0.922098,,2563200,,
2,2,,0.035779,0,0.964221,,5098000,,
2,2,,0.090694,0,0.909306,,2452200,,
2,2,,0.045227,0,0.954773,,2931300,,
2,2,,0.043195,0,0.956805,,2481200,,
2,0,,0.391619,0.254446,0.353935,,2534100,,
2,2,,0.051894,0,0.948106,,2759800,,
2,1,,0.36303,0.492523,0.144447,,2657200,,
2,2,,0.173195,0,0.826805,,2608200,,
2,2,,0.284016,0.000689,0.715295,,2897100,,
2,2,,0.093227,0,0.906773,,2568900,,
2,2,,0.205227,0,0.794773,,2812900,,
2,2,,0.099349,0.000476,0.900174,,3081800,,
2,2,,0.035779,0,0.964221,,2909100,,
2,2,,0.191562,0.001835,0.806603,,2649400,,
2,2,,0.200802,0.000476,0.798722,,2956800,,
2,2,,0.032143,0,0.967857,,2868500,,
2,2,,0.110227,0,0.889773,,2467600,,
2,2,,0.083297,0.000682,0.916021,,3176600,,
2,2,,0.032143,0,0.967857,,2859100,,
2,0,,0.391619,0.254446,0.353935,,2737300,,
2,0,,0.592569,0.168839,0.238592,,2830000,,
2,1,,0.14706,0.683419,0.169521,,2683900,,
2,2,,0.073871,0.001835,0.924293,,2732600,,
2,2,,0.130737,0.000476,0.868787,,2637300,,
2,2,,0.240006,0,0.759994,,3027400,,
2,2,,0.032143,0,0.967857,,2620300,,
2,2,,0.083104,0,0.916896,,2486600,,
2,2,,0.071894,0,0.928106,,2994800,,
2,2,,0.303195,0,0.696805,,2575600,,
2,2,,0.08217,0,0.91783,,2936800,,
2,2,,0.077374,0.001835,0.920791,,2688400,,
2,2,,0.078791,0.000689,0.92052,,2475400,,
2,2,,0.094763,0.001835,0.903402,,2845300,,
2,1,,0.336595,0.376663,0.286742,,2544600,,
2,2,,0.032143,0,0.967857,,2464600,,
2,2,,0.032143,0,0.967857,,2756800,,
2,2,,0.087938,0.000476,0.911585,,2749900,,
2,2,,0.13316,0.001835,0.865004,,2497200,,
2,2,,0.073172,0.000476,0.926352,,2655300,,
2,2,,0.090694,0,0.909306,,2536600,,
2,0,,0.711107,0.165527,0.123367,,2565000,,
2,2,,0.079982,0.414368,0.505649,,2575700,,
2,2,,0.348751,0.002254,0.648995,,3868900,,
2,1,,0.177614,0.440995,0.381391,,4014300,,
2,2,,0.110006,0,0.889994,,3347700,,
2,1,,0.072839,0.485892,0.441268,,3479600,,
2,2,,0.032143,0,0.967857,,3530300,,
2,2,,0.110227,0,0.889773,,3172200,,
2,2,,0.303195,0,0.696805,,2948300,,
2,2,,0.08217,0,0.91783,,3117200,,
2,2,,0.08671,0.296419,0.616871,,2799500,,
2,0,,0.428595,0.364109,0.207296,,3653500,,
2,2,,0.090694,0,0.909306,,3131700,,
2,2,,0.165779,0,0.834221,,2897400,,
2,2,,0.035779,0,0.964221,,2956800,,
2,2,,0.032143,0,0.967857,,2954100,,
2,2,,0.08217,0,0.91783,,2866000,,
2,2,,0.08217,0,0.91783,,2768500,,
2,2,,0.035779,0,0.964221,,3623500,,
2,2,,0.035779,0,0.964221,,2496000,,
2,1,,0.262839,0.485225,0.251935,,2840500,,
2,2,,0.070984,0.000689,0.928327,,2789700,,
2,2,,0.161816,0.000689,0.837495,,2653600,,
2,2,,0.032143,0,0.967857,,2710000,,
2,2,,0.032143,0,0.967857,,2594200,,
2,2,,0.093227,0,0.906773,,2599700,,
2,2,,0.165779,0,0.834221,,2706700,,
