molecular-splice,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.682901,0.101881,0.215218,,2600800,,
0,2,,0.203249,0.000661,0.79609,,2470200,,
0,2,,0.167298,0.37087,0.461833,,2530400,,
0,0,,0.571791,0.092724,0.335484,,2796300,,
0,0,,0.709519,0.089906,0.200575,,2479600,,
0,0,,0.787701,0.093542,0.118757,,2538300,,
0,0,,0.714973,0.0893,0.195727,,2603700,,
0,0,,0.571791,0.092724,0.335484,,2477700,,
0,2,,0.230657,0.264706,0.504638,,2434100,,
0,0,,0.564026,0.338921,0.097052,,2500900,,
0,0,,0.510218,0.378794,0.110989,,2582200,,
0,1,,0.083832,0.488031,0.428137,,2448200,,
0,2,,0.38023,0.11641,0.50336,,3276800,,
0,0,,0.766707,0.165356,0.067937,,2547000,,
0,0,,0.649181,0.165421,0.185398,,2451000,,
0,0,,0.58261,0.088088,0.329302,,2407500,,
0,2,,0.289092,0.000411,0.710497,,2687600,,
0,0,,0.52027,0.146945,0.332785,,2497700,,
0,0,,0.571791,0.092724,0.335484,,2401500,,
0,0,,0.72834,0.126613,0.145047,,2526900,,
0,0,,0.814707,0.117356,0.067937,,2460100,,
0,0,,0.803705,0.11055,0.085745,,2407900,,
0,2,,0.104086,0,0.895914,,2434800,,
0,2,,0.025045,0.002289,0.972667,,2536000,,
0,2,,0.117671,0.000209,0.88212,,2432400,,
0,1,,0.135276,0.805866,0.058858,,2413200,,
0,0,,0.743551,0.198794,0.057655,,2493400,,
0,0,,0.751429,0.113909,0.134662,,2456000,,
0,2,,0.174707,0.357356,0.467937,,2415600,,
0,0,,0.690936,0.156243,0.152821,,2500300,,
0,1,,0.159329,0.661127,0.179544,,2562500,,
0,0,,0.679954,0.118384,0.201663,,2415300,,
0,0,,0.74261,0.088088,0.169302,,2412000,,
0,0,,0.524685,0.394356,0.080959,,2775400,,
0,2,,0.267051,0,0.732949,,2437400,,
0,0,,0.549519,0.089906,0.360575,,2394000,,
0,0,,0.69281,0.110519,0.196671,,2669100,,
0,0,,0.738844,0.104784,0.156372,,2473000,,
0,0,,0.689381,0.165076,0.145543,,2422000,,
0,0,,0.58261,0.088088,0.329302,,2506300,,
0,2,,0.312857,0.00119,0.685953,,2510200,,
0,0,,0.560832,0.088088,0.35108,,2444200,,
0,0,,0.74261,0.088088,0.169302,,2438400,,
0,0,,0.795276,0.144755,0.059969,,2783900,,
0,0,,0.694658,0.220573,0.084769,,2468600,,
0,0,,0.579329,0.361127,0.059544,,2412900,,
0,0,,0.803705,0.11055,0.085745,,2539700,,
0,2,,0.110732,0.001079,0.888189,,2513700,,
0,0,,0.743551,0.198794,0.057655,,2424100,,
0,0,,0.703128,0.096257,0.200615,,2582000,,
0,0,,0.752714,0.096243,0.151043,,2549000,,
0,0,,0.507927,0.395836,0.096237,,2455300,,
0,0,,0.709519,0.089906,0.200575,,3318700,,
0,0,,0.567701,0.093542,0.338757,,2459600,,
0,0,,0.704381,0.150076,0.145543,,2398000,,
0,0,,0.399329,0.381127,0.219544,,2437700,,
0,0,,0.71361,0.089088,0.197302,,2633700,,
0,0,,0.799614,0.134441,0.065946,,2408700,,
0,2,,0.248685,0.353164,0.398151,,2384700,,
0,0,,0.663873,0.178046,0.15808,,2472800,,
0,0,,0.806226,0.090837,0.102937,,2436800,,
0,2,,0.278194,0,0.721806,,2397100,,
0,2,,0.104194,0,0.895806,,2428500,,
0,0,,0.644107,0.091627,0.264266,,2479900,,
0,1,,0.155276,0.784755,0.059969,,2424800,,
0,0,,0.584169,0.233834,0.181997,,2382900,,
0,0,,0.58261,0.088088,0.329302,,2715400,,
0,1,,0.21223,0.668859,0.118911,,2420600,,
0,2,,0.115435,0,0.884565,,2361600,,
0,0,,0.814707,0.117356,0.067937,,2473900,,
0,2,,0.264086,0,0.735914,,2507500,,
0,1,,0.318376,0.611009,0.070615,,2393700,,
0,2,,0.25736,0.125588,0.617052,,2480500,,
0,0,,0.55861,0.230945,0.210445,,2689100,,
0,2,,0.097313,0,0.902687,,2596400,,
0,2,,0.104011,0.00022,0.895769,,2419700,,
0,1,,0.195276,0.745866,0.058858,,2504200,,
0,0,,0.494707,0.157356,0.347937,,2449900,,
0,0,,0.74261,0.088088,0.169302,,2381000,,
0,0,,0.564026,0.338921,0.097052,,2461300,,
0,2,,0.440832,0.088088,0.47108,,2476300,,
0,2,,0.106368,0.000411,0.893221,,2408800,,
0,0,,0.769954,0.099299,0.130747,,2406800,,
0,0,,0.683336,0.235657,0.081006,,2591600,,
0,0,,0.730668,0.131257,0.138075,,2416700,,
0,2,,0.21736,0.125588,0.657052,,2416200,,
1,1,,0.368344,0.398992,0.232664,,2536000,,
1,1,,0.356789,0.586127,0.057084,,2482400,,
1,1,,0.364645,0.536329,0.099025,,2396800,,
1,1,,0.036999,0.791504,0.171497,,2550600,,
1,1,,0.239472,0.500947,0.25958,,2489100,,
1,1,,0.036165,0.828083,0.135752,,2414600,,
1,1,,0.037978,0.836935,0.125086,,2373900,,
1,1,,0.174707,0.757356,0.067937,,3321900,,
1,1,,0.045671,0.866586,0.087743,,2566800,,
1,1,,0.037978,0.707355,0.254667,,2473700,,
1,1,,0.037456,0.854944,0.1076,,2556600,,
1,1,,0.150869,0.546062,0.303069,,2568900,,
1,1,,0.045671,0.866586,0.087743,,2467700,,
1,0,,0.769181,0.165421,0.065398,,2614300,,
1,2,,0.036165,0.356472,0.607363,,2548300,,
1,0,,0.588556,0.092901,0.318543,,2474800,,
1,0,,0.526572,0.395481,0.077948,,2541300,,
1,1,,0.200172,0.707594,0.092234,,2546400,,
1,1,,0.036165,0.842405,0.12143,,2456600,,
1,1,,0.036165,0.727854,0.235981,,2513600,,
1,1,,0.040304,0.815881,0.143815,,2766500,,
1,1,,0.036165,0.722496,0.241338,,2491000,,
1,1,,0.037978,0.836935,0.125086,,2465800,,
1,1,,0.040499,0.500389,0.459112,,2717100,,
1,2,,0.168169,0.231667,0.600164,,2532900,,
1,2,,0.045121,0.199663,0.755216,,2484100,,
1,0,,0.636191,0.298774,0.065034,,2575000,,
1,1,,0.135276,0.805866,0.058858,,2589200,,
1,1,,0.036165,0.625736,0.338098,,2463200,,
1,0,,0.685121,0.199663,0.115216,,2502900,,
1,1,,0.273623,0.514847,0.211529,,2543200,,
1,1,,0.317903,0.518239,0.163858,,2491900,,
1,1,,0.040304,0.765354,0.194342,,2513300,,
1,1,,0.111999,0.49157,0.396432,,2556900,,
1,1,,0.135276,0.805866,0.058858,,2500700,,
1,1,,0.037978,0.836935,0.125086,,2480500,,
1,1,,0.118388,0.614574,0.267038,,2580300,,
1,1,,0.036165,0.743978,0.219857,,2546100,,
1,0,,0.425628,0.306444,0.267929,,2521600,,
1,0,,0.55861,0.230945,0.210445,,2575600,,
1,1,,0.191479,0.740597,0.067924,,2539100,,
1,1,,0.037978,0.836935,0.125086,,2522400,,
1,1,,0.135276,0.805866,0.058858,,2493800,,
1,1,,0.036165,0.68907,0.274765,,2814100,,
1,1,,0.040304,0.658688,0.301008,,2488200,,
1,2,,0.437094,0.12003,0.442876,,2477900,,
1,0,,0.527357,0.398933,0.073709,,2629000,,
1,1,,0.394012,0.421881,0.184107,,3260900,,
1,0,,0.71061,0.088088,0.201302,,2504700,,
1,1,,0.036165,0.831438,0.132397,,2692700,,
1,2,,0.27736,0.125588,0.597052,,2512800,,
1,0,,0.734245,0.104748,0.161006,,2490100,,
1,1,,0.135276,0.805866,0.058858,,2545600,,
1,1,,0.040304,0.658688,0.301008,,2521000,,
1,1,,0.234452,0.68997,0.075578,,2499600,,
1,1,,0.307551,0.634794,0.057655,,2512600,,
1,1,,0.037456,0.85212,0.110424,,2471700,,
1,0,,0.682901,0.101881,0.215218,,2473400,,
1,1,,0.037978,0.836935,0.125086,,2386600,,
1,0,,0.425628,0.295015,0.279357,,2500300,,
1,1,,0.317489,0.552544,0.129968,,2422100,,
1,1,,0.146973,0.716001,0.137026,,2377200,,
1,1,,0.037978,0.836935,0.125086,,2493100,,
1,1,,0.036165,0.743978,0.219857,,2479200,,
1,1,,0.036165,0.803621,0.160214,,2388400,,
1,1,,0.174707,0.517356,0.307937,,2425000,,
1,1,,0.037456,0.85212,0.110424,,2534600,,
1,1,,0.036165,0.608242,0.355592,,2428700,,
1,1,,0.285625,0.642422,0.071953,,2401900,,
1,1,,0.037978,0.867355,0.094667,,2460900,,
1,1,,0.036165,0.668083,0.295752,,2416100,,
1,1,,0.039388,0.838403,0.122209,,2402600,,
1,1,,0.234452,0.623304,0.142245,,2650600,,
1,1,,0.037978,0.867355,0.094667,,3689700,,
1,1,,0.394012,0.421881,0.184107,,3631200,,
1,1,,0.364645,0.536329,0.099025,,3406600,,
1,0,,0.488133,0.297612,0.214255,,2435300,,
1,2,,0.037978,0.149663,0.812359,,2414300,,
1,0,,0.545563,0.348859,0.105578,,2741000,,
1,1,,0.037978,0.836935,0.125086,,2429400,,
1,1,,0.037978,0.867355,0.094667,,2388300,,
1,1,,0.042165,0.647389,0.310446,,2613700,,
1,1,,0.036165,0.64519,0.318645,,2686600,,
1,1,,0.146973,0.716001,0.137026,,2435500,,
1,0,,0.516,0.096005,0.387995,,2604000,,
1,0,,0.579276,0.361866,0.058858,,2513900,,
1,2,,0.292832,0.320244,0.386924,,2451100,,
1,0,,0.528564,0.207023,0.264414,,2442300,,
1,1,,0.037978,0.836935,0.125086,,4186400,,
1,1,,0.037978,0.836935,0.125086,,2416900,,
1,2,,0.312706,0.286954,0.40034,,2496800,,
1,1,,0.045671,0.866586,0.087743,,2514400,,
1,1,,0.135276,0.805866,0.058858,,2396400,,
1,1,,0.195276,0.745866,0.058858,,2397700,,
1,1,,0.402751,0.536794,0.060455,,2766800,,
1,1,,0.037978,0.836935,0.125086,,2453400,,
1,0,,0.510707,0.181356,0.307937,,2405600,,
1,1,,0.253091,0.636207,0.110702,,2550800,,
1,1,,0.170523,0.642631,0.186847,,2464200,,
1,1,,0.195276,0.745866,0.058858,,2400100,,
1,1,,0.037456,0.851589,0.110955,,2694300,,
1,1,,0.120511,0.617707,0.261782,,2480200,,
1,1,,0.243704,0.649035,0.107261,,2416400,,
1,1,,0.037978,0.867355,0.094667,,2399700,,
1,1,,0.162125,0.675906,0.161969,,2757100,,
1,1,,0.040304,0.765354,0.194342,,2451800,,
1,1,,0.234075,0.49669,0.269235,,2424200,,
1,0,,0.497211,0.233275,0.269513,,2754600,,
1,1,,0.052294,0.866444,0.081262,,2535400,,
1,1,,0.036165,0.841038,0.122797,,2427500,,
1,1,,0.322751,0.496794,0.180455,,2609900,,
1,1,,0.046165,0.837438,0.116397,,2475700,,
1,1,,0.169613,0.433672,0.396715,,2437200,,
1,1,,0.135276,0.805866,0.058858,,3259700,,
1,0,,0.444963,0.381445,0.173592,,2475000,,
1,0,,0.545623,0.217834,0.236543,,2417500,,
1,1,,0.041427,0.879318,0.079255,,2428700,,
1,1,,0.064122,0.700395,0.235482,,2521800,,
1,1,,0.191479,0.740597,0.067924,,2426600,,
1,1,,0.037456,0.851589,0.110955,,2422000,,
1,1,,0.036165,0.783438,0.180397,,2573300,,
1,1,,0.045037,0.569369,0.385594,,2489500,,
1,2,,0.155276,0.358088,0.486636,,2398000,,
1,1,,0.037456,0.859515,0.103029,,2681500,,
1,1,,0.036165,0.608242,0.355592,,2676900,,
1,1,,0.335403,0.52141,0.143187,,2433700,,
1,1,,0.037456,0.806874,0.155671,,2431000,,
1,2,,0.046165,0.404076,0.549759,,2783600,,
1,1,,0.153652,0.783774,0.062574,,2434700,,
1,1,,0.036165,0.841038,0.122797,,3151400,,
1,1,,0.037978,0.730269,0.231753,,2537900,,
1,2,,0.036165,0.387389,0.576446,,2460000,,
1,1,,0.124228,0.747163,0.128609,,2428700,,
1,1,,0.395241,0.530903,0.073857,,2516000,,
1,1,,0.119388,0.468003,0.412609,,2454600,,
1,0,,0.425628,0.242444,0.331929,,2409600,,
1,1,,0.040304,0.815881,0.143815,,2501000,,
1,1,,0.05616,0.603602,0.340238,,2540500,,
1,0,,0.689181,0.165421,0.145398,,2420600,,
1,2,,0.271152,0.343712,0.385136,,2388200,,
1,1,,0.174707,0.757356,0.067937,,2531400,,
1,0,,0.657438,0.116628,0.225934,,2436400,,
1,1,,0.254707,0.541356,0.203937,,2369900,,
1,1,,0.273499,0.611301,0.1152,,2720200,,
1,0,,0.373896,0.362192,0.263911,,2487300,,
1,0,,0.781535,0.126373,0.092091,,2394800,,
1,0,,0.58261,0.088088,0.329302,,2472400,,
1,1,,0.041622,0.857707,0.100671,,2607500,,
1,1,,0.037456,0.85212,0.110424,,2415200,,
1,0,,0.688133,0.097612,0.214255,,2432400,,
1,1,,0.037978,0.867355,0.094667,,2602000,,
1,1,,0.153652,0.783774,0.062574,,2457700,,
1,1,,0.040304,0.815881,0.143815,,2407200,,
1,1,,0.43163,0.474778,0.093592,,2559500,,
2,2,,0.102086,0,0.897914,,2417500,,
2,2,,0.004396,0.00022,0.995385,,2392000,,
2,2,,0.107543,0.000209,0.892247,,2511300,,
2,2,,0.288133,0.097612,0.614255,,2557900,,
2,2,,0.102086,0,0.897914,,2399300,,
2,1,,0.062978,0.519663,0.417359,,2389000,,
2,2,,0.194213,0.000209,0.805577,,2663900,,
2,2,,0.016809,0.002289,0.980902,,2459600,,
2,2,,0.104499,0.000411,0.895089,,2394800,,
2,2,,0.116016,0.000411,0.883573,,2521900,,
2,1,,0.036165,0.682936,0.280898,,2488900,,
2,2,,0.089627,0.000209,0.910163,,2411700,,
2,2,,0.104194,0,0.895806,,2398300,,
2,2,,0.102086,0,0.897914,,2499200,,
2,2,,0.025045,0.002289,0.972667,,2430500,,
2,2,,0.12428,0.008892,0.866828,,2386700,,
2,2,,0.072052,0.011531,0.916417,,3313400,,
2,2,,0.115435,0,0.884565,,2482600,,
2,2,,0.145065,0.001392,0.853543,,2423200,,
2,2,,0.360304,0.226407,0.413289,,2624100,,
2,1,,0.037978,0.798754,0.163268,,2473800,,
2,2,,0.231685,0,0.768315,,2381500,,
2,2,,0.207402,0.007354,0.785244,,2483500,,
2,2,,0.087477,0.01719,0.895333,,2512200,,
2,0,,0.382029,0.271531,0.34644,,2411200,,
2,1,,0.036165,0.85536,0.108475,,2437500,,
2,1,,0.34861,0.592532,0.058858,,2792200,,
2,1,,0.036165,0.728385,0.235449,,2401500,,
2,2,,0.004396,0.00022,0.995385,,2403300,,
2,2,,0.107527,0,0.892473,,2522400,,
2,2,,0.104086,0,0.895914,,2444300,,
2,2,,0.261511,0.00022,0.738269,,2431400,,
2,2,,0.164011,0.00022,0.835769,,2719600,,
2,2,,0.004396,0.00022,0.995385,,2457700,,
2,2,,0.164011,0.00022,0.835769,,2446900,,
2,2,,0.004396,0.00022,0.995385,,2391700,,
2,2,,0.102086,0,0.897914,,2456100,,
2,2,,0.097313,0,0.902687,,2456900,,
2,0,,0.700679,0.101881,0.19744,,2424300,,
2,2,,0.131685,0,0.868315,,2480800,,
2,2,,0.036165,0.356333,0.607502,,2489900,,
2,0,,0.519276,0.421866,0.058858,,2415400,,
2,2,,0.072747,0.000411,0.926841,,2445400,,
2,2,,0.104011,0.00022,0.895769,,2633500,,
2,0,,0.769181,0.165421,0.065398,,2447500,,
2,2,,0.138858,0.001079,0.860063,,2418800,,
2,2,,0.104011,0.00022,0.895769,,2727700,,
2,1,,0.036999,0.738555,0.224446,,2464500,,
2,2,,0.067276,0.271031,0.661692,,2416600,,
2,2,,0.11663,0.000459,0.882911,,2648600,,
2,2,,0.193055,0.290453,0.516492,,2511400,,
2,2,,0.162643,0.002289,0.835069,,2546300,,
2,2,,0.278194,0,0.721806,,2558800,,
2,2,,0.09851,0.000411,0.901079,,2562400,,
2,2,,0.102086,0,0.897914,,2410300,,
2,2,,0.104011,0.00022,0.895769,,2397700,,
2,2,,0.004396,0.00022,0.995385,,2565700,,
2,2,,0.281153,0.025341,0.693505,,3160500,,
2,1,,0.082165,0.623389,0.294446,,2396400,,
2,2,,0.098981,0.00119,0.899829,,2471400,,
2,2,,0.247658,0.001392,0.75095,,2459200,,
2,0,,0.557762,0.19189,0.250348,,2411800,,
2,2,,0.104011,0.00022,0.895769,,2441400,,
2,2,,0.104011,0.00022,0.895769,,2434700,,
2,2,,0.089627,0.000209,0.910163,,2386500,,
2,2,,0.097313,0,0.902687,,2373400,,
2,1,,0.040433,0.813015,0.146552,,2763600,,
2,2,,0.106049,0.000209,0.893741,,2431400,,
2,2,,0.1198,0.00119,0.879011,,2368600,,
2,1,,0.13736,0.765588,0.097052,,2468700,,
2,1,,0.354212,0.50141,0.144378,,2490800,,
2,2,,0.115435,0,0.884565,,2370200,,
2,2,,0.33339,0.26539,0.40122,,2837400,,
2,2,,0.104011,0.00022,0.895769,,2458900,,
2,2,,0.109377,0.000209,0.890414,,2382600,,
2,2,,0.104011,0.00022,0.895769,,2402700,,
2,2,,0.102086,0,0.897914,,2499000,,
2,2,,0.235125,0.001841,0.763034,,2418400,,
2,2,,0.200011,0.00022,0.799769,,2409900,,
2,2,,0.004396,0.00022,0.995385,,2467100,,
2,2,,0.097313,0,0.902687,,2423300,,
2,2,,0.152086,0,0.847914,,2365700,,
2,2,,0.004396,0.00022,0.995385,,2382300,,
2,2,,0.103263,0,0.896737,,2421600,,
2,2,,0.104011,0.00022,0.895769,,2435700,,
2,2,,0.106011,0.00022,0.893769,,2369200,,
2,2,,0.025045,0.002289,0.972667,,2425600,,
2,2,,0.025045,0.002289,0.972667,,2467500,,
2,2,,0.115435,0,0.884565,,2373700,,
2,2,,0.095589,0.000459,0.903952,,2601500,,
2,2,,0.189586,0,0.810414,,2543500,,
2,2,,0.097313,0,0.902687,,2405700,,
2,2,,0.185744,0.018629,0.795627,,2397900,,
2,1,,0.041427,0.719318,0.239255,,2512400,,
2,2,,0.101334,0.000459,0.898207,,2419800,,
2,2,,0.102086,0,0.897914,,2374800,,
2,2,,0.004396,0.00022,0.995385,,2604200,,
2,2,,0.104194,0,0.895806,,2432800,,
2,1,,0.178879,0.670598,0.150523,,2415300,,
2,2,,0.255502,0.182423,0.562075,,3053000,,
2,2,,0.133263,0,0.866737,,2443900,,
2,2,,0.102086,0,0.897914,,2392300,,
2,2,,0.164011,0.00022,0.835769,,2385500,,
2,2,,0.004396,0.00022,0.995385,,2524800,,
2,1,,0.044645,0.876329,0.079025,,2480600,,
2,1,,0.206356,0.586783,0.20686,,2423700,,
2,2,,0.072132,0.000209,0.927658,,2509700,,
2,2,,0.12398,0.00119,0.874831,,2517800,,
2,2,,0.107051,0,0.892949,,2399200,,
2,2,,0.103761,0.000459,0.895779,,2437600,,
2,2,,0.037978,0.149663,0.812359,,2530100,,
2,2,,0.115435,0,0.884565,,2404000,,
2,1,,0.036165,0.79769,0.166145,,2413300,,
2,2,,0.004396,0.00022,0.995385,,2631600,,
2,2,,0.102086,0,0.897914,,2415700,,
2,2,,0.105389,0.000209,0.894401,,2402800,,
2,2,,0.098462,0.00144,0.900099,,2601500,,
2,2,,0.115435,0,0.884565,,2462200,,
2,2,,0.102086,0,0.897914,,2413100,,
2,2,,0.036165,0.353476,0.610359,,2411600,,
2,1,,0.037978,0.836935,0.125086,,2541300,,
2,2,,0.004396,0.00022,0.995385,,2431300,,
2,0,,0.580589,0.112929,0.306483,,2468600,,
2,2,,0.361045,0.002289,0.636667,,2553600,,
2,2,,0.004396,0.00022,0.995385,,2413900,,
2,1,,0.036165,0.601121,0.362714,,2392800,,
2,2,,0.048165,0.424283,0.527552,,2875300,,
2,0,,0.374346,0.26544,0.360215,,3116300,,
2,2,,0.004396,0.00022,0.995385,,2396300,,
2,1,,0.141427,0.779318,0.079255,,2432100,,
2,1,,0.13736,0.765588,0.097052,,2488500,,
2,2,,0.042165,0.305476,0.652359,,2397700,,
2,1,,0.040304,0.815881,0.143815,,2396100,,
2,1,,0.040304,0.709214,0.250482,,2471600,,
2,2,,0.118958,0.000659,0.880383,,2430900,,
2,1,,0.036165,0.737534,0.226301,,2434400,,
2,2,,0.104194,0,0.895806,,2440000,,
2,2,,0.004396,0.00022,0.995385,,2480900,,
2,1,,0.052294,0.866444,0.081262,,2396800,,
2,1,,0.040304,0.709214,0.250482,,2418300,,
2,2,,0.16398,0,0.83602,,3736500,,
2,2,,0.205435,0,0.794565,,2373000,,
2,2,,0.096797,0.000459,0.902743,,2417800,,
2,0,,0.74261,0.088088,0.169302,,2588600,,
2,1,,0.036165,0.762405,0.20143,,2387800,,
2,2,,0.097313,0,0.902687,,2424900,,
2,1,,0.062978,0.839663,0.097359,,2559000,,
2,0,,0.662952,0.1471,0.189948,,2450700,,
2,2,,0.298219,0.012659,0.689123,,2390000,,
2,2,,0.131336,0.008306,0.860358,,2446500,,
2,1,,0.040304,0.765354,0.194342,,2473900,,
2,2,,0.016809,0.002289,0.980902,,2414500,,
2,1,,0.036165,0.842405,0.12143,,2384300,,
2,2,,0.269586,0,0.730414,,2445200,,
2,2,,0.278194,0,0.721806,,2484100,,
2,2,,0.16398,0,0.83602,,2375300,,
2,2,,0.104194,0,0.895806,,2457000,,
2,1,,0.13736,0.509588,0.353052,,2551200,,
2,1,,0.036165,0.710366,0.253469,,2416200,,
2,2,,0.09262,0.000411,0.906968,,2424300,,
2,2,,0.157527,0,0.842473,,2566000,,
2,2,,0.004396,0.00022,0.995385,,2407500,,
2,2,,0.087489,0.000209,0.912301,,2412500,,
2,0,,0.675214,0.094576,0.230209,,2738600,,
2,1,,0.036165,0.642788,0.321047,,2423300,,
2,1,,0.232928,0.645551,0.12152,,2402000,,
2,2,,0.094666,0.000459,0.904875,,2447400,,
2,1,,0.130752,0.494369,0.37488,,2967000,,
2,1,,0.045671,0.866586,0.087743,,2730500,,
2,2,,0.115435,0,0.884565,,2626400,,
2,2,,0.10151,0.001111,0.89738,,3080400,,
2,2,,0.098473,0.017639,0.883887,,2489900,,
2,2,,0.111364,0.00119,0.887446,,2698700,,
2,2,,0.098999,0.002151,0.89885,,2766100,,
2,2,,0.025045,0.002289,0.972667,,2503900,,
2,2,,0.004396,0.00022,0.995385,,2741300,,
2,2,,0.151685,0,0.848315,,2595500,,
2,1,,0.385625,0.542422,0.071953,,2567900,,
2,1,,0.045671,0.866586,0.087743,,2753400,,
2,2,,0.115435,0,0.884565,,2606700,,
2,2,,0.037978,0.149663,0.812359,,2664100,,
2,2,,0.062978,0.199663,0.737359,,2409700,,
2,2,,0.004396,0.00022,0.995385,,3296200,,
2,2,,0.104011,0.00022,0.895769,,2418300,,
2,2,,0.062832,0.455827,0.481341,,2404200,,
2,2,,0.004396,0.00022,0.995385,,2483000,,
2,2,,0.102086,0,0.897914,,2479900,,
2,2,,0.004396,0.00022,0.995385,,2398800,,
2,2,,0.097313,0,0.902687,,3141900,,
2,1,,0.036165,0.862051,0.101784,,3546700,,
2,2,,0.115435,0,0.884565,,3437000,,
2,2,,0.11644,0.000861,0.882699,,2625000,,
2,2,,0.004396,0.00022,0.995385,,2486200,,
2,2,,0.076796,0.000209,0.922995,,2486800,,
2,2,,0.004396,0.00022,0.995385,,2551300,,
2,2,,0.126947,0.00119,0.871863,,2506500,,
2,2,,0.004396,0.00022,0.995385,,2493700,,
2,2,,0.104011,0.00022,0.895769,,2518700,,
2,2,,0.090629,0.000459,0.908911,,2534000,,
2,2,,0.045121,0.199663,0.755216,,2522100,,
2,0,,0.74261,0.088088,0.169302,,2528400,,
2,0,,0.698054,0.089088,0.212858,,2610800,,
2,2,,0.230986,0.010211,0.758803,,2497800,,
2,2,,0.180862,0.000209,0.818929,,2487600,,
2,1,,0.394012,0.421881,0.184107,,2714500,,
