oocytes_trisopterus_states_5b,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,0,,1,0,0,,300,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,200,,
2,0,,0.981481,0,0.018519,,300,,
2,2,,0,0,1,,400,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,200,,
2,0,,0.964286,0,0.035714,,300,,
2,2,,0.027027,0,0.972973,,300,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0,1,,200,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,0,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.02439,0.006098,0.969512,,0,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,0,,0.958333,0,0.041667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,400,,
2,2,,0.027027,0,0.972973,,200,,
