oocytes_trisopterus_states_5b,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,200,,
0,0,,0.989362,0,0.010638,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0,0,1,,400,,
2,2,,0.125,0,0.875,,400,,
2,0,,0.75,0,0.25,,400,,
2,2,,0.016129,0,0.983871,,300,,
2,0,,0.957143,0,0.042857,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,0,,1,0,0,,400,,
2,2,,0.006329,0,0.993671,,100,,
2,0,,0.75,0,0.25,,300,,
2,0,,0.957143,0,0.042857,,300,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,0,,0.888889,0,0.111111,,400,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,0,,1,0,0,,300,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.125,0,0.875,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,0,,0.97619,0,0.02381,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,100,,
