oocytes_trisopterus_states_5b,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,100,,
2,0,,0.9375,0,0.0625,,300,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
