balance-scale,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.021364,0.046315,0.932321,,329400,,
1,1,,0.007742,0.536167,0.456091,,332800,,
1,1,,0.015882,0.962941,0.021176,,333500,,
1,1,,0.007742,0.78894,0.203318,,329200,,
1,1,,0.015882,0.962941,0.021176,,383800,,
1,2,,0.021364,0.046315,0.932321,,330300,,
1,1,,0.023814,0.90717,0.069015,,449200,,
1,1,,0.015882,0.962941,0.021176,,340900,,
1,1,,0.023814,0.90717,0.069015,,417800,,
1,2,,0.019432,0.452643,0.527925,,347800,,
1,1,,0.280731,0.422335,0.296934,,347400,,
1,1,,0.027604,0.899802,0.072594,,338900,,
1,1,,0.023814,0.90717,0.069015,,337200,,
1,1,,0.011742,0.879226,0.109032,,343400,,
1,1,,0.026118,0.843176,0.130706,,339600,,
1,1,,0.204432,0.637643,0.157925,,337800,,
1,1,,0.024303,0.941889,0.033808,,338200,,
1,1,,0.019519,0.955668,0.024813,,490000,,
1,2,,0.019451,0.30851,0.672039,,381300,,
1,1,,0.038739,0.940084,0.021176,,399100,,
1,1,,0.023814,0.898749,0.077436,,394500,,
1,1,,0.205094,0.430283,0.364623,,383400,,
1,1,,0.221995,0.682628,0.095377,,385100,,
1,1,,0.015882,0.962941,0.021176,,377300,,
1,2,,0.019451,0.235176,0.745373,,384900,,
1,1,,0.019519,0.955668,0.024813,,372700,,
1,1,,0.027604,0.899802,0.072594,,378400,,
1,1,,0.209303,0.571889,0.218808,,396700,,
1,1,,0.205784,0.45451,0.339706,,386800,,
1,1,,0.038739,0.940084,0.021176,,388900,,
1,1,,0.026118,0.658176,0.315706,,390100,,
2,1,,0.011742,0.509226,0.479032,,387700,,
2,2,,0.007742,0.113226,0.879032,,378600,,
2,2,,0.012475,0.037426,0.950099,,368500,,
2,2,,0.027604,0.111802,0.860594,,383700,,
2,1,,0.023814,0.898749,0.077436,,389000,,
2,1,,0.205374,0.67191,0.122716,,389600,,
2,2,,0.017451,0.061176,0.921373,,388900,,
2,2,,0.279451,0.061843,0.658706,,377800,,
2,2,,0.018328,0.055387,0.926285,,376300,,
2,2,,0.020374,0.11691,0.862716,,454800,,
2,2,,0.021364,0.046315,0.932321,,373000,,
2,2,,0.007742,0.113226,0.879032,,376300,,
2,2,,0.007742,0.196167,0.796091,,380700,,
2,2,,0.149809,0.037426,0.812766,,380700,,
2,2,,0.206364,0.046315,0.747321,,395100,,
2,2,,0.019451,0.061843,0.918706,,378900,,
2,2,,0.011742,0.385892,0.602366,,384900,,
2,2,,0.007742,0.113226,0.879032,,389200,,
2,2,,0.036475,0.037426,0.926099,,398900,,
2,2,,0.007742,0.113226,0.879032,,389600,,
2,1,,0.152073,0.826751,0.021176,,397700,,
2,2,,0.149809,0.037426,0.812766,,383400,,
2,2,,0.007742,0.366167,0.626091,,381800,,
2,2,,0.092784,0.135176,0.772039,,386200,,
2,2,,0.027604,0.111802,0.860594,,391100,,
2,1,,0.268031,0.539648,0.192321,,373800,,
2,2,,0.188328,0.225387,0.586285,,377500,,
2,2,,0.012475,0.037426,0.950099,,383800,,
2,1,,0.280731,0.422335,0.296934,,383900,,
2,1,,0.007742,0.536167,0.456091,,425300,,
2,2,,0.020094,0.30695,0.672956,,389700,,
2,2,,0.027604,0.111802,0.860594,,382300,,
2,2,,0.023814,0.343749,0.632436,,441500,,
2,2,,0.027604,0.111802,0.860594,,331800,,
2,1,,0.212604,0.714802,0.072594,,338600,,
2,2,,0.036475,0.037426,0.926099,,330900,,
2,2,,0.27097,0.201889,0.527141,,345900,,
2,2,,0.018328,0.055387,0.926285,,350700,,
2,1,,0.007742,0.53394,0.458318,,342600,,
2,2,,0.219064,0.360668,0.420267,,342700,,
2,1,,0.208814,0.528749,0.262436,,355700,,
2,2,,0.007742,0.113226,0.879032,,338000,,
2,2,,0.007742,0.113226,0.879032,,330800,,
2,2,,0.011742,0.385892,0.602366,,392200,,
2,2,,0.036475,0.037426,0.926099,,339500,,
2,2,,0.021364,0.046315,0.932321,,420800,,
2,1,,0.020094,0.615283,0.364623,,364800,,
2,1,,0.023814,0.53717,0.439015,,357600,,
2,2,,0.007742,0.196167,0.796091,,388300,,
2,2,,0.012475,0.037426,0.950099,,355900,,
2,2,,0.007742,0.113226,0.879032,,338300,,
2,1,,0.268031,0.539648,0.192321,,362400,,
2,2,,0.018328,0.075387,0.906285,,338100,,
2,2,,0.211118,0.288176,0.500706,,339900,,
2,2,,0.019451,0.321843,0.658706,,341300,,
2,1,,0.204519,0.585668,0.209813,,345900,,
2,2,,0.279451,0.061843,0.658706,,333400,,
2,2,,0.018328,0.055387,0.926285,,344600,,
