balance-scale,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.040893,0.021025,0.938082,,326200,,
2,2,,0.040893,0.021025,0.938082,,326400,,
2,2,,0.239358,0.314601,0.446041,,337900,,
2,2,,0.022919,0.041221,0.935859,,338700,,
2,2,,0.172919,0.041221,0.785859,,332900,,
2,2,,0.013772,0.350909,0.635319,,342900,,
2,2,,0.007355,0.201434,0.791211,,338200,,
2,2,,0.022872,0.036174,0.940955,,334300,,
2,1,,0.213621,0.448124,0.338255,,342700,,
2,2,,0.042614,0.095806,0.86158,,334700,,
2,2,,0.015057,0.112051,0.872892,,338100,,
2,2,,0.101667,0.045556,0.852778,,347700,,
2,2,,0.017016,0.076711,0.906272,,338900,,
2,2,,0.021608,0.224819,0.753573,,332000,,
2,2,,0.196944,0.171238,0.631818,,339100,,
2,2,,0.229761,0.343207,0.427032,,334000,,
