balance-scale,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:51:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.128384,0.3706,0.501016,,358000,,
2,2,,0.12974,0.108716,0.761544,,336300,,
2,2,,0.021704,0.12561,0.852686,,342200,,
2,2,,0.179384,0.282009,0.538607,,337700,,
2,2,,0.146595,0.040361,0.813044,,336700,,
2,2,,0.022898,0.102049,0.875053,,334400,,
2,2,,0.0213,0.413704,0.564996,,338600,,
2,2,,0.014646,0.219758,0.765596,,349900,,
2,2,,0.022553,0.112059,0.865389,,345200,,
2,2,,0.243385,0.116698,0.639917,,339100,,
2,2,,0.181245,0.137053,0.681703,,339300,,
2,2,,0.022622,0.07673,0.900648,,336100,,
2,1,,0.019724,0.668601,0.311675,,333200,,
2,0,,0.716554,0.127296,0.15615,,338600,,
2,1,,0.018489,0.59794,0.383572,,384400,,
2,0,,0.716554,0.127296,0.15615,,333700,,
2,2,,0.246542,0.110031,0.643426,,335700,,
2,2,,0.024615,0.26122,0.714165,,338700,,
2,2,,0.02915,0.130151,0.840699,,335800,,
2,2,,0.028384,0.403933,0.567683,,343800,,
2,2,,0.123455,0.187985,0.68856,,335700,,
2,2,,0.027879,0.15107,0.821051,,331800,,
2,2,,0.022613,0.118511,0.858877,,343200,,
2,2,,0.129455,0.235177,0.635368,,344800,,
2,1,,0.041407,0.6494,0.309193,,350400,,
2,2,,0.022879,0.184403,0.792718,,434800,,
2,2,,0.057655,0.173225,0.76912,,603600,,
2,2,,0.026296,0.033173,0.940531,,349700,,
2,2,,0.020155,0.34387,0.635975,,353800,,
2,2,,0.306516,0.146152,0.547332,,334600,,
2,2,,0.049426,0.113039,0.837534,,342400,,
2,2,,0.02174,0.09288,0.88538,,333300,,
2,1,,0.024521,0.870572,0.104907,,376300,,
2,2,,0.04474,0.107885,0.847374,,391700,,
