balance-scale,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:23:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.106084,0.862006,0.031909,,475200,,
1,1,,0.028173,0.933282,0.038544,,504400,,
1,1,,0.214163,0.719418,0.066419,,452500,,
1,1,,0.167213,0.631673,0.201114,,451300,,
1,1,,0.036105,0.936748,0.027147,,443900,,
1,1,,0.270734,0.594275,0.134991,,432500,,
1,1,,0.032213,0.626673,0.341114,,443100,,
1,1,,0.016327,0.697993,0.28568,,443000,,
1,1,,0.031063,0.886853,0.082084,,437300,,
1,1,,0.031063,0.886853,0.082084,,453900,,
1,1,,0.02839,0.937395,0.034215,,465500,,
1,1,,0.062213,0.776673,0.161114,,451300,,
1,1,,0.015059,0.738355,0.246587,,483200,,
1,2,,0.021845,0.279262,0.698893,,471300,,
1,1,,0.022993,0.88966,0.087347,,470900,,
1,2,,0.203508,0.244885,0.551606,,450900,,
1,1,,0.041417,0.91834,0.040243,,446500,,
2,2,,0.01762,0.488117,0.494262,,523800,,
2,2,,0.023839,0.077343,0.898817,,542800,,
2,1,,0.141476,0.458252,0.400272,,437500,,
2,2,,0.014276,0.164015,0.821709,,491100,,
2,2,,0.014371,0.27811,0.707518,,430200,,
2,2,,0.031476,0.348252,0.620272,,442900,,
2,2,,0.168745,0.159204,0.672051,,438000,,
2,2,,0.031882,0.131882,0.836236,,456200,,
2,2,,0.018428,0.138824,0.842747,,441700,,
2,2,,0.016816,0.280999,0.702185,,654000,,
2,2,,0.030203,0.064616,0.905181,,974400,,
2,2,,0.019697,0.173759,0.806544,,907400,,
2,2,,0.062912,0.192766,0.744322,,982500,,
2,1,,0.253628,0.701919,0.044453,,536300,,
2,2,,0.023839,0.077343,0.898817,,502400,,
2,2,,0.231154,0.383332,0.385514,,487200,,
2,1,,0.014745,0.561448,0.423807,,532000,,
2,2,,0.195203,0.229616,0.575181,,519000,,
2,1,,0.016327,0.62466,0.359014,,551900,,
2,1,,0.016245,0.651281,0.332474,,556400,,
2,1,,0.153594,0.425719,0.420687,,629400,,
2,2,,0.019189,0.128933,0.851878,,675800,,
2,2,,0.012371,0.16211,0.825518,,727100,,
2,1,,0.016327,0.62466,0.359014,,525400,,
2,2,,0.019634,0.156315,0.824051,,520000,,
2,2,,0.012371,0.205578,0.782051,,614500,,
2,2,,0.012371,0.16211,0.825518,,499200,,
2,1,,0.018745,0.672781,0.308474,,497300,,
2,1,,0.251063,0.446853,0.302084,,537600,,
2,2,,0.254593,0.288385,0.457022,,472100,,
2,2,,0.018745,0.140044,0.841211,,506500,,
2,2,,0.019539,0.042219,0.938241,,493500,,
2,1,,0.261253,0.505964,0.232783,,580400,,
2,2,,0.144593,0.068385,0.787022,,719200,,
2,2,,0.133765,0.157106,0.709129,,709100,,
2,2,,0.018912,0.3611,0.619989,,802100,,
2,2,,0.031476,0.086252,0.882272,,748900,,
2,2,,0.168745,0.19587,0.635384,,618000,,
2,2,,0.061376,0.209272,0.729351,,528700,,
2,1,,0.037327,0.832327,0.130347,,469200,,
2,2,,0.031882,0.131882,0.836236,,465800,,
2,2,,0.064689,0.136766,0.798544,,495900,,
2,2,,0.251882,0.131882,0.616236,,461400,,
2,2,,0.031476,0.293252,0.675272,,506900,,
2,2,,0.031882,0.131882,0.836236,,580800,,
2,2,,0.091871,0.041052,0.867077,,615900,,
2,1,,0.031476,0.746252,0.222272,,626400,,
2,2,,0.028286,0.144727,0.826988,,606200,,
2,1,,0.27304,0.369664,0.357296,,477100,,
2,1,,0.251063,0.446853,0.302084,,621700,,
2,2,,0.254067,0.320942,0.424991,,494800,,
2,1,,0.031476,0.746252,0.222272,,466900,,
2,2,,0.023839,0.077343,0.898817,,468900,,
2,2,,0.031476,0.458252,0.510272,,504300,,
2,2,,0.031882,0.131882,0.836236,,464300,,
2,2,,0.020689,0.145433,0.833878,,462000,,
2,2,,0.030203,0.064616,0.905181,,502000,,
2,2,,0.014276,0.207483,0.778241,,476500,,
