balance-scale,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:21:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.017665,0.076923,0.905412,,339300,,
2,1,,0.269543,0.374338,0.356119,,353200,,
2,1,,0.269543,0.374338,0.356119,,331100,,
2,2,,0.018574,0.136014,0.845412,,380900,,
2,1,,0.191169,0.775399,0.033432,,347900,,
2,2,,0.015318,0.183948,0.800734,,338500,,
2,2,,0.019569,0.07095,0.909481,,340400,,
2,2,,0.023947,0.167758,0.808295,,337000,,
2,2,,0.112908,0.192433,0.694659,,387300,,
2,2,,0.029543,0.122759,0.847698,,345000,,
2,2,,0.018006,0.07489,0.907104,,345800,,
2,2,,0.016756,0.113908,0.869335,,343800,,
2,2,,0.012789,0.450314,0.536897,,341400,,
2,2,,0.017345,0.209,0.773655,,339300,,
2,1,,0.233564,0.447528,0.318908,,344100,,
2,2,,0.01837,0.17939,0.802241,,332600,,
2,2,,0.016756,0.127125,0.856119,,341300,,
2,2,,0.242266,0.3565,0.401234,,336900,,
2,2,,0.018345,0.071556,0.910099,,332000,,
2,2,,0.022068,0.404375,0.573556,,336900,,
2,2,,0.010874,0.145102,0.844024,,395700,,
2,2,,0.127714,0.436119,0.436167,,630500,,
2,2,,0.016271,0.298948,0.684781,,338500,,
2,2,,0.020773,0.163948,0.815279,,330100,,
2,2,,0.018493,0.093591,0.887916,,334100,,
2,2,,0.081371,0.246404,0.672225,,328200,,
2,2,,0.119543,0.212759,0.667698,,342000,,
2,1,,0.180316,0.493195,0.326488,,350400,,
2,1,,0.027438,0.488549,0.484014,,336900,,
2,2,,0.016152,0.039782,0.944067,,330900,,
2,2,,0.137345,0.122056,0.740599,,352300,,
2,2,,0.012789,0.450314,0.536897,,340500,,
2,2,,0.018345,0.071556,0.910099,,336900,,
2,2,,0.211983,0.12764,0.660377,,333800,,
2,2,,0.053017,0.187936,0.759047,,336100,,
2,2,,0.020072,0.072283,0.907645,,337400,,
2,2,,0.022068,0.404375,0.573556,,343800,,
2,1,,0.02849,0.495391,0.476119,,338800,,
2,2,,0.020479,0.051859,0.927663,,340000,,
2,2,,0.233564,0.312528,0.453908,,343200,,
2,2,,0.053017,0.06127,0.885714,,332400,,
2,2,,0.228423,0.118097,0.65348,,337000,,
2,2,,0.010874,0.143713,0.845413,,332400,,
2,2,,0.172551,0.404571,0.422877,,338600,,
2,2,,0.06121,0.320398,0.618392,,334100,,
2,2,,0.022876,0.297482,0.679642,,330100,,
2,2,,0.021725,0.043948,0.934327,,334900,,
2,2,,0.016551,0.145071,0.838377,,334900,,
2,1,,0.016756,0.527242,0.456002,,470400,,
2,2,,0.204445,0.348033,0.447521,,340900,,
2,2,,0.268032,0.204419,0.527549,,356700,,
