connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.04193,0.360307,0.597763,,242300,,
0,2,,0.194183,0.085225,0.720592,,236300,,
0,2,,0.197096,0.06909,0.733815,,237900,,
0,2,,0.096399,0.018361,0.885239,,242400,,
0,2,,0.196167,0.397573,0.40626,,247500,,
0,0,,0.513684,0.288565,0.19775,,241600,,
0,2,,0.165645,0.144065,0.69029,,241200,,
0,0,,0.497492,0.173634,0.328874,,242400,,
0,0,,0.572857,0.332143,0.095,,252500,,
0,1,,0.190435,0.628466,0.181099,,238900,,
0,1,,0.098986,0.726874,0.174141,,238000,,
0,2,,0.09378,0.322255,0.583965,,240800,,
0,2,,0.286391,0.324081,0.389528,,243300,,
0,0,,0.487574,0.410549,0.101877,,241300,,
0,2,,0.12278,0.213043,0.664177,,235200,,
0,2,,0.336061,0.138253,0.525687,,234500,,
0,2,,0.245223,0.188201,0.566576,,244100,,
0,0,,0.534875,0.434666,0.03046,,257700,,
0,0,,0.501963,0.337734,0.160303,,243200,,
0,2,,0.212796,0.015889,0.771314,,237200,,
0,2,,0.065603,0.218857,0.71554,,283000,,
0,2,,0.36378,0.205679,0.430541,,273100,,
0,1,,0.111132,0.484985,0.403883,,251400,,
0,1,,0.380867,0.610042,0.009091,,249500,,
0,2,,0.11618,0.168388,0.715432,,263500,,
0,2,,0.049247,0.10829,0.842463,,234200,,
0,2,,0.184196,0.023726,0.792078,,237600,,
0,2,,0.263285,0.033459,0.703256,,239900,,
0,0,,0.472782,0.395138,0.13208,,244200,,
0,2,,0.170389,0.100699,0.728912,,239200,,
0,2,,0.253635,0.126233,0.620132,,240900,,
0,1,,0.146885,0.428025,0.42509,,245700,,
0,2,,0.283295,0.075351,0.641354,,232200,,
0,2,,0.25474,0.072476,0.672785,,242800,,
0,1,,0.192711,0.435034,0.372255,,236200,,
0,1,,0.073737,0.736398,0.189865,,234500,,
0,2,,0.315115,0.262349,0.422535,,239600,,
0,1,,0.369905,0.61364,0.016455,,246300,,
0,1,,0.135505,0.623662,0.240833,,244000,,
0,2,,0.321,0.295,0.384,,242000,,
0,1,,0.181044,0.816517,0.002439,,248800,,
0,0,,0.439078,0.271375,0.289548,,238700,,
0,2,,0.2114,0.127433,0.661168,,240400,,
0,2,,0.159323,0.290764,0.549912,,240900,,
0,2,,0.337504,0.037962,0.624535,,233600,,
0,2,,0.236197,0.143051,0.620752,,296000,,
0,2,,0.288882,0.34577,0.365348,,291500,,
0,2,,0.251414,0.123971,0.624614,,254400,,
0,2,,0.146555,0.082186,0.771259,,240900,,
0,2,,0.224584,0.015495,0.759921,,244600,,
0,1,,0.004902,0.952691,0.042407,,236100,,
0,0,,0.38147,0.300306,0.318224,,236600,,
0,2,,0.083698,0.016818,0.899484,,235900,,
0,1,,0.024441,0.526729,0.44883,,242100,,
0,1,,0.295413,0.469734,0.234853,,237200,,
0,2,,0.196446,0.335577,0.467977,,242700,,
0,0,,0.587646,0.25979,0.152564,,244300,,
0,0,,0.526212,0.219066,0.254722,,246600,,
0,2,,0.42555,0.055904,0.518546,,241900,,
0,2,,0.235016,0.245715,0.519269,,240300,,
0,2,,0.382981,0.041204,0.575815,,233500,,
0,0,,0.770852,0.022424,0.206724,,236600,,
0,0,,0.609643,0.07381,0.316548,,237000,,
0,2,,0.334963,0.120807,0.54423,,235100,,
0,0,,0.465116,0.256933,0.277951,,235600,,
0,0,,0.622107,0.119349,0.258544,,241000,,
0,0,,0.49705,0.437199,0.065751,,243800,,
0,1,,0.060043,0.858707,0.08125,,241800,,
0,2,,0.315098,0.057764,0.627137,,243600,,
0,1,,0.024541,0.778402,0.197057,,269100,,
0,1,,0.116685,0.725627,0.157688,,232600,,
0,2,,0.104955,0.308949,0.586097,,248100,,
0,2,,0.032218,0.329043,0.638739,,234100,,
0,2,,0.110037,0.440449,0.449514,,243200,,
0,0,,0.505513,0.405737,0.08875,,257000,,
0,2,,0.268333,0.149359,0.582308,,234500,,
0,2,,0.049005,0.255339,0.695656,,237500,,
0,2,,0.03248,0.071576,0.895944,,243600,,
0,1,,0.105246,0.519979,0.374775,,241900,,
0,2,,0.194608,0.276691,0.5287,,240700,,
0,1,,0.150017,0.433157,0.416827,,243000,,
0,2,,0.06431,0.113122,0.822568,,236100,,
0,0,,0.414881,0.177692,0.407427,,235100,,
0,2,,0.072946,0.219049,0.708005,,239900,,
0,0,,0.493843,0.350996,0.155161,,239100,,
0,0,,0.706504,0.259943,0.033553,,247000,,
0,1,,0.309339,0.367748,0.322913,,348900,,
0,2,,0.040617,0.030771,0.928613,,241500,,
0,2,,0.085105,0.263116,0.651779,,232500,,
0,2,,0.218941,0.079636,0.701423,,253900,,
0,1,,0.114148,0.539458,0.346394,,241900,,
0,0,,0.370952,0.347579,0.281469,,245100,,
0,2,,0.447828,0.053199,0.498973,,240700,,
0,2,,0.164407,0.311951,0.523642,,245900,,
0,2,,0.058438,0.019879,0.921683,,233800,,
0,2,,0.200032,0.358721,0.441247,,244600,,
0,2,,0.32013,0.049603,0.630266,,241600,,
0,2,,0.177433,0.127481,0.695085,,240200,,
0,2,,0.17286,0.277282,0.549858,,241600,,
0,2,,0.22951,0.247654,0.522836,,240000,,
0,2,,0.026704,0.025666,0.94763,,231000,,
0,1,,0.076337,0.794433,0.12923,,244800,,
0,0,,0.575032,0.117367,0.307601,,256300,,
0,2,,0.277548,0.096437,0.626014,,237000,,
0,1,,0.156975,0.680456,0.162569,,238000,,
0,2,,0.26861,0.310626,0.420764,,235100,,
0,0,,0.576162,0.182879,0.24096,,256500,,
0,1,,0.113636,0.612879,0.273485,,243300,,
0,2,,0.181673,0.21658,0.601747,,237300,,
0,2,,0.142339,0.269164,0.588497,,240400,,
0,2,,0.411881,0.03616,0.551959,,256200,,
0,1,,0.229299,0.396011,0.374689,,277500,,
0,2,,0.076441,0.229817,0.693742,,258400,,
0,2,,0.045365,0.020266,0.934368,,237100,,
0,2,,0.10143,0.04815,0.85042,,252200,,
0,0,,0.772268,0.183888,0.043844,,237600,,
0,0,,0.671302,0.036348,0.292349,,237300,,
0,1,,0.028523,0.640979,0.330498,,235500,,
0,2,,0.08797,0.284148,0.627882,,234900,,
0,2,,0.09061,0.053715,0.855675,,230100,,
0,2,,0.075785,0.068809,0.855406,,242700,,
0,0,,0.562034,0.408683,0.029283,,240600,,
0,2,,0.048572,0.247669,0.703759,,237900,,
0,1,,0.104122,0.527161,0.368717,,236900,,
0,2,,0.0997,0.020223,0.880077,,238400,,
0,0,,0.368975,0.352998,0.278027,,231200,,
0,2,,0.171599,0.082165,0.746236,,241700,,
0,0,,0.706396,0.139633,0.153971,,249300,,
0,1,,0.073095,0.528651,0.398254,,236300,,
0,2,,0.340208,0.065165,0.594628,,238000,,
0,1,,0.25829,0.414982,0.326728,,247000,,
0,2,,0.099948,0.133178,0.766874,,261800,,
0,1,,0.200435,0.766611,0.032954,,238200,,
0,0,,0.677166,0.132357,0.190476,,243500,,
0,2,,0.008421,0.009063,0.982516,,233400,,
0,2,,0.144414,0.324329,0.531257,,239900,,
0,2,,0.084339,0.029318,0.886343,,233900,,
0,2,,0.104148,0.018684,0.877168,,238600,,
0,0,,0.466369,0.388723,0.144908,,237800,,
0,2,,0.107883,0.149884,0.742233,,244700,,
0,2,,0.10257,0.120306,0.777125,,245400,,
0,2,,0.34586,0.133345,0.520794,,239200,,
0,2,,0.039876,0.410805,0.54932,,244500,,
0,2,,0.221573,0.253307,0.52512,,244800,,
0,2,,0.130856,0.329649,0.539495,,238700,,
0,1,,0.114405,0.729857,0.155738,,246100,,
0,1,,0.165072,0.834928,0,,232700,,
0,1,,0.053461,0.54604,0.400499,,245900,,
0,2,,0.020764,0.027512,0.951724,,231100,,
0,2,,0.215058,0.269408,0.515534,,237200,,
0,2,,0.405867,0.045833,0.548299,,241500,,
0,0,,0.391039,0.382256,0.226705,,271300,,
0,1,,0.082512,0.704994,0.212494,,245500,,
0,2,,0.351562,0.192741,0.455697,,240200,,
0,2,,0.022284,0.380034,0.597683,,235900,,
0,1,,0.197887,0.784223,0.017891,,246400,,
0,0,,0.524219,0.192024,0.283757,,243300,,
0,1,,0.0831,0.742777,0.174123,,245600,,
0,2,,0.146462,0.029833,0.823704,,236600,,
0,0,,0.443051,0.132631,0.424318,,254300,,
0,0,,0.629023,0.355592,0.015386,,240700,,
0,2,,0.114611,0.136468,0.748921,,237900,,
0,2,,0.124106,0.366035,0.50986,,240000,,
0,0,,0.43804,0.22313,0.33883,,238100,,
0,2,,0.427369,0.024235,0.548396,,234700,,
0,2,,0.007702,0.031217,0.961081,,236700,,
0,2,,0.070285,0.195576,0.734139,,235200,,
0,2,,0.02101,0.040112,0.938879,,232300,,
0,2,,0.452143,0.083929,0.463929,,241500,,
0,0,,0.737371,0.082489,0.18014,,235900,,
0,2,,0.329713,0.052306,0.617981,,235900,,
0,2,,0.021469,0.072689,0.905842,,238100,,
0,2,,0.256921,0.049708,0.693371,,244600,,
0,1,,0.43586,0.498426,0.065714,,244300,,
0,0,,0.78038,0.079941,0.13968,,235300,,
0,2,,0.099666,0.447924,0.45241,,231500,,
0,1,,0.291705,0.459961,0.248334,,241300,,
0,0,,0.881752,0.058333,0.059915,,235100,,
0,2,,0.066513,0.413201,0.520286,,234600,,
0,2,,0.141699,0.204598,0.653704,,243600,,
0,2,,0.07118,0.074935,0.853885,,237000,,
0,0,,0.625,0.2,0.175,,245200,,
0,0,,0.654673,0.10268,0.242647,,247700,,
0,0,,0.746786,0.177619,0.075595,,240000,,
0,0,,0.421018,0.342955,0.236027,,247100,,
0,2,,0.326621,0.095182,0.578198,,266300,,
0,2,,0.322338,0.1429,0.534762,,274600,,
0,1,,0.039085,0.857861,0.103054,,254100,,
0,0,,0.442739,0.225003,0.332258,,273500,,
0,2,,0.129816,0.071304,0.79888,,243100,,
0,2,,0.250811,0.030292,0.718898,,241800,,
0,2,,0.270136,0.322725,0.407139,,241400,,
0,0,,0.406605,0.306859,0.286536,,270400,,
0,2,,0.367671,0.103482,0.528847,,235300,,
0,2,,0.044156,0.212083,0.743761,,238800,,
0,0,,0.426366,0.292301,0.281332,,243600,,
0,2,,0.065379,0.245351,0.68927,,242200,,
0,0,,0.527273,0.377727,0.095,,239800,,
0,2,,0.068678,0.018972,0.912351,,227400,,
0,2,,0.225301,0.05433,0.720369,,238900,,
0,2,,0.056419,0.044551,0.89903,,240400,,
0,1,,0.309214,0.657453,0.033333,,237200,,
0,2,,0.053889,0.315929,0.630182,,235400,,
0,2,,0.083617,0.031882,0.884501,,243800,,
0,2,,0.217204,0.215967,0.566829,,248900,,
0,2,,0.162591,0.139582,0.697827,,248400,,
0,1,,0.081359,0.888863,0.029778,,233800,,
0,2,,0.178111,0.07497,0.746919,,241100,,
0,2,,0.402293,0.046621,0.551086,,239000,,
0,2,,0.238566,0.149507,0.611927,,241900,,
0,0,,0.403869,0.326726,0.269405,,232100,,
0,2,,0.138065,0.062409,0.799527,,229200,,
0,1,,0.293194,0.670803,0.036003,,239000,,
0,0,,0.797195,0.013393,0.189412,,242600,,
0,0,,0.449242,0.257008,0.29375,,242300,,
0,2,,0.018286,0.24719,0.734525,,231600,,
0,0,,0.545938,0.21936,0.234701,,244500,,
0,2,,0.174175,0.085416,0.740409,,254200,,
0,1,,0.249702,0.666369,0.083929,,233400,,
0,2,,0.060877,0.469347,0.469776,,237500,,
0,1,,0.343718,0.517668,0.138614,,242700,,
0,2,,0.142357,0.102758,0.754885,,250100,,
0,2,,0.261933,0.131923,0.606144,,236000,,
0,2,,0.114825,0.027518,0.857657,,232600,,
0,2,,0.04593,0.129078,0.824991,,239700,,
0,2,,0.011387,0.402013,0.5866,,242800,,
0,2,,0.121313,0.303474,0.575213,,244800,,
0,0,,0.67291,0.186521,0.140569,,237900,,
0,2,,0.255886,0.291174,0.45294,,239700,,
0,1,,0.259091,0.405404,0.335505,,238900,,
0,0,,0.459947,0.192776,0.347278,,239600,,
0,0,,0.518334,0.242133,0.239533,,241600,,
0,2,,0.045204,0.314797,0.639999,,240300,,
0,2,,0.260592,0.056218,0.683189,,236200,,
0,0,,0.671315,0.098665,0.230021,,238200,,
0,0,,0.604396,0.245604,0.15,,238500,,
0,0,,0.553807,0.31158,0.134613,,235300,,
0,2,,0.1688,0.091522,0.739678,,241500,,
0,2,,0.002242,0.194388,0.80337,,239000,,
0,2,,0.168577,0.232742,0.598681,,235700,,
0,1,,0.060585,0.658936,0.280479,,238500,,
0,0,,0.64973,0.213197,0.137072,,234900,,
0,1,,0.331021,0.494893,0.174086,,243800,,
0,0,,0.448684,0.174301,0.377015,,236200,,
0,1,,0.169291,0.524554,0.306155,,242600,,
0,1,,0.247712,0.663122,0.089165,,246900,,
0,1,,0.228948,0.405035,0.366017,,260900,,
0,2,,0.016114,0.126055,0.857831,,235000,,
0,1,,0.364159,0.627627,0.008214,,238700,,
0,1,,0.198792,0.453588,0.34762,,237300,,
0,1,,0.189411,0.499109,0.31148,,257600,,
0,0,,0.570589,0.187215,0.242196,,271100,,
0,2,,0.040455,0.206712,0.752833,,268100,,
0,1,,0.242348,0.665342,0.09231,,257600,,
0,2,,0.119925,0.259724,0.620351,,254400,,
0,2,,0.041994,0.045211,0.912794,,238300,,
0,1,,0.176328,0.519041,0.304631,,237000,,
0,0,,0.588891,0.202149,0.208959,,234800,,
0,2,,0.196364,0.053318,0.750318,,247000,,
0,2,,0.122835,0.236374,0.640791,,241200,,
0,2,,0.138055,0.280114,0.581832,,235500,,
0,2,,0.063565,0.113858,0.822577,,228900,,
0,2,,0.018814,0.019798,0.961388,,235600,,
0,0,,0.524041,0.422519,0.053439,,254300,,
0,1,,0.317175,0.672372,0.010453,,236400,,
0,2,,0.248373,0.2679,0.483727,,238300,,
0,1,,0.184256,0.560116,0.255628,,246300,,
0,2,,0.177025,0.336159,0.486817,,249800,,
0,2,,0.092083,0.442402,0.465515,,244300,,
0,2,,0.172964,0.036781,0.790255,,235100,,
0,2,,0.085799,0.414692,0.499509,,243000,,
0,2,,0.052738,0.028777,0.918485,,246000,,
0,0,,0.733953,0.133148,0.132899,,243700,,
0,2,,0.266853,0.348571,0.384576,,242900,,
0,2,,0.15148,0.174583,0.673936,,256700,,
0,2,,0.041573,0.035937,0.92249,,233500,,
0,2,,0.192737,0.132079,0.675184,,234600,,
0,2,,0.196668,0.350777,0.452554,,239100,,
0,2,,0.007931,0.007374,0.984695,,228800,,
0,1,,0.36973,0.430782,0.199488,,304500,,
0,0,,0.497787,0.471102,0.031111,,335900,,
0,2,,0.185456,0.168682,0.645862,,310000,,
0,1,,0.232543,0.647413,0.120043,,300000,,
0,0,,0.695591,0.043611,0.260798,,262600,,
0,1,,0.160629,0.640856,0.198515,,258300,,
0,2,,0.342006,0.243071,0.414923,,325500,,
0,2,,0.062531,0.225433,0.712036,,250300,,
0,1,,0.179948,0.630447,0.189605,,245500,,
0,1,,0.346291,0.410326,0.243383,,247700,,
0,0,,0.788214,0.135,0.076786,,252000,,
0,2,,0.039321,0.127082,0.833597,,252300,,
0,2,,0.313836,0.020187,0.665977,,235900,,
0,1,,0.211312,0.547736,0.240952,,246000,,
0,2,,0.147327,0.13561,0.717062,,248000,,
0,2,,0.024846,0.013485,0.961669,,232700,,
0,2,,0.114502,0.058857,0.826641,,238500,,
0,0,,0.757379,0.144894,0.097727,,240700,,
0,2,,0.086487,0.210693,0.70282,,234800,,
0,0,,0.580072,0.01144,0.408488,,247100,,
0,1,,0.058261,0.827452,0.114287,,241600,,
0,2,,0.272038,0.25892,0.469042,,257300,,
0,2,,0.07917,0.289876,0.630954,,270000,,
0,2,,0.140791,0.383261,0.475948,,255600,,
0,2,,0.029038,0.130205,0.840757,,249800,,
0,1,,0.100212,0.457217,0.442571,,246400,,
0,1,,0.119433,0.707923,0.172644,,248900,,
0,1,,0.404608,0.43273,0.162662,,246100,,
0,2,,0.109551,0.067352,0.823097,,231800,,
0,1,,0.413488,0.514235,0.072276,,245000,,
0,0,,0.940909,0.029091,0.03,,240200,,
0,1,,0.17967,0.536859,0.283471,,239400,,
0,0,,0.594745,0.186291,0.218964,,235300,,
0,1,,0.325502,0.438941,0.235557,,245100,,
0,1,,0.008254,0.599418,0.392328,,237900,,
0,0,,0.475383,0.152072,0.372545,,287400,,
0,2,,0.160844,0.008206,0.83095,,262200,,
0,2,,0.164016,0.024712,0.811272,,267700,,
0,2,,0.10436,0.050897,0.844744,,243000,,
0,2,,0.037251,0.045539,0.91721,,242500,,
0,2,,0.025452,0.151635,0.822914,,239200,,
0,1,,0.384469,0.49984,0.115691,,248200,,
0,2,,0.250752,0.196931,0.552317,,245500,,
0,2,,0.200077,0.053659,0.746264,,238500,,
0,1,,0.050661,0.531573,0.417766,,241100,,
0,2,,0.232797,0.063515,0.703689,,232600,,
0,1,,0.347909,0.559177,0.092914,,241400,,
0,2,,0.179812,0.029049,0.79114,,245100,,
0,1,,0.121326,0.64545,0.233225,,249000,,
