connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.143995,0.373971,0.482034,,287000,,
0,2,,0.073124,0.290157,0.636719,,286500,,
0,2,,0.309343,0.039746,0.650911,,292300,,
0,1,,0.213443,0.573723,0.212834,,308700,,
0,2,,0.325475,0.227429,0.447097,,271500,,
0,0,,0.411085,0.206577,0.382338,,303300,,
0,1,,0.170772,0.774014,0.055214,,330600,,
0,0,,0.609708,0.155807,0.234485,,284800,,
0,2,,0.104268,0.125106,0.770625,,281900,,
0,1,,0.384046,0.480239,0.135714,,294300,,
0,2,,0.169427,0.280061,0.550512,,278300,,
0,1,,0.10068,0.587262,0.312058,,265600,,
0,0,,0.683047,0.015568,0.301385,,329200,,
0,1,,0.344946,0.448147,0.206907,,362200,,
0,1,,0.16571,0.434865,0.399425,,302900,,
0,2,,0.034901,0.145602,0.819497,,297900,,
0,1,,0.323803,0.382295,0.293901,,301400,,
0,2,,0.191559,0.360762,0.447679,,303800,,
0,0,,0.528898,0.364106,0.106996,,295100,,
0,0,,0.735456,0.195313,0.069231,,297400,,
0,2,,0.021839,0.015567,0.962594,,285800,,
0,1,,0.163574,0.432612,0.403815,,276800,,
0,2,,0.148283,0.275758,0.57596,,284900,,
0,2,,0.070675,0.241409,0.687916,,263600,,
0,2,,0.088052,0.033648,0.8783,,253500,,
0,2,,0.015624,0.012031,0.972345,,252500,,
0,1,,0.25457,0.608667,0.136763,,290400,,
0,2,,0.060094,0.338471,0.601435,,273100,,
0,2,,0.158295,0.346013,0.495692,,283700,,
0,2,,0.156602,0.05209,0.791308,,290900,,
0,2,,0.253849,0.304657,0.441494,,292200,,
0,2,,0.201574,0.172951,0.625475,,287600,,
0,0,,0.490925,0.165617,0.343458,,277800,,
0,2,,0.358454,0.041006,0.60054,,259000,,
0,2,,0.352092,0.113502,0.534406,,273300,,
0,0,,0.421561,0.310778,0.267661,,257700,,
0,0,,0.406349,0.394048,0.199603,,262000,,
0,2,,0.312074,0.096455,0.591471,,332300,,
0,1,,0.253484,0.511756,0.23476,,318900,,
0,2,,0.034731,0.211089,0.75418,,263600,,
0,1,,0.356167,0.619759,0.024074,,270000,,
0,2,,0.03688,0.028727,0.934393,,273500,,
0,2,,0.01795,0.156539,0.825511,,295000,,
0,0,,0.518638,0.024863,0.456499,,281800,,
0,2,,0.129036,0.127187,0.743777,,438700,,
0,1,,0.015833,0.699722,0.284444,,663500,,
0,1,,0.232585,0.508532,0.258883,,323100,,
0,2,,0.280533,0.093787,0.62568,,284700,,
0,0,,0.616667,0.166667,0.216667,,316600,,
0,0,,0.661051,0.17612,0.162829,,264000,,
0,2,,0.126832,0.022454,0.850713,,262100,,
0,0,,0.675681,0.122652,0.201667,,430000,,
0,2,,0.222141,0.161161,0.616698,,271800,,
0,0,,0.661182,0.111109,0.227709,,274900,,
0,2,,0.240534,0.151923,0.607542,,298000,,
0,2,,0.252023,0.37168,0.376298,,259000,,
0,2,,0.229998,0.134073,0.63593,,277600,,
0,2,,0.232229,0.028446,0.739325,,266200,,
0,1,,0.360369,0.361006,0.278625,,305100,,
0,2,,0.049212,0.432399,0.518389,,444100,,
0,2,,0.11855,0.068239,0.81321,,263200,,
0,2,,0.3751,0.222369,0.402531,,296800,,
0,2,,0.208088,0.336313,0.455599,,279500,,
0,0,,0.772861,0.200441,0.026698,,263300,,
0,1,,0.194802,0.675475,0.129723,,273700,,
0,2,,0.148147,0.028815,0.823038,,289400,,
0,2,,0.306205,0.234099,0.459696,,281100,,
0,2,,0.255867,0.342428,0.401706,,269300,,
0,2,,0.075278,0.237776,0.686946,,284000,,
0,2,,0.04976,0.22884,0.7214,,273800,,
0,2,,0.17164,0.242873,0.585487,,245100,,
0,1,,0.16539,0.437635,0.396976,,271500,,
0,2,,0.22187,0.02511,0.753019,,296500,,
0,2,,0.216545,0.089995,0.69346,,272100,,
0,0,,0.425026,0.171586,0.403388,,268200,,
0,2,,0.278654,0.083406,0.63794,,267600,,
0,2,,0.132474,0.337302,0.530225,,284600,,
0,1,,0.203692,0.763168,0.03314,,265100,,
0,2,,0.245354,0.326167,0.428479,,269900,,
0,2,,0.304076,0.33277,0.363154,,312300,,
0,2,,0.169303,0.303656,0.527041,,281700,,
0,1,,0.061398,0.647832,0.29077,,261600,,
0,1,,0.083867,0.498037,0.418097,,260100,,
0,2,,0.024365,0.07816,0.897476,,435100,,
0,1,,0.369167,0.433822,0.197011,,309100,,
0,2,,0.028039,0.016884,0.955077,,266000,,
0,0,,0.591285,0.184394,0.224321,,255800,,
0,0,,0.471057,0.18014,0.348803,,262200,,
0,2,,0.148536,0.095713,0.755751,,253000,,
0,1,,0.257108,0.701137,0.041755,,254100,,
0,2,,0.154842,0.137354,0.707804,,257000,,
0,2,,0.027547,0.016771,0.955681,,243100,,
0,1,,0.408842,0.44194,0.149217,,252300,,
0,1,,0.051922,0.752374,0.195704,,250000,,
0,2,,0.139061,0.102454,0.758485,,253800,,
0,2,,0.105687,0.054899,0.839414,,253500,,
0,1,,0.35281,0.473002,0.174188,,260300,,
0,1,,0.194921,0.42644,0.378638,,254100,,
0,2,,0.248519,0.266262,0.485219,,245900,,
0,1,,0.151455,0.840678,0.007868,,285000,,
0,2,,0.323254,0.231538,0.445209,,262700,,
0,2,,0.159533,0.069661,0.770806,,261300,,
0,2,,0.234262,0.091756,0.673983,,251100,,
0,1,,0.119269,0.667194,0.213537,,271800,,
0,2,,0.111709,0.283319,0.604972,,247000,,
0,2,,0.124848,0.435898,0.439254,,262000,,
0,2,,0.273917,0.067002,0.659081,,247700,,
0,2,,0.201109,0.069671,0.72922,,251700,,
0,2,,0.033855,0.222929,0.743216,,252700,,
0,0,,0.473188,0.189855,0.336957,,368400,,
0,1,,0.019763,0.932739,0.047498,,287700,,
0,2,,0.240978,0.377274,0.381749,,323900,,
0,1,,0.056665,0.760135,0.183201,,256500,,
0,2,,0.05974,0.125267,0.814993,,247300,,
0,2,,0.08735,0.143829,0.768821,,264100,,
0,2,,0.063022,0.116172,0.820807,,248000,,
0,2,,0.267287,0.180517,0.552197,,298500,,
0,2,,0.296758,0.129762,0.57348,,266700,,
0,2,,0.249606,0.028416,0.721978,,249200,,
0,0,,0.553052,0.232662,0.214286,,251000,,
0,1,,0.021559,0.944015,0.034427,,253100,,
0,1,,0.395734,0.565063,0.039203,,253200,,
0,1,,0.12313,0.60662,0.270251,,253700,,
0,0,,0.49975,0.154,0.34625,,249200,,
0,2,,0.193564,0.105807,0.700629,,259400,,
0,2,,0.047794,0.009679,0.942527,,242900,,
0,2,,0.335067,0.122757,0.542176,,247700,,
0,1,,0.3958,0.422991,0.181209,,248500,,
0,2,,0.11357,0.229152,0.657277,,252600,,
0,0,,0.585437,0.143929,0.270635,,254200,,
0,2,,0.22455,0.030811,0.74464,,241200,,
0,2,,0.070469,0.03863,0.890901,,262900,,
0,2,,0.15845,0.124481,0.717068,,257300,,
0,2,,0.045,0.025987,0.929014,,248000,,
0,1,,0.419841,0.552937,0.027222,,250700,,
0,2,,0.038742,0.115731,0.845527,,250600,,
0,2,,0.050717,0.304631,0.644652,,335000,,
0,1,,0.048335,0.668376,0.283289,,256500,,
0,2,,0.082365,0.057514,0.860121,,244900,,
0,2,,0.041704,0.022087,0.936209,,248300,,
0,2,,0.305602,0.217231,0.477167,,244500,,
0,2,,0.365785,0.141748,0.492468,,261500,,
0,2,,0.059508,0.221867,0.718625,,250500,,
0,1,,0.237469,0.567352,0.19518,,257200,,
0,1,,0.308335,0.350272,0.341393,,247000,,
0,0,,0.53459,0.165263,0.300147,,254000,,
0,1,,0.123256,0.513065,0.363679,,243800,,
0,1,,0.108938,0.806927,0.084135,,257300,,
0,0,,0.903458,0.040232,0.05631,,247800,,
0,1,,0.065443,0.697066,0.237491,,251500,,
0,2,,0.295169,0.05671,0.648122,,249600,,
0,0,,0.483493,0.108987,0.40752,,251000,,
0,2,,0.016201,0.200048,0.783752,,251800,,
0,1,,0.028921,0.785645,0.185435,,242000,,
0,1,,0.0625,0.559743,0.377757,,250200,,
0,2,,0.280729,0.197743,0.521528,,264500,,
0,0,,0.763347,0.116229,0.120424,,246700,,
0,1,,0.262136,0.724376,0.013488,,258500,,
0,2,,0.370944,0.067625,0.561431,,254100,,
0,0,,0.522222,0.452778,0.025,,244900,,
0,1,,0.077828,0.665299,0.256872,,254600,,
0,1,,0.099881,0.558373,0.341746,,355700,,
0,1,,0.440839,0.533466,0.025695,,369800,,
0,1,,0.095296,0.848262,0.056442,,252800,,
0,1,,0.424127,0.54972,0.026152,,247000,,
0,2,,0.040937,0.433852,0.525211,,250400,,
0,2,,0.231273,0.093698,0.675029,,256100,,
0,2,,0.187765,0.188881,0.623354,,254400,,
0,1,,0.410785,0.419491,0.169723,,290200,,
0,2,,0.076922,0.060386,0.862691,,253800,,
0,2,,0.142233,0.200481,0.657286,,264000,,
0,2,,0.017559,0.210645,0.771796,,251600,,
0,2,,0.36381,0.172878,0.463312,,257100,,
0,1,,0.155368,0.4404,0.404232,,249800,,
0,2,,0.054907,0.084358,0.860736,,248200,,
0,1,,0.090992,0.776109,0.132899,,319300,,
0,2,,0.117712,0.28428,0.598008,,248300,,
0,2,,0.124463,0.053098,0.822439,,252600,,
0,1,,0.255001,0.742367,0.002632,,247500,,
0,2,,0.440076,0.028489,0.531435,,246900,,
0,2,,0.033542,0.202177,0.764281,,244200,,
0,0,,0.824087,0.103346,0.072567,,243800,,
0,2,,0.309975,0.140081,0.549944,,249500,,
0,1,,0.269943,0.39281,0.337247,,245900,,
0,2,,0.131938,0.384039,0.484023,,239200,,
0,2,,0.230592,0.307537,0.461871,,244700,,
0,2,,0.189736,0.03414,0.776124,,255100,,
0,2,,0.176716,0.126276,0.697009,,245400,,
0,2,,0.0277,0.047232,0.925068,,240900,,
0,0,,0.742057,0.031095,0.226848,,319400,,
0,0,,0.497549,0.321569,0.180882,,256600,,
0,0,,0.433677,0.243122,0.3232,,239400,,
0,0,,0.77,0.21,0.02,,253700,,
0,2,,0.077422,0.341276,0.581302,,278900,,
0,2,,0.030745,0.012774,0.956481,,255700,,
0,1,,0.181818,0.564369,0.253813,,254700,,
0,0,,0.398377,0.330406,0.271218,,244600,,
0,0,,0.508327,0.238559,0.253114,,242600,,
0,2,,0.014596,0.104564,0.880839,,234900,,
0,0,,0.497543,0.301934,0.200523,,238900,,
0,0,,0.697894,0.089853,0.212253,,246500,,
0,0,,0.479489,0.383543,0.136968,,246800,,
0,0,,0.724539,0.181877,0.093584,,242700,,
0,0,,0.696204,0.104113,0.199684,,238900,,
0,2,,0.416678,0.140616,0.442706,,249600,,
0,0,,0.829401,0.140144,0.030455,,242800,,
0,2,,0.265371,0.174006,0.560623,,245200,,
0,2,,0.147291,0.196727,0.655983,,246000,,
0,2,,0.061699,0.377753,0.560548,,247700,,
0,1,,0.068661,0.641706,0.289633,,257000,,
0,1,,0.044139,0.589409,0.366453,,249500,,
0,2,,0.093239,0.39591,0.510851,,246500,,
0,2,,0.02309,0.022095,0.954815,,236700,,
0,2,,0.320704,0.08785,0.591446,,245000,,
0,2,,0.199859,0.39369,0.40645,,248800,,
0,1,,0.30626,0.496407,0.197333,,241800,,
0,1,,0.124638,0.675147,0.200215,,243400,,
0,2,,0.224999,0.247244,0.527756,,338200,,
0,2,,0.105687,0.21348,0.680833,,237700,,
0,1,,0.197404,0.719811,0.082785,,311800,,
0,1,,0.214909,0.735403,0.049687,,292900,,
0,0,,0.516841,0.307919,0.17524,,280100,,
0,2,,0.433626,0.102176,0.464199,,258600,,
0,2,,0.364614,0.267335,0.368051,,259600,,
0,2,,0.18607,0.061839,0.752092,,250300,,
0,0,,0.646641,0.278375,0.074984,,257100,,
0,1,,0.202538,0.751812,0.045651,,278600,,
0,1,,0.245073,0.47881,0.276117,,243600,,
0,2,,0.205991,0.095284,0.698724,,247500,,
0,2,,0.193365,0.008571,0.798063,,252000,,
0,2,,0.037668,0.036971,0.925361,,299900,,
0,1,,0.231754,0.399549,0.368697,,577700,,
0,2,,0.142844,0.222927,0.634229,,396500,,
0,2,,0.071334,0.06899,0.859675,,357000,,
0,1,,0.320754,0.516548,0.162698,,365100,,
0,1,,0.1232,0.521189,0.355611,,373900,,
0,2,,0.298041,0.26102,0.44094,,359100,,
0,2,,0.242222,0.02988,0.727898,,372500,,
0,2,,0.394505,0.069694,0.535801,,370000,,
0,1,,0.283874,0.53313,0.182996,,370100,,
0,1,,0.347852,0.565421,0.086727,,362700,,
0,2,,0.327959,0.32363,0.348412,,357900,,
0,2,,0.159217,0.296408,0.544375,,364600,,
0,0,,0.825673,0.13516,0.039167,,353800,,
0,1,,0.098511,0.854249,0.04724,,354200,,
0,2,,0.210306,0.328457,0.461238,,360500,,
0,2,,0.081473,0.04918,0.869347,,355000,,
0,2,,0.03552,0.214369,0.750111,,357400,,
0,1,,0.255049,0.524001,0.22095,,354000,,
0,1,,0.063624,0.682145,0.254231,,354500,,
0,0,,0.416906,0.210719,0.372374,,353500,,
0,0,,0.58828,0.064015,0.347705,,352700,,
0,0,,0.419333,0.245333,0.335333,,362100,,
0,2,,0.247196,0.352725,0.400079,,357400,,
0,2,,0.281389,0.287041,0.43157,,353800,,
0,0,,0.616667,0.233333,0.15,,364100,,
0,1,,0.246373,0.632537,0.12109,,348500,,
0,0,,0.357904,0.336122,0.305975,,352400,,
0,0,,0.412619,0.247778,0.339603,,353600,,
0,2,,0.051335,0.168983,0.779682,,369300,,
0,2,,0.379869,0.146886,0.473244,,362800,,
0,2,,0.067582,0.321968,0.61045,,357000,,
0,0,,0.590192,0.407244,0.002564,,355100,,
0,2,,0.264063,0.208013,0.527924,,412900,,
0,2,,0.047886,0.025595,0.926519,,364700,,
0,1,,0.256802,0.406725,0.336473,,370400,,
0,2,,0.233328,0.135898,0.630774,,351100,,
0,2,,0.31073,0.190192,0.499077,,355100,,
0,2,,0.149062,0.203939,0.646999,,401100,,
0,2,,0.001493,0.121663,0.876845,,346700,,
0,0,,0.537466,0.350995,0.111538,,353400,,
0,2,,0.358795,0.085878,0.555327,,364100,,
0,2,,0.05039,0.10277,0.84684,,349800,,
0,2,,0.0511,0.400203,0.548697,,276500,,
0,2,,0.187201,0.082124,0.730676,,248000,,
0,2,,0.047794,0.009679,0.942527,,240500,,
0,2,,0.027851,0.031711,0.940438,,239400,,
0,1,,0.042829,0.941325,0.015846,,247200,,
0,0,,0.380404,0.348157,0.271439,,243400,,
0,1,,0.047317,0.622657,0.330026,,252700,,
0,1,,0.25156,0.601754,0.146687,,281800,,
0,2,,0.127128,0.046012,0.82686,,247300,,
0,1,,0.099286,0.8106,0.090114,,255500,,
0,1,,0.301257,0.54447,0.154273,,257200,,
0,0,,0.434104,0.13684,0.429056,,248000,,
0,2,,0.130892,0.06887,0.800239,,254600,,
0,0,,0.800593,0.137989,0.061418,,241100,,
0,1,,0.127172,0.495429,0.377399,,245300,,
0,1,,0.166081,0.44266,0.391259,,242400,,
0,1,,0.162726,0.780458,0.056817,,244700,,
0,0,,0.673571,0.179921,0.146508,,247600,,
0,2,,0.027087,0.011417,0.961496,,234400,,
0,2,,0.018376,0.274496,0.707128,,238900,,
0,0,,0.583663,0.120824,0.295513,,271900,,
0,2,,0.243414,0.084225,0.672361,,245700,,
0,1,,0.226916,0.500718,0.272366,,238100,,
0,2,,0.135543,0.159852,0.704605,,246900,,
0,1,,0.036155,0.800021,0.163824,,241200,,
0,0,,0.670982,0.237538,0.09148,,249900,,
0,1,,0.216785,0.449473,0.333742,,249700,,
0,2,,0.150215,0.340739,0.509046,,243100,,
0,0,,0.755397,0.169048,0.075556,,252700,,
0,2,,0.132381,0.054283,0.813337,,248200,,
0,1,,0.251385,0.488268,0.260346,,242100,,
0,2,,0.155995,0.394556,0.449449,,244900,,
0,2,,0.37753,0.050318,0.572151,,248300,,
0,2,,0.30677,0.253311,0.43992,,245100,,
0,0,,0.781298,0.088645,0.130057,,244300,,
0,0,,0.745961,0.055775,0.198263,,272600,,
0,0,,0.423552,0.188238,0.38821,,252900,,
0,1,,0.249426,0.650382,0.100192,,245900,,
0,0,,0.695278,0.293611,0.011111,,249200,,
0,2,,0.212644,0.107343,0.680012,,248800,,
0,0,,0.599633,0.251135,0.149231,,249000,,
0,0,,0.62406,0.074167,0.301773,,246600,,
0,1,,0.365629,0.414417,0.219954,,251200,,
0,2,,0.037588,0.270088,0.692324,,244900,,
0,2,,0.12389,0.027497,0.848613,,245900,,
0,0,,0.512849,0.282321,0.20483,,247600,,
0,1,,0.242788,0.394491,0.362721,,296500,,
0,2,,0.184026,0.350317,0.465657,,247400,,
0,2,,0.099245,0.162287,0.738468,,253000,,
0,0,,0.505952,0.283968,0.210079,,251900,,
0,0,,0.717886,0.221508,0.060606,,240700,,
0,2,,0.245414,0.276874,0.477712,,251300,,
0,2,,0.402143,0.155952,0.441905,,244200,,
0,2,,0.118871,0.296455,0.584674,,271200,,
0,1,,0.212467,0.779018,0.008514,,246400,,
0,2,,0.091122,0.124945,0.783933,,246800,,
0,1,,0.133986,0.856923,0.009091,,240500,,
0,1,,0.06965,0.739605,0.190745,,248800,,
0,0,,0.421626,0.307313,0.271061,,248700,,
0,2,,0.186591,0.065144,0.748265,,250200,,
0,2,,0.124581,0.104133,0.771286,,257700,,
0,2,,0.143202,0.403771,0.453027,,244000,,
0,1,,0.180262,0.630819,0.188918,,256900,,
0,1,,0.395784,0.481667,0.122549,,259500,,
0,0,,0.616486,0.208065,0.17545,,245000,,
0,2,,0.157459,0.223292,0.619248,,251200,,
0,2,,0.339713,0.206868,0.453419,,251400,,
0,0,,0.698919,0.245519,0.055562,,258000,,
0,1,,0.108655,0.880309,0.011036,,244100,,
0,2,,0.198668,0.093251,0.708081,,249300,,
0,2,,0.05507,0.145495,0.799435,,246600,,
0,1,,0.467332,0.47926,0.053408,,245100,,
0,1,,0.0172,0.501254,0.481546,,245700,,
0,2,,0.088563,0.01237,0.899066,,240400,,
0,1,,0.304352,0.61745,0.078199,,246800,,
0,0,,0.336354,0.329095,0.334551,,251300,,
0,2,,0.046037,0.461219,0.492744,,243600,,
0,0,,0.752381,0.030952,0.216667,,246800,,
0,2,,0.045456,0.0355,0.919044,,244200,,
0,2,,0.099427,0.318785,0.581788,,243500,,
0,0,,0.551564,0.309602,0.138834,,253100,,
0,2,,0.219936,0.157758,0.622306,,249400,,
0,0,,0.594283,0.070817,0.334899,,247300,,
0,2,,0.029436,0.011675,0.958889,,242400,,
0,2,,0.213427,0.209815,0.576757,,247800,,
0,2,,0.438255,0.087008,0.474737,,248200,,
0,2,,0.295367,0.054368,0.650265,,252300,,
0,0,,0.631601,0.083021,0.285378,,245200,,
0,0,,0.558048,0.328362,0.11359,,247700,,
0,2,,0.158234,0.375484,0.466282,,245600,,
0,2,,0.01732,0.038712,0.943968,,246800,,
0,2,,0.048223,0.03913,0.912647,,251700,,
0,0,,0.591625,0.191443,0.216932,,245200,,
0,1,,0.149959,0.480549,0.369492,,252200,,
0,1,,0.335714,0.454068,0.210218,,241800,,
0,1,,0.337991,0.460398,0.20161,,245200,,
0,0,,0.476517,0.313497,0.209986,,251700,,
0,1,,0.028657,0.561566,0.409778,,248800,,
0,2,,0.330229,0.307968,0.361803,,240200,,
0,2,,0.028072,0.021677,0.950251,,240700,,
0,1,,0.133759,0.766472,0.09977,,251200,,
0,2,,0.246205,0.262608,0.491187,,248200,,
0,2,,0.38264,0.214272,0.403088,,251600,,
0,1,,0.223214,0.542619,0.234167,,244400,,
0,1,,0.189531,0.498249,0.31222,,246400,,
0,2,,0.167726,0.321603,0.510671,,247400,,
0,1,,0.305302,0.461702,0.232996,,243600,,
0,2,,0.101388,0.355501,0.54311,,250600,,
0,2,,0.357449,0.200986,0.441565,,254500,,
0,2,,0.071002,0.178887,0.750111,,242300,,
0,2,,0.071245,0.065499,0.863255,,312500,,
0,1,,0.243242,0.505092,0.251667,,318400,,
0,1,,0.092,0.602556,0.305444,,303900,,
0,2,,0.291536,0.291405,0.417059,,291600,,
0,2,,0.047966,0.210692,0.741342,,261300,,
0,1,,0.034767,0.545625,0.419608,,261800,,
0,0,,0.694669,0.058506,0.246824,,272100,,
0,2,,0.261986,0.216443,0.521571,,344200,,
0,2,,0.287268,0.349465,0.363267,,265600,,
0,1,,0.134515,0.76589,0.099595,,248100,,
0,2,,0.07304,0.142315,0.784644,,247400,,
0,2,,0.11987,0.291383,0.588747,,251500,,
0,2,,0.136667,0.166712,0.696621,,257000,,
0,1,,0.213793,0.743069,0.043138,,253500,,
0,2,,0.056609,0.023958,0.919433,,257200,,
0,2,,0.060816,0.040158,0.899026,,242000,,
0,1,,0.107619,0.623929,0.268452,,247400,,
0,2,,0.192046,0.191304,0.616649,,245100,,
0,2,,0.261231,0.100666,0.638103,,249400,,
0,2,,0.137884,0.052771,0.809346,,249800,,
0,2,,0.093463,0.065356,0.841181,,238200,,
0,2,,0.067558,0.299247,0.633195,,248300,,
0,2,,0.396825,0.071384,0.531791,,241800,,
0,2,,0.400769,0.017069,0.582162,,248700,,
0,0,,0.642168,0.226721,0.131111,,245500,,
0,0,,0.55294,0.385191,0.061869,,246100,,
0,1,,0.138377,0.583644,0.27798,,253700,,
0,2,,0.110542,0.073083,0.816375,,242900,,
0,1,,0.183051,0.531866,0.285083,,254700,,
