connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.237782,0.59926,0.162958,,259800,,
0,2,,0.045563,0.442988,0.511449,,266600,,
0,2,,0.355447,0.056709,0.587844,,250600,,
0,2,,0.173594,0.11614,0.710265,,241500,,
0,0,,0.535367,0.139931,0.324702,,244600,,
0,0,,0.682063,0.296508,0.021429,,242700,,
0,2,,0.061728,0.226317,0.711956,,248000,,
0,1,,0.186722,0.740659,0.072619,,262600,,
0,1,,0.290028,0.455737,0.254236,,256400,,
0,2,,0.152858,0.051168,0.795974,,247500,,
0,1,,0.072924,0.785306,0.14177,,245700,,
0,1,,0.196475,0.425455,0.378069,,247400,,
0,2,,0.069759,0.027755,0.902486,,237100,,
0,0,,0.563027,0.157601,0.279372,,242500,,
0,2,,0.134146,0.033919,0.831935,,235800,,
0,2,,0.097755,0.026507,0.875738,,241000,,
0,2,,0.033484,0.03053,0.935986,,240200,,
0,2,,0.339029,0.177768,0.483204,,247100,,
0,1,,0.26233,0.408487,0.329183,,246200,,
0,2,,0.027491,0.128615,0.843894,,239100,,
0,2,,0.131989,0.015589,0.852422,,234300,,
0,0,,0.462431,0.076436,0.461133,,245200,,
0,0,,0.614126,0.128507,0.257367,,245700,,
0,0,,0.580976,0.145915,0.273109,,241000,,
0,1,,0.33119,0.388571,0.280238,,246000,,
0,1,,0.221475,0.53824,0.240285,,241500,,
0,2,,0.329547,0.021188,0.649265,,241900,,
0,2,,0.213964,0.240261,0.545775,,251900,,
0,0,,0.884086,0.052601,0.063313,,253900,,
0,0,,0.557347,0.394724,0.047929,,245300,,
0,2,,0.23822,0.010675,0.751105,,238000,,
0,2,,0.277411,0.005612,0.716977,,245200,,
0,1,,0.157334,0.464764,0.377902,,241300,,
0,1,,0.177955,0.702792,0.119253,,242000,,
0,2,,0.068417,0.224163,0.707419,,247300,,
0,2,,0.312324,0.277712,0.409963,,267800,,
0,2,,0.0825,0.021729,0.895771,,235800,,
0,0,,0.585435,0.178045,0.23652,,244600,,
0,1,,0.195451,0.648989,0.155559,,244500,,
0,2,,0.036017,0.061534,0.90245,,239000,,
0,2,,0.038095,0.033928,0.927977,,261400,,
0,2,,0.092539,0.038798,0.868663,,255400,,
0,2,,0.039695,0.059482,0.900823,,248200,,
0,0,,0.357441,0.337194,0.305365,,245200,,
0,2,,0.118228,0.431565,0.450207,,240400,,
0,2,,0.076785,0.027307,0.895908,,240700,,
0,2,,0.168692,0.141884,0.689424,,243100,,
0,1,,0.277955,0.377586,0.344459,,236800,,
0,2,,0.249554,0.165829,0.584617,,289700,,
0,2,,0.220791,0.263553,0.515655,,255600,,
0,2,,0.071693,0.212549,0.715758,,243500,,
0,0,,0.510018,0.099922,0.390061,,239300,,
0,2,,0.309853,0.086014,0.604133,,260500,,
0,2,,0.021409,0.051725,0.926866,,238400,,
0,1,,0.025195,0.603973,0.370833,,248400,,
0,0,,0.56559,0.350062,0.084348,,240900,,
0,2,,0.35993,0.198409,0.441661,,242000,,
0,0,,0.524042,0.324913,0.151045,,253000,,
0,1,,0.345972,0.570305,0.083723,,248100,,
0,2,,0.197407,0.264917,0.537676,,239900,,
0,1,,0.046594,0.596356,0.357049,,235100,,
0,1,,0.290569,0.518353,0.191078,,244100,,
0,2,,0.069263,0.048497,0.882239,,238900,,
0,1,,0.168957,0.541343,0.2897,,259500,,
0,2,,0.107923,0.130352,0.761725,,264700,,
0,2,,0.128828,0.36563,0.505541,,246000,,
0,1,,0.404833,0.499532,0.095635,,245400,,
0,1,,0.112151,0.44797,0.439879,,244600,,
0,2,,0.208014,0.042425,0.749561,,233300,,
0,2,,0.184812,0.084261,0.730926,,240300,,
0,0,,0.541693,0.08761,0.370697,,238700,,
0,2,,0.234826,0.042517,0.722657,,235400,,
0,1,,0.290012,0.360441,0.349547,,243900,,
0,2,,0.112449,0.437283,0.450267,,239400,,
0,2,,0.038678,0.108851,0.852471,,243800,,
0,2,,0.131486,0.06479,0.803723,,237100,,
0,1,,0.111903,0.769958,0.118139,,234700,,
0,2,,0.175706,0.253112,0.571182,,238800,,
0,2,,0.042931,0.019702,0.937368,,236000,,
0,2,,0.073923,0.060534,0.865543,,245600,,
0,2,,0.136648,0.274728,0.588625,,239300,,
0,2,,0.123664,0.436491,0.439845,,236600,,
0,1,,0.138234,0.615446,0.24632,,259600,,
0,0,,0.921111,0.068889,0.01,,249700,,
0,2,,0.311786,0.203219,0.484995,,237200,,
0,2,,0.072246,0.049519,0.878235,,239300,,
0,2,,0.410829,0.135644,0.453528,,241700,,
0,1,,0.229167,0.604004,0.166829,,238200,,
0,0,,0.68233,0.272908,0.044762,,238800,,
0,0,,0.408381,0.200174,0.391446,,248500,,
0,2,,0.236509,0.367807,0.395685,,249700,,
0,2,,0.079167,0.124122,0.796711,,250200,,
0,0,,0.56625,0.135,0.29875,,258700,,
0,2,,0.077006,0.035459,0.887536,,238700,,
0,2,,0.102655,0.225227,0.672118,,240700,,
0,0,,0.484442,0.425798,0.08976,,239500,,
0,1,,0.082661,0.808812,0.108527,,239800,,
0,2,,0.022649,0.049236,0.928114,,236100,,
0,2,,0.070487,0.429734,0.499779,,239700,,
0,2,,0.17125,0.129531,0.699219,,239700,,
0,1,,0.044626,0.551053,0.404321,,235400,,
0,0,,0.465,0.268333,0.266667,,245700,,
0,1,,0.151244,0.454725,0.394031,,237100,,
0,0,,0.555249,0.306819,0.137932,,241600,,
0,0,,0.431065,0.253063,0.315872,,237100,,
0,2,,0.028264,0.014901,0.956835,,237600,,
0,0,,0.567123,0.209327,0.223549,,238900,,
0,0,,0.611818,0.097515,0.290667,,244000,,
0,1,,0.413056,0.574444,0.0125,,237700,,
0,0,,0.490159,0.316032,0.19381,,241800,,
0,0,,0.569147,0.353075,0.077778,,249500,,
0,2,,0.088095,0.15119,0.760714,,233700,,
0,1,,0.230631,0.514219,0.25515,,239100,,
0,2,,0.036674,0.0872,0.876126,,235700,,
0,2,,0.023095,0.467387,0.509518,,303200,,
0,2,,0.172683,0.050021,0.777296,,237400,,
0,0,,0.491905,0.336667,0.171429,,243100,,
0,0,,0.351812,0.298059,0.350129,,243000,,
0,0,,0.460187,0.163314,0.376499,,249500,,
0,2,,0.084738,0.264659,0.650603,,240700,,
0,1,,0.128226,0.860598,0.011176,,250700,,
0,2,,0.286728,0.095216,0.618056,,244800,,
0,1,,0.199336,0.731803,0.068861,,247200,,
0,1,,0.072146,0.538813,0.389041,,257200,,
0,2,,0.223202,0.044125,0.732673,,244000,,
0,1,,0.3442,0.363394,0.292405,,238000,,
0,0,,0.359449,0.313636,0.326915,,245600,,
0,2,,0.21544,0.056277,0.728283,,236200,,
0,2,,0.015595,0.01173,0.972676,,237700,,
0,2,,0.292497,0.265135,0.442368,,252600,,
0,2,,0.025758,0.313795,0.660447,,239800,,
0,2,,0.097245,0.168036,0.734719,,239500,,
0,2,,0.361288,0.078432,0.56028,,238200,,
0,2,,0.238338,0.3331,0.428562,,232200,,
0,2,,0.08949,0.097631,0.812879,,242400,,
0,0,,0.549213,0.045799,0.404988,,240000,,
0,2,,0.127747,0.15922,0.713034,,243700,,
0,2,,0.431456,0.124361,0.444183,,249300,,
0,1,,0.239286,0.539286,0.221429,,245200,,
0,2,,0.237534,0.143578,0.618888,,241600,,
0,0,,0.589722,0.359722,0.050556,,241000,,
0,0,,0.606111,0.101111,0.292778,,242800,,
0,0,,0.735731,0.029384,0.234885,,237200,,
0,1,,0.12748,0.577503,0.295018,,236600,,
0,1,,0.329006,0.593494,0.0775,,236800,,
0,2,,0.0931,0.434442,0.472457,,245900,,
0,1,,0.260144,0.59784,0.142015,,247700,,
0,2,,0.223217,0.08417,0.692613,,238000,,
0,2,,0.167821,0.260984,0.571195,,248900,,
0,1,,0.111825,0.701416,0.186759,,271400,,
0,2,,0.068526,0.1221,0.809374,,239300,,
0,0,,0.453814,0.354359,0.191827,,242400,,
0,1,,0.263028,0.677597,0.059375,,232600,,
0,1,,0.018522,0.758625,0.222853,,241500,,
0,0,,0.589176,0.038411,0.372413,,242800,,
0,1,,0.097773,0.578581,0.323646,,231600,,
0,1,,0.017612,0.719227,0.263161,,235500,,
0,1,,0.093485,0.812858,0.093656,,250900,,
0,2,,0.151821,0.191554,0.656625,,242200,,
0,1,,0.238918,0.718261,0.042821,,253300,,
0,0,,0.393002,0.362723,0.244275,,240700,,
0,1,,0.250776,0.508938,0.240286,,237100,,
0,2,,0.423798,0.084128,0.492074,,236400,,
0,1,,0.417693,0.511701,0.070606,,242500,,
0,1,,0.061038,0.760367,0.178595,,258600,,
0,2,,0.075184,0.195554,0.729262,,246800,,
0,0,,0.61498,0.37877,0.00625,,243400,,
0,1,,0.083549,0.465086,0.451365,,245700,,
0,1,,0.30496,0.353555,0.341486,,239000,,
0,1,,0.184694,0.631598,0.183708,,242300,,
0,1,,0.338112,0.394798,0.26709,,241700,,
0,2,,0.242946,0.371342,0.385712,,241700,,
0,1,,0.336032,0.514586,0.149382,,236200,,
0,2,,0.283177,0.25213,0.464693,,242700,,
0,2,,0.023377,0.469084,0.50754,,245000,,
0,2,,0.209343,0.343747,0.446909,,286000,,
0,2,,0.044628,0.163513,0.791859,,268500,,
0,2,,0.108587,0.029028,0.862384,,308600,,
0,2,,0.096456,0.252697,0.650847,,253700,,
0,0,,0.72325,0.272608,0.004143,,276800,,
0,1,,0.25019,0.425367,0.324443,,250300,,
0,2,,0.149062,0.189399,0.661539,,250700,,
0,0,,0.476702,0.473035,0.050263,,248800,,
0,2,,0.124973,0.198852,0.676175,,243000,,
0,0,,0.444,0.131627,0.424373,,238500,,
0,0,,0.454242,0.149167,0.396591,,244300,,
0,2,,0.097996,0.325095,0.576909,,248000,,
0,0,,0.501528,0.112004,0.386468,,250100,,
0,2,,0.152905,0.356298,0.490797,,248000,,
0,0,,0.943141,0.0325,0.024359,,237100,,
0,1,,0.055616,0.503347,0.441037,,235300,,
0,2,,0.102656,0.169516,0.727828,,248900,,
0,1,,0.237238,0.665482,0.09728,,242400,,
0,2,,0.211881,0.118623,0.669495,,236900,,
0,0,,0.850104,0.08323,0.066667,,242100,,
0,2,,0.113844,0.103913,0.782243,,242300,,
0,0,,0.438148,0.377685,0.184167,,230000,,
0,2,,0.023086,0.010306,0.966608,,228400,,
0,1,,0.227456,0.755877,0.016667,,237400,,
0,2,,0.080464,0.355081,0.564455,,253400,,
0,0,,0.558257,0.402425,0.039318,,248900,,
0,0,,0.39154,0.388794,0.219665,,240400,,
0,2,,0.10108,0.165937,0.732984,,237700,,
0,2,,0.049169,0.033395,0.917436,,245700,,
0,1,,0.030585,0.585569,0.383846,,251700,,
0,2,,0.014507,0.243362,0.74213,,284700,,
0,2,,0.056287,0.031092,0.912621,,242700,,
0,0,,0.581509,0.082591,0.3359,,251800,,
0,2,,0.040808,0.299129,0.660063,,237600,,
0,1,,0.163964,0.79165,0.044386,,239500,,
0,1,,0.204754,0.398246,0.397,,245500,,
0,2,,0.15904,0.315956,0.525004,,244600,,
0,2,,0.045777,0.015212,0.939012,,233900,,
0,0,,0.672709,0.179425,0.147867,,236700,,
0,2,,0.249693,0.362149,0.388158,,247200,,
0,2,,0.225096,0.046453,0.728451,,244100,,
0,1,,0.3167,0.47596,0.20734,,238900,,
0,2,,0.059522,0.013951,0.926528,,226300,,
0,0,,0.411403,0.247346,0.341251,,245000,,
0,2,,0.108973,0.217816,0.673211,,243100,,
0,2,,0.045869,0.222241,0.73189,,240600,,
0,1,,0.135012,0.628915,0.236074,,238900,,
0,2,,0.149967,0.249183,0.60085,,241000,,
0,1,,0.123359,0.455332,0.421309,,243100,,
0,1,,0.130362,0.754876,0.114762,,254800,,
0,0,,0.455098,0.230144,0.314759,,243400,,
0,2,,0.332543,0.302533,0.364925,,246100,,
0,2,,0.041324,0.010138,0.948538,,231000,,
0,1,,0.371951,0.5515,0.076549,,257500,,
0,2,,0.222818,0.318145,0.459038,,242300,,
0,2,,0.125039,0.020823,0.854138,,225900,,
0,0,,0.479549,0.28925,0.231201,,239400,,
0,1,,0.146728,0.511182,0.34209,,241200,,
0,1,,0.384182,0.398613,0.217205,,248500,,
0,1,,0.081301,0.692196,0.226502,,250900,,
0,2,,0.025532,0.469814,0.504654,,238500,,
0,2,,0.332522,0.12467,0.542808,,309000,,
0,0,,0.595168,0.278922,0.12591,,256300,,
0,2,,0.389974,0.196085,0.413942,,256300,,
0,2,,0.140192,0.27429,0.585518,,240900,,
0,2,,0.086255,0.066879,0.846866,,235300,,
0,0,,0.615358,0.032702,0.35194,,247200,,
0,2,,0.202764,0.038949,0.758286,,230100,,
0,2,,0.363731,0.185385,0.450884,,240500,,
0,1,,0.023147,0.722799,0.254054,,241900,,
0,2,,0.291507,0.3104,0.398093,,263600,,
0,2,,0.041063,0.051187,0.90775,,233900,,
0,1,,0.072635,0.63002,0.297345,,240300,,
0,2,,0.20291,0.174362,0.622728,,246300,,
0,0,,0.62528,0.215452,0.159269,,242700,,
0,2,,0.087411,0.180153,0.732436,,231500,,
0,2,,0.229375,0.014832,0.755793,,239000,,
0,2,,0.24846,0.045455,0.706085,,237700,,
0,2,,0.084608,0.040903,0.87449,,237400,,
0,2,,0.101233,0.370377,0.52839,,246200,,
0,2,,0.086696,0.039001,0.874302,,240400,,
0,2,,0.244243,0.100786,0.654971,,241600,,
0,1,,0.114952,0.85179,0.033257,,243100,,
0,0,,0.418066,0.398105,0.183829,,241100,,
0,2,,0.120889,0.107354,0.771757,,240500,,
0,2,,0.043481,0.424433,0.532086,,240500,,
0,2,,0.152525,0.172499,0.674976,,240000,,
0,1,,0.149062,0.571608,0.27933,,267800,,
0,2,,0.200413,0.047154,0.752433,,244300,,
0,2,,0.321556,0.03425,0.644194,,234000,,
0,2,,0.026206,0.035256,0.938537,,232800,,
0,0,,0.372546,0.325774,0.301679,,244600,,
0,1,,0.259891,0.478325,0.261784,,241400,,
0,2,,0.205903,0.235518,0.558579,,234400,,
0,2,,0.359589,0.050078,0.590333,,250000,,
0,1,,0.14444,0.552453,0.303107,,246900,,
0,2,,0.30646,0.068136,0.625404,,240700,,
0,2,,0.16488,0.198255,0.636865,,236900,,
0,0,,0.725238,0.183929,0.090833,,241500,,
0,0,,0.530945,0.164762,0.304293,,235300,,
0,2,,0.075893,0.033861,0.890246,,235400,,
0,1,,0.162956,0.817472,0.019572,,246300,,
0,1,,0.004149,0.877382,0.118468,,240200,,
0,0,,0.410753,0.407959,0.181288,,235100,,
0,1,,0.319801,0.536075,0.144124,,239000,,
0,2,,0.163781,0.11527,0.720949,,241400,,
0,2,,0.110034,0.409853,0.480112,,234700,,
0,0,,0.364462,0.278945,0.356592,,235100,,
0,0,,0.666825,0.226111,0.107063,,239000,,
0,1,,0.383994,0.447765,0.168241,,236800,,
0,2,,0.047361,0.032939,0.9197,,236000,,
0,2,,0.073511,0.101262,0.825227,,242200,,
0,2,,0.190093,0.01062,0.799287,,243900,,
0,2,,0.037065,0.061855,0.901079,,233400,,
0,2,,0.072549,0.023889,0.903562,,243200,,
0,2,,0.22822,0.03841,0.73337,,255300,,
0,1,,0.204103,0.664351,0.131546,,252800,,
0,0,,0.489139,0.205804,0.305057,,233500,,
0,2,,0.386398,0.162976,0.450626,,241100,,
0,2,,0.231652,0.364267,0.404081,,241800,,
0,1,,0.314332,0.630427,0.055241,,241500,,
0,2,,0.061788,0.034084,0.904128,,235000,,
0,2,,0.129306,0.026015,0.844679,,235200,,
0,1,,0.411394,0.523189,0.065417,,260800,,
0,2,,0.130042,0.036662,0.833296,,237600,,
0,1,,0.160143,0.80656,0.033297,,242700,,
0,0,,0.558086,0.171703,0.270211,,235700,,
0,2,,0.184286,0.235114,0.5806,,398900,,
0,1,,0.092585,0.704082,0.203333,,350600,,
0,2,,0.343992,0.091536,0.564472,,355100,,
0,1,,0.177057,0.608293,0.21465,,353000,,
0,1,,0.372143,0.448571,0.179286,,358400,,
0,2,,0.122368,0.271399,0.606233,,349400,,
0,2,,0.035321,0.104306,0.860374,,351900,,
0,2,,0.166507,0.100137,0.733356,,363400,,
0,2,,0.169107,0.373307,0.457586,,351800,,
0,2,,0.133579,0.08046,0.785961,,364400,,
0,2,,0.215642,0.046841,0.737517,,352400,,
0,2,,0.138505,0.079999,0.781496,,360500,,
0,1,,0.1335,0.564036,0.302464,,372800,,
0,2,,0.082984,0.214851,0.702165,,346700,,
0,0,,0.710233,0.056793,0.232974,,345900,,
0,2,,0.022154,0.020504,0.957342,,341700,,
0,2,,0.296718,0.310599,0.392683,,365000,,
0,2,,0.023555,0.218152,0.758293,,342700,,
0,2,,0.042913,0.042737,0.91435,,345800,,
0,0,,0.663185,0.140941,0.195875,,354200,,
0,1,,0.27071,0.632353,0.096937,,352000,,
0,2,,0.13079,0.205867,0.663343,,346100,,
0,2,,0.30919,0.182224,0.508586,,352800,,
0,0,,0.654312,0.259155,0.086533,,357000,,
0,2,,0.079681,0.378505,0.541814,,345500,,
0,2,,0.271941,0.106676,0.621383,,347600,,
0,2,,0.112608,0.167269,0.720123,,356900,,
0,2,,0.093731,0.273423,0.632846,,354300,,
0,2,,0.403364,0.039605,0.557031,,352400,,
0,2,,0.211451,0.050512,0.738037,,350400,,
0,2,,0.136636,0.127128,0.736237,,353300,,
0,0,,0.504522,0.059821,0.435657,,368100,,
0,1,,0.107488,0.540914,0.351598,,358400,,
0,2,,0.061909,0.035999,0.902092,,353000,,
0,2,,0.272554,0.100744,0.626702,,348200,,
0,1,,0.082785,0.869757,0.047458,,346400,,
0,2,,0.213944,0.118178,0.667878,,347600,,
0,0,,0.671587,0.249127,0.079286,,354200,,
0,1,,0.124526,0.8564,0.019075,,364500,,
0,1,,0.165893,0.474894,0.359214,,403400,,
0,2,,0.226358,0.249331,0.524311,,354200,,
0,0,,0.401435,0.3528,0.245765,,355800,,
0,2,,0.022917,0.030147,0.946936,,351800,,
0,2,,0.387285,0.011064,0.601651,,231700,,
0,1,,0.25344,0.604038,0.142521,,244900,,
0,1,,0.161668,0.789768,0.048564,,239800,,
0,1,,0.220472,0.763843,0.015686,,247600,,
0,2,,0.272599,0.262831,0.46457,,255200,,
0,1,,0.45172,0.516891,0.031389,,245500,,
0,1,,0.220157,0.776002,0.003841,,235500,,
0,2,,0.04128,0.392682,0.566038,,244600,,
0,2,,0.326052,0.132428,0.541519,,235100,,
0,0,,0.592269,0.395231,0.0125,,241400,,
0,1,,0.34318,0.350051,0.306769,,243300,,
0,1,,0.047657,0.926514,0.025829,,245600,,
0,2,,0.407288,0.034594,0.558118,,251300,,
0,2,,0.243614,0.155513,0.600873,,241800,,
0,1,,0.20229,0.520715,0.276995,,245400,,
0,0,,0.54174,0.424927,0.033333,,244900,,
0,1,,0.259784,0.663344,0.076871,,248300,,
0,2,,0.046405,0.039146,0.914448,,230100,,
0,1,,0.305367,0.565613,0.129019,,232200,,
0,0,,0.443504,0.351386,0.205111,,237000,,
0,2,,0.08855,0.308145,0.603304,,238500,,
0,1,,0.237498,0.734699,0.027803,,241200,,
0,2,,0.171963,0.286812,0.541225,,250400,,
0,2,,0.105497,0.040575,0.853928,,243800,,
0,1,,0.311441,0.404229,0.28433,,244400,,
0,2,,0.133483,0.19501,0.671507,,235300,,
0,2,,0.24178,0.139541,0.618679,,239000,,
0,2,,0.367178,0.018314,0.614509,,242600,,
0,1,,0.053086,0.791311,0.155603,,245800,,
0,2,,0.218016,0.176243,0.605741,,236600,,
0,2,,0.039378,0.023727,0.936895,,230000,,
0,0,,0.517161,0.219652,0.263187,,239400,,
0,1,,0.328846,0.535043,0.136111,,240400,,
0,2,,0.193537,0.097755,0.708708,,238600,,
0,0,,0.764537,0.073869,0.161594,,242900,,
0,0,,0.592618,0.393563,0.013819,,231200,,
0,0,,0.605525,0.36089,0.033585,,237800,,
0,2,,0.055177,0.041393,0.90343,,245600,,
0,0,,0.776766,0.05,0.173233,,235600,,
0,2,,0.10945,0.326658,0.563892,,245100,,
0,0,,0.749689,0.170588,0.079724,,256300,,
0,2,,0.315487,0.062223,0.62229,,239400,,
0,0,,0.39096,0.253283,0.355758,,237400,,
0,2,,0.126029,0.090264,0.783707,,239600,,
0,2,,0.088516,0.044983,0.866501,,245900,,
0,2,,0.44429,0.05982,0.49589,,247700,,
0,0,,0.612554,0.074399,0.313047,,243900,,
0,2,,0.083841,0.252362,0.663796,,234200,,
0,2,,0.090693,0.190917,0.71839,,242000,,
0,2,,0.124996,0.221904,0.6531,,234600,,
0,2,,0.375399,0.03749,0.587111,,236700,,
0,0,,0.516554,0.294336,0.189109,,240700,,
0,2,,0.176057,0.204121,0.619822,,241900,,
0,2,,0.067297,0.412843,0.51986,,240400,,
0,2,,0.028437,0.169576,0.801988,,240700,,
0,0,,0.588474,0.269463,0.142063,,244900,,
0,2,,0.309117,0.066048,0.624835,,258200,,
0,0,,0.967832,0.023077,0.009091,,247800,,
0,2,,0.057021,0.4348,0.508179,,248900,,
0,0,,0.586565,0.254584,0.158851,,239300,,
0,2,,0.022975,0.320098,0.656928,,238800,,
0,2,,0.134895,0.075196,0.789909,,241100,,
0,1,,0.066738,0.710672,0.22259,,241700,,
0,2,,0.213017,0.044809,0.742173,,240200,,
0,2,,0.147428,0.097155,0.755417,,243400,,
0,2,,0.325278,0.124768,0.549954,,298000,,
0,2,,0.250515,0.133407,0.616078,,306400,,
0,2,,0,0.097596,0.902404,,275600,,
0,1,,0.018476,0.688011,0.293513,,310900,,
0,2,,0.23302,0.06968,0.6973,,266800,,
0,1,,0.167162,0.749054,0.083784,,287800,,
0,2,,0.27275,0.213006,0.514244,,304500,,
0,2,,0.44644,0.0829,0.47066,,354300,,
0,0,,0.458442,0.457415,0.084143,,296400,,
0,2,,0.117204,0.334508,0.548288,,292400,,
0,2,,0.023186,0.436329,0.540485,,262100,,
0,2,,0.052941,0.059059,0.888,,255100,,
0,1,,0.187044,0.503237,0.309719,,253100,,
0,2,,0.240459,0.041608,0.717933,,243900,,
0,0,,0.506905,0.072692,0.420403,,239300,,
0,1,,0.137585,0.626031,0.236384,,238000,,
0,2,,0.251708,0.221681,0.526611,,243500,,
0,0,,0.614962,0.318195,0.066843,,240000,,
0,1,,0.20553,0.494559,0.299911,,248300,,
0,2,,0.408284,0.134832,0.456884,,251100,,
0,2,,0.090028,0.35169,0.558282,,251800,,
0,0,,0.549474,0.031267,0.419259,,249500,,
0,1,,0.026939,0.851413,0.121648,,261800,,
0,0,,0.441905,0.355451,0.202644,,254200,,
0,2,,0.133806,0.193427,0.672768,,234200,,
0,2,,0.063067,0.066074,0.870859,,237400,,
0,0,,0.589208,0.216426,0.194366,,240200,,
0,0,,0.394556,0.239343,0.366101,,241500,,
0,2,,0.237994,0.028736,0.73327,,243000,,
0,2,,0.156735,0.388886,0.454379,,253300,,
0,2,,0.315095,0.313858,0.371046,,297500,,
0,0,,0.563142,0.416858,0.02,,270400,,
0,0,,0.592094,0.137521,0.270385,,247000,,
0,1,,0.247106,0.540942,0.211952,,250400,,
0,2,,0.274497,0.11818,0.607323,,247800,,
0,1,,0.28064,0.474355,0.245005,,247400,,
0,1,,0.129642,0.503112,0.367246,,243000,,
0,2,,0.033783,0.274918,0.6913,,236400,,
0,2,,0.273304,0.014164,0.712532,,242800,,
0,2,,0.038957,0.023475,0.937568,,231400,,
0,0,,0.623995,0.213311,0.162695,,241700,,
0,2,,0.163654,0.015906,0.820439,,239800,,
0,1,,0.161964,0.761792,0.076244,,268900,,
0,0,,0.617412,0.031612,0.350977,,262600,,
0,1,,0.299692,0.518615,0.181692,,262800,,
0,0,,0.422159,0.158486,0.419355,,261300,,
0,0,,0.647769,0.036969,0.315262,,252300,,
0,2,,0.11607,0.085209,0.798721,,293300,,
0,2,,0.23613,0.055243,0.708627,,271200,,
0,2,,0.28629,0.109462,0.604248,,284300,,
0,0,,0.403259,0.328449,0.268292,,260300,,
0,2,,0.28054,0.015724,0.703736,,267600,,
0,2,,0.105178,0.416807,0.478015,,253500,,
0,0,,0.510218,0.219491,0.270292,,252400,,
0,2,,0.186223,0.254106,0.559671,,259100,,
0,1,,0.101596,0.503788,0.394617,,247100,,
0,2,,0.041401,0.033574,0.925025,,266100,,
0,2,,0.120182,0.063143,0.816675,,346500,,
0,2,,0.063002,0.040841,0.896157,,356700,,
0,0,,0.425982,0.294173,0.279844,,325900,,
0,1,,0.335797,0.38939,0.274813,,343100,,
0,2,,0.213203,0.096018,0.690779,,292600,,
0,0,,0.87553,0.039438,0.085031,,263600,,
0,2,,0.067594,0.406441,0.525965,,254000,,
0,2,,0.059791,0.060452,0.879757,,242900,,
0,2,,0.41621,0.067063,0.516726,,264500,,
0,2,,0.133223,0.364057,0.50272,,251000,,
0,1,,0.371509,0.407128,0.221363,,261600,,
0,2,,0.236492,0.024589,0.738919,,237900,,
0,2,,0.232301,0.014217,0.753481,,245400,,
0,2,,0.044069,0.101392,0.85454,,241400,,
0,2,,0.24219,0.031604,0.726206,,251500,,
0,2,,0.176773,0.229233,0.593995,,271400,,
0,2,,0.372822,0.012793,0.614385,,291800,,
0,0,,0.648595,0.289314,0.062092,,306100,,
0,0,,0.819583,0.160417,0.02,,377800,,
0,2,,0.301985,0.051756,0.64626,,279900,,
0,1,,0.436861,0.547381,0.015758,,299400,,
0,2,,0.391547,0.025426,0.583028,,325400,,
0,2,,0.11947,0.204215,0.676315,,264000,,
0,2,,0.183312,0.143015,0.673673,,262100,,
0,2,,0.10845,0.366265,0.525285,,311400,,
0,1,,0.21511,0.480509,0.304382,,274700,,
