connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.540873,0.18396,0.275167,,247800,,
0,0,,0.383578,0.315243,0.301179,,249800,,
0,2,,0.360514,0.15,0.489486,,245100,,
0,1,,0.368958,0.543294,0.087748,,245600,,
0,1,,0.410551,0.516115,0.073333,,241600,,
0,2,,0.133067,0.154904,0.712029,,240000,,
0,2,,0.376993,0.03161,0.591398,,238400,,
0,2,,0.082421,0.019545,0.898034,,240800,,
0,2,,0.103333,0.251706,0.644961,,256000,,
0,2,,0.106883,0.345851,0.547266,,246400,,
0,2,,0.08963,0.388368,0.522002,,241600,,
0,2,,0.449833,0.045185,0.504982,,240600,,
0,2,,0.063115,0.039566,0.897319,,234800,,
0,2,,0.227894,0.225952,0.546154,,240700,,
0,1,,0.067748,0.665216,0.267036,,234900,,
0,0,,0.716787,0.247961,0.035253,,243200,,
0,2,,0.117156,0.247523,0.635321,,241900,,
0,2,,0.168873,0.141385,0.689741,,235100,,
0,1,,0.349435,0.536055,0.11451,,249400,,
0,2,,0.266474,0.349453,0.384073,,263800,,
0,2,,0.163214,0.014081,0.822704,,318600,,
0,1,,0.166011,0.748843,0.085146,,304100,,
0,2,,0.12301,0.203275,0.673715,,243700,,
0,2,,0.112931,0.389036,0.498034,,243600,,
0,2,,0.052329,0.469892,0.477779,,259500,,
0,0,,0.646493,0.151032,0.202476,,239500,,
0,1,,0.037321,0.48927,0.473409,,243800,,
0,1,,0.249364,0.687683,0.062954,,236100,,
0,1,,0.060792,0.674787,0.264421,,238900,,
0,0,,0.728798,0.04631,0.224892,,246800,,
0,0,,0.706938,0.25887,0.034193,,243200,,
0,2,,0.051882,0.167725,0.780393,,251800,,
0,2,,0.092465,0.171475,0.73606,,278900,,
0,1,,0.354563,0.63383,0.011607,,234500,,
0,2,,0.467412,0.04194,0.490648,,237700,,
0,1,,0.351389,0.609127,0.039484,,244600,,
0,0,,0.541488,0.065697,0.392815,,247800,,
0,2,,0.073717,0.452211,0.474072,,245200,,
0,2,,0.008486,0.007533,0.983982,,232500,,
0,2,,0.33012,0.08509,0.58479,,248100,,
0,2,,0.199573,0.295604,0.504823,,276500,,
0,2,,0.077038,0.351427,0.571535,,245400,,
0,1,,0.113845,0.526876,0.359279,,236500,,
0,2,,0.091717,0.039079,0.869204,,236500,,
0,2,,0.434372,0.049456,0.516173,,246500,,
0,1,,0.265113,0.716893,0.017994,,243400,,
0,0,,0.467031,0.10088,0.432089,,243100,,
0,2,,0.213294,0.290427,0.49628,,297600,,
0,2,,0.081434,0.011572,0.906994,,270400,,
0,2,,0.063261,0.194709,0.74203,,242000,,
0,1,,0.047751,0.604513,0.347736,,243000,,
0,2,,0.070278,0.353853,0.575869,,238900,,
0,0,,0.708115,0.220181,0.071704,,255800,,
0,2,,0.170231,0.24841,0.581358,,241700,,
0,0,,0.741441,0.13717,0.121389,,240500,,
0,2,,0.34978,0.147579,0.502641,,236000,,
0,1,,0.020056,0.672879,0.307065,,246400,,
0,1,,0.291201,0.419129,0.28967,,261700,,
0,2,,0.081567,0.09996,0.818473,,240800,,
0,1,,0.458292,0.529887,0.011821,,239700,,
0,0,,0.605907,0.046501,0.347593,,232300,,
0,0,,0.43125,0.335455,0.233295,,239500,,
0,1,,0.169447,0.789026,0.041527,,236600,,
0,1,,0.366082,0.435422,0.198496,,242200,,
0,1,,0.084796,0.860138,0.055066,,237000,,
0,2,,0.340944,0.286006,0.37305,,232500,,
0,2,,0.07688,0.09922,0.8239,,240700,,
0,2,,0.263785,0.245743,0.490472,,243200,,
0,2,,0.281444,0.218222,0.500334,,246600,,
0,2,,0.018868,0.416668,0.564464,,235600,,
0,1,,0.202446,0.582922,0.214632,,237500,,
0,2,,0.165541,0.214068,0.620391,,242500,,
0,1,,0.181502,0.649116,0.169382,,235800,,
0,2,,0.153811,0.151229,0.69496,,240400,,
0,2,,0.249768,0.095109,0.655122,,232400,,
0,2,,0.031046,0.247516,0.721438,,252700,,
0,2,,0.196564,0.391153,0.412283,,264900,,
0,2,,0.354198,0.057211,0.588591,,240700,,
0,1,,0.166321,0.490742,0.342937,,245100,,
0,1,,0.310133,0.391112,0.298755,,243700,,
0,0,,0.868254,0.007143,0.124603,,240000,,
0,2,,0.16951,0.333891,0.496599,,245200,,
0,2,,0.33743,0.113858,0.548712,,234600,,
0,0,,0.480921,0.195073,0.324006,,240700,,
0,1,,0.4105,0.412667,0.176833,,247900,,
0,2,,0.335028,0.282942,0.382029,,235700,,
0,2,,0.043893,0.05558,0.900527,,235700,,
0,2,,0.153038,0.343521,0.503441,,232000,,
0,2,,0.33688,0.132016,0.531105,,241500,,
0,2,,0.246216,0.020799,0.732985,,238500,,
0,2,,0.188654,0.064292,0.747054,,232800,,
0,1,,0.293305,0.63317,0.073524,,239700,,
0,2,,0.068926,0.200164,0.73091,,240700,,
0,2,,0.130655,0.121485,0.74786,,235100,,
0,2,,0.161829,0.033504,0.804667,,246200,,
0,1,,0.089743,0.513873,0.396383,,246600,,
0,2,,0.135608,0.015046,0.849346,,235000,,
0,0,,0.525328,0.102803,0.371869,,237200,,
0,2,,0.165944,0.339445,0.494611,,302100,,
0,2,,0.077961,0.207619,0.71442,,298100,,
0,0,,0.777413,0.137815,0.084772,,273500,,
0,1,,0.322965,0.661328,0.015707,,295600,,
0,1,,0.063431,0.698882,0.237688,,262800,,
0,0,,0.56262,0.135356,0.302024,,283000,,
0,0,,0.426414,0.304343,0.269242,,333800,,
0,2,,0.220593,0.080192,0.699215,,266700,,
0,1,,0.40399,0.465202,0.130808,,256400,,
0,1,,0.232005,0.603596,0.164399,,256300,,
0,2,,0.103901,0.197047,0.699052,,256900,,
0,2,,0.314613,0.042787,0.6426,,241000,,
0,2,,0.080178,0.333493,0.586329,,242600,,
0,2,,0.056822,0.076001,0.867178,,257200,,
0,2,,0.331571,0.118579,0.549849,,267100,,
0,0,,0.793405,0.015789,0.190805,,255600,,
0,2,,0.185757,0.030813,0.78343,,244200,,
0,2,,0.10728,0.111464,0.781256,,240900,,
0,0,,0.480921,0.29079,0.22829,,243600,,
0,2,,0.237294,0.228202,0.534503,,242200,,
0,1,,0.160278,0.74187,0.097853,,238800,,
0,0,,0.526474,0.335383,0.138143,,245500,,
0,2,,0.081257,0.281676,0.637067,,238600,,
0,1,,0.423537,0.573115,0.003347,,231000,,
0,2,,0.065524,0.401844,0.532632,,235700,,
0,2,,0.018932,0.012835,0.968233,,229700,,
0,0,,0.477884,0.064944,0.457171,,238400,,
0,0,,0.650517,0.039337,0.310146,,234800,,
0,2,,0.072477,0.211543,0.71598,,233300,,
0,2,,0.188851,0.173848,0.637301,,246300,,
0,2,,0.338053,0.103106,0.558841,,237800,,
0,2,,0.140702,0.021485,0.837814,,232200,,
0,2,,0.035172,0.017773,0.947055,,226900,,
0,2,,0.185447,0.191017,0.623535,,279000,,
0,2,,0.178481,0.053518,0.768001,,260700,,
0,1,,0.211701,0.736792,0.051507,,264100,,
0,2,,0.12712,0.153251,0.719629,,240400,,
0,2,,0.067422,0.154345,0.778234,,248500,,
0,2,,0.186676,0.271843,0.54148,,233300,,
0,1,,0.289507,0.506605,0.203887,,240500,,
0,2,,0.085142,0.019033,0.895826,,231400,,
0,2,,0.420945,0.024419,0.554635,,242500,,
0,2,,0.094069,0.081752,0.824179,,242800,,
0,2,,0.303502,0.087416,0.609082,,243100,,
0,1,,0.067999,0.705613,0.226388,,236700,,
0,2,,0.162481,0.319406,0.518113,,237500,,
0,2,,0.33053,0.321814,0.347656,,249400,,
0,1,,0.125848,0.447222,0.42693,,245500,,
0,2,,0.43369,0.081881,0.484429,,236600,,
0,1,,0.295495,0.492068,0.212436,,236600,,
0,2,,0.06411,0.212547,0.723344,,237200,,
0,0,,0.551944,0.185833,0.262222,,252500,,
0,2,,0.243162,0.274031,0.482807,,235500,,
0,2,,0.158106,0.2003,0.641593,,237200,,
0,2,,0.070396,0.358072,0.571532,,234500,,
0,0,,0.560724,0.302613,0.136663,,237600,,
0,2,,0.075,0.390152,0.534848,,242000,,
0,2,,0.006228,0.085065,0.908707,,233000,,
0,0,,0.527009,0.0411,0.43189,,233900,,
0,1,,0.049325,0.560133,0.390542,,240800,,
0,2,,0.10409,0.388768,0.507142,,233200,,
0,1,,0.353409,0.559176,0.087415,,230400,,
0,1,,0.158257,0.484636,0.357107,,292800,,
0,0,,0.615093,0.127242,0.257665,,293500,,
0,2,,0.158884,0.210063,0.631053,,375100,,
0,0,,0.576751,0.399901,0.023347,,264700,,
0,2,,0.305931,0.206017,0.488052,,250000,,
0,1,,0.154155,0.662035,0.18381,,256800,,
0,0,,0.524374,0.175882,0.299744,,246700,,
0,0,,0.464529,0.215097,0.320373,,250400,,
0,0,,0.506085,0.275921,0.217995,,257600,,
0,2,,0.410943,0.079589,0.509468,,252400,,
0,1,,0.209387,0.470566,0.320047,,241900,,
0,2,,0.143538,0.2539,0.602562,,241900,,
0,2,,0.032067,0.031803,0.93613,,232400,,
0,0,,0.420076,0.395957,0.183967,,244600,,
0,0,,0.565754,0.15754,0.276706,,244500,,
0,2,,0.18013,0.257622,0.562248,,233100,,
0,2,,0.152697,0.39117,0.456133,,243900,,
0,2,,0.179003,0.104153,0.716845,,259800,,
0,0,,0.526082,0.463918,0.01,,246000,,
0,2,,0.063511,0.019641,0.916848,,235100,,
0,2,,0.315354,0.048077,0.636569,,241300,,
0,2,,0.100038,0.430351,0.469611,,246400,,
0,2,,0.097407,0.080389,0.822204,,238600,,
0,2,,0.356106,0.040826,0.603067,,241600,,
0,1,,0.382182,0.447727,0.170091,,239900,,
0,2,,0.455359,0.029967,0.514675,,249200,,
0,0,,0.573561,0.067398,0.359042,,240100,,
0,0,,0.596335,0.161247,0.242419,,280000,,
0,2,,0.093449,0.437996,0.468555,,278300,,
0,2,,0.215992,0.279825,0.504182,,240300,,
0,0,,0.402645,0.286731,0.310624,,251900,,
0,1,,0.20806,0.672058,0.119882,,243900,,
0,2,,0.237432,0.147151,0.615417,,250700,,
0,2,,0.227293,0.106028,0.666679,,238700,,
0,1,,0.33189,0.400476,0.267633,,242100,,
0,0,,0.478589,0.235826,0.285586,,235700,,
0,2,,0.262703,0.337729,0.399568,,236400,,
0,0,,0.658417,0.221795,0.119787,,243400,,
0,2,,0.237795,0.090496,0.671709,,247600,,
0,0,,0.729281,0.216414,0.054305,,242900,,
0,1,,0.155335,0.563283,0.281383,,243800,,
0,2,,0.045605,0.331412,0.622983,,231800,,
0,2,,0.103821,0.280154,0.616025,,236100,,
0,2,,0.04235,0.124147,0.833503,,235900,,
0,1,,0.328109,0.360306,0.311585,,243400,,
0,1,,0.370759,0.61441,0.014831,,242600,,
0,2,,0.197216,0.251879,0.550904,,245900,,
0,0,,0.783101,0.064855,0.152044,,239000,,
0,0,,0.519096,0.020607,0.460297,,235200,,
0,1,,0.297769,0.412707,0.289524,,235100,,
0,0,,0.708738,0.262108,0.029154,,240500,,
0,1,,0.274416,0.428616,0.296968,,238900,,
0,0,,0.517778,0.025,0.457222,,237200,,
0,0,,0.390714,0.276786,0.3325,,239900,,
0,1,,0.037512,0.600192,0.362296,,249000,,
0,2,,0.046426,0.345801,0.607773,,245000,,
0,2,,0.117905,0.373379,0.508716,,264500,,
0,2,,0.066335,0.010354,0.923311,,234200,,
0,2,,0.077428,0.216484,0.706088,,245200,,
0,1,,0.181916,0.811191,0.006893,,241500,,
0,0,,0.571434,0.377676,0.050889,,240800,,
0,1,,0.024172,0.542712,0.433116,,235800,,
0,2,,0.197976,0.211667,0.590357,,269300,,
0,2,,0.131621,0.29058,0.5778,,241700,,
0,1,,0.072441,0.551761,0.375798,,234300,,
0,2,,0.316031,0.076789,0.60718,,249300,,
0,0,,0.622207,0.261103,0.11669,,260500,,
0,2,,0.057721,0.21338,0.7289,,277200,,
0,1,,0.218001,0.652208,0.129792,,240500,,
0,2,,0.290802,0.171471,0.537727,,238800,,
0,2,,0.379432,0.147452,0.473116,,237300,,
0,1,,0.042613,0.87428,0.083107,,234100,,
0,1,,0.273497,0.685422,0.041081,,229100,,
0,2,,0.016193,0.10919,0.874617,,226500,,
0,0,,0.533373,0.293203,0.173424,,239600,,
0,2,,0.073576,0.086667,0.839757,,242700,,
0,2,,0.367548,0.142209,0.490243,,237300,,
0,2,,0.023512,0.29579,0.680698,,234900,,
0,0,,0.5083,0.044442,0.447258,,240200,,
0,0,,0.467268,0.350068,0.182664,,246100,,
0,1,,0.276809,0.481254,0.241937,,236400,,
0,2,,0.114713,0.334755,0.550533,,243500,,
0,1,,0.216972,0.549415,0.233613,,239700,,
0,2,,0.291213,0.028346,0.68044,,234900,,
0,2,,0.042207,0.294123,0.66367,,254000,,
0,1,,0.339045,0.519003,0.141951,,252500,,
0,1,,0.133333,0.755397,0.11127,,242400,,
0,2,,0.296671,0.109513,0.593816,,246200,,
0,2,,0.207928,0.118117,0.673955,,227800,,
0,2,,0.091921,0.087285,0.820794,,236000,,
0,2,,0.031258,0.017014,0.951728,,229300,,
0,2,,0.140469,0.058624,0.800907,,234800,,
0,2,,0.035985,0.141544,0.822471,,228500,,
0,1,,0.040409,0.825666,0.133924,,236400,,
0,2,,0.033462,0.161623,0.804915,,231600,,
0,1,,0.045932,0.865529,0.088539,,237200,,
0,0,,0.48762,0.210356,0.302024,,234800,,
0,1,,0.164342,0.725388,0.11027,,238500,,
0,1,,0.323761,0.55119,0.125049,,240500,,
0,2,,0.168175,0.184592,0.647233,,237900,,
0,2,,0.108938,0.352475,0.538587,,241300,,
0,2,,0.296018,0.351099,0.352883,,232000,,
0,2,,0.022572,0.074651,0.902777,,234300,,
0,1,,0.048268,0.645341,0.306391,,233900,,
0,2,,0.308595,0.04967,0.641735,,232400,,
0,2,,0.104213,0.085686,0.810101,,238900,,
0,0,,0.393344,0.279213,0.327443,,229900,,
0,2,,0.280757,0.035412,0.683831,,235000,,
0,2,,0.329421,0.182106,0.488473,,242000,,
0,1,,0.160723,0.442428,0.396849,,233100,,
0,2,,0.135957,0.091379,0.772664,,233100,,
0,2,,0.151619,0.293796,0.554585,,234200,,
0,0,,0.445379,0.228218,0.326403,,231200,,
0,2,,0.13323,0.225174,0.641596,,243200,,
0,1,,0.243766,0.653419,0.102814,,255000,,
0,0,,0.683323,0.278996,0.037681,,238700,,
0,2,,0.027326,0.219041,0.753633,,235500,,
0,2,,0.440075,0.056041,0.503884,,236700,,
0,2,,0.158378,0.30737,0.534251,,237300,,
0,2,,0.091025,0.332241,0.576734,,233000,,
0,1,,0.102731,0.771414,0.125855,,231800,,
0,2,,0.242246,0.179631,0.578123,,232600,,
0,0,,0.715268,0.114012,0.17072,,241100,,
0,2,,0.079394,0.236498,0.684108,,238900,,
0,0,,0.433338,0.205133,0.361529,,240000,,
0,1,,0.082462,0.701588,0.215951,,261100,,
0,2,,0.115826,0.220685,0.663489,,235300,,
0,1,,0.263273,0.46161,0.275117,,241900,,
0,1,,0.274123,0.461398,0.264479,,236500,,
0,2,,0.199431,0.048671,0.751898,,238700,,
0,0,,0.432615,0.242677,0.324708,,235200,,
0,2,,0.392118,0.042469,0.565413,,230500,,
0,1,,0.320808,0.485426,0.193766,,233100,,
0,0,,0.446782,0.111879,0.441339,,260200,,
0,2,,0.119178,0.041899,0.838922,,293100,,
0,2,,0.113258,0.324245,0.562497,,241200,,
0,1,,0.217867,0.399209,0.382923,,234200,,
0,0,,0.865026,0.030311,0.104663,,235500,,
0,2,,0.13086,0.036775,0.832365,,239400,,
0,2,,0.089352,0.21002,0.700628,,239000,,
0,1,,0.33474,0.495011,0.170249,,243500,,
0,1,,0.155533,0.754588,0.089879,,239900,,
0,2,,0.274072,0.036871,0.689057,,253200,,
0,0,,0.481807,0.079082,0.439111,,251200,,
0,2,,0.052812,0.466287,0.480901,,232000,,
0,1,,0.470921,0.477242,0.051837,,251100,,
0,2,,0.251032,0.128968,0.62,,249200,,
0,1,,0.089525,0.729564,0.180912,,238500,,
0,2,,0.423541,0.030851,0.545608,,237100,,
0,2,,0.317769,0.093505,0.588726,,236900,,
0,2,,0.048909,0.021019,0.930072,,231600,,
0,2,,0.087123,0.226437,0.686439,,234500,,
0,2,,0.22253,0.226047,0.551423,,238300,,
0,2,,0.050809,0.048312,0.900878,,232900,,
0,1,,0.053173,0.694437,0.252389,,238900,,
0,2,,0.067202,0.124449,0.808349,,233600,,
0,1,,0.055675,0.569878,0.374447,,230300,,
0,2,,0.058016,0.196933,0.745051,,233200,,
0,2,,0.313286,0.137002,0.549712,,245000,,
0,1,,0.109759,0.649387,0.240854,,233400,,
0,0,,0.476744,0.350859,0.172398,,240200,,
0,2,,0.074563,0.169412,0.756025,,233700,,
0,2,,0.363007,0.041858,0.595134,,236900,,
0,2,,0.228231,0.114128,0.657641,,233000,,
0,1,,0.098093,0.785669,0.116238,,232900,,
0,2,,0.018741,0.040903,0.940357,,233800,,
0,1,,0.270544,0.378893,0.350563,,234800,,
0,2,,0.053123,0.126537,0.82034,,245100,,
0,0,,0.462615,0.219818,0.317567,,230800,,
0,2,,0.08056,0.27133,0.64811,,239100,,
0,2,,0.031832,0.010186,0.957982,,226000,,
0,2,,0.041329,0.346732,0.61194,,236300,,
0,2,,0.01595,0.23643,0.74762,,262700,,
0,0,,0.507011,0.404753,0.088235,,236000,,
0,2,,0.048818,0.130796,0.820386,,241500,,
0,2,,0.086548,0.081876,0.831576,,238800,,
0,0,,0.552046,0.266946,0.181008,,245100,,
0,1,,0.240648,0.508796,0.250556,,230700,,
0,2,,0.064708,0.108,0.827292,,238900,,
0,2,,0.154625,0.154001,0.691374,,250500,,
0,2,,0.036264,0.067637,0.8961,,269600,,
0,1,,0.142221,0.680857,0.176921,,267500,,
0,2,,0.050372,0.016233,0.933396,,256200,,
0,2,,0.213966,0.249928,0.536106,,245900,,
0,0,,0.768578,0.20371,0.027712,,242200,,
0,2,,0.114101,0.023397,0.862503,,241500,,
0,0,,0.761136,0.06553,0.173333,,257900,,
0,1,,0.082565,0.735181,0.182254,,267100,,
0,0,,0.503121,0.456727,0.040152,,254900,,
0,2,,0.19801,0.169942,0.632048,,242400,,
0,1,,0.099545,0.566481,0.333973,,252600,,
0,2,,0.062543,0.120102,0.817355,,272600,,
0,0,,0.468672,0.371836,0.159491,,259700,,
0,2,,0.05006,0.117828,0.832113,,248800,,
0,2,,0.249268,0.239233,0.511498,,250900,,
0,2,,0.047178,0.02482,0.928002,,246600,,
0,2,,0.028393,0.08877,0.882837,,261200,,
0,1,,0.16298,0.673651,0.16337,,275900,,
0,2,,0.119539,0.352498,0.527963,,263600,,
0,2,,0.051214,0.022567,0.926219,,294600,,
0,2,,0.045553,0.056106,0.898341,,241400,,
0,0,,0.464504,0.436342,0.099154,,250800,,
0,2,,0.076328,0.177837,0.745835,,248800,,
0,2,,0.292386,0.021951,0.685663,,271100,,
0,2,,0.338102,0.058083,0.603815,,289800,,
0,2,,0.04602,0.066397,0.887583,,275600,,
0,2,,0.303446,0.105733,0.590821,,266100,,
0,0,,0.454675,0.263217,0.282108,,265400,,
0,2,,0.229116,0.305015,0.465869,,250600,,
0,1,,0.289773,0.410231,0.299997,,262600,,
0,2,,0.121588,0.283543,0.594869,,316600,,
0,1,,0.433333,0.447917,0.11875,,358500,,
0,1,,0.057274,0.659388,0.283338,,296100,,
0,1,,0.449248,0.512002,0.03875,,325700,,
0,1,,0.026528,0.518903,0.454569,,333100,,
0,1,,0.097211,0.493905,0.408885,,316600,,
0,1,,0.151301,0.767527,0.081172,,336000,,
0,1,,0.394533,0.556063,0.049405,,333500,,
0,1,,0.011849,0.939158,0.048993,,302900,,
0,0,,0.583694,0.096742,0.319564,,293300,,
0,0,,0.350175,0.323072,0.326753,,273700,,
0,0,,0.585842,0.096071,0.318086,,294300,,
0,1,,0.168167,0.692697,0.139137,,285200,,
0,2,,0.05168,0.230704,0.717616,,401100,,
0,2,,0.345283,0.245244,0.409473,,340800,,
0,1,,0.365495,0.434575,0.19993,,290300,,
0,2,,0.311749,0.050035,0.638216,,273900,,
0,1,,0.032193,0.916445,0.051362,,287000,,
0,2,,0.20901,0.08823,0.70276,,281500,,
0,2,,0.322108,0.031275,0.646618,,275500,,
0,0,,0.491402,0.13681,0.371788,,266400,,
0,2,,0.332077,0.042548,0.625375,,278400,,
0,0,,0.522436,0.17878,0.298784,,289000,,
0,0,,0.488049,0.346069,0.165882,,280700,,
0,1,,0.041796,0.864115,0.09409,,257000,,
0,2,,0.081403,0.273341,0.645255,,257800,,
0,1,,0.241859,0.751711,0.006429,,260100,,
0,2,,0.033197,0.339715,0.627088,,249600,,
0,2,,0.286678,0.300082,0.41324,,247000,,
0,2,,0.04804,0.02633,0.925629,,249100,,
0,2,,0.148962,0.126791,0.724247,,245200,,
0,1,,0.180865,0.710036,0.109099,,247800,,
0,0,,0.63684,0.257251,0.105909,,248500,,
0,2,,0.233415,0.248287,0.518298,,245600,,
0,0,,0.52,0.440645,0.039355,,245800,,
0,2,,0.136921,0.059426,0.803653,,246600,,
0,1,,0.096312,0.727194,0.176495,,241700,,
0,2,,0.172083,0.189583,0.638333,,243100,,
0,0,,0.708927,0.101037,0.190035,,302400,,
0,0,,0.608539,0.187424,0.204037,,375100,,
0,2,,0.141231,0.037115,0.821654,,336500,,
0,0,,0.574841,0.195,0.230159,,275300,,
0,2,,0.06138,0.173189,0.765431,,244200,,
0,2,,0.310637,0.109466,0.579897,,261800,,
0,2,,0.123036,0.199813,0.67715,,261400,,
0,2,,0.19076,0.231817,0.577423,,308100,,
0,1,,0.179222,0.616675,0.204103,,268500,,
0,2,,0.315278,0.04404,0.640682,,250400,,
0,0,,0.497289,0.129378,0.373333,,250400,,
0,1,,0.18689,0.692371,0.120739,,245200,,
0,2,,0.080712,0.175337,0.74395,,236200,,
0,2,,0.182606,0.197882,0.619511,,242300,,
0,1,,0.113803,0.783256,0.10294,,251200,,
0,0,,0.64526,0.120306,0.234434,,264900,,
0,2,,0.098495,0.044086,0.857419,,278400,,
0,2,,0.394926,0.141341,0.463733,,260700,,
0,1,,0.29999,0.57195,0.12806,,247400,,
0,2,,0.026683,0.222943,0.750374,,249400,,
0,2,,0.038237,0.316643,0.645119,,247700,,
0,0,,0.820572,0.125415,0.054013,,254600,,
0,1,,0.095326,0.79094,0.113734,,255800,,
0,1,,0.06643,0.788547,0.145023,,290000,,
0,0,,0.782167,0.120055,0.097778,,283200,,
0,1,,0.073848,0.681242,0.24491,,284300,,
0,2,,0.040636,0.260429,0.698935,,357800,,
0,0,,0.831213,0.09636,0.072427,,352200,,
0,1,,0.236873,0.569299,0.193828,,275300,,
0,2,,0.342765,0.151894,0.505341,,265000,,
0,1,,0.152192,0.441315,0.406494,,257200,,
0,1,,0.214999,0.469133,0.315868,,244200,,
0,0,,0.418743,0.322884,0.258373,,247700,,
0,2,,0.389546,0.181793,0.428661,,258400,,
0,0,,0.562102,0.238113,0.199785,,254800,,
0,2,,0.120119,0.180833,0.699048,,260300,,
0,0,,0.699604,0.234485,0.065911,,268700,,
0,2,,0.151561,0.41697,0.431469,,252200,,
0,0,,0.537437,0.057757,0.404806,,248300,,
0,1,,0.368925,0.47027,0.160805,,247500,,
0,2,,0.125719,0.140444,0.733836,,250400,,
0,2,,0.036799,0.203586,0.759615,,265600,,
0,2,,0.049787,0.031203,0.919009,,246200,,
0,1,,0.355952,0.606675,0.037372,,269300,,
0,2,,0.050068,0.012681,0.93725,,236200,,
