connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.38525,0.271211,0.343539,,245300,,
0,2,,0.312675,0.217979,0.469347,,238400,,
0,2,,0.362538,0.209589,0.427873,,239100,,
0,0,,0.469243,0.288592,0.242165,,245700,,
0,0,,0.591548,0.078652,0.3298,,243500,,
0,1,,0.15547,0.573889,0.270641,,242000,,
0,1,,0.027589,0.737953,0.234458,,243100,,
0,2,,0.040701,0.017134,0.942165,,234100,,
0,0,,0.625656,0.208824,0.16552,,248400,,
0,0,,0.490788,0.080895,0.428317,,241500,,
0,2,,0.054466,0.135409,0.810126,,241800,,
0,0,,0.410107,0.308508,0.281385,,242000,,
0,1,,0.351534,0.438063,0.210404,,243900,,
0,2,,0.159558,0.104393,0.736049,,248500,,
0,1,,0.096053,0.506131,0.397816,,237600,,
0,0,,0.554771,0.25143,0.1938,,246600,,
0,1,,0.038788,0.550752,0.41046,,240900,,
0,2,,0.045795,0.035283,0.918923,,238600,,
0,2,,0.09886,0.242826,0.658313,,237900,,
0,2,,0.257774,0.045773,0.696453,,237600,,
0,2,,0.134452,0.164142,0.701406,,246800,,
0,0,,0.52412,0.058994,0.416886,,250000,,
0,2,,0.132373,0.252179,0.615448,,243600,,
0,2,,0.282064,0.214268,0.503668,,233900,,
0,2,,0.045849,0.142519,0.811632,,240200,,
0,2,,0.135883,0.300348,0.563769,,240500,,
0,2,,0.15752,0.217481,0.624999,,244300,,
0,0,,0.877576,0.106667,0.015758,,249300,,
0,1,,0.091956,0.717783,0.19026,,259400,,
0,1,,0.425458,0.527637,0.046905,,256900,,
0,0,,0.471566,0.167451,0.360983,,243100,,
0,2,,0.118377,0.210779,0.670844,,242700,,
0,2,,0.069447,0.006606,0.923947,,237700,,
0,2,,0.066887,0.047731,0.885382,,233100,,
0,2,,0.044402,0.03493,0.920668,,239200,,
0,2,,0.041198,0.033834,0.924968,,234200,,
0,1,,0.276496,0.405647,0.317857,,242200,,
0,0,,0.497727,0.112541,0.389732,,267100,,
0,1,,0.127147,0.754161,0.118693,,289200,,
0,2,,0.04721,0.469858,0.482932,,280400,,
0,0,,0.806648,0.126646,0.066706,,261900,,
0,0,,0.878139,0.036481,0.08538,,236500,,
0,2,,0.245033,0.363056,0.391912,,242900,,
0,2,,0.111782,0.01612,0.872098,,235300,,
0,2,,0.061692,0.240306,0.698002,,243000,,
0,1,,0.038308,0.767236,0.194456,,242100,,
0,0,,0.399527,0.309452,0.291021,,243300,,
0,2,,0.184272,0.156623,0.659105,,242700,,
0,1,,0.074016,0.844144,0.08184,,246700,,
0,2,,0.276208,0.280683,0.443109,,253100,,
0,2,,0.116318,0.063178,0.820505,,237200,,
0,2,,0.066612,0.036111,0.897277,,243300,,
0,2,,0.076191,0.402228,0.521581,,234500,,
0,2,,0.375466,0.118145,0.50639,,257300,,
0,0,,0.597084,0.15259,0.250326,,244000,,
0,2,,0.19773,0.006379,0.795891,,254200,,
0,2,,0.241397,0.064021,0.694582,,251900,,
0,2,,0.019421,0.005698,0.974881,,241300,,
0,2,,0.026307,0.450802,0.522891,,248500,,
0,2,,0.050077,0.007826,0.942097,,231000,,
0,2,,0.017386,0.0198,0.962814,,238400,,
0,2,,0.429185,0.074674,0.496141,,248000,,
0,2,,0.204143,0.307905,0.487951,,240400,,
0,2,,0.022047,0.056032,0.921921,,235800,,
0,0,,0.559079,0.334026,0.106895,,243800,,
0,0,,0.602537,0.397463,0,,248500,,
0,0,,0.501345,0.349369,0.149286,,242200,,
0,2,,0.015577,0.126978,0.857446,,233900,,
0,2,,0.264688,0.021503,0.713809,,234600,,
0,1,,0.033332,0.789379,0.177289,,245200,,
0,1,,0.117542,0.606226,0.276232,,243100,,
0,2,,0.010805,0.018653,0.970543,,228500,,
0,1,,0.344306,0.382602,0.273092,,246800,,
0,2,,0.045547,0.02677,0.927683,,243400,,
0,2,,0.323024,0.03371,0.643266,,244400,,
0,2,,0.246746,0.050861,0.702394,,236900,,
0,2,,0.137837,0.080887,0.781275,,234800,,
0,2,,0.211883,0.079583,0.708533,,244600,,
0,2,,0.031374,0.257021,0.711605,,236700,,
0,2,,0.029159,0.416369,0.554471,,243100,,
0,0,,0.515222,0.20047,0.284308,,235500,,
0,2,,0.034389,0.335222,0.630389,,241400,,
0,2,,0.016353,0.070022,0.913626,,241000,,
0,2,,0.279149,0.100581,0.620271,,242000,,
0,2,,0.055502,0.090497,0.854001,,264300,,
0,2,,0.179286,0.379286,0.441429,,248500,,
0,2,,0.059437,0.088167,0.852396,,236700,,
0,2,,0.04052,0.43041,0.529069,,236600,,
0,1,,0.150625,0.447518,0.401857,,243100,,
0,2,,0.016725,0.148496,0.83478,,236500,,
0,2,,0.145442,0.255589,0.598969,,248700,,
0,2,,0.060361,0.197277,0.742362,,237500,,
0,1,,0.372352,0.463692,0.163956,,242100,,
0,2,,0.032847,0.030745,0.936408,,234200,,
0,2,,0.133692,0.324548,0.54176,,260900,,
0,2,,0.031102,0.101987,0.866911,,252000,,
0,2,,0.135665,0.040537,0.823798,,251200,,
0,1,,0.272372,0.567842,0.159786,,241600,,
0,1,,0.080088,0.787708,0.132204,,240400,,
0,2,,0.230832,0.03258,0.736588,,240300,,
0,2,,0.003704,0.32647,0.669826,,242600,,
0,2,,0.102657,0.195652,0.70169,,236200,,
0,2,,0.171734,0.352556,0.47571,,246200,,
0,2,,0.065476,0.269555,0.664969,,238500,,
0,1,,0.356904,0.533109,0.109987,,243600,,
0,2,,0.160763,0.162407,0.676829,,239500,,
0,2,,0.233916,0.13868,0.627404,,252800,,
0,0,,0.544375,0.269678,0.185946,,271900,,
0,1,,0.305794,0.551277,0.142929,,271300,,
0,1,,0.182429,0.656989,0.160582,,263700,,
0,2,,0.051936,0.152697,0.795367,,251600,,
0,2,,0.329686,0.313065,0.357249,,247900,,
0,0,,0.434195,0.18837,0.377435,,257900,,
0,2,,0.120486,0.390629,0.488885,,241500,,
0,2,,0.256509,0.022551,0.72094,,257500,,
0,2,,0.039628,0.125828,0.834544,,241300,,
0,2,,0.116431,0.086046,0.797522,,240700,,
0,1,,0.080582,0.517156,0.402262,,241400,,
0,2,,0.236254,0.152388,0.611358,,249500,,
0,2,,0.20314,0.09119,0.705669,,247900,,
0,2,,0.269811,0.200307,0.529883,,242600,,
0,0,,0.553319,0.261227,0.185455,,239400,,
0,1,,0.184671,0.53437,0.280959,,250100,,
0,2,,0.137263,0.106728,0.756008,,245400,,
0,1,,0.21272,0.475958,0.311322,,240800,,
0,1,,0.148483,0.597624,0.253893,,243600,,
0,2,,0.391095,0.102356,0.506549,,248900,,
0,1,,0.235027,0.658159,0.106813,,244100,,
0,0,,0.757006,0.033849,0.209144,,240200,,
0,2,,0.172138,0.028539,0.799323,,242200,,
0,2,,0.051571,0.132244,0.816185,,240400,,
0,2,,0.308872,0.146704,0.544424,,240200,,
0,2,,0.062816,0.028265,0.908919,,233000,,
0,2,,0.012276,0.026771,0.960953,,232100,,
0,0,,0.680514,0.070333,0.249152,,254700,,
0,2,,0.072519,0.127753,0.799728,,241100,,
0,2,,0.104035,0.277182,0.618783,,238100,,
0,2,,0.474012,0.016937,0.509052,,242300,,
0,2,,0.177343,0.002105,0.820552,,239000,,
0,1,,0.055405,0.915448,0.029147,,238900,,
0,2,,0.293789,0.245313,0.460898,,250000,,
0,0,,0.576657,0.271817,0.151526,,254200,,
0,2,,0.070208,0.061225,0.868567,,240500,,
0,2,,0.333597,0.03937,0.627033,,244700,,
0,1,,0.320978,0.648183,0.030839,,241300,,
0,0,,0.597224,0.195939,0.206837,,244700,,
0,0,,0.808308,0.067055,0.124637,,236200,,
0,1,,0.206679,0.597393,0.195928,,243000,,
0,2,,0.090587,0.246596,0.662816,,243800,,
0,2,,0.194924,0.310288,0.494788,,238400,,
0,2,,0.042103,0.136604,0.821293,,238200,,
0,2,,0.082975,0.082966,0.834059,,238500,,
0,0,,0.435303,0.382897,0.1818,,242500,,
0,2,,0.36549,0.165263,0.469246,,242000,,
0,2,,0.208652,0.144088,0.64726,,244900,,
0,2,,0.10404,0.242356,0.653604,,250000,,
0,2,,0.322046,0.103474,0.57448,,239100,,
0,2,,0.083832,0.01812,0.898048,,236600,,
0,1,,0.087695,0.630562,0.281743,,244400,,
0,2,,0.076417,0.330404,0.593179,,253500,,
0,1,,0.368271,0.506726,0.125003,,250900,,
0,2,,0.085368,0.08689,0.827741,,245300,,
0,2,,0.018658,0.194863,0.786478,,240400,,
0,1,,0.18633,0.590756,0.222914,,243800,,
0,2,,0.031924,0.027968,0.940107,,234800,,
0,0,,0.586388,0.152065,0.261547,,237200,,
0,2,,0.188046,0.205853,0.606102,,233800,,
0,1,,0.422789,0.48381,0.093401,,242000,,
0,0,,0.344397,0.323837,0.331766,,245900,,
0,2,,0.215692,0.200818,0.58349,,252000,,
0,0,,0.399456,0.286812,0.313731,,240200,,
0,0,,0.53457,0.073628,0.391802,,283000,,
0,1,,0.169063,0.646663,0.184274,,242700,,
0,1,,0.137296,0.751685,0.111019,,247700,,
0,2,,0.087289,0.170249,0.742462,,239300,,
0,1,,0.15719,0.807929,0.034881,,241500,,
0,0,,0.397876,0.373531,0.228592,,268500,,
0,1,,0.257937,0.450952,0.291111,,287800,,
0,2,,0.33121,0.042453,0.626337,,276200,,
0,2,,0.109736,0.076089,0.814175,,244900,,
0,2,,0.024207,0.383268,0.592526,,236400,,
0,0,,0.660977,0.25733,0.081693,,242800,,
0,1,,0.163852,0.750862,0.085286,,240900,,
0,2,,0.404955,0.136639,0.458406,,242400,,
0,0,,0.474499,0.180561,0.34494,,248900,,
0,1,,0.035572,0.521022,0.443406,,253700,,
0,1,,0.083946,0.780412,0.135641,,244000,,
0,2,,0.052191,0.153943,0.793866,,249500,,
0,1,,0.029215,0.754626,0.216159,,240500,,
0,0,,0.565581,0.091318,0.343101,,245600,,
0,1,,0.094413,0.876772,0.028814,,243900,,
0,0,,0.407395,0.251521,0.341084,,245000,,
0,2,,0.090765,0.221371,0.687864,,238100,,
0,2,,0.336325,0.257816,0.405859,,241500,,
0,0,,0.432142,0.256662,0.311196,,246400,,
0,0,,0.553683,0.089848,0.356469,,253500,,
0,0,,0.417917,0.363997,0.218086,,247400,,
0,1,,0.127879,0.834888,0.037233,,256500,,
0,1,,0.089551,0.500432,0.410017,,241700,,
0,2,,0.255475,0.033347,0.711179,,243500,,
0,0,,0.55206,0.227723,0.220217,,245700,,
0,0,,0.716312,0.25549,0.028197,,243000,,
0,2,,0.06013,0.239637,0.700233,,237600,,
0,2,,0.084372,0.355242,0.560386,,251300,,
0,2,,0.018254,0.027451,0.954295,,240700,,
0,2,,0.130004,0.418331,0.451665,,243600,,
0,2,,0.050743,0.435273,0.513984,,238800,,
0,0,,0.420444,0.388828,0.190728,,239400,,
0,1,,0.212042,0.439171,0.348787,,246400,,
0,2,,0.173949,0.182631,0.64342,,241400,,
0,2,,0.049645,0.060751,0.889605,,239400,,
0,2,,0.191719,0.289407,0.518874,,238800,,
0,2,,0.188359,0.057357,0.754284,,245400,,
0,1,,0.175434,0.658252,0.166314,,236700,,
0,1,,0.205987,0.54859,0.245423,,243300,,
0,2,,0.211803,0.390979,0.397218,,246300,,
0,1,,0.03076,0.543004,0.426236,,274600,,
0,1,,0.122799,0.629762,0.247439,,245000,,
0,2,,0.019134,0.187779,0.793087,,240800,,
0,1,,0.02449,0.73794,0.237569,,245500,,
0,2,,0.211711,0.018394,0.769895,,249700,,
0,1,,0.157322,0.577437,0.265241,,246800,,
0,0,,0.781214,0.175377,0.043409,,242700,,
0,0,,0.57984,0.174166,0.245994,,240200,,
0,1,,0.363214,0.364532,0.272254,,265300,,
0,2,,0.374686,0.219345,0.405969,,262200,,
0,0,,0.67811,0.106811,0.215079,,257200,,
0,2,,0.189021,0.356049,0.45493,,242700,,
0,1,,0.33733,0.592594,0.070076,,242100,,
0,1,,0.089677,0.50874,0.401582,,247600,,
0,2,,0.174053,0.264389,0.561559,,239300,,
0,2,,0.177746,0.269387,0.552867,,244400,,
0,1,,0.077638,0.851444,0.070918,,269500,,
0,2,,0.27224,0.156712,0.571048,,245200,,
0,2,,0.096181,0.049388,0.854431,,239400,,
0,1,,0.094566,0.462956,0.442477,,247300,,
0,0,,0.370652,0.26189,0.367458,,247500,,
0,2,,0.018254,0.232867,0.748879,,246500,,
0,2,,0.145203,0.3961,0.458698,,242600,,
0,1,,0.265648,0.563701,0.170651,,244300,,
0,0,,0.651543,0.054937,0.29352,,252200,,
0,1,,0.222156,0.649268,0.128575,,278400,,
0,2,,0.081632,0.036973,0.881394,,269700,,
0,2,,0.045416,0.028912,0.925672,,247900,,
0,2,,0.056265,0.119603,0.824132,,241000,,
0,2,,0.19236,0.373323,0.434317,,240900,,
0,2,,0.06591,0.38088,0.55321,,242800,,
0,1,,0.125709,0.620605,0.253686,,244500,,
0,2,,0.295139,0.080973,0.623888,,241800,,
0,2,,0.099299,0.355899,0.544802,,245900,,
0,0,,0.568156,0.062277,0.369567,,243300,,
0,2,,0.190034,0.368357,0.441609,,239700,,
0,2,,0.23421,0.026471,0.739318,,250500,,
0,2,,0.249582,0.25047,0.499948,,267300,,
0,0,,0.557821,0.051923,0.390256,,249300,,
0,1,,0.412045,0.570152,0.017803,,241400,,
0,2,,0.160234,0.042259,0.797507,,257000,,
0,1,,0.192667,0.415444,0.391889,,242700,,
0,1,,0.240608,0.579022,0.18037,,238000,,
0,1,,0.249702,0.50372,0.246577,,248600,,
0,0,,0.708803,0.064429,0.226767,,245900,,
0,2,,0.374796,0.111909,0.513294,,244500,,
0,2,,0.058711,0.193103,0.748186,,245900,,
0,1,,0.014575,0.562861,0.422564,,244300,,
0,1,,0.423616,0.463871,0.112514,,239400,,
0,2,,0.032695,0.114343,0.852962,,237800,,
0,1,,0.327443,0.355498,0.317059,,240000,,
0,2,,0.144331,0.320794,0.534874,,241200,,
0,2,,0.323545,0.023522,0.652933,,245900,,
0,1,,0.368373,0.52627,0.105357,,235300,,
0,2,,0.07272,0.119013,0.808267,,239800,,
0,2,,0.081918,0.269194,0.648887,,240400,,
0,2,,0.444708,0.065758,0.489535,,243300,,
0,2,,0.316026,0.025637,0.658337,,236700,,
0,2,,0.012614,0.013866,0.973521,,233800,,
0,1,,0.411598,0.476446,0.111956,,245200,,
0,0,,0.532468,0.122702,0.34483,,248500,,
0,1,,0.067676,0.783498,0.148826,,241800,,
0,2,,0.28655,0.295417,0.418032,,244600,,
0,2,,0.247543,0.055661,0.696796,,241100,,
0,2,,0.419492,0.117463,0.463046,,242100,,
0,0,,0.482293,0.441164,0.076543,,260300,,
0,1,,0.12423,0.644671,0.231099,,248000,,
0,1,,0.320451,0.650051,0.029498,,245500,,
0,2,,0.127957,0.155932,0.716111,,237900,,
0,1,,0.375857,0.414685,0.209459,,239300,,
0,2,,0.131061,0.126818,0.742121,,245300,,
0,1,,0.143467,0.43391,0.422622,,241900,,
0,1,,0.376129,0.501987,0.121884,,254900,,
0,1,,0.269316,0.702809,0.027875,,276300,,
0,2,,0.225005,0.283042,0.491953,,244900,,
0,2,,0.058137,0.166897,0.774966,,244100,,
0,2,,0.218395,0.061148,0.720456,,245800,,
0,1,,0.01161,0.558762,0.429627,,272700,,
0,2,,0.055246,0.10408,0.840674,,242100,,
0,2,,0.204635,0.279069,0.516296,,238300,,
0,0,,0.389274,0.288059,0.322667,,246600,,
0,1,,0.298962,0.55552,0.145518,,242800,,
0,1,,0.357453,0.474458,0.168089,,243500,,
0,2,,0.252376,0.034152,0.713472,,237100,,
0,2,,0.141981,0.218054,0.639965,,234600,,
0,1,,0.208445,0.482636,0.308919,,244400,,
0,1,,0.278346,0.468008,0.253647,,245700,,
0,1,,0.237977,0.724785,0.037238,,243800,,
0,2,,0.103357,0.042353,0.85429,,237900,,
0,1,,0.207548,0.737484,0.054967,,252200,,
0,1,,0.193198,0.539376,0.267426,,241700,,
0,2,,0.233866,0.156442,0.609693,,238500,,
0,2,,0.068329,0.065813,0.865859,,239200,,
0,2,,0.148822,0.04644,0.804738,,250500,,
0,2,,0.203201,0.034541,0.762258,,257700,,
0,2,,0.106217,0.126803,0.76698,,240100,,
0,1,,0.040475,0.510105,0.449419,,239700,,
0,2,,0.411236,0.013934,0.574829,,245700,,
0,2,,0.212109,0.131221,0.65667,,275100,,
0,2,,0.14844,0.034203,0.817357,,281100,,
0,1,,0.162924,0.59435,0.242726,,259800,,
0,2,,0.171974,0.24374,0.584286,,243800,,
0,2,,0.127254,0.125554,0.747191,,243700,,
0,1,,0.152597,0.554018,0.293386,,248900,,
0,1,,0.185975,0.53776,0.276266,,243900,,
0,1,,0.170909,0.424762,0.404329,,258000,,
0,1,,0.361107,0.596279,0.042614,,247700,,
0,0,,0.625397,0.085397,0.289206,,248100,,
0,2,,0.149985,0.328759,0.521256,,240600,,
0,0,,0.705945,0.115,0.179055,,241900,,
0,1,,0.106503,0.548186,0.345311,,245400,,
0,1,,0.196522,0.559946,0.243532,,241700,,
0,2,,0.218998,0.187323,0.593679,,239100,,
0,0,,0.411429,0.264722,0.323849,,250600,,
0,0,,0.585216,0.278466,0.136318,,243100,,
0,2,,0.059464,0.097532,0.843004,,237900,,
0,0,,0.488846,0.065194,0.44596,,240800,,
0,1,,0.071014,0.528623,0.400362,,254000,,
0,2,,0.047014,0.041725,0.91126,,241000,,
0,2,,0.156719,0.25857,0.584712,,240400,,
0,2,,0.296651,0.042535,0.660814,,236700,,
0,2,,0.49096,0.017124,0.491916,,251600,,
0,0,,0.609083,0.330337,0.06058,,275200,,
0,2,,0.261362,0.095021,0.643618,,244700,,
0,2,,0.004627,0.045124,0.950249,,238800,,
0,2,,0.058583,0.21237,0.729047,,249100,,
0,2,,0.339851,0.293429,0.366719,,247900,,
0,1,,0.119615,0.472762,0.407622,,248000,,
0,1,,0.334756,0.381629,0.283615,,243200,,
0,2,,0.178599,0.402875,0.418526,,238500,,
0,0,,0.465152,0.243939,0.290909,,248500,,
0,2,,0.074865,0.178955,0.74618,,243600,,
0,2,,0.238721,0.156923,0.604357,,244400,,
0,1,,0.089927,0.654958,0.255115,,247300,,
0,1,,0.142723,0.604536,0.252741,,244400,,
0,2,,0.177744,0.024594,0.797662,,237200,,
0,2,,0.033888,0.255661,0.710452,,240100,,
0,0,,0.36965,0.263683,0.366667,,241700,,
0,2,,0.097422,0.206971,0.695608,,294600,,
0,0,,0.429163,0.411726,0.159111,,256000,,
0,2,,0.068225,0.298648,0.633126,,237700,,
0,1,,0.464591,0.517717,0.017692,,242000,,
0,2,,0.267965,0.347185,0.38485,,243500,,
0,2,,0.068422,0.112767,0.81881,,242800,,
0,1,,0.1742,0.566439,0.259361,,241900,,
0,0,,0.46186,0.366865,0.171275,,252700,,
0,1,,0.148802,0.84341,0.007788,,243000,,
0,2,,0.18668,0.403502,0.409818,,241100,,
0,1,,0.22561,0.677417,0.096973,,239000,,
0,1,,0.134715,0.626397,0.238889,,249500,,
0,1,,0.127943,0.482812,0.389245,,273800,,
0,1,,0.245925,0.398994,0.355081,,248600,,
0,2,,0.028979,0.122875,0.848146,,244300,,
0,0,,0.574333,0.234751,0.190916,,244800,,
0,2,,0.055441,0.016359,0.928199,,238700,,
0,1,,0.127055,0.46556,0.407385,,242100,,
0,2,,0.324336,0.168887,0.506777,,245400,,
0,2,,0.159092,0.321497,0.519412,,240800,,
0,2,,0.027615,0.405621,0.566764,,243100,,
0,2,,0.133438,0.096478,0.770084,,242600,,
0,1,,0.057501,0.845502,0.096997,,242100,,
0,2,,0.090247,0.447474,0.462279,,242400,,
0,2,,0.209009,0.002105,0.788885,,256300,,
0,1,,0.165476,0.606877,0.227647,,276800,,
0,2,,0.088223,0.288486,0.623291,,272000,,
0,2,,0.168526,0.300246,0.531228,,262000,,
0,0,,0.456151,0.293849,0.25,,244500,,
0,2,,0.102278,0.235293,0.662429,,244200,,
0,1,,0.066686,0.703861,0.229453,,246700,,
0,2,,0.103942,0.168359,0.727699,,244300,,
0,2,,0.223592,0.281416,0.494992,,249300,,
0,2,,0.285986,0.025934,0.68808,,244900,,
0,1,,0.170278,0.507778,0.321944,,243400,,
0,2,,0.419359,0.09615,0.48449,,243700,,
0,1,,0.134703,0.545994,0.319303,,240500,,
0,0,,0.584983,0.130855,0.284162,,246500,,
0,2,,0.376814,0.192917,0.43027,,251300,,
0,1,,0.046438,0.584106,0.369456,,249400,,
0,1,,0.259558,0.386174,0.354268,,265900,,
0,0,,0.40515,0.249975,0.344875,,244400,,
0,0,,0.805709,0.123667,0.070624,,234700,,
0,0,,0.51305,0.153901,0.333049,,237300,,
0,2,,0.209453,0.301345,0.489202,,248800,,
0,1,,0.261667,0.385,0.353333,,241200,,
0,2,,0.127438,0.425637,0.446924,,244600,,
0,1,,0.081476,0.803714,0.11481,,243300,,
0,2,,0.302423,0.034171,0.663406,,243100,,
0,2,,0.033531,0.14404,0.82243,,243600,,
0,1,,0.121667,0.527331,0.351003,,239800,,
0,2,,0.105866,0.310597,0.583538,,241200,,
0,0,,0.753214,0.078452,0.168333,,257700,,
0,2,,0.023677,0.015577,0.960746,,236300,,
0,2,,0.399597,0.029105,0.571298,,237200,,
0,2,,0.309293,0.039187,0.651521,,251500,,
0,2,,0.152203,0.025919,0.821878,,242600,,
0,1,,0,0.932385,0.067615,,238500,,
0,1,,0.060526,0.474369,0.465105,,241000,,
0,2,,0.08158,0.002993,0.915427,,239200,,
0,2,,0.299394,0.298737,0.401869,,282700,,
0,0,,0.463475,0.199463,0.337061,,244900,,
0,2,,0.284896,0.355708,0.359396,,247600,,
0,2,,0.029158,0.337716,0.633126,,236100,,
0,1,,0.162688,0.83086,0.006452,,244800,,
0,2,,0.230246,0.205111,0.564643,,235300,,
0,1,,0.188975,0.493835,0.31719,,242600,,
0,1,,0.290732,0.439446,0.269821,,240300,,
0,2,,0.052253,0.184378,0.763369,,254700,,
0,1,,0.471886,0.485088,0.043026,,243900,,
0,1,,0.318933,0.633182,0.047885,,242200,,
0,2,,0.029252,0.030618,0.94013,,235700,,
0,0,,0.435471,0.329262,0.235267,,243600,,
0,1,,0.365924,0.429561,0.204516,,250100,,
0,2,,0.367518,0.043405,0.589076,,243500,,
0,1,,0.179405,0.628356,0.19224,,242900,,
0,1,,0.183259,0.632558,0.184183,,249300,,
0,2,,0.282782,0.146316,0.570902,,244300,,
0,2,,0.094608,0.207366,0.698027,,231200,,
0,2,,0.109234,0.038721,0.852044,,233000,,
0,1,,0.286719,0.42357,0.289711,,254400,,
0,2,,0.064977,0.040864,0.894159,,234900,,
0,2,,0.273642,0.25513,0.471228,,240500,,
0,2,,0.40943,0.021849,0.568721,,231900,,
