libras,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,496588400,116800,-1,0,15,,-1,-1
5,5,,0.135824,0.166893,0.007803,0.170872,0.004175,0.21521,0.021652,0.006352,0.130465,0.101207,0.001355,0.026569,0.001262,0.008861,0.0015,,1500,,
5,5,,0.001566,0.143228,0.130365,0.200412,0.001475,0.355368,0.006356,0.002517,0.110989,0.001992,0.000978,0.028283,0.000423,0.014678,0.001371,,1500,,
5,5,,0.135824,0.166893,0.007803,0.170872,0.004175,0.21521,0.021652,0.006352,0.130465,0.101207,0.001355,0.026569,0.001262,0.008861,0.0015,,1500,,
5,3,,0.013328,0.020831,0.015114,0.552806,0.013508,0.35046,0.002125,0.000485,0.012802,0.009931,0.000103,0.004181,0.000096,0.003993,0.000236,,1500,,
6,11,,0.003788,0.182041,0.005619,0.006453,0.000245,0.018613,0.087819,0.006006,0.072293,0.045152,0.001798,0.536324,0.001233,0.027028,0.005589,,1500,,
6,6,,0.041437,0.042915,0.002199,0.002196,0.08151,0.000296,0.402445,0.000949,0.031826,0.050494,0.00169,0.064659,0.004874,0.002684,0.269826,,1400,,
6,6,,0.004474,0.041323,0.00855,0.000156,0.014954,0.001362,0.41457,0.003438,0.058965,0.038223,0.003713,0.31098,0.00088,0.037154,0.061259,,1400,,
6,6,,0.000471,0.011175,0.004203,0.00123,0.000943,0.006165,0.405312,0.002139,0.067858,0.069713,0.002725,0.351208,0.000646,0.060474,0.015739,,1400,,
6,6,,0.000471,0.011175,0.004203,0.00123,0.000943,0.006165,0.405312,0.002139,0.067858,0.069713,0.002725,0.351208,0.000646,0.060474,0.015739,,1400,,
7,12,,0.071193,0.016175,0.014553,0.004549,0.000137,0.004484,0.0011,0.030733,0.005973,0.000503,0.134557,0.00087,0.707542,0.000234,0.007396,,1600,,
7,10,,0.008458,0.023441,0.020605,0.000879,0.00139,0.063429,0.046319,0.026786,0.254191,0.003542,0.302815,0.023044,0.045201,0.161803,0.018098,,1400,,
7,7,,0.02356,0.001781,0.01721,0.000077,0.00003,0.004878,0.010743,0.61929,0.004395,0.000255,0.080796,0.00115,0.205323,0.003079,0.027433,,1500,,
7,12,,0.01377,0.001546,0.016949,0.00135,0.000825,0.002313,0.007904,0.017042,0.00873,0.00121,0.317443,0.000887,0.576783,0.000817,0.03243,,1500,,
7,12,,0.071193,0.016175,0.014553,0.004549,0.000137,0.004484,0.0011,0.030733,0.005973,0.000503,0.134557,0.00087,0.707542,0.000234,0.007396,,1500,,
8,8,,0.009587,0.13247,0.052086,0.00076,0.014174,0.008122,0.155493,0.009592,0.469166,0.008739,0.013446,0.053004,0.002007,0.022774,0.048579,,1500,,
8,4,,0.020858,0.041101,0.062092,0.083034,0.598248,0.006877,0.035453,0.000484,0.059477,0.002712,0.001119,0.004151,0.002032,0.001774,0.080588,,1400,,
8,8,,0.009587,0.13247,0.052086,0.00076,0.014174,0.008122,0.155493,0.009592,0.469166,0.008739,0.013446,0.053004,0.002007,0.022774,0.048579,,1500,,
8,8,,0.009587,0.13247,0.052086,0.00076,0.014174,0.008122,0.155493,0.009592,0.469166,0.008739,0.013446,0.053004,0.002007,0.022774,0.048579,,1400,,
8,4,,0.020858,0.041101,0.062092,0.083034,0.598248,0.006877,0.035453,0.000484,0.059477,0.002712,0.001119,0.004151,0.002032,0.001774,0.080588,,1500,,
9,9,,0.071659,0.058863,0.001448,0.03957,0.004981,0.040809,0.06527,0.002574,0.018539,0.500502,0.000423,0.176252,0.000625,0.016345,0.002138,,1500,,
9,6,,0.165559,0.005074,0.000332,0.007103,0.004433,0.007269,0.466489,0.010797,0.005549,0.252023,0.000087,0.036512,0.000758,0.011686,0.02633,,1500,,
9,11,,0.000279,0.008437,0.049237,0.024075,0.018457,0.06072,0.240561,0.000988,0.040275,0.041376,0.001259,0.334248,0.000298,0.16481,0.014979,,1500,,
9,6,,0.004474,0.041323,0.00855,0.000156,0.014954,0.001362,0.41457,0.003438,0.058965,0.038223,0.003713,0.31098,0.00088,0.037154,0.061259,,1400,,
9,6,,0.000471,0.011175,0.004203,0.00123,0.000943,0.006165,0.405312,0.002139,0.067858,0.069713,0.002725,0.351208,0.000646,0.060474,0.015739,,1400,,
10,7,,0.02356,0.001781,0.01721,0.000077,0.00003,0.004878,0.010743,0.61929,0.004395,0.000255,0.080796,0.00115,0.205323,0.003079,0.027433,,1400,,
10,10,,0.011694,0.023696,0.086107,0.000491,0.000038,0.031407,0.001724,0.169314,0.016838,0.00058,0.449903,0.006366,0.194351,0.004938,0.002555,,1500,,
10,10,,0.011694,0.023696,0.086107,0.000491,0.000038,0.031407,0.001724,0.169314,0.016838,0.00058,0.449903,0.006366,0.194351,0.004938,0.002555,,1400,,
10,7,,0.02356,0.001781,0.01721,0.000077,0.00003,0.004878,0.010743,0.61929,0.004395,0.000255,0.080796,0.00115,0.205323,0.003079,0.027433,,1400,,
10,7,,0.02356,0.001781,0.01721,0.000077,0.00003,0.004878,0.010743,0.61929,0.004395,0.000255,0.080796,0.00115,0.205323,0.003079,0.027433,,1400,,
11,9,,0.00682,0.002769,0.00083,0.005781,0.014711,0.010356,0.230807,0.000702,0.013333,0.592083,0.000491,0.088431,0.000251,0.02802,0.004613,,1500,,
11,6,,0.000419,0.003595,0.068091,0.000679,0.00052,0.00524,0.360827,0.024958,0.02187,0.091324,0.031795,0.329314,0.007535,0.021406,0.032428,,1400,,
11,11,,0.00182,0.111254,0.053289,0.102213,0.003876,0.148409,0.042194,0.002246,0.034735,0.021694,0.000673,0.413202,0.000461,0.059628,0.004306,,1400,,
11,6,,0.000419,0.003595,0.068091,0.000679,0.00052,0.00524,0.360827,0.024958,0.02187,0.091324,0.031795,0.329314,0.007535,0.021406,0.032428,,1500,,
11,6,,0.00353,0.011783,0.122796,0.000076,0.007311,0.001026,0.327158,0.035558,0.016845,0.044386,0.038409,0.258481,0.009102,0.011658,0.111882,,1400,,
12,14,,0.017173,0.001462,0.001971,0.001048,0.000432,0.00046,0.001508,0.010083,0.00069,0.007411,0.177151,0.000527,0.377053,0.012637,0.390395,,1400,,
12,12,,0.0788,0.011968,0.005667,0.00221,0.000344,0.001784,0.006956,0.026129,0.001781,0.005223,0.088146,0.012108,0.735855,0.000907,0.022123,,1500,,
12,12,,0.01377,0.001546,0.016949,0.00135,0.000825,0.002313,0.007904,0.017042,0.00873,0.00121,0.317443,0.000887,0.576783,0.000817,0.03243,,1500,,
12,14,,0.017173,0.001462,0.001971,0.001048,0.000432,0.00046,0.001508,0.010083,0.00069,0.007411,0.177151,0.000527,0.377053,0.012637,0.390395,,1400,,
12,12,,0.127894,0.001084,0.002594,0.000635,0.000095,0.000621,0.006112,0.100233,0.00139,0.000197,0.021547,0.00014,0.666508,0.00013,0.070819,,1400,,
13,9,,0.014656,0.006746,0.000473,0.017605,0.005867,0.009873,0.013277,0.000932,0.006738,0.666519,0.000798,0.007196,0.000301,0.213611,0.035409,,1400,,
13,14,,0.009518,0.099698,0.004823,0.000469,0.005905,0.001286,0.023613,0.004518,0.029503,0.042604,0.005974,0.025056,0.001045,0.280447,0.465542,,1400,,
13,13,,0.003602,0.047997,0.036028,0.005858,0.073689,0.008076,0.008937,0.001331,0.011166,0.016125,0.00176,0.015206,0.000308,0.487383,0.282534,,1400,,
13,9,,0.014656,0.006746,0.000473,0.017605,0.005867,0.009873,0.013277,0.000932,0.006738,0.666519,0.000798,0.007196,0.000301,0.213611,0.035409,,1400,,
13,5,,0.012602,0.089895,0.100645,0.028137,0.0022,0.588237,0.001858,0.010836,0.050123,0.000425,0.028794,0.010444,0.012438,0.061459,0.001907,,1400,,
14,7,,0.061078,0.02302,0.099493,0.000152,0.000694,0.001429,0.082478,0.507168,0.018551,0.001437,0.008205,0.006049,0.020851,0.000991,0.168404,,1600,,
14,6,,0.006094,0.016228,0.001511,0.024267,0.007189,0.001872,0.550151,0.000826,0.051211,0.128771,0.001734,0.102104,0.005001,0.006109,0.096934,,1400,,
14,14,,0.005883,0.006419,0.007038,0.020569,0.000798,0.000766,0.014219,0.006455,0.004209,0.095841,0.016587,0.003932,0.035305,0.008319,0.773658,,1400,,
14,14,,0.005883,0.006419,0.007038,0.020569,0.000798,0.000766,0.014219,0.006455,0.004209,0.095841,0.016587,0.003932,0.035305,0.008319,0.773658,,1400,,
14,7,,0.061078,0.02302,0.099493,0.000152,0.000694,0.001429,0.082478,0.507168,0.018551,0.001437,0.008205,0.006049,0.020851,0.000991,0.168404,,1500,,
