libras,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,479507400,79200,-1,0,15,,-1,-1
6,6,,0.001284,0.02707,0.004785,0.002062,0.026755,0.001933,0.666192,0.006757,0.072311,0.117227,0.003593,0.049061,0.005987,0.005643,0.009342,,1000,,
6,11,,0.001766,0.007101,0.011819,0.000833,0.025925,0.008634,0.142758,0.003963,0.017284,0.092077,0.000298,0.476644,0.000734,0.190369,0.019795,,1000,,
7,7,,0.018143,0.012596,0.01043,0.000393,0.00022,0.001707,0.084473,0.530438,0.016156,0.001673,0.127656,0.000237,0.116387,0.000141,0.079351,,1000,,
7,7,,0.018143,0.012596,0.01043,0.000393,0.00022,0.001707,0.084473,0.530438,0.016156,0.001673,0.127656,0.000237,0.116387,0.000141,0.079351,,1000,,
7,12,,0.003244,0.024179,0.014613,0.00097,0.000444,0.005881,0.011524,0.090979,0.029286,0.004273,0.370003,0.001239,0.434187,0.000421,0.008756,,1000,,
7,0,,0.581661,0.003839,0.00662,0.002219,0.007008,0.009688,0.045204,0.215526,0.003666,0.012265,0.015295,0.000455,0.016705,0.002565,0.077285,,900,,
7,7,,0.018143,0.012596,0.01043,0.000393,0.00022,0.001707,0.084473,0.530438,0.016156,0.001673,0.127656,0.000237,0.116387,0.000141,0.079351,,900,,
8,2,,0.001637,0.030091,0.379502,0.029224,0.180631,0.03967,0.035357,0.007036,0.265479,0.003143,0.005036,0.000893,0.005938,0.003798,0.012565,,1000,,
8,8,,0.004867,0.089019,0.015358,0.002356,0.029841,0.012912,0.139318,0.020566,0.618476,0.012321,0.014214,0.001953,0.016761,0.008848,0.013192,,1200,,
8,8,,0.004867,0.089019,0.015358,0.002356,0.029841,0.012912,0.139318,0.020566,0.618476,0.012321,0.014214,0.001953,0.016761,0.008848,0.013192,,1200,,
8,11,,0.006254,0.131924,0.002347,0.069509,0.002073,0.03032,0.121408,0.006996,0.141519,0.161425,0.018149,0.259762,0.030256,0.005948,0.01211,,1000,,
8,5,,0.017244,0.060147,0.009835,0.016959,0.001184,0.478055,0.002875,0.006599,0.152908,0.007043,0.003145,0.053082,0.005489,0.166285,0.01915,,1000,,
9,13,,0.030107,0.004971,0.000246,0.021377,0.003629,0.054117,0.000908,0.000352,0.010219,0.209288,0.002314,0.003107,0.000854,0.632472,0.026039,,1000,,
9,0,,0.431393,0.008059,0.000409,0.061193,0.012575,0.019218,0.183219,0.006376,0.006815,0.178255,0.000289,0.036694,0.000448,0.013938,0.04112,,1000,,
9,0,,0.468577,0.012833,0.000065,0.000169,0.006343,0.004045,0.01154,0.000904,0.00043,0.314537,0.000201,0.000049,0.000058,0.104272,0.075977,,1100,,
9,9,,0.054898,0.004485,0.005782,0.009585,0.025373,0.010001,0.059013,0.024305,0.001555,0.596457,0.022425,0.119701,0.044549,0.009786,0.012086,,900,,
9,0,,0.431393,0.008059,0.000409,0.061193,0.012575,0.019218,0.183219,0.006376,0.006815,0.178255,0.000289,0.036694,0.000448,0.013938,0.04112,,900,,
10,7,,0.018143,0.012596,0.01043,0.000393,0.00022,0.001707,0.084473,0.530438,0.016156,0.001673,0.127656,0.000237,0.116387,0.000141,0.079351,,1000,,
10,12,,0.003244,0.024179,0.014613,0.00097,0.000444,0.005881,0.011524,0.090979,0.029286,0.004273,0.370003,0.001239,0.434187,0.000421,0.008756,,1000,,
10,12,,0.003244,0.024179,0.014613,0.00097,0.000444,0.005881,0.011524,0.090979,0.029286,0.004273,0.370003,0.001239,0.434187,0.000421,0.008756,,1000,,
10,7,,0.12613,0.006624,0.003315,0.002807,0.001851,0.002157,0.003052,0.457856,0.006824,0.001201,0.053253,0.000479,0.175538,0.000384,0.158527,,900,,
10,12,,0.003244,0.024179,0.014613,0.00097,0.000444,0.005881,0.011524,0.090979,0.029286,0.004273,0.370003,0.001239,0.434187,0.000421,0.008756,,900,,
11,11,,0.002722,0.004459,0.025997,0.000793,0.000893,0.00909,0.027298,0.040524,0.001892,0.073824,0.017918,0.699311,0.043963,0.020944,0.030373,,1000,,
11,11,,0.001766,0.007101,0.011819,0.000833,0.025925,0.008634,0.142758,0.003963,0.017284,0.092077,0.000298,0.476644,0.000734,0.190369,0.019795,,1000,,
11,11,,0.002723,0.01095,0.001834,0.008888,0.000636,0.042848,0.008232,0.001298,0.010703,0.040118,0.000476,0.79851,0.001174,0.063492,0.008119,,1100,,
11,11,,0.002722,0.004459,0.025997,0.000793,0.000893,0.00909,0.027298,0.040524,0.001892,0.073824,0.017918,0.699311,0.043963,0.020944,0.030373,,1000,,
11,9,,0.017373,0.003483,0.001282,0.004912,0.359391,0.004632,0.1505,0.001159,0.006926,0.362791,0.000182,0.039787,0.000363,0.043377,0.003841,,900,,
12,12,,0.001989,0.017091,0.010582,0.001973,0.000926,0.002046,0.128093,0.069483,0.007959,0.094507,0.217407,0.072377,0.360529,0.000624,0.014413,,1000,,
12,12,,0.003244,0.024179,0.014613,0.00097,0.000444,0.005881,0.011524,0.090979,0.029286,0.004273,0.370003,0.001239,0.434187,0.000421,0.008756,,1000,,
12,7,,0.018143,0.012596,0.01043,0.000393,0.00022,0.001707,0.084473,0.530438,0.016156,0.001673,0.127656,0.000237,0.116387,0.000141,0.079351,,1000,,
12,12,,0.001989,0.017091,0.010582,0.001973,0.000926,0.002046,0.128093,0.069483,0.007959,0.094507,0.217407,0.072377,0.360529,0.000624,0.014413,,1000,,
12,12,,0.001989,0.017091,0.010582,0.001973,0.000926,0.002046,0.128093,0.069483,0.007959,0.094507,0.217407,0.072377,0.360529,0.000624,0.014413,,900,,
13,13,,0.004981,0.029366,0.000491,0.000041,0.00054,0.015188,0.000873,0.00031,0.001137,0.119223,0.000558,0.001779,0.000258,0.799991,0.025264,,1000,,
13,13,,0.004981,0.029366,0.000491,0.000041,0.00054,0.015188,0.000873,0.00031,0.001137,0.119223,0.000558,0.001779,0.000258,0.799991,0.025264,,1000,,
13,11,,0.001766,0.007101,0.011819,0.000833,0.025925,0.008634,0.142758,0.003963,0.017284,0.092077,0.000298,0.476644,0.000734,0.190369,0.019795,,1000,,
13,1,,0.025964,0.845757,0.001099,0.000608,0.003208,0.020518,0.017325,0.003693,0.036291,0.025619,0.007106,0.000332,0.008506,0.001808,0.002166,,1000,,
13,13,,0.004981,0.029366,0.000491,0.000041,0.00054,0.015188,0.000873,0.00031,0.001137,0.119223,0.000558,0.001779,0.000258,0.799991,0.025264,,1000,,
14,4,,0.016108,0.002406,0.025741,0.071066,0.647401,0.002091,0.042968,0.011165,0.006941,0.008068,0.000176,0.008329,0.000823,0.002121,0.154596,,1000,,
14,14,,0.153447,0.033607,0.003613,0.011897,0.045542,0.012423,0.000888,0.00295,0.001542,0.035288,0.001112,0.000105,0.000977,0.030103,0.666505,,1000,,
14,14,,0.060762,0.007436,0.000146,0.018251,0.000791,0.00582,0.000748,0.00725,0.017468,0.013356,0.004625,0.001041,0.004003,0.05274,0.805561,,1000,,
14,14,,0.016493,0.000822,0.000563,0.000442,0.000302,0.000335,0.000673,0.061466,0.000839,0.006674,0.047293,0.000248,0.040716,0.004724,0.81841,,1000,,
14,7,,0.079446,0.004811,0.002467,0.005868,0.003964,0.000771,0.034852,0.359268,0.001906,0.027294,0.032149,0.028759,0.149757,0.000585,0.268103,,900,,
