libras,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,495145500,78800,-1,0,15,,-1,-1
4,9,,0.01821,0.114761,0.00049,0.022914,0.338185,0.025229,0.020639,0.00016,0.000531,0.447667,0.000078,0.001635,0.000195,0.008364,0.000941,,1000,,
4,4,,0.007087,0.004998,0.009025,0.027311,0.844264,0.041221,0.009344,0.002664,0.025306,0.019811,0.000192,0.000089,0.00019,0.007221,0.001279,,900,,
4,4,,0.007723,0.000885,0.094825,0.004789,0.691995,0.092455,0.00213,0.001848,0.00719,0.012943,0.000014,0.00207,0.000012,0.079782,0.001338,,1000,,
4,4,,0.023069,0.001445,0.013014,0.008577,0.825831,0.004401,0.001704,0.003184,0.014448,0.000503,0.00006,0.000129,0.000054,0.004397,0.099182,,900,,
5,3,,0.014745,0.013671,0.001952,0.625294,0.033612,0.281734,0.000875,0.000484,0.017535,0.005625,0.00038,0.000216,0.000381,0.003371,0.000124,,900,,
5,13,,0.018807,0.222104,0.104857,0.00302,0.056124,0.28384,0.001696,0.001143,0.006646,0.004538,0.000129,0.008709,0.000123,0.285216,0.003049,,1000,,
5,5,,0.179866,0.016798,0.009598,0.036505,0.009172,0.497657,0.00288,0.004848,0.055763,0.041131,0.000389,0.034812,0.000344,0.109094,0.001141,,900,,
5,5,,0.004143,0.015813,0.136404,0.054589,0.005622,0.604231,0.00055,0.00099,0.039663,0.00069,0.000207,0.035474,0.000197,0.100714,0.000714,,900,,
5,13,,0.018807,0.222104,0.104857,0.00302,0.056124,0.28384,0.001696,0.001143,0.006646,0.004538,0.000129,0.008709,0.000123,0.285216,0.003049,,1000,,
6,6,,0.001286,0.031268,0.002118,0.000693,0.013365,0.001368,0.65787,0.007518,0.094256,0.116404,0.001618,0.031117,0.004314,0.011588,0.025216,,1000,,
6,8,,0.003103,0.055419,0.101919,0.023094,0.29261,0.066945,0.043755,0.013337,0.342176,0.006316,0.0025,0.00107,0.002673,0.033167,0.011915,,1000,,
6,6,,0.00268,0.011504,0.001058,0.000021,0.002395,0.000192,0.82458,0.009689,0.036275,0.00349,0.000038,0.019509,0.00009,0.010336,0.078143,,1000,,
6,6,,0.001286,0.031268,0.002118,0.000693,0.013365,0.001368,0.65787,0.007518,0.094256,0.116404,0.001618,0.031117,0.004314,0.011588,0.025216,,1000,,
6,6,,0.159205,0.010948,0.008034,0.001382,0.00602,0.003501,0.464652,0.135473,0.003178,0.092381,0.002688,0.040465,0.005947,0.006554,0.059571,,1000,,
7,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,1000,,
7,12,,0.003195,0.031513,0.017345,0.003678,0.001112,0.003875,0.165802,0.050257,0.010664,0.093813,0.143091,0.073991,0.381329,0.003224,0.01711,,1000,,
7,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,900,,
7,0,,0.351119,0.005529,0.027292,0.008291,0.012523,0.005374,0.003394,0.168196,0.010015,0.002485,0.041836,0.001167,0.037788,0.001961,0.323031,,1100,,
7,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,1000,,
8,8,,0.003103,0.055419,0.101919,0.023094,0.29261,0.066945,0.043755,0.013337,0.342176,0.006316,0.0025,0.00107,0.002673,0.033167,0.011915,,1000,,
8,1,,0.020017,0.901006,0.000484,0.000594,0.002363,0.010329,0.011128,0.002466,0.027132,0.008057,0.002729,0.00027,0.002941,0.007837,0.002648,,900,,
8,8,,0.006165,0.068229,0.008466,0.001365,0.017295,0.009359,0.112138,0.03418,0.679883,0.012549,0.006407,0.001318,0.00685,0.017248,0.018549,,900,,
8,8,,0.003103,0.055419,0.101919,0.023094,0.29261,0.066945,0.043755,0.013337,0.342176,0.006316,0.0025,0.00107,0.002673,0.033167,0.011915,,1000,,
8,8,,0.015493,0.225392,0.002212,0.037742,0.000832,0.077253,0.012681,0.007501,0.568922,0.004303,0.015351,0.003859,0.016557,0.009723,0.002178,,1000,,
9,14,,0.12592,0.040426,0.000078,0.000233,0.013118,0.000796,0.000804,0.000621,0.001005,0.036233,0.000819,0.000135,0.000154,0.124925,0.654733,,1000,,
9,13,,0.002381,0.351674,0.002062,0.002964,0.021963,0.024191,0.00225,0.000284,0.003345,0.063911,0.003724,0.000253,0.000831,0.506054,0.014112,,1000,,
9,11,,0.001625,0.002605,0.085024,0.000301,0.000425,0.004055,0.017635,0.016263,0.001414,0.028592,0.00473,0.801237,0.011127,0.016615,0.008353,,900,,
9,9,,0.035857,0.045254,0.000238,0.110144,0.009007,0.033778,0.077177,0.001601,0.028337,0.608223,0.001444,0.03688,0.003608,0.006909,0.001543,,900,,
9,11,,0.02587,0.005308,0.001656,0.012786,0.004887,0.050156,0.011649,0.000735,0.00533,0.263057,0.000068,0.566742,0.000149,0.050537,0.001069,,1100,,
10,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,1000,,
10,0,,0.351119,0.005529,0.027292,0.008291,0.012523,0.005374,0.003394,0.168196,0.010015,0.002485,0.041836,0.001167,0.037788,0.001961,0.323031,,900,,
10,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,900,,
10,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,900,,
10,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,900,,
11,9,,0.020079,0.001271,0.040744,0.001925,0.00664,0.013512,0.020381,0.017582,0.000566,0.485367,0.001962,0.361256,0.004289,0.019577,0.004851,,900,,
11,9,,0.007927,0.001237,0.004881,0.000356,0.078272,0.004679,0.079318,0.00258,0.004905,0.590717,0.000022,0.149018,0.000048,0.069029,0.007011,,1000,,
11,11,,0.000797,0.006683,0.031475,0.025572,0.004006,0.081447,0.002976,0.000201,0.005071,0.0059,0.000048,0.772415,0.000114,0.0624,0.000895,,900,,
11,11,,0.001625,0.002605,0.085024,0.000301,0.000425,0.004055,0.017635,0.016263,0.001414,0.028592,0.00473,0.801237,0.011127,0.016615,0.008353,,1100,,
11,11,,0.001625,0.002605,0.085024,0.000301,0.000425,0.004055,0.017635,0.016263,0.001414,0.028592,0.00473,0.801237,0.011127,0.016615,0.008353,,2800,,
12,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,1000,,
12,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,1000,,
12,12,,0.00888,0.039865,0.040187,0.004198,0.000834,0.015369,0.016385,0.132476,0.044596,0.005863,0.32842,0.001817,0.351031,0.002782,0.007297,,900,,
12,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,1000,,
12,14,,0.107555,0.003721,0.010028,0.006185,0.014211,0.001153,0.029237,0.05432,0.002039,0.033848,0.015517,0.040461,0.034945,0.001935,0.644845,,1100,,
13,11,,0.000488,0.003114,0.185466,0.001424,0.128281,0.015191,0.040508,0.001408,0.009329,0.02649,0.000031,0.406057,0.000073,0.170408,0.011732,,1000,,
13,13,,0.000446,0.010715,0.003725,0.000089,0.003096,0.009331,0.000088,0.000034,0.000163,0.00718,0.000045,0.001011,0.000009,0.961527,0.00254,,1100,,
13,13,,0.00102,0.004905,0.002102,0.000499,0.000096,0.014504,0.000383,0.000392,0.010124,0.011326,0.000973,0.026474,0.000192,0.922175,0.004835,,1100,,
13,13,,0.020208,0.326598,0.000175,0.000011,0.000477,0.000972,0.014818,0.001921,0.005245,0.007806,0.000458,0.000401,0.000091,0.481239,0.139578,,1000,,
13,13,,0.000446,0.010715,0.003725,0.000089,0.003096,0.009331,0.000088,0.000034,0.000163,0.00718,0.000045,0.001011,0.000009,0.961527,0.00254,,1100,,
14,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,1000,,
14,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,1000,,
14,14,,0.044519,0.007455,0.00391,0.227201,0.070894,0.038656,0.000325,0.00067,0.009626,0.008839,0.001631,0.001422,0.000308,0.270514,0.314032,,1000,,
14,14,,0.026591,0.000851,0.003095,0.000783,0.002205,0.000564,0.000564,0.015894,0.000786,0.012551,0.046892,0.000432,0.008769,0.021106,0.858915,,900,,
14,7,,0.060556,0.048003,0.06571,0.000417,0.000489,0.007049,0.067212,0.558774,0.056171,0.000575,0.025165,0.003728,0.024025,0.00812,0.074006,,1100,,
