molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.42044,0.16967,0.409891,,1466100,,
0,0,,0.390993,0.3572,0.251807,,1453900,,
0,0,,0.515205,0.191023,0.293772,,1444700,,
0,2,,0.401937,0.17947,0.418593,,1454600,,
0,0,,0.680342,0.166089,0.153568,,1445800,,
0,0,,0.715598,0.106741,0.177661,,1461600,,
0,0,,0.777328,0.081524,0.141148,,1447400,,
0,2,,0.396744,0.017197,0.586059,,1445100,,
0,2,,0.317605,0.048713,0.633682,,1449200,,
0,0,,0.777328,0.081524,0.141148,,1441700,,
0,0,,0.729981,0.086606,0.183413,,1474400,,
0,2,,0.294849,0.042599,0.662552,,1442600,,
0,2,,0.256764,0.018527,0.724709,,1435900,,
0,2,,0.421562,0.015421,0.563017,,1438700,,
0,2,,0.293633,0.225721,0.480646,,1447600,,
0,0,,0.624918,0.163207,0.211875,,1448700,,
0,0,,0.534197,0.098008,0.367795,,1469100,,
0,2,,0.401654,0.150469,0.447877,,1447000,,
0,0,,0.489427,0.094604,0.415969,,1438400,,
0,0,,0.545328,0.176654,0.278018,,1448600,,
0,0,,0.514241,0.150861,0.334898,,1446200,,
0,0,,0.575829,0.139114,0.285057,,1455400,,
0,0,,0.731279,0.091039,0.177682,,1435200,,
0,0,,0.479448,0.292293,0.228259,,1454600,,
0,0,,0.707873,0.169203,0.122924,,1447300,,
0,0,,0.558672,0.214402,0.226926,,1448000,,
0,2,,0.275403,0.082029,0.642568,,1434600,,
0,0,,0.467082,0.256716,0.276202,,1436600,,
0,2,,0.428838,0.13828,0.432882,,1449600,,
0,0,,0.531886,0.069925,0.398189,,1448800,,
0,2,,0.281479,0.256675,0.461846,,1441800,,
0,2,,0.356991,0.139177,0.503832,,1490700,,
0,0,,0.482206,0.182646,0.335148,,1452100,,
0,2,,0.413895,0.077275,0.50883,,1443500,,
0,2,,0.413274,0.138018,0.448708,,1448300,,
0,2,,0.323633,0.224929,0.451439,,1431400,,
0,0,,0.544221,0.125302,0.330477,,1453200,,
0,0,,0.410635,0.192722,0.396644,,1446900,,
0,2,,0.258589,0.091543,0.649867,,1442800,,
0,2,,0.408424,0.021843,0.569733,,1447800,,
0,0,,0.777328,0.081524,0.141148,,1447400,,
0,0,,0.625258,0.074208,0.300534,,1462500,,
0,2,,0.299221,0.305825,0.394953,,1446300,,
0,2,,0.359677,0.168677,0.471646,,1446400,,
0,0,,0.585333,0.090431,0.324236,,1448000,,
1,1,,0.324717,0.375198,0.300085,,1454900,,
1,2,,0.220509,0.278648,0.500843,,1449300,,
1,1,,0.137831,0.446,0.41617,,1447500,,
1,1,,0.063314,0.762386,0.1743,,1453400,,
1,1,,0.077539,0.624095,0.298367,,1443500,,
1,2,,0.274689,0.300711,0.424601,,1484000,,
1,1,,0.077606,0.605604,0.316791,,1450000,,
1,1,,0.257079,0.589034,0.153887,,1456800,,
1,1,,0.095898,0.542089,0.362013,,1451100,,
1,1,,0.135275,0.622892,0.241834,,1446300,,
1,1,,0.215273,0.521581,0.263146,,1460500,,
1,1,,0.091387,0.689386,0.219227,,1443300,,
1,1,,0.056145,0.637511,0.306344,,1449400,,
1,1,,0.151336,0.612717,0.235947,,1447100,,
1,2,,0.106248,0.429367,0.464385,,1445800,,
1,1,,0.255271,0.501752,0.242977,,1448200,,
1,1,,0.242106,0.507025,0.250869,,1447400,,
1,1,,0.354977,0.37911,0.265913,,1452200,,
1,2,,0.263668,0.303139,0.433194,,1449500,,
1,1,,0.337042,0.366576,0.296381,,1453900,,
1,1,,0.334282,0.379988,0.28573,,1445200,,
1,1,,0.121879,0.54906,0.329061,,1444800,,
1,1,,0.131466,0.455001,0.413533,,1430600,,
1,2,,0.307172,0.272291,0.420537,,1451200,,
1,1,,0.071806,0.550263,0.377931,,1445800,,
1,1,,0.090123,0.541708,0.368168,,1451100,,
1,1,,0.07465,0.686085,0.239265,,1446100,,
1,1,,0.146773,0.469924,0.383304,,1464800,,
1,1,,0.097675,0.601476,0.300849,,1455600,,
1,1,,0.108181,0.514556,0.377263,,1443800,,
1,1,,0.151382,0.478814,0.369804,,1447400,,
1,1,,0.090185,0.505036,0.404779,,1440800,,
1,1,,0.07386,0.730957,0.195183,,1456400,,
1,1,,0.150373,0.637416,0.212211,,1445200,,
1,0,,0.429099,0.244217,0.326684,,1446500,,
1,1,,0.188,0.602214,0.209786,,1449200,,
1,1,,0.056076,0.618915,0.325008,,1435500,,
1,2,,0.241528,0.361341,0.397131,,1452400,,
1,1,,0.207921,0.474469,0.31761,,1481800,,
1,0,,0.383283,0.358164,0.258553,,1446000,,
1,1,,0.380106,0.383136,0.236757,,1442700,,
1,1,,0.059477,0.618861,0.321662,,1442900,,
1,2,,0.127907,0.379901,0.492192,,1436200,,
1,1,,0.22017,0.470343,0.309487,,1445100,,
1,1,,0.072707,0.563058,0.364235,,1433500,,
1,1,,0.173657,0.46515,0.361193,,1442000,,
1,1,,0.206917,0.632679,0.160404,,1437000,,
1,1,,0.313496,0.345781,0.340723,,1441000,,
1,1,,0.068178,0.6124,0.319422,,1451200,,
1,2,,0.225839,0.28031,0.493851,,1465600,,
1,1,,0.057787,0.657495,0.284718,,1445900,,
1,1,,0.124179,0.622187,0.253635,,1453500,,
1,1,,0.166775,0.508361,0.324864,,1458800,,
1,1,,0.150373,0.637416,0.212211,,1439500,,
1,1,,0.230463,0.473875,0.295662,,1433100,,
1,1,,0.199638,0.566094,0.234268,,1435400,,
1,1,,0.116573,0.486694,0.396733,,1436000,,
1,1,,0.110324,0.491206,0.39847,,1448700,,
1,1,,0.123552,0.482813,0.393635,,1439300,,
1,1,,0.165596,0.509495,0.32491,,1448700,,
1,1,,0.216418,0.614644,0.168938,,1438800,,
1,1,,0.165596,0.509495,0.32491,,1449600,,
1,2,,0.106248,0.429367,0.464385,,1454900,,
1,0,,0.391089,0.345516,0.263394,,1451900,,
1,2,,0.26004,0.213172,0.526788,,1454100,,
1,1,,0.062747,0.674203,0.263049,,1439400,,
1,1,,0.147988,0.504022,0.34799,,1451300,,
1,1,,0.34289,0.50857,0.148541,,1455900,,
1,1,,0.078578,0.665087,0.256335,,1440700,,
1,1,,0.080926,0.645192,0.273882,,1473100,,
1,1,,0.291447,0.475755,0.232798,,1459400,,
1,1,,0.074919,0.598096,0.326985,,1456800,,
1,1,,0.153946,0.722267,0.123787,,1450000,,
1,2,,0.313941,0.311937,0.374121,,1452000,,
1,1,,0.139667,0.488272,0.372061,,1450300,,
1,1,,0.144234,0.531795,0.323971,,1456600,,
1,0,,0.500563,0.245188,0.254249,,1461700,,
1,1,,0.083097,0.76213,0.154772,,1445100,,
1,1,,0.222919,0.42824,0.348842,,1448600,,
1,1,,0.1652,0.469698,0.365101,,1471100,,
1,1,,0.06751,0.755865,0.176625,,1447300,,
1,1,,0.118806,0.676066,0.205127,,1450400,,
1,1,,0.162865,0.551139,0.285996,,1442800,,
1,1,,0.246897,0.51988,0.233223,,1459300,,
1,1,,0.153114,0.674754,0.172132,,1450900,,
1,1,,0.222539,0.403323,0.374138,,1457000,,
1,1,,0.173336,0.437605,0.389059,,1448500,,
1,1,,0.07643,0.698098,0.225472,,1441400,,
1,2,,0.134736,0.200087,0.665176,,1445400,,
1,1,,0.05781,0.611541,0.330649,,1465400,,
1,2,,0.114877,0.425801,0.459321,,1451200,,
1,1,,0.081853,0.563362,0.354785,,1446400,,
1,1,,0.07643,0.698098,0.225472,,1437400,,
1,1,,0.389147,0.463463,0.14739,,1448800,,
1,2,,0.239288,0.329832,0.43088,,1447000,,
1,1,,0.288037,0.385551,0.326412,,1456600,,
1,1,,0.074591,0.683705,0.241704,,1433700,,
1,2,,0.265154,0.342555,0.392291,,1438100,,
1,1,,0.216594,0.531799,0.251607,,1439300,,
1,2,,0.200523,0.30056,0.498917,,1441200,,
1,1,,0.126024,0.492513,0.381463,,1480800,,
1,1,,0.131372,0.538555,0.330073,,1450200,,
1,1,,0.222919,0.42824,0.348842,,1434900,,
1,1,,0.082977,0.744665,0.172358,,1447400,,
1,1,,0.193402,0.576003,0.230595,,1438400,,
1,1,,0.123552,0.482813,0.393635,,1453700,,
1,1,,0.138851,0.610267,0.250882,,1438700,,
1,1,,0.072707,0.563058,0.364235,,1439200,,
1,1,,0.111563,0.646531,0.241906,,1439000,,
1,1,,0.289527,0.402076,0.308398,,1457100,,
1,2,,0.19053,0.388423,0.421048,,1468900,,
1,1,,0.401838,0.492108,0.106054,,1448300,,
1,0,,0.437979,0.263249,0.298772,,1443800,,
1,1,,0.16001,0.5434,0.296589,,1443700,,
1,1,,0.221608,0.46788,0.310512,,1447600,,
1,1,,0.138851,0.610267,0.250882,,1446800,,
1,0,,0.506276,0.231297,0.262428,,1454900,,
1,1,,0.081072,0.675726,0.243202,,1447800,,
1,1,,0.339582,0.367359,0.293059,,1444200,,
1,1,,0.246986,0.587464,0.16555,,1446400,,
1,2,,0.199774,0.373139,0.427087,,1444200,,
1,1,,0.371413,0.406952,0.221634,,1476800,,
1,1,,0.151552,0.442613,0.405835,,1448500,,
1,1,,0.100424,0.465169,0.434407,,1440100,,
1,1,,0.06578,0.611814,0.322406,,1441100,,
1,1,,0.153806,0.436927,0.409267,,1439900,,
1,1,,0.116288,0.589711,0.294001,,1441700,,
1,1,,0.126513,0.54019,0.333296,,1442900,,
1,1,,0.221608,0.46788,0.310512,,1435800,,
1,1,,0.307826,0.479411,0.212762,,1455900,,
1,1,,0.162537,0.674214,0.16325,,1454300,,
1,1,,0.16258,0.461745,0.375675,,1467900,,
1,1,,0.291451,0.388023,0.320526,,1454600,,
1,1,,0.307826,0.479411,0.212762,,1448500,,
1,1,,0.270851,0.382452,0.346697,,1451800,,
1,0,,0.393897,0.378754,0.22735,,1445900,,
1,1,,0.080892,0.665847,0.253261,,1446300,,
1,2,,0.282692,0.352474,0.364834,,1444800,,
1,1,,0.124464,0.489449,0.386087,,1445700,,
1,1,,0.085449,0.589928,0.324623,,1437100,,
1,0,,0.413863,0.232613,0.353524,,1447000,,
1,1,,0.097133,0.467549,0.435318,,1442400,,
1,1,,0.065187,0.577384,0.357429,,1445000,,
1,1,,0.108132,0.619737,0.27213,,1449600,,
1,1,,0.190222,0.569489,0.240289,,1440700,,
1,2,,0.261077,0.290204,0.448719,,1445500,,
1,1,,0.091387,0.689386,0.219227,,1446800,,
1,1,,0.11187,0.527117,0.361013,,1470100,,
1,1,,0.188555,0.521203,0.290242,,1465600,,
1,1,,0.110949,0.673717,0.215334,,1448600,,
1,2,,0.160327,0.339335,0.500338,,1461100,,
1,1,,0.080926,0.645192,0.273882,,1451700,,
1,1,,0.091387,0.689386,0.219227,,1471200,,
1,0,,0.438345,0.145479,0.416176,,1463300,,
2,2,,0.11611,0.097576,0.786315,,1450100,,
2,2,,0.097286,0.063908,0.838806,,1454700,,
2,2,,0.110573,0.181563,0.707865,,1444900,,
2,2,,0.162261,0.057173,0.780567,,1441500,,
2,2,,0.13603,0.099623,0.764347,,1463900,,
2,2,,0.152995,0.061677,0.785328,,1450300,,
2,2,,0.112222,0.107717,0.780061,,1447400,,
2,2,,0.231584,0.253392,0.515024,,1455600,,
2,2,,0.142732,0.291987,0.565281,,1470500,,
2,2,,0.136002,0.141364,0.722634,,1444600,,
2,2,,0.173984,0.09011,0.735906,,1440600,,
2,2,,0.073949,0.049838,0.876214,,1446700,,
2,2,,0.165626,0.045379,0.788995,,1452300,,
2,2,,0.293576,0.164398,0.542026,,1456900,,
2,2,,0.278358,0.219695,0.501947,,1449800,,
2,2,,0.177022,0.101141,0.721837,,1542600,,
2,2,,0.274681,0.172282,0.553037,,1444900,,
2,2,,0.145953,0.065304,0.788743,,1441300,,
2,2,,0.182459,0.271269,0.546272,,1469000,,
2,2,,0.211661,0.049892,0.738447,,1453500,,
2,2,,0.300335,0.256031,0.443633,,1457500,,
2,2,,0.232283,0.348936,0.41878,,3019700,,
2,2,,0.258218,0.038266,0.703516,,2693300,,
2,2,,0.122896,0.06495,0.812155,,2664700,,
2,2,,0.14284,0.077274,0.779886,,2733800,,
2,2,,0.093569,0.091319,0.815113,,2096200,,
2,2,,0.098545,0.049268,0.852187,,1445400,,
2,2,,0.057845,0.075406,0.866749,,1529400,,
2,2,,0.190249,0.120278,0.689473,,1455000,,
2,2,,0.119205,0.048519,0.832276,,1431900,,
2,1,,0.095493,0.454316,0.450191,,1462200,,
2,2,,0.134853,0.04712,0.818027,,1429300,,
2,2,,0.094973,0.069067,0.83596,,1532600,,
2,2,,0.125977,0.110427,0.763596,,1473600,,
2,2,,0.175713,0.080628,0.743659,,1436500,,
2,2,,0.068429,0.257215,0.674356,,1468800,,
2,2,,0.096777,0.090949,0.812274,,1406600,,
2,2,,0.124734,0.08079,0.794476,,1519400,,
2,2,,0.161652,0.060033,0.778316,,1444200,,
2,2,,0.057536,0.220086,0.722378,,1414500,,
2,2,,0.106013,0.062025,0.831963,,1407000,,
2,2,,0.325612,0.124791,0.549597,,1444200,,
2,2,,0.177434,0.032993,0.789573,,1506900,,
2,1,,0.310083,0.366946,0.32297,,1440800,,
2,2,,0.110328,0.124337,0.765335,,1470800,,
2,2,,0.087737,0.271437,0.640827,,1442300,,
2,2,,0.072767,0.10738,0.819853,,1517600,,
2,2,,0.252033,0.119273,0.628694,,1433300,,
2,2,,0.090696,0.086572,0.822731,,1435200,,
2,2,,0.060408,0.095559,0.844033,,1424100,,
2,2,,0.101682,0.074483,0.823836,,1417800,,
2,2,,0.236531,0.211217,0.552252,,1495900,,
2,2,,0.110204,0.061183,0.828613,,1466300,,
2,2,,0.188861,0.365677,0.445463,,1432100,,
2,2,,0.281637,0.264658,0.453706,,1419500,,
2,2,,0.085211,0.043731,0.871057,,1467500,,
2,2,,0.123734,0.046217,0.830049,,1518800,,
2,2,,0.133944,0.160565,0.705492,,1452500,,
2,2,,0.118614,0.037033,0.844353,,1416100,,
2,2,,0.090561,0.168582,0.740857,,1418500,,
2,2,,0.32732,0.110317,0.562363,,1434600,,
2,2,,0.129699,0.222424,0.647877,,1513400,,
2,2,,0.300512,0.155555,0.543933,,1428200,,
2,2,,0.128961,0.204039,0.667,,1448200,,
2,2,,0.11953,0.181307,0.699163,,1413900,,
2,2,,0.11055,0.088182,0.801268,,1497000,,
2,2,,0.130101,0.138609,0.73129,,1455500,,
2,2,,0.126759,0.064258,0.808983,,1427700,,
2,2,,0.074167,0.069669,0.856164,,1443600,,
2,2,,0.106227,0.088881,0.804892,,1419000,,
2,2,,0.241968,0.079848,0.678185,,1504200,,
2,2,,0.261478,0.179005,0.559517,,1453300,,
2,2,,0.16395,0.341326,0.494724,,1448200,,
2,2,,0.18583,0.070084,0.744086,,1410300,,
2,2,,0.319986,0.125715,0.5543,,1437200,,
2,2,,0.101173,0.050034,0.848794,,1489000,,
2,2,,0.153943,0.044476,0.801581,,1438800,,
2,2,,0.201591,0.070673,0.727736,,1471000,,
2,2,,0.112055,0.114124,0.773821,,1423500,,
2,1,,0.191649,0.446415,0.361936,,1464800,,
2,2,,0.223322,0.193517,0.583161,,1499200,,
2,2,,0.144679,0.063188,0.792133,,1432300,,
2,2,,0.098522,0.185505,0.715973,,1454300,,
2,2,,0.095573,0.100095,0.804332,,1408200,,
2,2,,0.1384,0.129106,0.732494,,1407300,,
2,2,,0.067403,0.071541,0.861056,,1523800,,
2,2,,0.128899,0.060121,0.81098,,1448600,,
2,2,,0.085824,0.045529,0.868647,,1420800,,
2,2,,0.114099,0.099881,0.78602,,1461700,,
2,2,,0.389759,0.159422,0.450819,,1522200,,
2,2,,0.102451,0.237347,0.660202,,1490000,,
2,2,,0.074523,0.212408,0.713069,,1412100,,
2,2,,0.204511,0.291209,0.50428,,1418300,,
2,2,,0.204861,0.076248,0.718891,,1430200,,
2,2,,0.167406,0.242865,0.589729,,1501100,,
2,2,,0.260481,0.138921,0.600598,,1572800,,
2,2,,0.200994,0.204518,0.594489,,1453900,,
2,0,,0.463693,0.113737,0.42257,,1432300,,
2,2,,0.262098,0.273854,0.464048,,1419000,,
2,2,,0.134461,0.039575,0.825964,,1552600,,
2,2,,0.108816,0.054224,0.83696,,1416400,,
2,2,,0.211143,0.049961,0.738896,,1435500,,
2,2,,0.087166,0.088163,0.824671,,1413000,,
2,2,,0.164901,0.067577,0.767522,,1415100,,
2,2,,0.19722,0.079628,0.723152,,1521400,,
2,2,,0.076815,0.105101,0.818084,,1420000,,
2,2,,0.098762,0.075441,0.825797,,1400900,,
2,2,,0.092564,0.071421,0.836015,,1445000,,
2,2,,0.136427,0.261281,0.602292,,1494800,,
2,2,,0.198005,0.286604,0.51539,,1419200,,
2,1,,0.200155,0.443479,0.356366,,1455000,,
2,2,,0.284725,0.036512,0.678763,,1414900,,
2,2,,0.141264,0.085564,0.773172,,1435600,,
2,2,,0.16881,0.158758,0.672432,,1510900,,
2,2,,0.092489,0.075332,0.832179,,1444000,,
2,2,,0.221465,0.217013,0.561523,,1433600,,
2,2,,0.069811,0.156221,0.773968,,1418600,,
2,2,,0.101616,0.04246,0.855924,,1422300,,
2,2,,0.167848,0.133534,0.698618,,1527600,,
2,2,,0.108391,0.085833,0.805776,,1405800,,
2,2,,0.284806,0.15434,0.560854,,1427500,,
2,2,,0.178002,0.083543,0.738455,,1456800,,
2,2,,0.129795,0.065932,0.804272,,1413800,,
2,2,,0.257406,0.353135,0.389459,,1551900,,
2,2,,0.182416,0.219995,0.597589,,1425800,,
2,2,,0.147625,0.118673,0.733702,,1427600,,
2,2,,0.143894,0.061359,0.794747,,1439900,,
2,2,,0.152044,0.102368,0.745588,,1425800,,
2,2,,0.375473,0.031621,0.592906,,1532300,,
2,2,,0.231521,0.032702,0.735777,,1458900,,
2,2,,0.247436,0.220182,0.532382,,1435600,,
2,2,,0.082192,0.220045,0.697763,,1636300,,
2,2,,0.090643,0.106809,0.802548,,1578900,,
2,2,,0.448553,0.083079,0.468368,,1670700,,
2,2,,0.195891,0.111758,0.69235,,1457700,,
2,2,,0.273315,0.212682,0.514003,,1420800,,
2,2,,0.260967,0.173094,0.565939,,1415100,,
2,2,,0.104316,0.027033,0.868652,,1535900,,
2,2,,0.173498,0.249487,0.577015,,1431900,,
2,2,,0.084083,0.053579,0.862338,,1585500,,
2,2,,0.168887,0.141628,0.689485,,1442400,,
2,2,,0.186517,0.181846,0.631637,,1587900,,
2,2,,0.155343,0.105455,0.739202,,1513000,,
2,2,,0.09744,0.268536,0.634024,,1530200,,
2,2,,0.179082,0.139074,0.681844,,1420900,,
2,2,,0.12456,0.07308,0.80236,,1443200,,
2,2,,0.091688,0.040475,0.867837,,1507000,,
2,2,,0.101942,0.243234,0.654824,,1434900,,
2,2,,0.254583,0.042636,0.702781,,1437800,,
2,2,,0.115989,0.079871,0.80414,,1409000,,
2,2,,0.216898,0.288145,0.494957,,1441100,,
2,2,,0.1209,0.040493,0.838607,,1593600,,
2,2,,0.394571,0.173631,0.431798,,1441900,,
2,2,,0.106797,0.0781,0.815103,,1443500,,
2,2,,0.305787,0.056416,0.637798,,1518800,,
2,2,,0.137447,0.050493,0.81206,,1417100,,
2,2,,0.107643,0.101184,0.791172,,1523000,,
2,2,,0.097726,0.196908,0.705366,,1422400,,
2,2,,0.119662,0.096433,0.783904,,1419000,,
2,2,,0.27975,0.038447,0.681804,,1438800,,
2,2,,0.089837,0.126354,0.783809,,1507900,,
2,2,,0.190885,0.074253,0.734863,,1435400,,
2,2,,0.215475,0.115286,0.669239,,1417300,,
2,2,,0.106864,0.323912,0.569224,,1417300,,
2,2,,0.115686,0.220319,0.663995,,1435600,,
2,2,,0.142178,0.330159,0.527663,,1500400,,
2,2,,0.190402,0.286949,0.522649,,1490200,,
2,1,,0.133159,0.43493,0.43191,,1443600,,
2,2,,0.159239,0.059536,0.781225,,1426900,,
2,2,,0.142506,0.055752,0.801742,,1416000,,
2,2,,0.179112,0.055564,0.765324,,1527900,,
2,2,,0.088824,0.047847,0.863329,,1425400,,
2,2,,0.136922,0.121209,0.74187,,1442600,,
2,2,,0.088479,0.064582,0.84694,,1426800,,
2,2,,0.168381,0.129479,0.70214,,1467700,,
2,2,,0.229736,0.043242,0.727022,,1604000,,
2,2,,0.114673,0.199514,0.685813,,1433400,,
2,2,,0.10247,0.057472,0.840057,,1490400,,
2,2,,0.278024,0.064153,0.657824,,1439000,,
2,2,,0.282486,0.208746,0.508768,,1509300,,
2,2,,0.108513,0.17532,0.716167,,1450500,,
2,2,,0.116739,0.076319,0.806942,,1432400,,
2,2,,0.077675,0.219687,0.702638,,1417700,,
2,2,,0.109879,0.133795,0.756326,,1436800,,
2,2,,0.117709,0.074568,0.807723,,1503800,,
2,2,,0.126155,0.121183,0.752663,,1439100,,
2,2,,0.272175,0.254202,0.473622,,1459200,,
2,2,,0.167032,0.281131,0.551838,,1440900,,
2,2,,0.256714,0.054114,0.689172,,1517000,,
2,2,,0.194192,0.196676,0.609132,,1536000,,
2,2,,0.263618,0.01902,0.717362,,1471900,,
2,2,,0.117382,0.29509,0.587528,,2714600,,
2,2,,0.107474,0.048313,0.844213,,2851700,,
2,2,,0.064367,0.129626,0.806006,,2745800,,
2,2,,0.108978,0.096229,0.794793,,2717900,,
2,2,,0.124453,0.06787,0.807677,,2655900,,
2,2,,0.142674,0.37537,0.481956,,1437200,,
2,2,,0.259785,0.196823,0.543392,,1430500,,
2,2,,0.096328,0.044509,0.859163,,1422000,,
2,2,,0.093141,0.093721,0.813138,,1429800,,
