molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.346732,0.35886,0.294408,,1521400,,
0,2,,0.333537,0.324186,0.342277,,1521700,,
0,0,,0.488778,0.269147,0.242075,,1534100,,
0,0,,0.440594,0.256576,0.30283,,1544100,,
0,0,,0.480969,0.174613,0.344418,,1520300,,
0,0,,0.371929,0.305276,0.322795,,1521800,,
0,0,,0.378851,0.277768,0.343382,,1564900,,
0,0,,0.601977,0.119817,0.278205,,1605100,,
0,0,,0.62137,0.182803,0.195827,,1520000,,
0,2,,0.383484,0.218471,0.398044,,1519400,,
0,0,,0.6096,0.089847,0.300553,,1516600,,
0,1,,0.25765,0.508614,0.233735,,1568400,,
0,0,,0.561379,0.287968,0.150653,,1536600,,
0,2,,0.171388,0.181971,0.646641,,1536500,,
0,2,,0.333117,0.039468,0.627415,,1525300,,
0,0,,0.44297,0.227892,0.329138,,1578400,,
0,2,,0.395642,0.034895,0.569463,,1548600,,
0,2,,0.29964,0.313564,0.386796,,1540000,,
0,2,,0.396824,0.162151,0.441026,,1521500,,
0,0,,0.566411,0.082695,0.350894,,1510900,,
0,2,,0.394573,0.175542,0.429886,,1545800,,
0,2,,0.353939,0.244757,0.401304,,1529100,,
0,1,,0.295269,0.440035,0.264696,,1521700,,
0,0,,0.512797,0.146929,0.340274,,1536800,,
0,0,,0.438113,0.302537,0.25935,,1602800,,
0,2,,0.320904,0.025468,0.653628,,1592400,,
0,0,,0.727165,0.09805,0.174786,,1543700,,
0,0,,0.48644,0.122269,0.391291,,1531500,,
0,0,,0.372497,0.312497,0.315007,,1523700,,
0,0,,0.545656,0.189077,0.265267,,1548600,,
0,2,,0.332107,0.282161,0.385732,,1531000,,
0,0,,0.415075,0.350398,0.234528,,1526400,,
0,0,,0.485174,0.2536,0.261225,,1515600,,
0,2,,0.295128,0.0388,0.666072,,1528300,,
0,0,,0.37069,0.357271,0.272039,,1538100,,
0,0,,0.445935,0.268995,0.28507,,1553300,,
0,0,,0.707496,0.103321,0.189183,,1512300,,
0,1,,0.360057,0.419262,0.220682,,1607800,,
0,2,,0.285947,0.257168,0.456885,,1539200,,
0,0,,0.556708,0.116176,0.327116,,1547900,,
0,0,,0.393921,0.325781,0.280298,,1532800,,
0,0,,0.462434,0.202985,0.334581,,1540200,,
0,0,,0.633992,0.195511,0.170497,,1532400,,
0,2,,0.410766,0.064915,0.524319,,1544800,,
0,1,,0.249377,0.441303,0.30932,,1542000,,
0,1,,0.271701,0.445182,0.283117,,1550100,,
0,1,,0.348436,0.376674,0.27489,,1525400,,
0,0,,0.543773,0.177899,0.278328,,1549000,,
0,0,,0.422589,0.255194,0.322218,,1526500,,
0,2,,0.376711,0.173081,0.450207,,1516600,,
0,0,,0.484379,0.353845,0.161776,,1513800,,
0,2,,0.48262,0.02342,0.49396,,1518500,,
0,0,,0.604532,0.14446,0.251007,,1542000,,
0,0,,0.444405,0.181744,0.373851,,1516200,,
0,2,,0.331186,0.297401,0.371413,,1517400,,
0,0,,0.67521,0.133347,0.191443,,1523000,,
0,0,,0.443653,0.141533,0.414814,,1525000,,
0,2,,0.449384,0.065471,0.485145,,1529000,,
0,2,,0.251375,0.093501,0.655125,,1528500,,
0,1,,0.280881,0.397845,0.321275,,1522800,,
0,0,,0.681229,0.091862,0.226909,,1520200,,
0,0,,0.497558,0.112124,0.390318,,1527100,,
0,1,,0.363778,0.364596,0.271627,,1525100,,
0,0,,0.405555,0.319909,0.274536,,1520600,,
0,0,,0.595275,0.194342,0.210383,,1521600,,
0,2,,0.353213,0.250186,0.396602,,1534700,,
0,0,,0.527391,0.214847,0.257762,,1533100,,
0,0,,0.491361,0.227436,0.281202,,1518600,,
0,0,,0.548,0.312945,0.139055,,1604800,,
0,2,,0.217692,0.075937,0.706371,,1511000,,
0,0,,0.642884,0.115395,0.241721,,1536300,,
0,0,,0.63533,0.207257,0.157413,,1539100,,
0,2,,0.310199,0.015091,0.674711,,1519300,,
0,0,,0.65788,0.118963,0.223158,,1512700,,
0,0,,0.574755,0.210344,0.214902,,1531000,,
0,0,,0.727165,0.09805,0.174786,,1527700,,
0,2,,0.317521,0.120093,0.562385,,1522000,,
0,0,,0.497155,0.231333,0.271511,,1506300,,
0,2,,0.458731,0.044277,0.496993,,1524300,,
0,2,,0.276279,0.297102,0.426619,,1527700,,
0,0,,0.7676,0.054743,0.177657,,1524200,,
0,0,,0.661537,0.157649,0.180814,,1521200,,
0,0,,0.671035,0.08547,0.243496,,1513100,,
0,0,,0.765048,0.07591,0.159042,,1518800,,
0,0,,0.498512,0.024134,0.477353,,1537800,,
0,2,,0.286685,0.261771,0.451544,,1524300,,
0,0,,0.46522,0.157474,0.377305,,1520100,,
0,0,,0.656499,0.130324,0.213177,,1514100,,
0,0,,0.694157,0.155577,0.150266,,1529600,,
0,0,,0.513219,0.098829,0.387952,,1528700,,
0,0,,0.378542,0.292796,0.328662,,1519900,,
0,0,,0.363632,0.326256,0.310112,,1535300,,
0,0,,0.408962,0.263655,0.327383,,1531600,,
0,0,,0.518416,0.327454,0.15413,,1527100,,
0,0,,0.392947,0.365165,0.241887,,1553700,,
0,0,,0.502262,0.210479,0.28726,,1521300,,
0,0,,0.7676,0.054743,0.177657,,1510700,,
0,0,,0.689693,0.172054,0.138253,,1539800,,
0,0,,0.441571,0.256636,0.301793,,1534800,,
0,1,,0.269881,0.515281,0.214838,,1518200,,
0,0,,0.450898,0.271401,0.277702,,1520200,,
0,0,,0.482945,0.185476,0.331579,,1535300,,
0,0,,0.632132,0.156845,0.211022,,1532100,,
0,2,,0.427848,0.133437,0.438715,,1530300,,
0,0,,0.457222,0.206692,0.336086,,1542300,,
0,1,,0.234123,0.457287,0.30859,,1513900,,
0,2,,0.376531,0.063742,0.559727,,1524900,,
0,2,,0.426808,0.080226,0.492966,,1524700,,
0,0,,0.376746,0.281711,0.341543,,1522500,,
0,2,,0.415319,0.161533,0.423147,,1522100,,
1,1,,0.16996,0.616364,0.213676,,1522600,,
1,1,,0.137799,0.602705,0.259496,,1529400,,
1,2,,0.266743,0.31259,0.420667,,1521200,,
1,1,,0.162842,0.584964,0.252194,,1546900,,
1,1,,0.186002,0.479625,0.334374,,1514000,,
1,1,,0.236231,0.581734,0.182035,,1523500,,
1,1,,0.219679,0.458599,0.321722,,1534300,,
1,1,,0.173278,0.505793,0.32093,,1520100,,
1,1,,0.153722,0.645993,0.200285,,1515200,,
1,1,,0.287478,0.426311,0.286211,,1551600,,
1,1,,0.173026,0.59727,0.229704,,1543200,,
1,1,,0.150379,0.530189,0.319432,,1528300,,
1,1,,0.1323,0.677893,0.189806,,1512400,,
1,1,,0.181966,0.565468,0.252566,,1547700,,
1,1,,0.157072,0.580832,0.262096,,1530600,,
1,1,,0.133694,0.690919,0.175387,,1517300,,
1,2,,0.220663,0.365892,0.413446,,1507500,,
1,1,,0.157344,0.651599,0.191056,,1518800,,
1,1,,0.241321,0.489348,0.269331,,1510300,,
1,1,,0.257812,0.463494,0.278694,,1582900,,
1,1,,0.208324,0.424589,0.367088,,1634500,,
1,1,,0.15192,0.612662,0.235417,,1535100,,
1,1,,0.107197,0.69304,0.199763,,1522300,,
1,1,,0.101725,0.622297,0.275978,,1571600,,
1,1,,0.123072,0.716883,0.160044,,1545800,,
1,1,,0.357972,0.401692,0.240336,,1551200,,
1,1,,0.344048,0.446213,0.209739,,1575600,,
1,1,,0.135148,0.68082,0.184032,,1696900,,
1,1,,0.278535,0.431785,0.28968,,1676900,,
1,2,,0.226055,0.381725,0.39222,,1575200,,
1,0,,0.383723,0.378927,0.23735,,1546700,,
1,1,,0.141922,0.668319,0.189759,,1697700,,
1,1,,0.173574,0.545562,0.280864,,2022000,,
1,2,,0.22615,0.361743,0.412107,,1973000,,
1,1,,0.099613,0.746518,0.153869,,1629100,,
1,1,,0.190117,0.65176,0.158124,,1631400,,
1,1,,0.254058,0.415226,0.330716,,1600200,,
1,1,,0.187515,0.513198,0.299288,,1532400,,
1,0,,0.379073,0.301898,0.319029,,1640800,,
1,1,,0.176631,0.502286,0.321084,,1593900,,
1,1,,0.264482,0.582666,0.152853,,1651100,,
1,1,,0.140849,0.664821,0.19433,,1562600,,
1,1,,0.147049,0.638195,0.214756,,1712100,,
1,1,,0.206663,0.525051,0.268286,,1563200,,
1,1,,0.159206,0.63266,0.208135,,1592500,,
1,1,,0.05666,0.770611,0.172729,,1537800,,
1,1,,0.142968,0.659832,0.1972,,1529800,,
1,1,,0.156173,0.587161,0.256666,,1522500,,
1,1,,0.096451,0.678101,0.225448,,1515800,,
1,1,,0.171369,0.65126,0.177371,,1652500,,
1,1,,0.143297,0.492196,0.364507,,1541300,,
1,1,,0.154055,0.523151,0.322793,,1648400,,
1,0,,0.348629,0.334862,0.316509,,1517100,,
1,1,,0.135088,0.619948,0.244964,,1592700,,
1,1,,0.157531,0.562093,0.280376,,1523900,,
1,1,,0.181941,0.53685,0.281209,,1529000,,
1,1,,0.329051,0.375978,0.294971,,1610400,,
1,1,,0.199032,0.617461,0.183508,,1770000,,
1,1,,0.153958,0.590241,0.255802,,1645600,,
1,1,,0.205983,0.557258,0.236759,,1540800,,
1,1,,0.119447,0.60667,0.273883,,1665400,,
1,1,,0.262328,0.400685,0.336986,,1657700,,
1,1,,0.284021,0.414957,0.301023,,1637800,,
1,1,,0.213394,0.511344,0.275261,,1517700,,
1,1,,0.327058,0.35959,0.313352,,1548100,,
1,1,,0.257476,0.460009,0.282515,,1530700,,
1,1,,0.2313,0.503391,0.265308,,1579500,,
1,1,,0.166458,0.558066,0.275476,,1551200,,
1,1,,0.126907,0.50847,0.364623,,1628100,,
1,0,,0.410731,0.323287,0.265982,,1520300,,
1,1,,0.118481,0.5888,0.292719,,1622300,,
1,1,,0.092859,0.691124,0.216018,,1538000,,
1,0,,0.500469,0.229989,0.269542,,1561000,,
1,1,,0.234518,0.503027,0.262455,,1567000,,
1,2,,0.21406,0.384385,0.401555,,1509400,,
1,1,,0.134549,0.507133,0.358318,,1612900,,
1,2,,0.313563,0.329454,0.356983,,1590500,,
1,1,,0.216107,0.576831,0.207062,,1523000,,
1,1,,0.145883,0.618197,0.235921,,1591200,,
1,1,,0.193061,0.518802,0.288137,,1592900,,
1,1,,0.184958,0.587563,0.227478,,1658300,,
1,1,,0.219406,0.477676,0.302918,,1518100,,
1,0,,0.386042,0.312052,0.301906,,1572900,,
1,1,,0.133377,0.529196,0.337427,,1561400,,
1,1,,0.093727,0.659998,0.246275,,1589200,,
1,1,,0.074062,0.729778,0.19616,,1544400,,
1,1,,0.085598,0.622695,0.291707,,1513100,,
1,1,,0.134441,0.587906,0.277653,,1513800,,
1,1,,0.139042,0.501638,0.35932,,1630500,,
1,1,,0.142173,0.545975,0.311853,,1664400,,
1,1,,0.236021,0.517972,0.246007,,1477500,,
1,1,,0.086072,0.689596,0.224332,,1458200,,
1,1,,0.312738,0.453463,0.233799,,1433200,,
1,1,,0.129099,0.688017,0.182883,,1581600,,
1,1,,0.15515,0.568034,0.276815,,1428500,,
1,1,,0.253059,0.394855,0.352086,,1438600,,
1,1,,0.129177,0.649305,0.221518,,1464400,,
1,2,,0.249081,0.359111,0.391808,,1490700,,
1,1,,0.123072,0.716883,0.160044,,1535700,,
1,1,,0.198752,0.434379,0.366869,,1514800,,
1,2,,0.227562,0.364956,0.407482,,1439000,,
1,1,,0.269314,0.414876,0.31581,,1457100,,
1,1,,0.213154,0.558601,0.228245,,1486500,,
1,1,,0.151522,0.593503,0.254975,,1474200,,
1,0,,0.364295,0.304971,0.330734,,1499400,,
1,1,,0.14762,0.514668,0.337713,,1443100,,
1,1,,0.223533,0.462168,0.314299,,1430700,,
1,1,,0.15688,0.628629,0.214492,,1543000,,
1,1,,0.173288,0.54092,0.285792,,1510500,,
1,1,,0.142681,0.635967,0.221353,,1538100,,
1,1,,0.141126,0.57161,0.287264,,1436800,,
1,1,,0.094206,0.676812,0.228983,,1484500,,
1,1,,0.379193,0.403829,0.216978,,1469500,,
1,0,,0.414527,0.276383,0.30909,,1451200,,
1,1,,0.094976,0.717402,0.187622,,1454800,,
1,1,,0.161102,0.49007,0.348829,,1468300,,
1,1,,0.177158,0.514621,0.308221,,1563300,,
1,1,,0.155474,0.692285,0.152241,,1452800,,
1,1,,0.158275,0.436508,0.405217,,1485100,,
1,1,,0.228992,0.45583,0.315178,,1458200,,
1,1,,0.250818,0.441597,0.307584,,1501500,,
1,1,,0.277661,0.365892,0.356447,,1486200,,
1,1,,0.246327,0.460137,0.293536,,1469700,,
1,0,,0.521794,0.230964,0.247243,,1488000,,
1,1,,0.185465,0.408525,0.40601,,1461800,,
1,1,,0.130056,0.615984,0.25396,,1467800,,
1,2,,0.262528,0.283623,0.453849,,1507000,,
1,1,,0.194783,0.543916,0.261301,,1485900,,
1,0,,0.383723,0.378927,0.23735,,1490800,,
1,2,,0.372765,0.19067,0.436565,,1464100,,
1,1,,0.155251,0.672529,0.172219,,1515200,,
1,1,,0.130864,0.43482,0.434315,,1490200,,
1,1,,0.261498,0.481865,0.256637,,1455500,,
1,1,,0.231269,0.490383,0.278348,,1443400,,
1,1,,0.177297,0.465342,0.357361,,1471700,,
1,1,,0.333973,0.355162,0.310865,,1501200,,
1,2,,0.236864,0.282723,0.480414,,1481100,,
1,1,,0.226279,0.514577,0.259144,,1472200,,
1,1,,0.195655,0.445157,0.359188,,1493900,,
1,1,,0.219544,0.42059,0.359866,,1480500,,
1,0,,0.442711,0.354378,0.202911,,1495800,,
1,1,,0.289099,0.364126,0.346775,,1453500,,
1,1,,0.189389,0.57032,0.24029,,1488600,,
1,1,,0.346704,0.438522,0.214774,,1466000,,
1,1,,0.208171,0.443993,0.347835,,1473200,,
1,1,,0.238258,0.436032,0.32571,,1464300,,
1,1,,0.184958,0.587563,0.227478,,1450600,,
1,1,,0.266784,0.39032,0.342895,,1463500,,
1,1,,0.241285,0.467732,0.290983,,1439300,,
1,1,,0.198455,0.587044,0.214501,,1569900,,
1,1,,0.129177,0.649305,0.221518,,1472100,,
1,2,,0.343211,0.172131,0.484659,,1447900,,
1,1,,0.121676,0.702359,0.175965,,1430400,,
1,1,,0.1323,0.677893,0.189806,,1511500,,
2,2,,0.054735,0.091605,0.85366,,1495700,,
2,2,,0.211969,0.06517,0.722861,,1484600,,
2,2,,0.14231,0.046449,0.811241,,1442900,,
2,2,,0.206225,0.076187,0.717588,,1472500,,
2,2,,0.285347,0.186056,0.528597,,1524700,,
2,2,,0.12129,0.122109,0.756601,,1447900,,
2,2,,0.244315,0.122094,0.633591,,1463600,,
2,2,,0.069889,0.093435,0.836676,,1492900,,
2,2,,0.114353,0.075272,0.810375,,1456200,,
2,2,,0.085164,0.123912,0.790924,,1509400,,
2,2,,0.285436,0.193376,0.521188,,1521400,,
2,2,,0.176222,0.121008,0.70277,,1441500,,
2,2,,0.223984,0.053818,0.722198,,1475900,,
2,2,,0.112022,0.054521,0.833457,,1464100,,
2,2,,0.145237,0.068033,0.78673,,1502000,,
2,2,,0.115347,0.096552,0.788101,,1467900,,
2,2,,0.128186,0.095823,0.775992,,2288700,,
2,2,,0.084459,0.069487,0.846053,,1510000,,
2,2,,0.102283,0.058975,0.838742,,1508200,,
2,2,,0.064174,0.150199,0.785627,,1448300,,
2,2,,0.172455,0.227155,0.60039,,1484800,,
2,2,,0.157923,0.148911,0.693166,,1443700,,
2,2,,0.216626,0.350332,0.433043,,1464700,,
2,2,,0.22719,0.049687,0.723123,,1515100,,
2,2,,0.121469,0.139421,0.73911,,1454700,,
2,2,,0.311901,0.229571,0.458529,,1493400,,
2,2,,0.296057,0.203982,0.499961,,1454000,,
2,2,,0.086677,0.108146,0.805177,,1509800,,
2,2,,0.223529,0.103452,0.673019,,1470700,,
2,2,,0.158165,0.049338,0.792498,,1522200,,
2,2,,0.292318,0.300076,0.407606,,1449300,,
2,2,,0.411169,0.146033,0.442797,,1560100,,
2,2,,0.156068,0.093093,0.75084,,1493300,,
2,2,,0.074275,0.130201,0.795524,,1482000,,
2,2,,0.195445,0.073193,0.731363,,1454700,,
2,2,,0.078429,0.063521,0.85805,,1479100,,
2,2,,0.122903,0.116722,0.760376,,1469400,,
2,2,,0.21355,0.037921,0.748529,,1510400,,
2,2,,0.154428,0.151172,0.6944,,1444800,,
2,2,,0.275076,0.237867,0.487057,,1487900,,
2,2,,0.166494,0.180856,0.652651,,1502600,,
2,2,,0.100944,0.094217,0.804839,,1559800,,
2,2,,0.21448,0.333398,0.452122,,1461200,,
2,2,,0.093121,0.177919,0.72896,,1487200,,
2,2,,0.116909,0.127297,0.755794,,1471000,,
2,2,,0.02614,0.067696,0.906164,,1489500,,
2,2,,0.206118,0.384376,0.409506,,1532900,,
2,2,,0.119301,0.233047,0.647652,,1511600,,
2,2,,0.325261,0.297758,0.376982,,1460100,,
2,2,,0.103914,0.068708,0.827378,,1496300,,
2,2,,0.256815,0.337863,0.405321,,1454900,,
2,2,,0.163184,0.122811,0.714005,,1581800,,
2,2,,0.286502,0.293348,0.420149,,1552900,,
2,2,,0.09525,0.14522,0.75953,,1473600,,
2,2,,0.049705,0.096192,0.854104,,1462200,,
2,2,,0.341558,0.227607,0.430835,,1563900,,
2,2,,0.424947,0.117001,0.458053,,1475500,,
2,2,,0.098959,0.10057,0.800471,,1497100,,
2,2,,0.09287,0.181972,0.725158,,1470500,,
2,2,,0.191609,0.05475,0.75364,,1490700,,
2,2,,0.268352,0.142963,0.588685,,1528900,,
2,2,,0.066006,0.22747,0.706523,,1489800,,
2,2,,0.289994,0.19932,0.510686,,1475200,,
2,2,,0.10443,0.121274,0.774296,,1546200,,
2,2,,0.259199,0.090573,0.650228,,1527800,,
2,2,,0.178398,0.0413,0.780302,,1565900,,
2,2,,0.15453,0.049324,0.796147,,1450500,,
2,2,,0.169917,0.117331,0.712752,,1486800,,
2,2,,0.167322,0.412181,0.420497,,1486600,,
2,2,,0.08099,0.065719,0.853291,,1558000,,
2,2,,0.07914,0.047568,0.873292,,1529400,,
2,2,,0.110844,0.071533,0.817623,,1482400,,
2,2,,0.396591,0.080847,0.522562,,1471800,,
2,2,,0.211031,0.087683,0.701286,,1498700,,
2,2,,0.345238,0.309012,0.345749,,1541700,,
2,2,,0.186768,0.072546,0.740686,,1495900,,
2,2,,0.140253,0.056033,0.803714,,1480700,,
2,2,,0.125799,0.117479,0.756723,,1482200,,
2,2,,0.088392,0.076625,0.834983,,1519500,,
2,0,,0.360762,0.321336,0.317902,,1502500,,
2,2,,0.09047,0.057089,0.852441,,1475100,,
2,2,,0.129883,0.105284,0.764833,,1490800,,
2,2,,0.103156,0.055119,0.841725,,1450500,,
2,2,,0.085423,0.43458,0.479997,,1551200,,
2,2,,0.115504,0.133961,0.750535,,1512500,,
2,2,,0.281136,0.282886,0.435978,,1533500,,
2,2,,0.396177,0.117167,0.486656,,1493300,,
2,2,,0.162042,0.408859,0.429099,,1541600,,
2,2,,0.02849,0.066337,0.905173,,1576800,,
2,2,,0.195619,0.065495,0.738885,,1524300,,
2,2,,0.065865,0.068053,0.866082,,1463100,,
2,1,,0.166526,0.448438,0.385035,,1469700,,
2,2,,0.18406,0.14494,0.671001,,1534800,,
2,2,,0.106913,0.145683,0.747405,,1498000,,
2,2,,0.13655,0.181848,0.681602,,1454900,,
2,2,,0.054997,0.055548,0.889455,,1649900,,
2,2,,0.258868,0.353967,0.387164,,1488500,,
2,2,,0.337448,0.266483,0.39607,,1552100,,
2,2,,0.098083,0.080071,0.821846,,1486500,,
2,2,,0.243463,0.120902,0.635635,,1527000,,
2,2,,0.17788,0.04966,0.77246,,1498500,,
2,2,,0.181365,0.102624,0.716012,,1525200,,
2,0,,0.44517,0.202657,0.352172,,1615100,,
2,2,,0.118144,0.11823,0.763625,,1464400,,
2,2,,0.293485,0.291282,0.415233,,1578300,,
2,2,,0.303017,0.277379,0.419604,,1512200,,
2,2,,0.179388,0.101345,0.719267,,1614900,,
2,2,,0.065435,0.09795,0.836615,,1481200,,
2,2,,0.159763,0.07637,0.763868,,1547000,,
2,2,,0.085153,0.122169,0.792677,,1484700,,
2,2,,0.149017,0.109023,0.741961,,1558200,,
2,2,,0.314656,0.276551,0.408793,,1472200,,
2,2,,0.158638,0.027775,0.813588,,1578900,,
2,2,,0.201367,0.0314,0.767233,,1510700,,
2,2,,0.084885,0.122288,0.792827,,1493900,,
2,2,,0.202387,0.266262,0.531351,,1639900,,
2,2,,0.099766,0.139764,0.760469,,1592000,,
2,1,,0.157676,0.443116,0.399208,,1515800,,
2,2,,0.155761,0.072486,0.771753,,1517900,,
2,2,,0.192132,0.305203,0.502665,,1581300,,
2,2,,0.238572,0.312868,0.44856,,1466500,,
2,2,,0.083214,0.040505,0.876281,,1562500,,
2,2,,0.149803,0.068108,0.78209,,1482600,,
2,2,,0.242809,0.089849,0.667342,,1561300,,
2,2,,0.02435,0.083555,0.892094,,1570100,,
2,2,,0.113439,0.09118,0.795381,,1580300,,
2,2,,0.125008,0.078939,0.796052,,1592800,,
2,2,,0.037955,0.096944,0.865101,,1582400,,
2,2,,0.300053,0.158819,0.541127,,1760300,,
2,2,,0.052686,0.040975,0.906338,,1544500,,
2,2,,0.040462,0.116551,0.842987,,1460000,,
2,2,,0.31883,0.274142,0.407028,,1529500,,
2,2,,0.263133,0.231581,0.505286,,1481500,,
2,2,,0.364329,0.227163,0.408508,,1635700,,
2,2,,0.169099,0.0964,0.734501,,1574200,,
2,2,,0.141752,0.091975,0.766273,,1624200,,
2,2,,0.229478,0.353868,0.416655,,1504500,,
2,2,,0.262143,0.06,0.677858,,1549000,,
2,2,,0.080768,0.070042,0.84919,,1686600,,
2,2,,0.109451,0.146357,0.744192,,1462300,,
2,1,,0.273103,0.422771,0.304126,,1611400,,
2,2,,0.200682,0.34292,0.456398,,1546900,,
2,2,,0.324684,0.244302,0.431015,,1573200,,
2,2,,0.044864,0.076022,0.879114,,1575800,,
2,2,,0.143077,0.319334,0.537589,,1572000,,
2,2,,0.119805,0.197196,0.682999,,1478500,,
2,2,,0.083368,0.187828,0.728804,,1582300,,
2,2,,0.161157,0.149945,0.688898,,1521700,,
2,2,,0.071861,0.131635,0.796504,,1464400,,
2,2,,0.233155,0.121006,0.645839,,1571700,,
2,2,,0.305904,0.288599,0.405496,,1614300,,
2,2,,0.193351,0.077279,0.72937,,1651100,,
2,2,,0.126372,0.105065,0.768563,,1593100,,
2,2,,0.270913,0.344938,0.384149,,1513600,,
2,2,,0.111171,0.064969,0.823859,,1561500,,
2,2,,0.121964,0.072319,0.805718,,1550300,,
2,2,,0.12391,0.059237,0.816853,,1505100,,
2,1,,0.222485,0.4428,0.334715,,1468400,,
2,0,,0.456619,0.149221,0.39416,,1507700,,
2,2,,0.048123,0.073803,0.878074,,1571600,,
2,2,,0.169805,0.056806,0.773389,,1640000,,
2,1,,0.216645,0.477343,0.306012,,1536900,,
2,2,,0.210352,0.257975,0.531673,,1507000,,
2,2,,0.071265,0.149263,0.779472,,1485400,,
2,2,,0.14855,0.16202,0.68943,,1710000,,
2,2,,0.144783,0.063549,0.791668,,1562800,,
2,2,,0.121185,0.106114,0.772702,,1474900,,
2,2,,0.120758,0.058309,0.820934,,1505600,,
2,2,,0.059893,0.05492,0.885187,,1546200,,
2,2,,0.100722,0.111121,0.788157,,1588700,,
2,2,,0.03606,0.099334,0.864606,,1488200,,
2,2,,0.249648,0.282494,0.467858,,1625400,,
2,2,,0.050799,0.081854,0.867347,,1494000,,
2,2,,0.075516,0.07496,0.849524,,1573700,,
2,2,,0.107448,0.094866,0.797686,,1605200,,
2,2,,0.047303,0.044719,0.907979,,1509500,,
2,2,,0.181555,0.166639,0.651806,,1499100,,
2,2,,0.233395,0.246354,0.520251,,1584300,,
2,2,,0.207204,0.093287,0.699509,,1499800,,
2,2,,0.142473,0.054506,0.803021,,1453700,,
2,2,,0.125375,0.080686,0.793938,,1523100,,
2,2,,0.288276,0.203685,0.508039,,1537900,,
2,2,,0.25987,0.29765,0.44248,,1641500,,
2,2,,0.096469,0.111082,0.792449,,1580600,,
2,2,,0.169362,0.083278,0.747361,,1469400,,
2,2,,0.077483,0.068437,0.85408,,1739000,,
2,2,,0.043319,0.11982,0.836861,,1670800,,
2,2,,0.040085,0.230454,0.729462,,1585800,,
2,1,,0.265553,0.473623,0.260824,,1472500,,
2,2,,0.064586,0.112301,0.823113,,1467400,,
2,2,,0.07592,0.100817,0.823263,,1483800,,
2,2,,0.132997,0.125066,0.741936,,1532200,,
2,2,,0.098804,0.16424,0.736956,,1561000,,
2,2,,0.119547,0.099292,0.781161,,1684200,,
2,2,,0.080839,0.101968,0.817193,,1464900,,
2,2,,0.206048,0.216217,0.577735,,1587000,,
2,2,,0.189645,0.11184,0.698516,,1610700,,
2,2,,0.063969,0.113472,0.822559,,1517800,,
2,2,,0.161611,0.051405,0.786983,,1493300,,
2,0,,0.434193,0.168787,0.397019,,1471400,,
