molecular-splice,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.385954,0.441598,0.172448,,1458800,,
1,1,,0.240467,0.592277,0.167256,,1450800,,
1,0,,0.470993,0.254149,0.274858,,1474200,,
1,1,,0.094624,0.712233,0.193143,,1445700,,
1,1,,0.198294,0.468235,0.333471,,1451500,,
1,0,,0.41884,0.291368,0.289792,,1461400,,
1,1,,0.352394,0.424979,0.222627,,1441200,,
1,1,,0.11655,0.657866,0.225584,,1437800,,
1,1,,0.146296,0.694862,0.158842,,1463200,,
1,1,,0.16729,0.574484,0.258226,,1473500,,
1,1,,0.13212,0.734896,0.132985,,1460000,,
1,1,,0.287241,0.415464,0.297295,,1457000,,
1,1,,0.185491,0.494507,0.320002,,1457400,,
1,1,,0.191681,0.618333,0.189986,,1468700,,
1,1,,0.28748,0.490008,0.222512,,1468700,,
1,1,,0.206842,0.63576,0.157398,,1452200,,
1,1,,0.09778,0.728695,0.173525,,1465500,,
1,1,,0.074634,0.680197,0.245169,,1446500,,
1,1,,0.098683,0.747553,0.153764,,1462900,,
1,1,,0.253314,0.569367,0.177319,,1468200,,
1,1,,0.074541,0.771201,0.154259,,1452600,,
1,1,,0.143622,0.666938,0.18944,,1462500,,
1,1,,0.253985,0.427704,0.31831,,1453900,,
1,1,,0.074066,0.774898,0.151036,,1469900,,
1,1,,0.152331,0.63888,0.208789,,1449000,,
1,1,,0.087403,0.722819,0.189778,,1452700,,
1,1,,0.237632,0.569793,0.192575,,1457700,,
1,1,,0.164949,0.610951,0.224099,,1450500,,
1,1,,0.340275,0.393561,0.266164,,1462000,,
1,1,,0.173904,0.44191,0.384186,,1462900,,
1,1,,0.189625,0.444189,0.366185,,1453000,,
1,1,,0.137696,0.449358,0.412946,,1450000,,
1,0,,0.420155,0.405417,0.174428,,1455100,,
1,1,,0.146857,0.549589,0.303554,,1471400,,
1,1,,0.160332,0.655072,0.184596,,1449600,,
1,1,,0.186259,0.541378,0.272362,,1453200,,
1,1,,0.154312,0.520429,0.325259,,1456300,,
1,1,,0.206842,0.63576,0.157398,,1451000,,
1,0,,0.356789,0.356152,0.287059,,1459200,,
1,1,,0.360661,0.415697,0.223642,,1455500,,
1,1,,0.253861,0.551547,0.194592,,1466300,,
1,1,,0.285001,0.414733,0.300266,,1453400,,
1,1,,0.185491,0.494507,0.320002,,1460100,,
1,1,,0.09778,0.728695,0.173525,,1458500,,
1,1,,0.249471,0.543632,0.206897,,1472700,,
1,1,,0.133349,0.634503,0.232148,,1456200,,
1,1,,0.253301,0.55077,0.19593,,1459900,,
1,1,,0.248969,0.589825,0.161205,,1458100,,
1,1,,0.22468,0.542357,0.232963,,1453600,,
1,1,,0.081871,0.712495,0.205633,,1460600,,
1,0,,0.393796,0.304812,0.301392,,1451400,,
1,1,,0.200728,0.445078,0.354194,,1471300,,
1,1,,0.296416,0.545715,0.157868,,1461000,,
1,1,,0.248969,0.589825,0.161205,,1450400,,
1,1,,0.142005,0.672102,0.185893,,1476600,,
1,1,,0.125649,0.57308,0.301271,,1453900,,
1,1,,0.232223,0.471721,0.296056,,1459300,,
1,1,,0.237706,0.606574,0.15572,,1453600,,
1,1,,0.242405,0.610737,0.146858,,1459000,,
1,1,,0.090326,0.71264,0.197034,,1454600,,
1,1,,0.358502,0.361993,0.279505,,1461100,,
1,0,,0.466028,0.322187,0.211785,,1460400,,
1,1,,0.078399,0.734946,0.186655,,1469700,,
1,1,,0.11692,0.632362,0.250718,,1450600,,
1,2,,0.194672,0.22287,0.582458,,1466600,,
1,1,,0.105634,0.684943,0.209423,,1453800,,
1,1,,0.325479,0.471692,0.202829,,1456900,,
1,1,,0.204224,0.57676,0.219016,,1454600,,
1,1,,0.311732,0.530696,0.157572,,1451500,,
1,2,,0.287929,0.310214,0.401857,,1466700,,
1,1,,0.105808,0.608923,0.285269,,1451800,,
1,1,,0.234821,0.485025,0.280153,,1454800,,
1,1,,0.171456,0.623798,0.204746,,1454300,,
1,1,,0.129795,0.71651,0.153695,,1473100,,
1,1,,0.088721,0.544114,0.367165,,1454100,,
1,1,,0.179717,0.618782,0.2015,,1461700,,
1,1,,0.379272,0.417089,0.203639,,1462800,,
1,1,,0.075566,0.718952,0.205482,,1457000,,
1,1,,0.143622,0.666938,0.18944,,1453800,,
1,1,,0.295325,0.415448,0.289227,,1457200,,
1,1,,0.079876,0.713205,0.206919,,1466200,,
1,2,,0.303523,0.300591,0.395887,,1459100,,
1,1,,0.202998,0.613981,0.183022,,1456700,,
1,1,,0.115356,0.653904,0.230741,,1453500,,
1,1,,0.100411,0.699996,0.199593,,1475200,,
1,1,,0.191942,0.44165,0.366408,,1477200,,
1,1,,0.138812,0.695934,0.165254,,1460600,,
1,0,,0.383934,0.379392,0.236674,,1461300,,
1,1,,0.182696,0.528779,0.288525,,1449200,,
1,1,,0.222222,0.561758,0.21602,,1455300,,
1,1,,0.180238,0.696439,0.123323,,1454800,,
1,1,,0.095209,0.655839,0.248952,,1454500,,
1,1,,0.283756,0.525065,0.191179,,1451500,,
1,1,,0.384074,0.473508,0.142417,,1451900,,
1,1,,0.194811,0.589214,0.215975,,1467200,,
1,2,,0.267665,0.20416,0.528176,,1460900,,
1,1,,0.320667,0.476615,0.202718,,1452300,,
1,1,,0.291904,0.526203,0.181893,,1448300,,
1,1,,0.22114,0.423565,0.355296,,1455900,,
1,0,,0.432931,0.334668,0.2324,,1454200,,
1,0,,0.530582,0.1917,0.277718,,1459000,,
1,1,,0.17831,0.568931,0.252759,,1437800,,
1,1,,0.186587,0.63019,0.183224,,1442500,,
1,1,,0.324055,0.368764,0.307181,,1444700,,
1,1,,0.07984,0.617686,0.302474,,1443200,,
1,1,,0.164384,0.640626,0.19499,,1451400,,
1,1,,0.067766,0.688536,0.243698,,1473000,,
1,2,,0.28244,0.199409,0.518152,,1471600,,
2,2,,0.073221,0.022901,0.903878,,1459900,,
2,2,,0.046988,0.325193,0.627819,,3323800,,
2,2,,0.091374,0.052205,0.856421,,2858900,,
2,0,,0.37838,0.330864,0.290757,,2825700,,
2,2,,0.209579,0.027176,0.763245,,2516000,,
2,2,,0.236082,0.265959,0.49796,,1451200,,
2,2,,0.21483,0.14107,0.6441,,1441100,,
2,2,,0.094683,0.013384,0.891933,,1452900,,
2,2,,0.177413,0.025396,0.79719,,1445200,,
2,2,,0.143462,0.023858,0.83268,,1443700,,
2,2,,0.128679,0.251502,0.619819,,1444700,,
2,2,,0.128116,0.0341,0.837784,,1439400,,
2,2,,0.151088,0.0649,0.784013,,1439300,,
2,2,,0.166244,0.064266,0.76949,,1447500,,
2,2,,0.081985,0.026393,0.891622,,1459100,,
2,2,,0.157419,0.019632,0.822949,,1445000,,
2,2,,0.100573,0.094098,0.805328,,1446700,,
2,2,,0.165139,0.08931,0.745551,,1441000,,
2,2,,0.213609,0.039833,0.746558,,1443300,,
2,1,,0.222421,0.461053,0.316526,,1451100,,
2,2,,0.259714,0.151197,0.589088,,1438000,,
2,2,,0.238957,0.042422,0.718621,,1443000,,
2,2,,0.157089,0.023307,0.819604,,1442300,,
2,2,,0.158924,0.035158,0.805917,,1438000,,
2,2,,0.29518,0.300833,0.403987,,1472200,,
2,2,,0.124487,0.330056,0.545457,,1448600,,
2,2,,0.196427,0.218022,0.585551,,1447900,,
2,2,,0.124214,0.252529,0.623257,,1450200,,
2,2,,0.183614,0.06823,0.748156,,1444200,,
2,2,,0.190127,0.01851,0.791363,,1435000,,
2,2,,0.158134,0.258878,0.582989,,1450900,,
2,2,,0.094011,0.061578,0.844411,,1449700,,
2,2,,0.152659,0.215395,0.631946,,1449200,,
2,2,,0.067126,0.046515,0.886359,,1434200,,
2,2,,0.134033,0.028059,0.837909,,1442000,,
2,2,,0.065154,0.30342,0.631426,,1465200,,
2,2,,0.123842,0.024001,0.852157,,1444600,,
2,2,,0.150154,0.049997,0.799849,,1443300,,
2,2,,0.267749,0.20652,0.525731,,1458700,,
2,2,,0.112131,0.03355,0.854319,,1440600,,
2,2,,0.264931,0.197913,0.537156,,1446000,,
2,2,,0.174832,0.334265,0.490903,,1438600,,
2,2,,0.112787,0.194901,0.692311,,1443500,,
2,2,,0.141594,0.02541,0.832995,,1438700,,
2,0,,0.481696,0.132001,0.386302,,1451200,,
2,2,,0.134378,0.094344,0.771278,,1458400,,
2,2,,0.138791,0.047786,0.813423,,1435600,,
2,2,,0.128857,0.339391,0.531752,,1445400,,
2,2,,0.193112,0.118314,0.688574,,1441900,,
2,2,,0.24585,0.200502,0.553648,,1443500,,
2,1,,0.326903,0.488458,0.184639,,1450200,,
2,2,,0.134568,0.039855,0.825578,,1442500,,
2,2,,0.165099,0.014931,0.819971,,1443100,,
2,2,,0.136672,0.20604,0.657288,,1438600,,
2,2,,0.120359,0.052906,0.826735,,1436800,,
2,2,,0.178191,0.033183,0.788625,,1439100,,
2,2,,0.049611,0.022279,0.92811,,1453100,,
2,2,,0.128397,0.031216,0.840387,,1436000,,
2,2,,0.154448,0.344198,0.501353,,1438100,,
2,2,,0.214397,0.039299,0.746305,,1439400,,
2,2,,0.290914,0.007135,0.701951,,1444500,,
2,2,,0.277262,0.214254,0.508484,,1441900,,
2,2,,0.099844,0.023605,0.876551,,1436600,,
2,2,,0.133695,0.255191,0.611115,,1448800,,
2,2,,0.174612,0.020782,0.804607,,1445100,,
2,2,,0.173414,0.03362,0.792965,,1440900,,
2,1,,0.140508,0.608656,0.250836,,1475700,,
2,2,,0.147197,0.200439,0.652364,,1457600,,
2,2,,0.132683,0.021746,0.845571,,1458900,,
2,0,,0.501283,0.220106,0.278611,,1462500,,
2,2,,0.397722,0.142083,0.460195,,1441400,,
2,2,,0.145385,0.25249,0.602125,,1451400,,
2,2,,0.307994,0.243093,0.448913,,1457700,,
2,2,,0.133176,0.029181,0.837643,,1438700,,
2,2,,0.178743,0.034109,0.787148,,1446300,,
2,2,,0.080987,0.086473,0.83254,,1443800,,
2,2,,0.107234,0.017584,0.875182,,1449700,,
2,2,,0.269742,0.052856,0.677402,,1451300,,
2,2,,0.214183,0.018358,0.76746,,1450500,,
2,2,,0.099429,0.031,0.869571,,1446500,,
2,2,,0.139385,0.02588,0.834735,,1449300,,
2,2,,0.155781,0.023536,0.820683,,1435100,,
2,2,,0.068547,0.013284,0.91817,,1436800,,
2,2,,0.201139,0.004588,0.794273,,1453200,,
2,2,,0.265451,0.024026,0.710523,,1443800,,
2,2,,0.116226,0.061674,0.8221,,1446200,,
2,2,,0.085855,0.040385,0.87376,,1444200,,
2,2,,0.220069,0.046012,0.733919,,1470000,,
2,2,,0.104987,0.022658,0.872355,,1443100,,
2,2,,0.084378,0.165884,0.749738,,1441600,,
2,2,,0.151835,0.020171,0.827994,,1442900,,
2,2,,0.108796,0.239472,0.651732,,1449000,,
2,2,,0.172417,0.058534,0.769049,,1447500,,
2,2,,0.319354,0.212018,0.468628,,1479300,,
2,2,,0.16048,0.056983,0.782537,,1458300,,
2,2,,0.145243,0.213797,0.64096,,1442100,,
2,2,,0.068005,0.072699,0.859296,,1449300,,
2,2,,0.100841,0.216803,0.682356,,1449900,,
2,2,,0.18031,0.273298,0.546392,,1451800,,
2,2,,0.178514,0.237634,0.583853,,1444600,,
2,2,,0.116223,0.04312,0.840657,,1442900,,
2,2,,0.14286,0.248096,0.609044,,1438300,,
2,2,,0.141427,0.028188,0.830385,,1456400,,
2,2,,0.070122,0.013188,0.91669,,1452100,,
2,2,,0.15305,0.26491,0.58204,,1464500,,
2,1,,0.396853,0.403515,0.199631,,1448000,,
2,2,,0.098159,0.049258,0.852584,,1455000,,
2,2,,0.200229,0.053269,0.746502,,1468000,,
2,2,,0.154501,0.031001,0.814498,,1433500,,
2,2,,0.180841,0.037365,0.781794,,1444600,,
2,2,,0.307944,0.132713,0.559343,,1448300,,
2,2,,0.107692,0.032264,0.860044,,1437800,,
2,1,,0.144699,0.58445,0.270851,,1447100,,
2,2,,0.044556,0.015002,0.940443,,1439800,,
2,2,,0.1244,0.0346,0.841,,1465900,,
2,2,,0.119309,0.060465,0.820226,,1439900,,
2,2,,0.319684,0.034255,0.646061,,1440900,,
2,2,,0.126458,0.044117,0.829425,,1439300,,
2,2,,0.152692,0.029016,0.818292,,1457800,,
2,2,,0.239099,0.253432,0.507468,,1445400,,
2,2,,0.16721,0.244995,0.587795,,1436400,,
2,2,,0.089341,0.061156,0.849504,,1437000,,
2,2,,0.327074,0.18436,0.488566,,1450500,,
2,2,,0.154483,0.015246,0.830271,,1439600,,
2,2,,0.063572,0.30194,0.634488,,1446200,,
2,1,,0.165427,0.443671,0.390901,,1455300,,
2,2,,0.234791,0.206879,0.55833,,1437800,,
2,2,,0.345756,0.192104,0.46214,,1448100,,
2,2,,0.114376,0.046021,0.839603,,1453700,,
2,1,,0.163093,0.621893,0.215014,,1448100,,
2,2,,0.307845,0.23554,0.456615,,1451800,,
2,2,,0.161095,0.375861,0.463044,,1448700,,
2,2,,0.149572,0.414078,0.436349,,1447500,,
2,2,,0.189557,0.388365,0.422078,,1437500,,
2,2,,0.256987,0.034873,0.70814,,1440900,,
2,2,,0.172262,0.335771,0.491967,,1447900,,
2,2,,0.114871,0.281317,0.603812,,1451700,,
2,2,,0.072264,0.066025,0.861711,,1444100,,
2,1,,0.183005,0.479755,0.337241,,1470900,,
2,1,,0.180826,0.522559,0.296616,,1437600,,
2,2,,0.257824,0.100748,0.641427,,1444500,,
2,2,,0.16306,0.034754,0.802186,,1437600,,
2,2,,0.112755,0.029613,0.857632,,1441700,,
2,2,,0.324803,0.147906,0.527291,,1452300,,
2,2,,0.121526,0.34527,0.533204,,1440100,,
2,2,,0.123263,0.04629,0.830447,,1435100,,
2,2,,0.263735,0.153024,0.583241,,1449200,,
2,2,,0.306355,0.286001,0.407645,,1451500,,
2,2,,0.187676,0.023884,0.78844,,1441800,,
2,2,,0.143754,0.070133,0.786112,,1458100,,
2,2,,0.29851,0.294453,0.407037,,1441600,,
2,2,,0.170131,0.008182,0.821688,,1438400,,
2,1,,0.072787,0.699888,0.227325,,1443400,,
2,2,,0.159119,0.219997,0.620884,,1439100,,
2,2,,0.20722,0.204095,0.588685,,1440100,,
2,2,,0.150986,0.058862,0.790152,,1439800,,
2,2,,0.084002,0.050601,0.865397,,1440100,,
2,2,,0.241204,0.138008,0.620789,,1442700,,
2,2,,0.138815,0.210805,0.65038,,1461500,,
2,2,,0.184962,0.012117,0.802921,,1467100,,
2,2,,0.132332,0.108555,0.759113,,1442000,,
2,2,,0.065604,0.046489,0.887907,,1445900,,
2,2,,0.136163,0.048698,0.815139,,1443800,,
2,2,,0.361583,0.11504,0.523377,,1444100,,
2,2,,0.131662,0.395337,0.473001,,1482700,,
2,2,,0.204058,0.278855,0.517087,,1445500,,
2,2,,0.128347,0.053291,0.818362,,1473800,,
2,2,,0.290342,0.137777,0.571881,,1453100,,
2,2,,0.220924,0.327228,0.451847,,1447500,,
2,2,,0.109372,0.031646,0.858982,,1443100,,
2,2,,0.188322,0.018065,0.793613,,1471700,,
2,2,,0.364601,0.069569,0.56583,,1451000,,
2,2,,0.159822,0.073996,0.766183,,1441800,,
2,2,,0.081681,0.022737,0.895582,,1437100,,
2,2,,0.122378,0.047404,0.830217,,1459200,,
2,2,,0.058494,0.222394,0.719112,,1449200,,
2,2,,0.200382,0.016299,0.783319,,1446700,,
2,2,,0.215984,0.24869,0.535326,,1444700,,
2,2,,0.133611,0.328079,0.53831,,1440400,,
2,2,,0.059733,0.034131,0.906137,,1460300,,
2,2,,0.241123,0.202586,0.556291,,1463900,,
2,2,,0.269443,0.13865,0.591907,,1453400,,
2,2,,0.065459,0.041521,0.89302,,1439700,,
2,2,,0.097931,0.029095,0.872974,,1436700,,
2,2,,0.144846,0.169859,0.685295,,1442100,,
2,2,,0.096997,0.014275,0.888728,,1439200,,
2,2,,0.179969,0.044315,0.775716,,1439700,,
2,2,,0.036182,0.09834,0.865478,,1435300,,
2,2,,0.168821,0.01969,0.811489,,1438200,,
2,2,,0.256955,0.267346,0.475698,,1446100,,
2,2,,0.112002,0.039883,0.848115,,1454400,,
2,2,,0.154574,0.025131,0.820295,,1454500,,
2,2,,0.06978,0.021115,0.909105,,1452200,,
2,2,,0.1417,0.1426,0.715701,,1447700,,
2,2,,0.113763,0.007915,0.878322,,1443500,,
2,2,,0.17641,0.032031,0.791559,,1439800,,
2,2,,0.065902,0.024855,0.909243,,1435100,,
2,2,,0.126152,0.014166,0.859682,,1450600,,
2,2,,0.15884,0.058116,0.783044,,1437300,,
2,2,,0.170252,0.320934,0.508815,,1453500,,
