molecular-splice,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.332749,0.110022,0.557229,,1435400,,
0,0,,0.477591,0.15713,0.365279,,1434600,,
0,2,,0.243191,0.205342,0.551468,,1438400,,
0,2,,0.339611,0.206022,0.454368,,1441500,,
0,0,,0.462003,0.208205,0.329792,,1444200,,
0,0,,0.584318,0.088027,0.327655,,1439100,,
0,0,,0.547623,0.158294,0.294083,,1469300,,
0,2,,0.261484,0.312223,0.426293,,1432200,,
0,0,,0.565616,0.139708,0.294676,,1454900,,
0,2,,0.282561,0.234971,0.482469,,1450800,,
0,2,,0.359745,0.128155,0.5121,,1452100,,
0,2,,0.131737,0.426856,0.441407,,1450000,,
0,2,,0.295399,0.093128,0.611474,,1436100,,
0,0,,0.464444,0.197706,0.33785,,1438700,,
0,2,,0.284128,0.143563,0.572309,,1438700,,
0,2,,0.354802,0.283532,0.361666,,1436900,,
0,2,,0.326606,0.196383,0.477012,,1432600,,
0,2,,0.377146,0.171324,0.45153,,1463100,,
0,2,,0.352617,0.077598,0.569784,,1437100,,
0,0,,0.471948,0.114549,0.413503,,1466000,,
0,2,,0.305026,0.205456,0.489518,,1443700,,
0,2,,0.368147,0.103992,0.527861,,1446500,,
0,0,,0.539455,0.120536,0.340009,,1450800,,
0,2,,0.349297,0.157479,0.493224,,1441100,,
0,2,,0.34202,0.106021,0.551959,,1448700,,
0,2,,0.366381,0.165231,0.468388,,1444000,,
0,2,,0.345824,0.129915,0.524262,,1446700,,
0,2,,0.336961,0.161964,0.501075,,1460600,,
0,0,,0.584318,0.088027,0.327655,,1444900,,
0,2,,0.340049,0.090021,0.56993,,1441200,,
0,0,,0.500532,0.167988,0.331479,,1446500,,
0,2,,0.261315,0.161695,0.57699,,1516900,,
0,2,,0.283819,0.181089,0.535091,,1459400,,
0,2,,0.322314,0.064995,0.612691,,1451000,,
0,2,,0.280665,0.147891,0.571444,,1443700,,
0,2,,0.408632,0.163378,0.42799,,1446600,,
0,0,,0.443807,0.114563,0.44163,,1447400,,
0,0,,0.584318,0.088027,0.327655,,1479700,,
0,2,,0.410174,0.128469,0.461356,,1446900,,
0,2,,0.159457,0.278469,0.562074,,1457600,,
0,2,,0.397223,0.160609,0.442168,,1450000,,
0,0,,0.490049,0.092187,0.417765,,1454400,,
0,0,,0.548929,0.115717,0.335354,,1440700,,
0,2,,0.284904,0.25052,0.464576,,1445600,,
0,2,,0.274969,0.136629,0.588402,,1447100,,
0,2,,0.279758,0.122686,0.597556,,1446600,,
0,0,,0.436868,0.21274,0.350392,,1452700,,
0,2,,0.323875,0.177079,0.499045,,1442500,,
0,0,,0.50314,0.115766,0.381094,,1467800,,
0,0,,0.427327,0.174365,0.398308,,1445100,,
0,2,,0.311079,0.197248,0.491673,,1449500,,
0,0,,0.583375,0.166304,0.250321,,1442000,,
0,2,,0.266869,0.28935,0.443781,,1447200,,
0,2,,0.246293,0.173607,0.5801,,1474900,,
0,0,,0.481175,0.110799,0.408026,,1441900,,
0,0,,0.640624,0.132688,0.226688,,1450200,,
0,0,,0.584318,0.088027,0.327655,,1438200,,
0,2,,0.407703,0.12605,0.466248,,1446300,,
0,0,,0.559017,0.17283,0.268154,,1465100,,
0,0,,0.554849,0.125727,0.319424,,1447300,,
0,2,,0.327262,0.179468,0.49327,,1450400,,
0,2,,0.404898,0.130908,0.464194,,1444600,,
0,0,,0.509029,0.190788,0.300183,,1448500,,
0,2,,0.2265,0.195979,0.577521,,1465100,,
0,0,,0.584318,0.088027,0.327655,,1446600,,
0,2,,0.340047,0.227238,0.432715,,1451900,,
0,2,,0.291488,0.223731,0.484781,,1455500,,
0,2,,0.259258,0.243301,0.497441,,1456200,,
0,0,,0.634428,0.056957,0.308614,,1470800,,
0,1,,0.286352,0.358138,0.355509,,1444300,,
0,0,,0.389992,0.225254,0.384754,,1453600,,
0,2,,0.357765,0.101347,0.540889,,1446400,,
0,2,,0.382804,0.159963,0.457233,,1446800,,
0,0,,0.476585,0.115476,0.407939,,1444800,,
0,2,,0.365999,0.074953,0.559047,,1465800,,
1,1,,0.064423,0.469016,0.46656,,1463600,,
1,1,,0.113118,0.44883,0.438052,,1452500,,
1,1,,0.188558,0.425692,0.38575,,1452000,,
1,2,,0.277984,0.322205,0.399812,,1448400,,
1,2,,0.087781,0.365727,0.546492,,1479500,,
1,2,,0.259244,0.314213,0.426543,,1448900,,
1,1,,0.061157,0.642492,0.296351,,1449900,,
1,2,,0.062697,0.350781,0.586522,,1444700,,
1,2,,0.277984,0.322205,0.399812,,1442600,,
1,2,,0.218896,0.292902,0.488201,,1470300,,
1,1,,0.073003,0.540039,0.386958,,1448800,,
1,1,,0.21462,0.507547,0.277834,,1451200,,
1,2,,0.044093,0.476623,0.479284,,1438200,,
1,2,,0.08102,0.426085,0.492895,,1452400,,
1,2,,0.279439,0.118409,0.602153,,1480100,,
1,1,,0.064896,0.512938,0.422166,,1446000,,
1,1,,0.065261,0.491787,0.442952,,1444000,,
1,2,,0.262064,0.31556,0.422375,,1450600,,
1,2,,0.339024,0.192968,0.468008,,1449400,,
1,2,,0.108058,0.418132,0.47381,,1444000,,
1,2,,0.361278,0.1179,0.520822,,1475100,,
1,1,,0.098209,0.463614,0.438177,,1445500,,
1,2,,0.276638,0.220602,0.502759,,1448700,,
1,1,,0.082383,0.463411,0.454206,,1454100,,
1,1,,0.060589,0.557971,0.38144,,1492900,,
1,1,,0.079115,0.467575,0.45331,,1446600,,
1,2,,0.263253,0.288931,0.447815,,1452600,,
1,2,,0.215944,0.345061,0.438995,,1446200,,
1,1,,0.076127,0.583094,0.34078,,1451700,,
1,2,,0.233831,0.133169,0.633,,1450200,,
1,2,,0.145739,0.346948,0.507313,,1443700,,
1,1,,0.06433,0.595187,0.340483,,1473800,,
1,2,,0.110076,0.40526,0.484664,,1448700,,
1,2,,0.240092,0.298425,0.461483,,1449100,,
1,2,,0.271698,0.33268,0.395622,,1446500,,
1,2,,0.269086,0.325808,0.405106,,1472800,,
1,2,,0.137935,0.243808,0.618257,,1440200,,
1,1,,0.087873,0.515106,0.397021,,1450400,,
1,1,,0.107571,0.506592,0.385837,,1442700,,
1,1,,0.08738,0.554827,0.357793,,1446800,,
1,2,,0.353984,0.167024,0.478992,,1449800,,
1,2,,0.145255,0.326064,0.528681,,1454500,,
1,2,,0.226509,0.382025,0.391465,,1449300,,
1,1,,0.27202,0.374838,0.353142,,1442700,,
1,1,,0.178348,0.529589,0.292063,,1450900,,
1,1,,0.199487,0.547575,0.252938,,1455400,,
1,2,,0.186755,0.352426,0.460819,,1446300,,
1,2,,0.083401,0.456186,0.460412,,1443200,,
1,2,,0.062149,0.417722,0.520129,,1448700,,
1,2,,0.099675,0.429489,0.470835,,1438900,,
1,1,,0.220191,0.408169,0.37164,,1435800,,
1,2,,0.280657,0.357939,0.361403,,1448300,,
1,1,,0.163235,0.48158,0.355184,,1457800,,
1,1,,0.155676,0.625736,0.218588,,1449300,,
1,1,,0.203366,0.478017,0.318617,,1446400,,
1,2,,0.09953,0.378258,0.522212,,1473300,,
1,1,,0.150914,0.629069,0.220017,,1437800,,
1,2,,0.149619,0.346814,0.503567,,1448300,,
1,2,,0.207954,0.351189,0.440858,,1444200,,
1,1,,0.201419,0.44274,0.355841,,1449100,,
1,2,,0.102894,0.440468,0.456638,,1441600,,
1,1,,0.197419,0.486422,0.316159,,1444700,,
1,1,,0.144705,0.447832,0.407463,,1453400,,
1,2,,0.08017,0.328761,0.591069,,1457100,,
1,1,,0.292721,0.382727,0.324552,,1449900,,
1,2,,0.253323,0.368316,0.378361,,1446500,,
1,2,,0.289737,0.2323,0.477963,,1470200,,
1,1,,0.071225,0.464649,0.464125,,1446700,,
1,1,,0.22352,0.417653,0.358828,,1451200,,
1,2,,0.268021,0.193673,0.538306,,1447700,,
1,2,,0.254419,0.280118,0.465463,,1439600,,
1,2,,0.242731,0.255463,0.501806,,1447100,,
1,1,,0.071225,0.464649,0.464125,,1437800,,
1,2,,0.295076,0.34219,0.362734,,1452700,,
1,1,,0.13853,0.564665,0.296805,,1476600,,
1,2,,0.360338,0.176619,0.463043,,1468200,,
1,2,,0.0853,0.425476,0.489224,,1453600,,
1,2,,0.142263,0.238509,0.619228,,1454900,,
1,2,,0.207398,0.261704,0.530898,,1458700,,
1,1,,0.206828,0.495664,0.297508,,1467300,,
1,2,,0.329643,0.157249,0.513108,,1454000,,
1,1,,0.078979,0.501217,0.419804,,1456500,,
1,2,,0.319241,0.191064,0.489695,,1456300,,
1,2,,0.275908,0.281809,0.442282,,1460900,,
1,2,,0.319279,0.258781,0.421939,,1455300,,
1,1,,0.220571,0.433925,0.345504,,1473200,,
1,2,,0.132072,0.308001,0.559927,,1482100,,
1,2,,0.093837,0.261499,0.644664,,1459700,,
1,2,,0.152896,0.208541,0.638563,,1460700,,
1,2,,0.156726,0.270206,0.573068,,1457800,,
1,1,,0.070157,0.589963,0.33988,,1457100,,
1,2,,0.079106,0.365351,0.555544,,1463700,,
1,2,,0.30033,0.280548,0.419122,,1464400,,
1,1,,0.160314,0.52725,0.312436,,1458100,,
1,2,,0.152613,0.227187,0.6202,,1458100,,
1,2,,0.041586,0.438256,0.520158,,1467800,,
1,2,,0.08285,0.381639,0.535511,,1468900,,
1,2,,0.128822,0.208446,0.662732,,1491300,,
1,2,,0.126208,0.314151,0.559641,,1458700,,
1,1,,0.116489,0.48251,0.401002,,1464100,,
1,2,,0.14786,0.363005,0.489135,,1457100,,
1,2,,0.297921,0.33267,0.369408,,1460800,,
1,2,,0.127099,0.178789,0.694113,,1457300,,
1,2,,0.181485,0.291524,0.526991,,1464200,,
1,1,,0.0526,0.553959,0.393441,,1455600,,
1,2,,0.088582,0.442917,0.468501,,1459300,,
1,1,,0.065272,0.617221,0.317507,,1470800,,
1,2,,0.066591,0.464831,0.468578,,1479300,,
1,1,,0.227058,0.413447,0.359495,,1460000,,
1,1,,0.188558,0.425692,0.38575,,1471100,,
1,2,,0.094933,0.190198,0.714869,,1461900,,
1,2,,0.266061,0.204022,0.529917,,1462100,,
1,2,,0.133373,0.218889,0.647738,,1459600,,
1,1,,0.077732,0.520301,0.401967,,1458000,,
1,1,,0.044741,0.544321,0.410937,,1458000,,
1,2,,0.190283,0.364268,0.445449,,1453300,,
1,2,,0.230547,0.241566,0.527886,,1472500,,
1,1,,0.200019,0.498628,0.301352,,1481300,,
1,2,,0.286416,0.254483,0.459101,,1460600,,
1,1,,0.212037,0.458418,0.329546,,1462600,,
1,2,,0.215391,0.336627,0.447982,,1468100,,
1,2,,0.105827,0.439333,0.45484,,1458200,,
1,2,,0.27824,0.305602,0.416158,,1463400,,
1,2,,0.07748,0.36228,0.56024,,1458600,,
1,1,,0.067186,0.513774,0.41904,,1462600,,
1,2,,0.182587,0.288842,0.528571,,1459000,,
1,2,,0.343689,0.294551,0.361761,,1458000,,
1,2,,0.110442,0.37092,0.518638,,1479500,,
1,2,,0.109129,0.191786,0.699085,,1462600,,
1,2,,0.115766,0.252728,0.631506,,1464300,,
1,2,,0.076307,0.340579,0.583114,,1457600,,
1,0,,0.387414,0.27967,0.332916,,1470600,,
1,1,,0.057761,0.476787,0.465452,,1453700,,
1,2,,0.140645,0.42385,0.435505,,1464300,,
1,2,,0.176908,0.177473,0.645619,,1459600,,
1,1,,0.188558,0.425692,0.38575,,1463800,,
1,1,,0.089038,0.531449,0.379514,,1459000,,
1,2,,0.086184,0.323354,0.590462,,1455900,,
1,2,,0.271698,0.33268,0.395622,,1494900,,
1,2,,0.290436,0.193938,0.515626,,1460000,,
1,1,,0.051609,0.649402,0.298989,,1459200,,
1,1,,0.073402,0.52602,0.400578,,1453600,,
1,2,,0.236173,0.321288,0.442539,,1461700,,
1,2,,0.102782,0.367048,0.53017,,1460700,,
1,1,,0.253226,0.392485,0.35429,,1462800,,
1,2,,0.358147,0.225542,0.416311,,1461600,,
1,2,,0.089125,0.280965,0.629909,,1460800,,
1,2,,0.303165,0.25377,0.443065,,1460600,,
1,1,,0.076984,0.488216,0.4348,,1485600,,
1,2,,0.306748,0.263216,0.430035,,1462600,,
1,2,,0.150918,0.210095,0.638987,,1462800,,
1,1,,0.090197,0.561331,0.348472,,1454100,,
1,1,,0.183225,0.455968,0.360807,,1468500,,
1,2,,0.279639,0.267501,0.452859,,1469200,,
2,2,,0.298942,0.316823,0.384235,,1458200,,
2,2,,0.245548,0.286652,0.4678,,1464600,,
2,2,,0.135765,0.170978,0.693257,,1460200,,
2,2,,0.118297,0.224825,0.656879,,1472900,,
2,2,,0.298385,0.156721,0.544894,,1484900,,
2,2,,0.40176,0.114074,0.484166,,1467500,,
2,2,,0.270097,0.120544,0.609359,,1475000,,
2,2,,0.161362,0.17336,0.665278,,1464100,,
2,0,,0.429217,0.178691,0.392092,,1459200,,
2,2,,0.259679,0.130508,0.609814,,1457900,,
2,2,,0.063882,0.27532,0.660798,,1462100,,
2,2,,0.358483,0.080374,0.561143,,1455400,,
2,2,,0.156792,0.329426,0.513782,,1463800,,
2,2,,0.059331,0.202025,0.738644,,1457100,,
2,2,,0.114222,0.403436,0.482342,,1479600,,
2,2,,0.133274,0.202654,0.664072,,1459200,,
2,2,,0.302219,0.198879,0.498902,,1461800,,
2,2,,0.13182,0.298411,0.569768,,1460800,,
2,2,,0.282671,0.170047,0.547282,,1460500,,
2,2,,0.108627,0.262004,0.629369,,1460600,,
2,2,,0.094388,0.177058,0.728554,,1465300,,
2,2,,0.230703,0.216926,0.552371,,1457100,,
2,2,,0.236542,0.303819,0.45964,,1466400,,
2,2,,0.234657,0.171374,0.593968,,1462500,,
2,2,,0.177366,0.185131,0.637503,,1457000,,
2,2,,0.316041,0.173457,0.510502,,1475100,,
2,2,,0.073375,0.422763,0.503862,,1458700,,
2,1,,0.063076,0.523443,0.413481,,1454900,,
2,2,,0.100713,0.293532,0.605755,,1494900,,
2,2,,0.374512,0.206555,0.418934,,1474100,,
2,1,,0.099636,0.455206,0.445158,,1463800,,
2,2,,0.402841,0.097173,0.499986,,1472800,,
2,2,,0.073799,0.31563,0.610571,,1464700,,
2,2,,0.244361,0.259019,0.49662,,1476800,,
2,2,,0.124229,0.317668,0.558103,,1468700,,
2,2,,0.269429,0.214587,0.515984,,1482700,,
2,2,,0.249313,0.200684,0.550003,,1469300,,
2,2,,0.077288,0.362139,0.560574,,1458000,,
2,2,,0.142542,0.315162,0.542296,,1483500,,
2,2,,0.388589,0.099767,0.511644,,1481300,,
2,2,,0.290932,0.144662,0.564406,,2257300,,
2,2,,0.218686,0.1886,0.592713,,1484000,,
2,2,,0.136691,0.133724,0.729585,,1464700,,
2,2,,0.305445,0.303406,0.391149,,1471900,,
2,2,,0.340057,0.221822,0.43812,,1463800,,
2,2,,0.060883,0.373243,0.565874,,1478100,,
2,2,,0.331294,0.144983,0.523723,,1461700,,
2,2,,0.313425,0.175614,0.510962,,1470200,,
2,2,,0.162282,0.257423,0.580295,,1455700,,
2,2,,0.350157,0.092523,0.55732,,1467900,,
2,2,,0.321203,0.21593,0.462867,,1455500,,
2,2,,0.124678,0.245278,0.630044,,1453300,,
2,1,,0.050383,0.491728,0.457889,,1456800,,
2,2,,0.333097,0.22121,0.445693,,1455600,,
2,2,,0.340216,0.164157,0.495627,,1468000,,
2,2,,0.085715,0.35382,0.560464,,1482600,,
2,2,,0.112692,0.389824,0.497484,,1466900,,
2,2,,0.308667,0.146971,0.544362,,1457900,,
2,2,,0.195474,0.279763,0.524762,,1461700,,
2,2,,0.36009,0.168595,0.471315,,1452500,,
2,2,,0.064787,0.432312,0.502901,,1678000,,
2,2,,0.129576,0.371365,0.499059,,1464900,,
2,2,,0.074944,0.437951,0.487105,,1460300,,
2,2,,0.0907,0.169123,0.740177,,1455200,,
2,2,,0.296809,0.220016,0.483175,,1469300,,
2,2,,0.349965,0.162587,0.487449,,1488500,,
2,2,,0.399547,0.084221,0.516232,,1462100,,
2,2,,0.110213,0.170586,0.719201,,1458800,,
2,2,,0.322351,0.198691,0.478958,,1473700,,
2,2,,0.26567,0.255889,0.478442,,1454800,,
2,2,,0.094895,0.209583,0.695522,,1454900,,
2,2,,0.089142,0.397837,0.513021,,1477500,,
2,2,,0.09549,0.337059,0.56745,,1455500,,
2,2,,0.32244,0.257651,0.419909,,1462200,,
2,2,,0.143439,0.262246,0.594315,,1454500,,
2,2,,0.323692,0.108232,0.568076,,1497600,,
2,2,,0.268932,0.19071,0.540358,,1459000,,
2,2,,0.14635,0.231985,0.621665,,1457900,,
2,2,,0.352749,0.070251,0.577001,,1454100,,
2,2,,0.227544,0.327589,0.444867,,1462300,,
2,1,,0.078314,0.514184,0.407501,,1456500,,
2,2,,0.091589,0.381755,0.526656,,1458900,,
2,2,,0.087301,0.368405,0.544294,,1455800,,
2,2,,0.328548,0.131046,0.540406,,1458700,,
2,2,,0.077046,0.236943,0.686011,,1455600,,
2,2,,0.298528,0.137155,0.564317,,1452800,,
2,2,,0.170748,0.334895,0.494357,,1473800,,
2,2,,0.345089,0.225937,0.428974,,1457400,,
2,2,,0.191242,0.182823,0.625935,,1453400,,
2,2,,0.296945,0.227533,0.475522,,1459600,,
2,2,,0.158455,0.274789,0.566757,,1456800,,
2,2,,0.285734,0.240118,0.474149,,1454000,,
2,2,,0.167339,0.347695,0.484966,,1482800,,
2,2,,0.161246,0.27168,0.567074,,1458800,,
2,2,,0.294412,0.123762,0.581826,,1458600,,
2,2,,0.345089,0.157134,0.497777,,1461100,,
2,2,,0.060518,0.314261,0.625221,,1475300,,
2,2,,0.127758,0.113367,0.758875,,1467000,,
2,2,,0.293422,0.118332,0.588246,,1455200,,
2,2,,0.10165,0.397225,0.501125,,1456600,,
2,2,,0.247024,0.316547,0.436429,,1459500,,
2,2,,0.207825,0.268628,0.523547,,1457700,,
2,2,,0.106253,0.30907,0.584677,,1462000,,
2,2,,0.132607,0.183135,0.684258,,1475500,,
2,2,,0.24793,0.287555,0.464515,,1457400,,
2,2,,0.104867,0.228889,0.666245,,1458200,,
2,2,,0.169888,0.23773,0.592382,,1481200,,
2,2,,0.255186,0.063846,0.680968,,1462800,,
2,2,,0.111863,0.184324,0.703813,,1457200,,
2,2,,0.279477,0.263093,0.45743,,1456100,,
2,2,,0.404503,0.155829,0.439668,,1461800,,
2,1,,0.081272,0.500805,0.417922,,1451500,,
2,2,,0.114723,0.133334,0.751943,,1460800,,
2,2,,0.273919,0.213584,0.512498,,1453700,,
2,2,,0.430346,0.10735,0.462304,,1466700,,
2,2,,0.353676,0.268605,0.377719,,1459800,,
2,2,,0.081537,0.39272,0.525743,,1482900,,
2,2,,0.097245,0.214593,0.688162,,1457600,,
2,2,,0.100633,0.3368,0.562567,,1456800,,
2,2,,0.101365,0.230325,0.66831,,1449800,,
2,2,,0.132584,0.215363,0.652052,,1455000,,
2,2,,0.06443,0.360423,0.575147,,1449600,,
2,1,,0.228728,0.387026,0.384246,,1452500,,
2,2,,0.305182,0.267409,0.427409,,1459300,,
2,2,,0.402357,0.093328,0.504315,,1455600,,
2,2,,0.22331,0.226723,0.549968,,1477300,,
2,2,,0.293059,0.237003,0.469938,,1460600,,
2,2,,0.148203,0.305335,0.546462,,1474300,,
2,2,,0.079269,0.39398,0.526751,,1453100,,
2,2,,0.34362,0.199531,0.45685,,1458600,,
2,2,,0.174824,0.335935,0.489242,,1473600,,
2,2,,0.355659,0.139563,0.504777,,1466900,,
2,2,,0.159186,0.384745,0.45607,,1463100,,
2,2,,0.277215,0.233628,0.489157,,1455600,,
2,1,,0.054017,0.50267,0.443314,,1446200,,
2,2,,0.267329,0.122217,0.610454,,1444200,,
2,2,,0.142133,0.198196,0.659671,,1490900,,
2,2,,0.091363,0.121483,0.787155,,1500400,,
2,2,,0.141323,0.151242,0.707435,,1456900,,
2,2,,0.347711,0.154155,0.498135,,1461800,,
2,2,,0.125755,0.254865,0.619379,,1455800,,
2,2,,0.366994,0.151387,0.48162,,1459700,,
2,2,,0.351878,0.203503,0.444618,,1462100,,
2,2,,0.077996,0.228353,0.693651,,1456800,,
2,2,,0.209457,0.146704,0.643839,,1469600,,
2,2,,0.106928,0.144112,0.748961,,1459000,,
2,2,,0.297759,0.200031,0.50221,,1486700,,
2,2,,0.114248,0.231799,0.653954,,1488400,,
2,2,,0.311219,0.215109,0.473672,,1462600,,
2,2,,0.297655,0.165173,0.537172,,1461900,,
2,2,,0.16919,0.399009,0.431801,,1459200,,
2,2,,0.399389,0.078734,0.521877,,1469600,,
2,2,,0.137584,0.206532,0.655883,,1450500,,
2,2,,0.042194,0.275674,0.682132,,1459400,,
2,2,,0.114159,0.188984,0.696857,,1451500,,
2,2,,0.275748,0.1836,0.540653,,1459300,,
2,2,,0.129041,0.228435,0.642525,,1453200,,
2,2,,0.32304,0.198351,0.478609,,1496400,,
2,2,,0.305101,0.199411,0.495488,,1464000,,
2,2,,0.277899,0.242212,0.479889,,1464700,,
2,2,,0.300965,0.159751,0.539284,,1457200,,
2,2,,0.262297,0.270905,0.466798,,1457700,,
2,2,,0.302674,0.232894,0.464432,,1450700,,
2,2,,0.169349,0.124064,0.706587,,1454200,,
2,2,,0.390579,0.10503,0.504391,,1464600,,
2,2,,0.06731,0.290144,0.642547,,1453200,,
2,2,,0.06626,0.240056,0.693685,,1453400,,
2,2,,0.279617,0.217106,0.503277,,1455900,,
2,2,,0.274001,0.084567,0.641432,,1483200,,
2,2,,0.41879,0.135302,0.445908,,1455200,,
2,2,,0.228853,0.356593,0.414554,,1454200,,
2,2,,0.216352,0.247485,0.536163,,1451600,,
2,2,,0.113077,0.241483,0.64544,,1465000,,
2,2,,0.29091,0.139487,0.569603,,1451900,,
2,2,,0.196212,0.279046,0.524743,,1458100,,
2,2,,0.177249,0.380945,0.441806,,1445300,,
2,2,,0.100441,0.409327,0.490232,,1445200,,
2,2,,0.233114,0.326861,0.440025,,1458300,,
2,2,,0.3235,0.204368,0.472132,,1480000,,
2,2,,0.26273,0.176944,0.560326,,1462700,,
2,2,,0.132043,0.159317,0.70864,,1453800,,
2,2,,0.373597,0.118984,0.507418,,1459200,,
2,2,,0.124471,0.159819,0.71571,,1451000,,
2,2,,0.33768,0.272667,0.389653,,1454800,,
2,2,,0.295879,0.081517,0.622603,,1452800,,
2,2,,0.372502,0.09122,0.536278,,1449200,,
2,2,,0.317157,0.175818,0.507025,,1462400,,
2,2,,0.163316,0.140716,0.695968,,1453900,,
2,1,,0.073454,0.493334,0.433212,,1470000,,
2,2,,0.112037,0.21506,0.672903,,1472800,,
2,2,,0.149176,0.221342,0.629482,,1470900,,
2,2,,0.158769,0.207533,0.633698,,1455700,,
2,2,,0.29908,0.166103,0.534816,,1463200,,
2,2,,0.143984,0.207964,0.648052,,1462700,,
2,2,,0.304502,0.184992,0.510506,,1462600,,
2,0,,0.671144,0.108662,0.220194,,1460900,,
2,2,,0.121266,0.269954,0.60878,,1465000,,
2,2,,0.275695,0.245588,0.478716,,1462400,,
2,2,,0.078007,0.240112,0.681881,,1461400,,
2,2,,0.32687,0.141209,0.53192,,1457000,,
