molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.272683,0.411812,0.315505,,2643400,,
0,2,,0.350906,0.023753,0.625341,,2722000,,
0,0,,0.411571,0.32976,0.258669,,2270600,,
0,0,,0.600781,0.187277,0.211942,,1999700,,
0,0,,0.678716,0.138472,0.182811,,3191700,,
0,0,,0.613331,0.219812,0.166857,,2542300,,
0,0,,0.37736,0.33509,0.28755,,1818700,,
0,2,,0.428176,0.102846,0.468979,,2141800,,
0,0,,0.607656,0.232702,0.159642,,2348300,,
0,0,,0.551686,0.233006,0.215308,,2458200,,
0,2,,0.348596,0.015029,0.636375,,1667800,,
0,0,,0.47089,0.165185,0.363925,,2069900,,
0,2,,0.201102,0.338511,0.460387,,2317400,,
0,2,,0.234412,0.026057,0.739531,,1890700,,
0,0,,0.473008,0.290917,0.236075,,2160800,,
0,1,,0.233074,0.402673,0.364253,,1869700,,
0,0,,0.416857,0.302838,0.280306,,1838300,,
0,0,,0.485349,0.170662,0.34399,,2656500,,
0,0,,0.398772,0.225481,0.375747,,2007600,,
0,0,,0.492165,0.200334,0.307501,,2111800,,
0,0,,0.452926,0.293652,0.253422,,1897700,,
0,1,,0.34025,0.419376,0.240374,,2812600,,
0,1,,0.263703,0.503804,0.232493,,1663500,,
0,0,,0.561147,0.091087,0.347767,,1965700,,
0,0,,0.425958,0.217807,0.356235,,1634600,,
0,1,,0.313122,0.425058,0.26182,,2578200,,
0,0,,0.383286,0.247121,0.369593,,2298100,,
0,0,,0.522214,0.249938,0.227848,,2293600,,
0,2,,0.417022,0.115084,0.467895,,1728600,,
0,0,,0.401129,0.20552,0.393351,,2781800,,
0,0,,0.398839,0.326914,0.274248,,2487900,,
0,0,,0.383533,0.265723,0.350744,,1985000,,
0,2,,0.14321,0.056485,0.800305,,2062400,,
0,0,,0.497184,0.20367,0.299145,,1908100,,
0,0,,0.450367,0.268122,0.281512,,2121300,,
0,0,,0.531896,0.084937,0.383168,,1830800,,
0,0,,0.616519,0.102601,0.28088,,2105600,,
0,0,,0.365337,0.329007,0.305655,,2648900,,
0,2,,0.314944,0.153202,0.531854,,2212700,,
0,0,,0.550814,0.272842,0.176343,,1835900,,
0,0,,0.567107,0.272556,0.160337,,2174900,,
0,0,,0.569101,0.224991,0.205908,,1965200,,
0,0,,0.478144,0.272293,0.249563,,2142800,,
0,0,,0.567485,0.295748,0.136767,,2084300,,
0,1,,0.328506,0.362855,0.308639,,1862400,,
0,2,,0.291484,0.32905,0.379467,,2127200,,
0,0,,0.55192,0.088245,0.359835,,2072800,,
0,0,,0.62397,0.196104,0.179926,,2663100,,
0,2,,0.274465,0.229075,0.49646,,3183900,,
0,1,,0.304261,0.410234,0.285504,,2344900,,
0,2,,0.329705,0.035242,0.635053,,1749100,,
0,0,,0.380105,0.256595,0.363301,,1944000,,
0,2,,0.230839,0.034359,0.734802,,1815900,,
0,0,,0.540773,0.135898,0.323329,,1774200,,
0,2,,0.294162,0.041502,0.664335,,2065800,,
0,1,,0.257272,0.494442,0.248285,,2264500,,
0,2,,0.260604,0.157003,0.582393,,2409300,,
0,0,,0.46023,0.295982,0.243788,,2236100,,
0,2,,0.370709,0.017755,0.611536,,1900500,,
0,2,,0.261518,0.019795,0.718687,,2104100,,
0,0,,0.446362,0.310183,0.243455,,2303900,,
0,1,,0.279985,0.496724,0.22329,,1892400,,
0,0,,0.616519,0.102601,0.28088,,2036400,,
0,0,,0.62713,0.074431,0.298439,,2049100,,
0,1,,0.303457,0.376351,0.320192,,2535200,,
0,2,,0.187057,0.029033,0.78391,,3715400,,
0,2,,0.268006,0.191783,0.540212,,3636200,,
0,2,,0.179097,0.052446,0.768458,,2754400,,
0,2,,0.41999,0.134956,0.445053,,2017900,,
0,0,,0.431792,0.143751,0.424457,,2026600,,
0,1,,0.208159,0.399333,0.392509,,2069400,,
0,2,,0.213991,0.034359,0.75165,,2477100,,
0,1,,0.274433,0.379959,0.345609,,1997200,,
1,1,,0.212742,0.568727,0.218532,,2071600,,
1,1,,0.159278,0.610932,0.229789,,1982900,,
1,1,,0.179851,0.503803,0.316346,,2058200,,
1,1,,0.123577,0.583981,0.292443,,3022100,,
1,1,,0.311694,0.379637,0.308669,,1941000,,
1,1,,0.293387,0.486814,0.219799,,1675200,,
1,1,,0.245979,0.526945,0.227076,,1616900,,
1,1,,0.131007,0.700965,0.168028,,2117400,,
1,1,,0.225012,0.513918,0.26107,,1600900,,
1,2,,0.267789,0.361656,0.370555,,1889100,,
1,1,,0.095015,0.714885,0.1901,,2032900,,
1,1,,0.138994,0.623269,0.237737,,2653700,,
1,1,,0.329304,0.458557,0.212139,,1964000,,
1,1,,0.319457,0.444927,0.235615,,1934400,,
1,1,,0.148514,0.544579,0.306908,,1865000,,
1,1,,0.100486,0.632761,0.266753,,2012600,,
1,1,,0.097338,0.682278,0.220384,,2521900,,
1,1,,0.231194,0.472184,0.296622,,2044300,,
1,1,,0.135108,0.627488,0.237404,,2009100,,
1,1,,0.144032,0.612322,0.243646,,1905800,,
1,1,,0.341942,0.439367,0.218691,,2427000,,
1,1,,0.123799,0.522497,0.353704,,1925600,,
1,1,,0.196071,0.576255,0.227674,,1982000,,
1,1,,0.195196,0.498127,0.306678,,1948100,,
1,2,,0.277045,0.331985,0.39097,,2456600,,
1,1,,0.234102,0.521302,0.244596,,1850500,,
1,0,,0.40052,0.360068,0.239412,,1887300,,
1,2,,0.296144,0.308027,0.395829,,2164700,,
1,1,,0.16177,0.582373,0.255857,,2136700,,
1,1,,0.242895,0.501134,0.25597,,2033900,,
1,1,,0.33689,0.487475,0.175636,,1950000,,
1,1,,0.23692,0.473439,0.289641,,1913700,,
1,1,,0.199524,0.421114,0.379362,,2144800,,
1,1,,0.3544,0.449366,0.196234,,2353000,,
1,1,,0.198583,0.639978,0.161438,,2471200,,
1,2,,0.143021,0.234739,0.62224,,2512300,,
1,1,,0.225919,0.472202,0.301879,,2283200,,
1,1,,0.08366,0.612932,0.303408,,1993800,,
1,1,,0.13767,0.686684,0.175646,,1675200,,
1,1,,0.370956,0.405106,0.223938,,1795700,,
1,1,,0.229773,0.486355,0.283872,,1734600,,
1,1,,0.282797,0.515737,0.201465,,2430500,,
1,1,,0.317045,0.412266,0.270688,,1757300,,
1,1,,0.113112,0.649017,0.237871,,1684100,,
1,0,,0.362159,0.358466,0.279375,,1818200,,
1,1,,0.102494,0.699642,0.197863,,2033200,,
1,1,,0.140902,0.436778,0.42232,,1852500,,
1,1,,0.195152,0.616728,0.18812,,1841600,,
1,1,,0.206535,0.479196,0.314269,,1725500,,
1,1,,0.146161,0.470533,0.383306,,1688400,,
1,1,,0.231225,0.514874,0.253902,,3225100,,
1,1,,0.173994,0.539468,0.286538,,1971900,,
1,1,,0.188546,0.547704,0.263751,,2337800,,
1,1,,0.222398,0.532597,0.245005,,2062000,,
1,1,,0.092009,0.722798,0.185193,,2830600,,
1,1,,0.315078,0.448587,0.236335,,2131100,,
1,1,,0.214898,0.607815,0.177288,,1624400,,
1,1,,0.061789,0.694114,0.244097,,2102900,,
1,1,,0.125017,0.482984,0.391999,,1998200,,
1,1,,0.347101,0.419877,0.233022,,2310900,,
1,1,,0.226874,0.561578,0.211548,,2591000,,
1,1,,0.179674,0.58356,0.236766,,2106300,,
1,1,,0.30159,0.43293,0.26548,,1942800,,
1,2,,0.232043,0.383933,0.384023,,1984100,,
1,1,,0.246924,0.553147,0.199928,,2579100,,
1,1,,0.136387,0.678917,0.184695,,2338100,,
1,1,,0.150361,0.600924,0.248715,,2245200,,
1,1,,0.106467,0.69923,0.194303,,3142800,,
1,1,,0.17475,0.437286,0.387964,,1880400,,
1,1,,0.235678,0.537105,0.227217,,1897800,,
1,1,,0.190702,0.629763,0.179536,,2002100,,
1,1,,0.389203,0.418481,0.192316,,2032500,,
1,1,,0.137825,0.634303,0.227872,,2110300,,
1,1,,0.363698,0.369457,0.266845,,1856800,,
1,1,,0.145057,0.676485,0.178457,,1673500,,
1,1,,0.085224,0.695568,0.219207,,2011500,,
1,1,,0.140658,0.606688,0.252654,,1991100,,
1,1,,0.154747,0.5234,0.321853,,1616100,,
1,1,,0.221487,0.515872,0.26264,,1622300,,
1,1,,0.283045,0.481332,0.235622,,1639500,,
1,1,,0.154747,0.5234,0.321853,,1679700,,
1,1,,0.232976,0.621906,0.145118,,2165900,,
1,1,,0.114573,0.663599,0.221828,,2389500,,
1,1,,0.183819,0.533348,0.282833,,1651200,,
1,1,,0.200443,0.587702,0.211855,,1660100,,
1,1,,0.107101,0.492403,0.400495,,1661000,,
1,1,,0.26459,0.48202,0.253389,,2743100,,
1,1,,0.111821,0.629797,0.258382,,2123400,,
1,1,,0.308477,0.430367,0.261157,,2479000,,
1,1,,0.089745,0.689783,0.220472,,2406100,,
1,1,,0.299722,0.397152,0.303126,,2584100,,
1,1,,0.322579,0.452711,0.224709,,2474600,,
1,1,,0.089745,0.689783,0.220472,,2498300,,
1,1,,0.137418,0.637155,0.225426,,2674700,,
1,2,,0.293113,0.342747,0.36414,,2848300,,
1,0,,0.487246,0.295215,0.217539,,2677900,,
1,1,,0.28092,0.4346,0.28448,,2789000,,
1,1,,0.098514,0.75883,0.142656,,2749700,,
1,1,,0.232976,0.621906,0.145118,,2167100,,
1,1,,0.293387,0.486814,0.219799,,2612700,,
1,1,,0.121922,0.669729,0.20835,,1909000,,
1,1,,0.18451,0.631522,0.183968,,1673500,,
1,1,,0.150568,0.685569,0.163863,,1714500,,
1,0,,0.364883,0.325785,0.309332,,1926200,,
1,1,,0.323745,0.438556,0.237698,,2264700,,
1,1,,0.206998,0.616253,0.176749,,1792700,,
1,1,,0.134707,0.642205,0.223088,,1839200,,
1,1,,0.294201,0.499434,0.206365,,1644900,,
1,1,,0.331369,0.50664,0.161991,,2283800,,
1,1,,0.116758,0.746269,0.136973,,3132400,,
1,1,,0.115518,0.714612,0.169871,,3773800,,
1,1,,0.128689,0.576641,0.29467,,3740800,,
1,1,,0.328322,0.405098,0.266581,,2826300,,
1,1,,0.101596,0.640607,0.257797,,2031600,,
1,1,,0.317045,0.412266,0.270688,,1976100,,
1,1,,0.230295,0.572358,0.197347,,2770300,,
1,2,,0.231173,0.266087,0.50274,,1857000,,
1,0,,0.445623,0.295471,0.258907,,1912600,,
1,1,,0.079925,0.715715,0.20436,,2022700,,
1,1,,0.12068,0.528186,0.351133,,2511700,,
1,1,,0.127389,0.568802,0.30381,,1679000,,
1,1,,0.201591,0.635074,0.163335,,1676000,,
1,1,,0.289916,0.434656,0.275428,,1870500,,
1,1,,0.165738,0.429954,0.404309,,1657300,,
1,1,,0.190702,0.629763,0.179536,,1674900,,
1,1,,0.191834,0.558337,0.249829,,2204700,,
1,1,,0.104966,0.696689,0.198345,,1644600,,
1,1,,0.14276,0.534063,0.323177,,1609900,,
1,1,,0.184581,0.630438,0.184982,,1792000,,
1,1,,0.232366,0.573168,0.194466,,1745900,,
1,1,,0.183125,0.461184,0.355691,,2453900,,
1,1,,0.188413,0.582161,0.229425,,1725900,,
1,1,,0.238127,0.461245,0.300628,,1904200,,
1,1,,0.271938,0.499649,0.228413,,1845600,,
1,1,,0.30567,0.427951,0.266378,,2278300,,
1,1,,0.156548,0.486865,0.356587,,2344500,,
1,1,,0.082147,0.714604,0.203249,,1660000,,
1,1,,0.150829,0.575758,0.273413,,1868700,,
1,1,,0.29485,0.425844,0.279307,,1958900,,
1,1,,0.084085,0.64731,0.268605,,1842900,,
1,1,,0.112864,0.651337,0.2358,,2004300,,
1,0,,0.396289,0.329043,0.274668,,1675600,,
1,1,,0.250693,0.48411,0.265198,,1775900,,
1,1,,0.160725,0.493675,0.3456,,1688100,,
1,0,,0.398868,0.322261,0.27887,,1732600,,
1,1,,0.215362,0.570368,0.21427,,2456500,,
1,1,,0.308907,0.418748,0.272345,,2006400,,
1,1,,0.299798,0.436792,0.263411,,1891100,,
1,1,,0.381168,0.422114,0.196718,,1806300,,
1,1,,0.318056,0.546777,0.135167,,1835700,,
1,2,,0.38522,0.200923,0.413857,,1687100,,
1,1,,0.099772,0.666605,0.233623,,2267500,,
1,2,,0.316221,0.312014,0.371765,,2056200,,
1,1,,0.11454,0.704365,0.181096,,2148700,,
2,2,,0.175932,0.204718,0.61935,,1715900,,
2,2,,0.103545,0.108932,0.787523,,1781900,,
2,2,,0.125913,0.062398,0.81169,,1755700,,
2,2,,0.076537,0.175529,0.747934,,2147000,,
2,2,,0.103301,0.034872,0.861827,,2356500,,
2,2,,0.09501,0.042496,0.862494,,1690000,,
2,2,,0.08494,0.03825,0.87681,,1706700,,
2,2,,0.087131,0.068622,0.844247,,2029000,,
2,2,,0.354564,0.145832,0.499605,,2194600,,
2,2,,0.130576,0.060026,0.809398,,2537500,,
2,2,,0.261765,0.267661,0.470574,,1960900,,
2,2,,0.167899,0.125771,0.70633,,1914800,,
2,2,,0.239977,0.022096,0.737927,,1927100,,
2,2,,0.114445,0.093847,0.791708,,2276200,,
2,2,,0.178806,0.172583,0.648611,,1843900,,
2,2,,0.210388,0.231664,0.557948,,1954500,,
2,2,,0.232338,0.282359,0.485303,,2416100,,
2,2,,0.165642,0.027382,0.806976,,2961100,,
2,1,,0.13109,0.512598,0.356312,,2053100,,
2,2,,0.248395,0.054942,0.696663,,1992900,,
2,2,,0.214622,0.258893,0.526485,,1938200,,
2,2,,0.28768,0.144089,0.568231,,3069300,,
2,2,,0.138919,0.172693,0.688388,,2958800,,
2,2,,0.13651,0.059064,0.804425,,1972500,,
2,2,,0.213807,0.218383,0.56781,,2202000,,
2,2,,0.172643,0.067638,0.759719,,2145700,,
2,2,,0.098899,0.034774,0.866327,,1606800,,
2,2,,0.076941,0.0263,0.896758,,1918200,,
2,2,,0.22416,0.294844,0.480996,,2034700,,
2,2,,0.146954,0.039789,0.813257,,2968900,,
2,2,,0.188295,0.040672,0.771033,,1884400,,
2,2,,0.18403,0.21603,0.59994,,1914900,,
2,2,,0.173714,0.179309,0.646977,,1803900,,
2,2,,0.147005,0.033417,0.819578,,1812800,,
2,2,,0.214983,0.121461,0.663556,,2062900,,
2,2,,0.350927,0.256788,0.392285,,2870900,,
2,2,,0.204078,0.253805,0.542117,,1994700,,
2,2,,0.268609,0.205367,0.526024,,2051500,,
2,2,,0.135906,0.061231,0.802863,,1855700,,
2,2,,0.231852,0.27283,0.495318,,2223800,,
2,0,,0.420304,0.231791,0.347906,,1901500,,
2,2,,0.279013,0.340114,0.380874,,1735900,,
2,2,,0.29772,0.233246,0.469034,,1635200,,
2,2,,0.258223,0.021678,0.720098,,2211600,,
2,2,,0.14316,0.058571,0.798268,,1621400,,
2,1,,0.153653,0.578103,0.268244,,1989700,,
2,1,,0.185664,0.575917,0.238419,,2409700,,
2,2,,0.083047,0.031896,0.885057,,2761100,,
2,2,,0.159978,0.045084,0.794937,,2095100,,
2,2,,0.125294,0.077653,0.797053,,1991900,,
2,2,,0.102612,0.026275,0.871112,,2064600,,
2,2,,0.11177,0.046873,0.841357,,2816200,,
2,2,,0.294696,0.236707,0.468597,,1898900,,
2,2,,0.089587,0.032612,0.877801,,2064600,,
2,2,,0.147381,0.330559,0.52206,,2050900,,
2,2,,0.208385,0.229897,0.561719,,2348500,,
2,2,,0.308304,0.311114,0.380582,,1899100,,
2,2,,0.139762,0.04313,0.817108,,2060400,,
2,2,,0.210191,0.324603,0.465206,,2317700,,
2,2,,0.24801,0.161825,0.590164,,2467300,,
2,2,,0.187525,0.235415,0.57706,,1977600,,
2,2,,0.181753,0.031029,0.787218,,1963900,,
2,2,,0.231895,0.060382,0.707723,,1881900,,
2,2,,0.16231,0.346992,0.490697,,3079100,,
2,2,,0.118101,0.04362,0.838279,,2071500,,
2,2,,0.070768,0.046299,0.882933,,1664600,,
2,2,,0.176889,0.371895,0.451215,,1638100,,
2,2,,0.196258,0.039829,0.763913,,1754800,,
2,2,,0.119183,0.016372,0.864444,,2129700,,
2,2,,0.132913,0.030962,0.836125,,1740900,,
2,2,,0.15984,0.064389,0.775771,,1744200,,
2,2,,0.341855,0.172567,0.485578,,1627100,,
2,2,,0.153772,0.018461,0.827767,,2545400,,
2,2,,0.095102,0.120163,0.784736,,1579300,,
2,2,,0.145157,0.039016,0.815827,,1772600,,
2,2,,0.149152,0.031833,0.819015,,1853900,,
2,2,,0.248938,0.331256,0.419805,,2862900,,
2,2,,0.140565,0.024527,0.834907,,2006500,,
2,2,,0.131709,0.084542,0.783749,,2063300,,
2,2,,0.225872,0.23831,0.535818,,1952200,,
2,2,,0.278735,0.297908,0.423357,,2378500,,
2,2,,0.145092,0.034266,0.820642,,2309000,,
2,2,,0.185966,0.042967,0.771067,,2371800,,
2,2,,0.314058,0.182549,0.503394,,1762700,,
2,2,,0.12097,0.212839,0.666192,,2032700,,
2,2,,0.198974,0.053515,0.747511,,2272200,,
2,2,,0.140104,0.098706,0.76119,,1767200,,
2,2,,0.228873,0.29166,0.479466,,1733200,,
2,2,,0.051633,0.11363,0.834737,,1813100,,
2,2,,0.156515,0.131127,0.712358,,1748800,,
2,2,,0.216851,0.136461,0.646689,,1857800,,
2,2,,0.073247,0.067723,0.85903,,1740400,,
2,2,,0.139761,0.029609,0.83063,,1926400,,
2,2,,0.189665,0.048564,0.761771,,1751800,,
2,2,,0.235303,0.272618,0.492079,,2926600,,
2,2,,0.300393,0.247329,0.452278,,2236000,,
2,2,,0.128716,0.041679,0.829606,,2213200,,
2,2,,0.138072,0.058076,0.803852,,1933600,,
2,2,,0.184943,0.174898,0.640159,,3075800,,
2,2,,0.133144,0.211398,0.655457,,2402500,,
2,2,,0.140222,0.030669,0.829108,,1958200,,
2,2,,0.163625,0.075706,0.760669,,1974800,,
2,2,,0.19984,0.026669,0.773491,,2449500,,
2,2,,0.073547,0.070582,0.855871,,2353500,,
2,2,,0.257462,0.037848,0.704689,,1898600,,
2,2,,0.217192,0.338607,0.444201,,2333200,,
2,2,,0.145502,0.052121,0.802378,,1946500,,
2,2,,0.168743,0.02894,0.802316,,2652900,,
2,2,,0.138222,0.046581,0.815197,,1823200,,
2,2,,0.257756,0.01555,0.726693,,1864100,,
2,2,,0.224017,0.077594,0.698389,,1879700,,
2,2,,0.178237,0.051134,0.770629,,2229600,,
2,2,,0.099447,0.241566,0.658986,,2060100,,
2,2,,0.281738,0.159053,0.559209,,1903800,,
2,2,,0.133941,0.031763,0.834295,,1984100,,
2,2,,0.200451,0.151775,0.647775,,1928200,,
2,2,,0.321203,0.296558,0.382239,,2135300,,
2,2,,0.125463,0.02107,0.853467,,2295800,,
2,1,,0.24042,0.408047,0.351533,,1848200,,
2,2,,0.07084,0.058085,0.871075,,1868500,,
2,2,,0.10812,0.049825,0.842055,,2027700,,
2,2,,0.148983,0.173241,0.677775,,1987200,,
2,2,,0.168809,0.012893,0.818299,,1875600,,
2,2,,0.128882,0.021984,0.849134,,1908600,,
2,2,,0.120129,0.043516,0.836356,,2354200,,
2,2,,0.152385,0.040797,0.806817,,2113200,,
2,2,,0.237726,0.280166,0.482109,,1863800,,
2,2,,0.160967,0.024976,0.814058,,1943300,,
2,2,,0.155471,0.062401,0.782128,,1916400,,
2,2,,0.298694,0.166879,0.534428,,1938000,,
2,1,,0.148786,0.535606,0.315608,,2179000,,
2,2,,0.169706,0.023367,0.806926,,1858400,,
2,2,,0.118141,0.014676,0.867183,,1981800,,
2,2,,0.1513,0.209265,0.639436,,1812400,,
2,2,,0.096232,0.057461,0.846307,,1637300,,
2,2,,0.095215,0.092994,0.811791,,2155000,,
2,2,,0.213503,0.157048,0.629449,,1618800,,
2,2,,0.124003,0.384976,0.49102,,1971200,,
2,2,,0.247197,0.223921,0.528882,,1806000,,
2,2,,0.104941,0.054828,0.84023,,1684300,,
2,2,,0.17549,0.095122,0.729388,,1738300,,
2,2,,0.250435,0.147131,0.602434,,1952900,,
2,2,,0.172919,0.078422,0.748659,,1587800,,
2,2,,0.072877,0.275154,0.651969,,2780400,,
2,2,,0.148967,0.128766,0.722267,,1773400,,
2,2,,0.225441,0.351294,0.423265,,2308500,,
2,2,,0.29857,0.246547,0.454883,,2278500,,
2,2,,0.067098,0.233423,0.699479,,2279100,,
2,2,,0.13186,0.062614,0.805526,,2653800,,
2,2,,0.132807,0.067671,0.799522,,3120800,,
2,2,,0.212602,0.320137,0.467261,,2057000,,
2,2,,0.104,0.03983,0.85617,,2395300,,
2,2,,0.13976,0.040928,0.819313,,2865700,,
2,2,,0.101175,0.018931,0.879894,,2875600,,
2,2,,0.164609,0.035159,0.800232,,1940700,,
2,2,,0.280334,0.258795,0.460871,,3189600,,
2,2,,0.140558,0.255837,0.603605,,2244000,,
2,2,,0.346533,0.109512,0.543955,,2648600,,
2,2,,0.102644,0.02713,0.870225,,1887500,,
2,2,,0.076655,0.197885,0.725459,,2300900,,
2,2,,0.187408,0.054484,0.758108,,1923000,,
2,2,,0.114568,0.075352,0.81008,,2250500,,
2,2,,0.170324,0.053495,0.776181,,2604800,,
2,2,,0.142399,0.075813,0.781788,,2326000,,
2,2,,0.134085,0.015022,0.850892,,2028900,,
2,2,,0.267789,0.033393,0.698818,,2005300,,
2,2,,0.20334,0.098811,0.69785,,2806400,,
2,2,,0.135788,0.027494,0.836718,,2783900,,
2,2,,0.277037,0.243773,0.47919,,1994400,,
2,2,,0.162009,0.358581,0.479411,,1968700,,
2,2,,0.243377,0.287078,0.469545,,1970400,,
2,2,,0.088183,0.095999,0.815817,,2335900,,
2,2,,0.236169,0.04633,0.717501,,2133500,,
2,2,,0.096954,0.060033,0.843013,,1820500,,
2,2,,0.110449,0.142882,0.74667,,1813200,,
2,2,,0.15965,0.067687,0.772664,,1859300,,
2,1,,0.156885,0.493827,0.349288,,1914500,,
2,2,,0.238124,0.273193,0.488683,,2183700,,
2,2,,0.100158,0.043737,0.856105,,2544200,,
2,2,,0.150743,0.029108,0.820149,,2064200,,
2,2,,0.21502,0.091656,0.693324,,1878700,,
2,2,,0.132366,0.214561,0.653073,,1838700,,
2,2,,0.075096,0.09652,0.828385,,1845100,,
2,2,,0.142619,0.062589,0.794792,,2656000,,
2,2,,0.274748,0.211707,0.513545,,1973900,,
2,2,,0.124559,0.043383,0.832058,,1793400,,
2,2,,0.134802,0.031691,0.833507,,1609200,,
2,2,,0.09406,0.050038,0.855903,,1775400,,
2,2,,0.12755,0.046937,0.825513,,2528300,,
2,2,,0.136073,0.023375,0.840552,,2510100,,
2,2,,0.157348,0.039703,0.80295,,1596200,,
2,2,,0.168765,0.214768,0.616467,,1820500,,
2,2,,0.146942,0.029206,0.823852,,2132300,,
2,2,,0.176901,0.07609,0.747008,,2800700,,
2,2,,0.241225,0.114362,0.644413,,2236700,,
2,2,,0.104078,0.278398,0.617525,,2113000,,
2,2,,0.118549,0.122472,0.758979,,1935200,,
2,2,,0.16404,0.170511,0.665448,,1738300,,
2,2,,0.185309,0.342352,0.472339,,2246600,,
2,2,,0.321434,0.204475,0.474091,,2460700,,
