connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.222222,0.666667,0.111111,,1000,,
0,1,,0.212121,0.69697,0.090909,,700,,
0,2,,0,0,1,,900,,
0,2,,0.043478,0,0.956522,,700,,
0,1,,0,0.833333,0.166667,,1700,,
0,2,,0.25,0.25,0.5,,500,,
0,1,,0,1,0,,700,,
0,0,,0.75,0,0.25,,500,,
0,1,,0.230769,0.692308,0.076923,,800,,
0,2,,0.036217,0.062374,0.901408,,300,,
0,1,,0.098214,0.803571,0.098214,,900,,
0,1,,0,1,0,,800,,
0,0,,0.588235,0.176471,0.235294,,400,,
0,1,,0,1,0,,1100,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.117647,0.235294,0.647059,,800,,
0,2,,0.116279,0.046512,0.837209,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,800,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,2,,0.105263,0.157895,0.736842,,800,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0,0.285714,0.714286,,500,,
0,2,,0.080357,0.017857,0.901786,,400,,
0,2,,0.16129,0.075269,0.763441,,400,,
0,1,,0.142857,0.857143,0,,800,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,500,,
0,1,,0.086957,0.73913,0.173913,,600,,
0,0,,0.615385,0.307692,0.076923,,900,,
0,2,,0.122807,0.052632,0.824561,,600,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,1,,0.375,0.625,0,,500,,
0,2,,0.083333,0,0.916667,,500,,
0,1,,0.098214,0.803571,0.098214,,500,,
0,0,,0.666667,0.333333,0,,1000,,
0,2,,0.067376,0.046099,0.886525,,400,,
0,2,,0.25,0.055556,0.694444,,300,,
0,2,,0,0.041667,0.958333,,1100,,
0,1,,0.241379,0.517241,0.241379,,300,,
0,1,,0.173913,0.73913,0.086957,,400,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0.015873,0.012897,0.97123,,300,,
0,2,,0.222222,0.111111,0.666667,,1000,,
0,0,,0.8,0.2,0,,500,,
0,2,,0.16,0.06,0.78,,500,,
0,2,,0.071429,0.040816,0.887755,,500,,
0,2,,0.142857,0.047619,0.809524,,700,,
0,1,,0.086957,0.73913,0.173913,,400,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.764706,0,0.235294,,200,,
0,2,,0.029703,0.009901,0.960396,,400,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0.006061,0.218182,0.775758,,400,,
0,2,,0.045902,0.055738,0.898361,,300,,
0,0,,0.65,0.25,0.1,,600,,
0,0,,1,0,0,,600,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,1,,0.15,0.7,0.15,,600,,
0,0,,0.611111,0.166667,0.222222,,1000,,
0,1,,0.055556,0.666667,0.277778,,800,,
0,2,,0.090909,0.363636,0.545455,,400,,
0,2,,0,0.027778,0.972222,,600,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.029167,0.05,0.920833,,400,,
0,0,,0.727273,0.272727,0,,700,,
0,2,,0.127273,0.127273,0.745455,,400,,
0,2,,0.111111,0.111111,0.777778,,500,,
0,0,,0.578947,0.315789,0.105263,,500,,
0,1,,0.06,0.866667,0.073333,,300,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,0,,1,0,0,,1100,,
0,1,,0.111111,0.777778,0.111111,,800,,
0,1,,0.071429,0.928571,0,,700,,
0,2,,0.375,0.0625,0.5625,,400,,
0,1,,0.2,0.8,0,,800,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0.057692,0.022189,0.920118,,200,,
0,2,,0,0,1,,1100,,
0,0,,1,0,0,,700,,
0,0,,0.590909,0.409091,0,,400,,
0,2,,0.101911,0.006369,0.89172,,300,,
0,0,,0.5,0.5,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0.076923,0.230769,0.692308,,700,,
0,0,,1,0,0,,700,,
0,0,,0.857143,0.142857,0,,500,,
0,1,,0.25,0.75,0,,1100,,
0,1,,0.00885,0.929204,0.061947,,700,,
0,2,,0.056047,0.070796,0.873156,,300,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0.416667,0.5,0.083333,,600,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,1200,,
0,2,,0.049869,0.041995,0.908136,,300,,
0,0,,0.666667,0,0.333333,,700,,
0,1,,0.12,0.68,0.2,,600,,
0,1,,0.210526,0.684211,0.105263,,900,,
0,1,,0.092308,0.8,0.107692,,300,,
0,1,,0,1,0,,500,,
0,2,,0.155844,0.025974,0.818182,,300,,
0,1,,0.153846,0.615385,0.230769,,300,,
0,2,,0.083871,0.067742,0.848387,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,1,0,0,,600,,
0,1,,0.111111,0.888889,0,,1300,,
0,1,,0.127273,0.727273,0.145455,,500,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,1,,0.2,0.5,0.3,,600,,
0,0,,0.545455,0.309091,0.145455,,500,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,0,,0.75,0,0.25,,700,,
0,0,,0.590909,0.409091,0,,300,,
0,0,,1,0,0,,600,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,0,,0.764706,0,0.235294,,300,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.772727,0.136364,0.090909,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0.076923,0,0.923077,,700,,
0,2,,0.131579,0.131579,0.736842,,500,,
0,1,,0.1,0.5,0.4,,500,,
0,2,,0,0,1,,800,,
0,2,,0.181818,0.045455,0.772727,,700,,
0,1,,0.212121,0.69697,0.090909,,500,,
0,1,,0.157895,0.842105,0,,600,,
0,0,,0.714286,0.285714,0,,500,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,800,,
0,2,,0.090909,0.090909,0.818182,,500,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.166667,0.333333,,800,,
0,2,,0.037975,0.012658,0.949367,,500,,
0,0,,1,0,0,,400,,
0,1,,0.181818,0.727273,0.090909,,800,,
0,0,,0.625,0.25,0.125,,1100,,
0,2,,0.111111,0.111111,0.777778,,300,,
0,2,,0.12766,0,0.87234,,600,,
0,1,,0.126761,0.84507,0.028169,,400,,
0,1,,0.0625,0.625,0.3125,,400,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,2,,0.106557,0.065574,0.827869,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0.008547,0.025641,0.965812,,200,,
0,1,,0,1,0,,500,,
0,2,,0.078886,0.071926,0.849188,,400,,
0,1,,0,1,0,,600,,
0,0,,0.5,0.25,0.25,,500,,
0,0,,0.611111,0.222222,0.166667,,500,,
0,0,,0.75,0.25,0,,400,,
0,2,,0.16,0.06,0.78,,400,,
0,2,,0.078947,0.105263,0.815789,,500,,
0,2,,0.04878,0.146341,0.804878,,300,,
0,2,,0.035714,0.160714,0.803571,,700,,
0,2,,0.097561,0.073171,0.829268,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0.085106,0.553191,0.361702,,900,,
0,2,,0.045455,0.090909,0.863636,,400,,
0,0,,0.708333,0.25,0.041667,,800,,
0,2,,0.05,0.15,0.8,,400,,
0,0,,0.5,0.1875,0.3125,,600,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,0,,1,0,0,,600,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,600,,
0,2,,0.291139,0.101266,0.607595,,400,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0.21875,0.0625,0.71875,,400,,
0,1,,0,1,0,,700,,
0,2,,0.128342,0.037433,0.834225,,500,,
0,2,,0,0,1,,400,,
0,2,,0.15625,0.09375,0.75,,600,,
0,2,,0.333333,0,0.666667,,600,,
0,1,,0,1,0,,1200,,
0,1,,0,0.733333,0.266667,,700,,
0,0,,0.75,0.25,0,,800,,
0,1,,0.25,0.625,0.125,,700,,
0,2,,0.15,0.1,0.75,,1200,,
0,1,,0,0.888889,0.111111,,400,,
0,2,,0.063444,0.003021,0.933535,,400,,
0,2,,0.06599,0.06599,0.86802,,400,,
0,1,,0.26087,0.565217,0.173913,,700,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,1,,0,1,0,,600,,
0,2,,0.155844,0.025974,0.818182,,400,,
0,1,,0,0.75,0.25,,500,,
0,2,,0.166667,0,0.833333,,700,,
0,2,,0.25,0.055556,0.694444,,300,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,0,,0.6,0.15,0.25,,800,,
0,2,,0.357143,0,0.642857,,700,,
0,1,,0.387097,0.483871,0.129032,,600,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0.034483,0.965517,,800,,
0,0,,0.588235,0.176471,0.235294,,500,,
0,2,,0.227273,0.045455,0.727273,,400,,
0,2,,0.04878,0.146341,0.804878,,300,,
0,2,,0.2,0.133333,0.666667,,600,,
0,2,,0.114504,0.02799,0.857506,,400,,
0,2,,0.035714,0.035714,0.928571,,1100,,
0,1,,0,0.8,0.2,,800,,
0,2,,0.0625,0,0.9375,,400,,
0,1,,0.176471,0.705882,0.117647,,500,,
0,0,,0.764706,0,0.235294,,300,,
0,1,,0,1,0,,900,,
0,2,,0.078886,0.071926,0.849188,,300,,
0,2,,0.181818,0,0.818182,,1000,,
0,2,,0.036217,0.062374,0.901408,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,0,,0.611111,0.166667,0.222222,,600,,
0,2,,0.080357,0.017857,0.901786,,500,,
0,2,,0.052632,0.157895,0.789474,,300,,
0,2,,0.063444,0.003021,0.933535,,400,,
0,2,,0.043307,0.129921,0.826772,,400,,
0,0,,0.6,0.066667,0.333333,,600,,
0,0,,0.833333,0,0.166667,,800,,
0,0,,1,0,0,,800,,
0,0,,0.666667,0,0.333333,,1800,,
0,0,,0.75,0,0.25,,1000,,
0,2,,0.09434,0.169811,0.735849,,900,,
0,2,,0.052632,0.157895,0.789474,,400,,
0,2,,0.117647,0.058824,0.823529,,600,,
0,2,,0.076923,0,0.923077,,1100,,
0,1,,0.130435,0.695652,0.173913,,1100,,
0,0,,0.5,0.25,0.25,,900,,
0,2,,0,0.333333,0.666667,,2400,,
0,0,,0.8,0.2,0,,1400,,
0,1,,0.2,0.7,0.1,,500,,
0,1,,0.166667,0.666667,0.166667,,700,,
0,1,,0.25,0.75,0,,500,,
0,2,,0.16,0.12,0.72,,800,,
0,2,,0.101911,0.006369,0.89172,,200,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,2,,0.1,0,0.9,,600,,
0,1,,0.19802,0.732673,0.069307,,500,,
0,2,,0.030849,0.029016,0.940134,,200,,
0,0,,0.833333,0.166667,0,,500,,
0,1,,0.11828,0.806452,0.075269,,800,,
0,1,,0.25,0.75,0,,400,,
0,2,,0.014085,0.014085,0.971831,,800,,
0,2,,0.111111,0.111111,0.777778,,1200,,
0,2,,0.032491,0.004813,0.962696,,400,,
0,1,,0.108108,0.756757,0.135135,,800,,
0,2,,0.032491,0.004813,0.962696,,700,,
0,0,,0.666667,0.333333,0,,1300,,
0,0,,0.666667,0.222222,0.111111,,500,,
0,1,,0.416667,0.5,0.083333,,700,,
0,2,,0.333333,0,0.666667,,900,,
0,1,,0.148649,0.797297,0.054054,,500,,
0,0,,0.9,0.1,0,,800,,
0,1,,0.027778,0.902778,0.069444,,500,,
0,0,,1,0,0,,2400,,
0,0,,0.833333,0,0.166667,,500,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,1,,0,1,0,,1100,,
0,0,,0.653061,0.265306,0.081633,,600,,
0,1,,0.25,0.75,0,,400,,
0,0,,0.730769,0.038462,0.230769,,600,,
0,2,,0.133333,0.033333,0.833333,,600,,
0,1,,0.25,0.5,0.25,,800,,
0,1,,0.125,0.8125,0.0625,,800,,
0,2,,0.101911,0.006369,0.89172,,400,,
0,2,,0.033424,0.103683,0.862892,,200,,
0,1,,0,1,0,,700,,
0,2,,0.2,0,0.8,,500,,
0,0,,0.6,0.15,0.25,,400,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,2,,0.142857,0.047619,0.809524,,500,,
0,2,,0.291139,0.101266,0.607595,,400,,
0,0,,0.5,0,0.5,,900,,
0,2,,0.032258,0.129032,0.83871,,800,,
0,2,,0.071429,0.040816,0.887755,,400,,
0,1,,0,1,0,,1000,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,1,,0.153846,0.615385,0.230769,,400,,
0,2,,0.114504,0.02799,0.857506,,400,,
0,2,,0,0,1,,400,,
0,0,,0.444444,0.222222,0.333333,,500,,
0,1,,0,1,0,,1400,,
0,1,,0.056604,0.867925,0.075472,,500,,
0,0,,1,0,0,,600,,
0,2,,0.015873,0.012897,0.97123,,200,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0,0.1,0.9,,500,,
0,1,,0.166667,0.833333,0,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.3125,0.5,0.1875,,600,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,1,,0.181818,0.818182,0,,400,,
0,2,,0.027132,0.011628,0.96124,,400,,
0,0,,0.666667,0,0.333333,,700,,
0,2,,0.063444,0.003021,0.933535,,400,,
0,2,,0,0,1,,900,,
0,2,,0.058559,0.112613,0.828829,,400,,
0,1,,0,1,0,,600,,
0,1,,0.083333,0.916667,0,,600,,
0,1,,0,1,0,,600,,
0,0,,0.642857,0.142857,0.214286,,500,,
0,1,,0.071429,0.865079,0.063492,,300,,
0,0,,0.75,0.125,0.125,,400,,
