connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.031056,0.024845,0.944099,,700,,
0,2,,0.25,0.15,0.6,,1200,,
0,2,,0.158879,0.074766,0.766355,,400,,
0,0,,0.6,0.266667,0.133333,,800,,
0,2,,0.16,0.146667,0.693333,,600,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,2,,0.12069,0.100575,0.778736,,900,,
0,0,,1,0,0,,1300,,
0,2,,0.017831,0.044577,0.937593,,900,,
0,2,,0.046961,0.005525,0.947514,,800,,
0,0,,0.555556,0.333333,0.111111,,1600,,
0,2,,0.2,0,0.8,,900,,
0,1,,0.088889,0.822222,0.088889,,900,,
0,2,,0.156863,0.156863,0.686275,,1400,,
0,0,,1,0,0,,1000,,
0,2,,0.115254,0.155932,0.728814,,500,,
0,2,,0.101695,0.033898,0.864407,,1300,,
0,0,,0.75,0.25,0,,1000,,
0,2,,0.037975,0.088608,0.873418,,900,,
0,2,,0.079208,0.069307,0.851485,,800,,
0,2,,0.079518,0.086747,0.833735,,800,,
0,0,,1,0,0,,1300,,
0,2,,0.067073,0.087398,0.845528,,600,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.692308,0.230769,0.076923,,900,,
0,2,,0.125,0.125,0.75,,700,,
0,0,,0.64,0.12,0.24,,1000,,
0,2,,0.115254,0.155932,0.728814,,400,,
0,0,,0.666667,0,0.333333,,1300,,
0,2,,0.166667,0.194444,0.638889,,1000,,
0,1,,0,0.833333,0.166667,,1200,,
0,2,,0.032787,0.065574,0.901639,,900,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,1,,0.222222,0.722222,0.055556,,800,,
0,1,,0,1,0,,700,,
0,2,,0.142857,0,0.857143,,500,,
0,2,,0.103226,0.054839,0.841935,,500,,
0,2,,0,0.125,0.875,,700,,
0,1,,0.333333,0.666667,0,,1400,,
0,0,,0.428571,0.428571,0.142857,,1200,,
0,2,,0,0,1,,600,,
0,1,,0.086957,0.652174,0.26087,,800,,
0,2,,0.003922,0.011765,0.984314,,500,,
0,0,,0.666667,0.166667,0.166667,,1400,,
0,2,,0.304348,0.173913,0.521739,,1000,,
0,0,,0.857143,0.142857,0,,1200,,
0,2,,0.058011,0.033149,0.90884,,1000,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.111111,0.111111,0.777778,,1300,,
0,2,,0.09375,0.072917,0.833333,,600,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.5,0.25,,1300,,
0,2,,0.122449,0.142857,0.734694,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0.428571,0.571429,0,,700,,
0,0,,0.875,0,0.125,,400,,
0,1,,0.25,0.75,0,,1200,,
0,1,,0.075,0.825,0.1,,700,,
0,2,,0.007614,0.007614,0.984772,,900,,
0,0,,0.75,0.25,0,,700,,
0,0,,1,0,0,,800,,
0,2,,0.043478,0.086957,0.869565,,2100,,
0,2,,0,0,1,,2800,,
0,1,,0.307692,0.692308,0,,900,,
0,2,,0.272727,0,0.727273,,2100,,
0,2,,0.020151,0.070529,0.90932,,900,,
0,1,,0.153846,0.769231,0.076923,,800,,
0,1,,0.333333,0.666667,0,,1300,,
0,2,,0.108553,0.055921,0.835526,,900,,
0,2,,0.021858,0.081967,0.896175,,2800,,
0,2,,0.067073,0.087398,0.845528,,600,,
0,2,,0,0,1,,1400,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0.060606,0.151515,0.787879,,1100,,
0,0,,1,0,0,,400,,
0,2,,0.059459,0.086486,0.854054,,500,,
0,2,,0.111111,0.022222,0.866667,,1200,,
0,2,,0.147059,0.147059,0.705882,,1400,,
0,0,,1,0,0,,800,,
0,2,,0.2,0.2,0.6,,800,,
0,0,,0.692308,0.230769,0.076923,,500,,
0,2,,0.05,0.013333,0.936667,,500,,
0,2,,0.2,0,0.8,,1600,,
0,2,,0.325,0.075,0.6,,1000,,
0,2,,0,0,1,,1100,,
0,1,,0.181818,0.545455,0.272727,,900,,
0,2,,0.166667,0.083333,0.75,,1700,,
0,2,,0.266667,0.266667,0.466667,,1400,,
0,0,,0.666667,0.222222,0.111111,,1200,,
0,2,,0.079545,0.119318,0.801136,,600,,
0,2,,0,0.333333,0.666667,,1000,,
0,0,,0.75,0.25,0,,1100,,
0,0,,0.675676,0.081081,0.243243,,500,,
0,0,,0.541667,0.208333,0.25,,1200,,
0,0,,0.875,0,0.125,,800,,
0,2,,0,0.142857,0.857143,,1100,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,1,,0,0.833333,0.166667,,1700,,
0,1,,0,0.833333,0.166667,,400,,
0,1,,0.075472,0.773585,0.150943,,600,,
0,1,,0,1,0,,1200,,
0,2,,0.066946,0.075314,0.857741,,600,,
0,2,,0.034483,0,0.965517,,700,,
0,1,,0,1,0,,18500,,
0,2,,0.158879,0.074766,0.766355,,1000,,
0,2,,0,0,1,,4200,,
0,0,,1,0,0,,1600,,
0,2,,0.046691,0.025173,0.928136,,600,,
0,2,,0,0,1,,900,,
0,1,,0.066667,0.666667,0.266667,,2900,,
0,2,,0.061359,0.024836,0.913806,,600,,
0,2,,0.062738,0.030418,0.906844,,1300,,
0,2,,0.077295,0.082126,0.84058,,1200,,
0,2,,0,0,1,,700,,
0,2,,0.077295,0.082126,0.84058,,400,,
0,0,,0.608696,0.130435,0.26087,,3300,,
0,0,,0.692308,0.153846,0.153846,,1100,,
0,1,,0.2,0.8,0,,1200,,
0,2,,0,0.111111,0.888889,,1000,,
0,2,,0.077295,0.082126,0.84058,,600,,
0,1,,0.178571,0.732143,0.089286,,1300,,
0,2,,0.077295,0.082126,0.84058,,700,,
0,2,,0.007614,0.007614,0.984772,,300,,
0,2,,0.234375,0.203125,0.5625,,1600,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.25,0.0625,0.6875,,1700,,
0,0,,0.666667,0,0.333333,,1300,,
0,2,,0.076471,0.041176,0.882353,,1000,,
0,2,,0.264706,0.073529,0.661765,,2100,,
0,1,,0.142857,0.857143,0,,1700,,
0,2,,0.038462,0.230769,0.730769,,2000,,
0,0,,0.692308,0.307692,0,,1300,,
0,2,,0.059574,0.076596,0.86383,,1000,,
0,2,,0.067073,0.087398,0.845528,,1200,,
0,1,,0,0.666667,0.333333,,1900,,
0,2,,0.079518,0.086747,0.833735,,1200,,
0,0,,0.636364,0.363636,0,,1000,,
0,2,,0.066667,0.166667,0.766667,,2000,,
0,1,,0,1,0,,2100,,
0,1,,0.178571,0.571429,0.25,,1800,,
0,2,,0,0.032028,0.967972,,500,,
0,2,,0.076923,0,0.923077,,3100,,
0,1,,0,0.8,0.2,,1700,,
0,1,,0.095238,0.714286,0.190476,,1400,,
0,2,,0.12069,0.100575,0.778736,,700,,
0,1,,0.178571,0.571429,0.25,,600,,
0,2,,0.059574,0.076596,0.86383,,500,,
0,2,,0.066946,0.075314,0.857741,,700,,
0,2,,0.071429,0.214286,0.714286,,1500,,
0,1,,0.178571,0.732143,0.089286,,500,,
0,2,,0.136986,0.054795,0.808219,,900,,
0,2,,0,0.125,0.875,,1200,,
0,2,,0.333333,0,0.666667,,1100,,
0,0,,0.727273,0.181818,0.090909,,2600,,
0,2,,0.136364,0.181818,0.681818,,2700,,
0,2,,0.25,0.25,0.5,,1300,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0,0.736842,0.263158,,1600,,
0,0,,0.777778,0.111111,0.111111,,1100,,
0,2,,0.0625,0.125,0.8125,,1200,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.066946,0.075314,0.857741,,300,,
0,1,,0.076923,0.615385,0.307692,,700,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.032787,0.065574,0.901639,,600,,
0,2,,0.304348,0.173913,0.521739,,1500,,
0,2,,0.019231,0,0.980769,,700,,
0,2,,0.071429,0.321429,0.607143,,1000,,
0,2,,0,0.181818,0.818182,,1500,,
0,2,,0.065657,0.121212,0.813131,,700,,
0,2,,0.190476,0.238095,0.571429,,1900,,
0,2,,0.067073,0.087398,0.845528,,400,,
0,1,,0.178571,0.732143,0.089286,,500,,
0,1,,0.1,0.8,0.1,,1200,,
0,1,,0,1,0,,1300,,
0,2,,0,0.454545,0.545455,,1700,,
0,0,,1,0,0,,2200,,
0,1,,0,1,0,,1100,,
0,0,,1,0,0,,1900,,
0,0,,0.8,0,0.2,,1400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.079518,0.086747,0.833735,,800,,
0,2,,0.193548,0,0.806452,,1200,,
0,2,,0.117155,0.054393,0.828452,,800,,
0,2,,0.003857,0.005304,0.990839,,200,,
0,2,,0.333333,0,0.666667,,1600,,
0,2,,0.055556,0.111111,0.833333,,900,,
0,1,,0.076923,0.692308,0.230769,,700,,
0,0,,0.714286,0.142857,0.142857,,1300,,
0,1,,0.05,0.775,0.175,,1100,,
0,1,,0.169231,0.815385,0.015385,,1000,,
0,1,,0.117647,0.764706,0.117647,,900,,
0,1,,0.333333,0.5,0.166667,,1900,,
0,1,,0,0.882353,0.117647,,900,,
0,1,,0.333333,0.555556,0.111111,,1200,,
0,1,,0.137931,0.862069,0,,1500,,
0,1,,0.125,0.75,0.125,,1900,,
0,0,,0.833333,0.166667,0,,3200,,
0,0,,0.642857,0.214286,0.142857,,1500,,
0,2,,0.046961,0.005525,0.947514,,600,,
0,2,,0.103774,0.198113,0.698113,,600,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.173913,0,0.826087,,1100,,
0,1,,0.153846,0.846154,0,,600,,
0,2,,0.096,0.064,0.84,,800,,
0,2,,0.069959,0.037037,0.893004,,500,,
0,2,,0.294118,0.235294,0.470588,,1400,,
0,2,,0.058824,0,0.941176,,1000,,
0,2,,0,0,1,,1300,,
0,1,,0,1,0,,1900,,
0,2,,0.065217,0.065217,0.869565,,700,,
0,0,,0.5,0,0.5,,1500,,
0,1,,0.428571,0.5,0.071429,,1400,,
0,2,,0,0,1,,1000,,
0,0,,0.555556,0.333333,0.111111,,500,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.007614,0.007614,0.984772,,200,,
0,0,,0.857143,0.142857,0,,1000,,
0,1,,0.181818,0.636364,0.181818,,900,,
0,2,,0.22619,0.190476,0.583333,,1500,,
0,2,,0,0,1,,1800,,
0,0,,0.5,0.5,0,,700,,
0,0,,0.75,0.25,0,,800,,
0,2,,0.285714,0.238095,0.47619,,1600,,
0,1,,0.051948,0.805195,0.142857,,1300,,
0,2,,0,0.142857,0.857143,,1100,,
0,1,,0,1,0,,700,,
0,0,,0.642857,0.214286,0.142857,,700,,
0,2,,0.071429,0.321429,0.607143,,1100,,
0,2,,0.117155,0.054393,0.828452,,600,,
0,2,,0.15,0.25,0.6,,900,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,0.5,0.25,0.25,,900,,
0,1,,0,0.888889,0.111111,,900,,
0,2,,0.023638,0.007194,0.969168,,400,,
0,0,,0.609756,0.146341,0.243902,,2000,,
0,1,,0,1,0,,1400,,
0,1,,0.428571,0.5,0.071429,,600,,
0,2,,0.092199,0.078014,0.829787,,400,,
0,1,,0,0.833333,0.166667,,700,,
0,2,,0.065657,0.121212,0.813131,,400,,
0,1,,0.178571,0.732143,0.089286,,400,,
0,0,,0.64,0.12,0.24,,800,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0.222222,0.185185,0.592593,,900,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0,0.8,0.2,,1200,,
0,1,,0.088889,0.822222,0.088889,,900,,
0,1,,0.133333,0.733333,0.133333,,700,,
0,2,,0.264706,0.073529,0.661765,,900,,
0,1,,0,0.666667,0.333333,,1200,,
0,0,,1,0,0,,600,,
0,2,,0.032258,0.129032,0.83871,,800,,
0,1,,0,0.857143,0.142857,,1100,,
0,2,,0.103774,0.198113,0.698113,,600,,
0,0,,0.75,0,0.25,,900,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.169811,0.132075,0.698113,,800,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.264706,0.073529,0.661765,,500,,
0,2,,0.058824,0.058824,0.882353,,900,,
0,2,,0.245283,0.056604,0.698113,,800,,
0,1,,0.018868,0.90566,0.075472,,700,,
0,0,,0.75,0,0.25,,2000,,
0,2,,0,0,1,,1600,,
0,1,,0,0.75,0.25,,800,,
0,2,,0.061538,0.035897,0.902564,,400,,
0,2,,0,0,1,,1800,,
0,1,,0,1,0,,1100,,
0,2,,0.156627,0.036145,0.807229,,1600,,
0,2,,0.142857,0,0.857143,,700,,
0,0,,1,0,0,,800,,
0,1,,0.051948,0.805195,0.142857,,900,,
0,0,,0.75,0.25,0,,1100,,
0,2,,0.117155,0.054393,0.828452,,400,,
0,2,,0.245283,0.056604,0.698113,,700,,
0,2,,0.156627,0.036145,0.807229,,900,,
0,1,,0.088889,0.822222,0.088889,,400,,
0,2,,0.185185,0.074074,0.740741,,1200,,
0,2,,0.294118,0.235294,0.470588,,700,,
0,0,,0.428571,0.428571,0.142857,,1600,,
0,0,,0.666667,0.333333,0,,900,,
0,2,,0.103774,0.198113,0.698113,,700,,
0,2,,0.115789,0.105263,0.778947,,600,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0,0,1,,900,,
0,2,,0.16,0.146667,0.693333,,500,,
0,0,,0.809524,0.142857,0.047619,,800,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,1,,0.1,0.6,0.3,,700,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.021739,0.014493,0.963768,,400,,
0,2,,0.023392,0.046784,0.929825,,500,,
0,1,,0.142857,0.714286,0.142857,,800,,
0,2,,0.22619,0.190476,0.583333,,600,,
0,2,,0,0,1,,700,,
0,2,,0.019481,0.025974,0.954545,,600,,
0,2,,0.115254,0.155932,0.728814,,800,,
0,0,,0.642857,0.214286,0.142857,,700,,
0,1,,0.133333,0.733333,0.133333,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.2,0,0.8,,1500,,
0,2,,0.2,0,0.8,,700,,
0,0,,0.777778,0.111111,0.111111,,900,,
0,2,,0.052632,0.157895,0.789474,,1000,,
0,2,,0.166667,0.166667,0.666667,,800,,
0,2,,0.156863,0.088235,0.754902,,400,,
0,2,,0.266667,0.266667,0.466667,,1300,,
0,2,,0.25,0.0625,0.6875,,500,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0,1,,700,,
0,2,,0.090909,0.090909,0.818182,,1200,,
0,1,,0.25,0.5,0.25,,900,,
0,1,,0.25,0.75,0,,700,,
0,1,,0.333333,0.666667,0,,1500,,
0,2,,0.166667,0,0.833333,,900,,
0,2,,0.101961,0.058824,0.839216,,600,,
0,1,,0,1,0,,800,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.294118,0.235294,0.470588,,600,,
0,2,,0.25,0.0625,0.6875,,500,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,2,,0.017831,0.044577,0.937593,,700,,
0,1,,0.2,0.6,0.2,,900,,
0,0,,0.9,0.1,0,,700,,
0,2,,0,0,1,,1300,,
0,2,,0.2,0,0.8,,1000,,
0,2,,0.2,0.066667,0.733333,,500,,
0,2,,0.28125,0.03125,0.6875,,500,,
0,1,,0.25,0.75,0,,1500,,
0,2,,0,0.181818,0.818182,,500,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0.032787,0.065574,0.901639,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.142857,0.285714,0.571429,,700,,
0,2,,0.1,0.25,0.65,,800,,
0,1,,0.186047,0.813953,0,,600,,
0,0,,0.75,0.25,0,,900,,
0,2,,0.076923,0.307692,0.615385,,1100,,
0,2,,0.076923,0,0.923077,,1200,,
0,2,,0.333333,0,0.666667,,1300,,
0,1,,0,1,0,,900,,
0,2,,0.017831,0.044577,0.937593,,400,,
0,0,,1,0,0,,1000,,
0,0,,0.608696,0.130435,0.26087,,1100,,
0,1,,0.222222,0.666667,0.111111,,900,,
0,2,,0.166667,0.194444,0.638889,,700,,
0,2,,0.046961,0.005525,0.947514,,500,,
0,1,,0,0.804878,0.195122,,600,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.025773,0.097938,0.876289,,400,,
0,0,,1,0,0,,700,,
0,2,,0.023392,0.046784,0.929825,,400,,
0,0,,0.809524,0.142857,0.047619,,600,,
0,1,,0,1,0,,900,,
0,2,,0.25,0.0625,0.6875,,500,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.666667,0,0.333333,,1100,,
0,2,,0.25,0,0.75,,700,,
0,2,,0.032787,0.065574,0.901639,,700,,
0,2,,0.061538,0.074359,0.864103,,700,,
0,2,,0.115254,0.155932,0.728814,,600,,
0,2,,0.101961,0.058824,0.839216,,900,,
0,1,,0.111111,0.833333,0.055556,,1400,,
0,0,,0.75,0,0.25,,600,,
0,2,,0.026471,0.026471,0.947059,,400,,
0,1,,0.066667,0.666667,0.266667,,800,,
0,2,,0.2,0.2,0.6,,700,,
0,2,,0.079545,0.119318,0.801136,,600,,
0,2,,0.333333,0,0.666667,,1100,,
0,0,,0.75,0.25,0,,1300,,
0,1,,0.105263,0.842105,0.052632,,600,,
0,2,,0.103226,0.054839,0.841935,,700,,
0,2,,0.185185,0.074074,0.740741,,400,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,1300,,
0,2,,0.28125,0.03125,0.6875,,400,,
0,0,,0.675676,0.081081,0.243243,,1000,,
0,2,,0.061538,0.074359,0.864103,,700,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0,0.933333,0.066667,,1300,,
0,2,,0.079518,0.086747,0.833735,,600,,
0,2,,0.081081,0.162162,0.756757,,800,,
0,0,,0.785714,0.071429,0.142857,,800,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1000,,
0,2,,0.333333,0,0.666667,,800,,
0,2,,0.017831,0.044577,0.937593,,300,,
0,1,,0.181818,0.545455,0.272727,,900,,
0,0,,0.714286,0.071429,0.214286,,1400,,
0,1,,0.148148,0.740741,0.111111,,1200,,
0,0,,0.75,0,0.25,,1000,,
0,2,,0.112903,0.096774,0.790323,,900,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,1300,,
0,2,,0.052632,0.184211,0.763158,,500,,
0,1,,0.083333,0.861111,0.055556,,1200,,
0,1,,0.162162,0.513514,0.324324,,700,,
0,2,,0.178571,0,0.821429,,600,,
0,2,,0.2,0.066667,0.733333,,800,,
0,2,,0,0,1,,500,,
0,2,,0.103226,0.054839,0.841935,,700,,
0,0,,0.625,0.125,0.25,,1200,,
0,2,,0.055556,0.111111,0.833333,,1900,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,0,,1,0,0,,800,,
0,2,,0.05,0.013333,0.936667,,300,,
0,0,,0.727273,0.181818,0.090909,,600,,
0,1,,0.166667,0.666667,0.166667,,900,,
0,1,,0.137931,0.862069,0,,500,,
0,1,,0,0.833333,0.166667,,1200,,
0,0,,0.609756,0.146341,0.243902,,600,,
0,1,,0.083333,0.861111,0.055556,,300,,
0,1,,0.108696,0.771739,0.119565,,400,,
0,2,,0.076923,0.051282,0.871795,,800,,
0,2,,0.076923,0.25,0.673077,,700,,
0,1,,0,1,0,,1500,,
0,2,,0.076471,0.041176,0.882353,,300,,
0,0,,0.75,0,0.25,,1000,,
0,2,,0.148148,0.018519,0.833333,,400,,
0,2,,0.294118,0.235294,0.470588,,500,,
0,2,,0,0.25,0.75,,1300,,
0,2,,0.15508,0.139037,0.705882,,900,,
0,1,,0.05,0.8,0.15,,400,,
0,2,,0.157895,0.210526,0.631579,,500,,
0,2,,0.016129,0.258065,0.725806,,800,,
0,2,,0.071429,0.071429,0.857143,,600,,
0,2,,0.148148,0.018519,0.833333,,300,,
0,2,,0.111111,0.222222,0.666667,,400,,
0,2,,0.225,0,0.775,,600,,
0,2,,0.023256,0.069767,0.906977,,400,,
0,1,,0.074074,0.814815,0.111111,,500,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,0,,1,0,0,,700,,
0,2,,0.222222,0.185185,0.592593,,500,,
0,0,,1,0,0,,1100,,
0,2,,0,0.333333,0.666667,,1100,,
0,1,,0.076923,0.74359,0.179487,,800,,
0,0,,0.547945,0.246575,0.205479,,600,,
0,1,,0.135135,0.648649,0.216216,,700,,
0,2,,0.076271,0,0.923729,,300,,
0,1,,0.125,0.875,0,,900,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,0,,0.736842,0,0.263158,,600,,
0,2,,0.214286,0.071429,0.714286,,900,,
0,2,,0.25,0,0.75,,900,,
0,0,,0.5,0.5,0,,1400,,
0,1,,0.097561,0.804878,0.097561,,400,,
0,1,,0.085714,0.8,0.114286,,600,,
0,2,,0.136986,0.054795,0.808219,,500,,
0,2,,0,0.066667,0.933333,,600,,
0,1,,0,0.8,0.2,,500,,
0,2,,0,0,1,,1000,,
0,2,,0.153846,0,0.846154,,600,,
0,2,,0.052632,0,0.947368,,600,,
0,0,,1,0,0,,1000,,
0,2,,0.15508,0.139037,0.705882,,700,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0,1,0,,800,,
0,2,,0.076923,0.115385,0.807692,,900,,
0,2,,0.325,0.075,0.6,,700,,
0,0,,0.566667,0.2,0.233333,,900,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,1100,,
0,2,,0.065,0.085,0.85,,600,,
0,1,,0.222222,0.722222,0.055556,,600,,
0,2,,0.07438,0.07438,0.85124,,500,,
0,2,,0.111111,0.111111,0.777778,,500,,
0,1,,0.2,0.6,0.2,,500,,
0,1,,0.090909,0.545455,0.363636,,400,,
0,1,,0.272727,0.727273,0,,600,,
0,0,,0.681818,0.318182,0,,1600,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,1,0,0,,600,,
0,0,,0.75,0.25,0,,1200,,
0,0,,0.7,0.2,0.1,,900,,
0,2,,0.206897,0.172414,0.62069,,500,,
0,1,,0.037037,0.703704,0.259259,,600,,
0,0,,0.730769,0,0.269231,,900,,
0,2,,0.071429,0,0.928571,,900,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,1,,0,1,0,,1300,,
0,2,,0.09375,0,0.90625,,500,,
0,2,,0,0.333333,0.666667,,1600,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.079518,0.086747,0.833735,,500,,
0,2,,0.055556,0.277778,0.666667,,1400,,
0,2,,0.054945,0.054945,0.89011,,800,,
0,2,,0.117155,0.054393,0.828452,,400,,
0,2,,0.078431,0.078431,0.843137,,400,,
0,0,,0.547945,0.246575,0.205479,,500,,
0,2,,0.017831,0.044577,0.937593,,400,,
0,1,,0.333333,0.533333,0.133333,,900,,
0,1,,0,1,0,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.4,0.4,0.2,,1100,,
0,1,,0.166667,0.666667,0.166667,,800,,
0,1,,0.222222,0.722222,0.055556,,500,,
0,0,,0.75,0,0.25,,700,,
0,0,,0.5,0.25,0.25,,900,,
0,1,,0.1,0.74,0.16,,800,,
0,2,,0.294118,0.235294,0.470588,,500,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.28125,0.03125,0.6875,,300,,
0,1,,0.162162,0.513514,0.324324,,600,,
0,0,,0.608696,0.304348,0.086957,,800,,
0,2,,0.046961,0.005525,0.947514,,300,,
0,2,,0.133333,0.066667,0.8,,600,,
0,1,,0,1,0,,800,,
0,2,,0.08,0.08,0.84,,1200,,
0,2,,0.072289,0.048193,0.879518,,400,,
0,2,,0,0,1,,1000,,
0,2,,0.193548,0,0.806452,,800,,
0,2,,0.2,0,0.8,,900,,
0,0,,0.666667,0.222222,0.111111,,500,,
0,2,,0,0,1,,1700,,
0,2,,0.061538,0.074359,0.864103,,600,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,0,,1,0,0,,900,,
0,1,,0.166667,0.833333,0,,1200,,
0,0,,0.75,0.25,0,,1200,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.333333,0,0.666667,,1300,,
0,2,,0.097561,0.317073,0.585366,,700,,
0,0,,0.681818,0.318182,0,,900,,
0,1,,0,1,0,,1100,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,0,,0.9,0.1,0,,600,,
0,0,,0.777778,0.111111,0.111111,,500,,
0,2,,0.061359,0.024836,0.913806,,400,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,1,,0.209524,0.609524,0.180952,,700,,
0,2,,0,0,1,,400,,
0,2,,0.16,0.146667,0.693333,,700,,
0,2,,0.181818,0.151515,0.666667,,1100,,
0,1,,0.261905,0.666667,0.071429,,700,,
0,1,,0.169231,0.815385,0.015385,,500,,
0,2,,0.15625,0.125,0.71875,,600,,
0,2,,0.25,0,0.75,,900,,
0,2,,0.025773,0.097938,0.876289,,300,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,2,,0.071429,0.321429,0.607143,,700,,
0,2,,0.062738,0.030418,0.906844,,800,,
0,1,,0.107143,0.794643,0.098214,,800,,
0,2,,0.183673,0.142857,0.673469,,600,,
0,2,,0.190476,0.119048,0.690476,,700,,
0,2,,0.014706,0.014706,0.970588,,900,,
0,1,,0.047619,0.809524,0.142857,,700,,
0,2,,0.031915,0.053191,0.914894,,500,,
0,2,,0.066946,0.075314,0.857741,,300,,
