oocytes_trisopterus_states_5b,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.857143,0,0.142857,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.747253,0,0.252747,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.923077,0,0.076923,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,200,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.847826,0,0.152174,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.847826,0,0.152174,,0,,
2,0,,0.857143,0,0.142857,,0,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,100,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.857143,0,0.142857,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,2,,0.043716,0,0.956284,,0,,
2,0,,0.857143,0,0.142857,,0,,
2,2,,0.043716,0,0.956284,,100,,
