waveform-noise,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0,0.033333,0.966667,,400,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0,1,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,300,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0,1,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,0,,0.825397,0.174603,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.376,0.624,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.856,0,0.144,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,300,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0,1,0,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.693548,0.306452,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,200,,
1,2,,0.132,0,0.868,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0,0.935484,0.064516,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.376,0.624,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,0.693548,0.306452,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,2,,0,0.448,0.552,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,2,,0,0.448,0.552,,200,,
1,2,,0,0,1,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,2,,0,0.376,0.624,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,2,,0,0.376,0.624,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.9375,0.0625,,300,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,2,,0,0.119048,0.880952,,200,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.935484,0.064516,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
