waveform-noise,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.393443,0.606557,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.136546,0,0.863454,,0,,
0,2,,0.136546,0,0.863454,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.147541,0,0.852459,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,0,,0.873016,0.126984,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,0,,
0,0,,0.967742,0,0.032258,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,2,,0.136546,0,0.863454,,100,,
0,0,,1,0,0,,200,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,1,0,0,,100,,
0,2,,0.136546,0,0.863454,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.873016,0.126984,0,,1300,,
0,0,,0.944,0,0.056,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.944,0,0.056,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.944,0,0.056,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.944,0,0.056,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.21875,0.78125,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.944,0,0.056,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.467742,0.532258,0,,100,,
0,0,,0.984375,0.015625,0,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,0,,0.984375,0.015625,0,,100,,
0,0,,0.682927,0,0.317073,,0,,
0,0,,0.984375,0.015625,0,,0,,
0,0,,0.873016,0.126984,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.984375,0.015625,0,,0,,
0,2,,0.136546,0,0.863454,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,1,0,0,,200,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.008197,0.991803,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.136546,0,0.863454,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.873016,0.126984,0,,100,,
0,1,,0.008197,0.991803,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.967742,0,0.032258,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.02381,0,0.97619,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.682927,0,0.317073,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.126984,0.873016,,300,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0,0.984127,0.015873,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.464,0.536,0,,100,,
1,0,,0.888889,0,0.111111,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0,1,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0,1,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0,0.921875,0.078125,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.150794,0.849206,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.126984,0.873016,,100,,
1,1,,0,1,0,,0,,
1,0,,0.873016,0.126984,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.150794,0.849206,,100,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0.032258,0,0.967742,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.66129,0.33871,,100,,
1,2,,0,0.370079,0.629921,,200,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.483871,0.516129,,100,,
1,0,,0.888889,0,0.111111,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,0,,0.682927,0,0.317073,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.66129,0.33871,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.921875,0.078125,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.66129,0.33871,,0,,
1,1,,0,1,0,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.393443,0.606557,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.921875,0.078125,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0.02381,0,0.97619,,0,,
1,2,,0.445783,0,0.554217,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.387097,0.612903,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0.02381,0,0.97619,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0,0.921875,0.078125,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,2,,0,0.126984,0.873016,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0,1,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0,0.430894,0.569106,,0,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.430894,0.569106,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.430894,0.569106,,0,,
1,1,,0,0.921875,0.078125,,0,,
1,1,,0,1,0,,0,,
1,1,,0.467742,0.532258,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.21875,0.78125,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0.032258,0,0.967742,,100,,
1,2,,0,0.150794,0.849206,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0.02381,0,0.97619,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0.02381,0,0.97619,,100,,
1,1,,0,0.984127,0.015873,,100,,
1,2,,0.015873,0,0.984127,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.921875,0.078125,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0.293651,0,0.706349,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.984127,0.015873,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.66129,0.33871,,100,,
1,2,,0,0.150794,0.849206,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.66129,0.33871,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0,0.66129,0.33871,,0,,
1,1,,0,0.921875,0.078125,,0,,
1,1,,0,0.741935,0.258065,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.921875,0.078125,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.365079,0.634921,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0,0.66129,0.33871,,0,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0,0.921875,0.078125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0,0.921875,0.078125,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.921875,0.078125,,100,,
1,2,,0,0.126984,0.873016,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.21875,0.78125,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.66129,0.33871,,100,,
1,1,,0,1,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.66129,0.33871,,100,,
1,2,,0,0.150794,0.849206,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
