ecoli,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,18780400,36000,-1,0,8,,-1,-1
1,3,,0.000082,0.022813,0.012825,0.958511,0.000599,0.000166,0.000788,0.004216,,1100,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
1,3,,0.003845,0.196323,0.004051,0.735113,0.002087,0.000557,0.00605,0.051973,,500,,
1,3,,0.000625,0.242846,0.076021,0.666607,0.004785,0.006002,0.000266,0.002849,,600,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
1,3,,0.003845,0.196323,0.004051,0.735113,0.002087,0.000557,0.00605,0.051973,,500,,
1,2,,0.003358,0.264213,0.577446,0.130651,0.011662,0.011598,0.000091,0.000981,,500,,
1,3,,0.003845,0.196323,0.004051,0.735113,0.002087,0.000557,0.00605,0.051973,,500,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,600,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,600,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,600,,
2,2,,0.003358,0.264213,0.577446,0.130651,0.011662,0.011598,0.000091,0.000981,,500,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,500,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,500,,
2,2,,0.345153,0.00187,0.620142,0.002585,0.025031,0.005106,0.00001,0.000103,,500,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,500,,
2,2,,0.017702,0.002721,0.970636,0.002142,0.002043,0.004722,0.000003,0.000032,,600,,
2,2,,0.345153,0.00187,0.620142,0.002585,0.025031,0.005106,0.00001,0.000103,,500,,
2,0,,0.855649,0.047071,0.073332,0.004033,0.005694,0.012338,0.000899,0.000983,,400,,
3,3,,0.000625,0.242846,0.076021,0.666607,0.004785,0.006002,0.000266,0.002849,,500,,
3,3,,0.000625,0.242846,0.076021,0.666607,0.004785,0.006002,0.000266,0.002849,,500,,
3,3,,0.000625,0.242846,0.076021,0.666607,0.004785,0.006002,0.000266,0.002849,,500,,
3,3,,0.000625,0.242846,0.076021,0.666607,0.004785,0.006002,0.000266,0.002849,,400,,
3,1,,0.000085,0.946565,0.006575,0.043025,0.000992,0.002307,0.000102,0.000348,,500,,
3,3,,0.000082,0.022813,0.012825,0.958511,0.000599,0.000166,0.000788,0.004216,,400,,
3,1,,0.010754,0.765956,0.008801,0.187376,0.006108,0.007385,0.000748,0.012871,,400,,
4,1,,0.000003,0.805227,0.003113,0.00335,0.025526,0.159567,0.003134,0.000082,,500,,
4,4,,0.304887,0.017855,0.002948,0.003791,0.660218,0.00375,0.003275,0.003275,,400,,
4,4,,0.000118,0.002809,0.001883,0.000689,0.994311,0.000148,0.000004,0.000039,,500,,
4,4,,0.000118,0.002809,0.001883,0.000689,0.994311,0.000148,0.000004,0.000039,,600,,
5,5,,0.004783,0.016803,0.000333,0.001086,0.324404,0.612779,0.038225,0.001587,,600,,
6,5,,0.000449,0.008095,0.041269,0.002369,0.001263,0.944343,0.002151,0.000061,,500,,
7,2,,0.022263,0.01691,0.864054,0.073907,0.005667,0.016523,0.000053,0.000623,,600,,
