ecoli,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8142857142857143,21478400,38100,-1,0,8,,-1,-1
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,3,,0.005242,0.25485,0.082684,0.551447,0.00267,0.002671,0.0149,0.085535,,500,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,400,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,1,,0.001731,0.982802,0.005032,0.008278,0.000791,0.000076,0.000335,0.000954,,500,,
1,1,,0.001731,0.982802,0.005032,0.008278,0.000791,0.000076,0.000335,0.000954,,500,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,3,,0.000148,0.100249,0.007169,0.886791,0.001479,0.000762,0.000888,0.002514,,500,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,400,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,1,,0.008267,0.924843,0.003136,0.050173,0.004541,0.006174,0.000464,0.002402,,500,,
1,1,,0.008236,0.965334,0.000629,0.022408,0.000207,0.000272,0.000757,0.002156,,500,,
1,1,,0.001234,0.753269,0.005807,0.215636,0.010837,0.003381,0.001805,0.008032,,400,,
2,2,,0.000904,0.00012,0.990034,0.002412,0.00531,0.001074,0.000015,0.000131,,500,,
2,2,,0.013237,0.023034,0.871363,0.026307,0.061447,0.003743,0.00018,0.000689,,600,,
2,2,,0.004476,0.00062,0.987408,0.005354,0.001205,0.000235,0.000118,0.000584,,600,,
2,2,,0.145425,0.001068,0.808042,0.004231,0.037189,0.000284,0.000704,0.003057,,500,,
2,2,,0.004476,0.00062,0.987408,0.005354,0.001205,0.000235,0.000118,0.000584,,500,,
2,2,,0.000904,0.00012,0.990034,0.002412,0.00531,0.001074,0.000015,0.000131,,500,,
2,2,,0.013237,0.023034,0.871363,0.026307,0.061447,0.003743,0.00018,0.000689,,600,,
2,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
2,2,,0.029156,0.000204,0.80404,0.001892,0.162655,0.001286,0.000086,0.00068,,500,,
2,2,,0.030668,0.000837,0.88245,0.04654,0.009922,0.027243,0.000234,0.002106,,500,,
2,2,,0.000904,0.00012,0.990034,0.002412,0.00531,0.001074,0.000015,0.000131,,500,,
3,1,,0.001234,0.753269,0.005807,0.215636,0.010837,0.003381,0.001805,0.008032,,500,,
3,1,,0.001234,0.753269,0.005807,0.215636,0.010837,0.003381,0.001805,0.008032,,500,,
3,3,,0.000148,0.100249,0.007169,0.886791,0.001479,0.000762,0.000888,0.002514,,600,,
3,3,,0.000148,0.100249,0.007169,0.886791,0.001479,0.000762,0.000888,0.002514,,600,,
3,1,,0.001731,0.982802,0.005032,0.008278,0.000791,0.000076,0.000335,0.000954,,500,,
3,3,,0.000148,0.100249,0.007169,0.886791,0.001479,0.000762,0.000888,0.002514,,500,,
3,1,,0.001234,0.753269,0.005807,0.215636,0.010837,0.003381,0.001805,0.008032,,500,,
4,1,,0.003609,0.857044,0.004242,0.020587,0.001963,0.028532,0.082107,0.001917,,500,,
4,4,,0.288701,0.096258,0.006789,0.004831,0.598532,0.000391,0.001421,0.003077,,400,,
4,4,,0.000063,0.000105,0.000455,0.000152,0.999043,0.00016,0.000003,0.000019,,600,,
4,4,,0.000063,0.000105,0.000455,0.000152,0.999043,0.00016,0.000003,0.000019,,500,,
5,5,,0.000261,0.000201,0.35489,0.047323,0.035796,0.560447,0.001043,0.000038,,500,,
6,5,,0.005723,0.000065,0.066573,0.010359,0.002204,0.909555,0.005142,0.000379,,500,,
7,2,,0.005219,0.001985,0.461215,0.451155,0.033123,0.046846,0.000084,0.000373,,500,,
