molecular-splice,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,100,,
0,2,,0.086538,0,0.913462,,0,,
0,1,,0,1,0,,100,,
0,1,,0,0.625,0.375,,0,,
0,1,,0,1,0,,100,,
0,0,,0.65,0,0.35,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,100,,
0,2,,0.207317,0,0.792683,,0,,
0,0,,0.730769,0,0.269231,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.126027,0,0.873973,,100,,
0,2,,0.125,0,0.875,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.730769,0,0.269231,,0,,
0,0,,1,0,0,,0,,
0,1,,0,0.636364,0.363636,,100,,
0,0,,0.590909,0,0.409091,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.232558,0.767442,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,1,0,0,,100,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.125,0,0.875,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.84,0,0.16,,100,,
0,2,,0.139785,0,0.860215,,100,,
0,0,,1,0,0,,0,,
0,2,,0.126027,0,0.873973,,0,,
0,1,,0.176471,0.823529,0,,100,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,2,,0.126027,0,0.873973,,100,,
0,1,,0,0.95,0.05,,100,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.65,0,0.35,,100,,
0,0,,0.785714,0.214286,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.4,0.6,0,,0,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,0,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,0.777778,0.222222,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.625,0.375,,0,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.590909,0,0.409091,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0.388889,0,0.611111,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,100,,
0,2,,0.207317,0,0.792683,,0,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,0,,
1,1,,0,0.967742,0.032258,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.967742,0.032258,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.785714,0.214286,0,,0,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.232558,0.767442,0,,100,,
1,1,,0,0.95,0.05,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,0,,
1,1,,0,0.967742,0.032258,,100,,
1,0,,0.785714,0.214286,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.95,0.05,,100,,
1,0,,0.785714,0.214286,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.232558,0.767442,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.176471,0.823529,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,0,,0.75,0,0.25,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.142857,0.857143,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.625,0,0.375,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0.232558,0.767442,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,0,,0.625,0,0.375,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,0,,0.785714,0.214286,0,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.909091,0.090909,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.95,0.05,,0,,
1,1,,0,1,0,,0,,
1,0,,0.666667,0.333333,0,,0,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.25,0.75,,0,,
1,1,,0.232558,0.767442,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,1,0,0,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.967742,0.032258,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.2,0.8,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.967742,0.032258,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.047619,0.952381,0,,0,,
1,0,,0.75,0,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.625,0.375,,0,,
1,0,,0.5,0,0.5,,0,,
1,1,,0.232558,0.767442,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,100,,
1,0,,0.769231,0.230769,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0.232558,0.767442,0,,0,,
1,0,,0.666667,0.333333,0,,0,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.777778,0.222222,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,0,,0.666667,0.333333,0,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.139785,0,0.860215,,100,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,0,,1,0,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0.126027,0,0.873973,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,0,,0.65,0,0.35,,0,,
2,0,,0.666667,0.333333,0,,0,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,1,,0,1,0,,100,,
2,0,,0.730769,0,0.269231,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,0,,0.65,0,0.35,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.05,0,0.95,,100,,
2,0,,1,0,0,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,0,,1,0,0,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,0,,0.636364,0,0.363636,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0.388889,0,0.611111,,100,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0,0,1,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,1,,0,1,0,,100,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,1,,0.2,0.8,0,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.730769,0,0.269231,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0.139785,0,0.860215,,100,,
2,2,,0.2,0,0.8,,0,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0.190476,0,0.809524,,0,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.139785,0,0.860215,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,1,,0,0.909091,0.090909,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.05,0,0.95,,0,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0.125,0,0.875,,0,,
2,0,,0.625,0.375,0,,0,,
2,0,,0.692308,0,0.307692,,100,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0,0,1,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.055556,0,0.944444,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.727273,0.272727,,100,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.139785,0,0.860215,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.068966,0,0.931034,,0,,
2,2,,0,0,1,,0,,
2,2,,0.139785,0,0.860215,,100,,
2,1,,0.232558,0.767442,0,,100,,
2,1,,0.142857,0.857143,0,,100,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.139785,0,0.860215,,100,,
2,2,,0,0,1,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,0,,0.636364,0,0.363636,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,1,,0,0.625,0.375,,100,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0.139785,0,0.860215,,100,,
2,2,,0.086538,0,0.913462,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.139785,0,0.860215,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0,0.041667,0.958333,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0.086538,0,0.913462,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0,0,1,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.139785,0,0.860215,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0.139785,0,0.860215,,100,,
2,0,,0.5,0.5,0,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.068966,0,0.931034,,0,,
2,1,,0.2,0.8,0,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0.190476,0,0.809524,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,1,0,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.086538,0,0.913462,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.055556,0,0.944444,,0,,
2,1,,0.232558,0.767442,0,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0.207317,0,0.792683,,100,,
2,0,,0.84,0,0.16,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.041667,0.958333,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,1,,0,1,0,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,0,,0.666667,0.333333,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,0,,1,0,0,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0.041667,0.958333,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0,0.041667,0.958333,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,0,,0.6,0,0.4,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,1,,0.047619,0.952381,0,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,0,,0.84,0,0.16,,100,,
2,1,,0.111111,0.888889,0,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.041667,0.958333,,0,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.190476,0,0.809524,,100,,
2,2,,0.190476,0,0.809524,,100,,
2,2,,0.139785,0,0.860215,,0,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.139785,0,0.860215,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.207317,0,0.792683,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0,0,1,,0,,
2,2,,0.207317,0,0.792683,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.190476,0,0.809524,,0,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,100,,
2,2,,0.126027,0,0.873973,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.086538,0,0.913462,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,2,,0.126027,0,0.873973,,0,,
2,1,,0,1,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.139785,0,0.860215,,0,,
2,2,,0,0,1,,0,,
2,2,,0.139785,0,0.860215,,100,,
2,2,,0,0,1,,0,,
