molecular-splice,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.25,0.75,0,,200,,
1,1,,0.428571,0.571429,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.545455,0.454545,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0.4375,0,0.5625,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,0,,0.545455,0,0.454545,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.512195,0.487805,,100,,
1,1,,0,0.538462,0.461538,,100,,
1,2,,0,0.485714,0.514286,,100,,
1,2,,0,0.454545,0.545455,,0,,
1,1,,0,0.512195,0.487805,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.571429,0.428571,,0,,
1,2,,0,0.055556,0.944444,,200,,
1,2,,0,0.055556,0.944444,,100,,
1,2,,0,0.0625,0.9375,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.553191,0.446809,,0,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.64,0.36,,200,,
1,1,,0,0.64,0.36,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.553191,0.446809,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.512195,0.487805,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,0,,0.772727,0,0.227273,,100,,
1,1,,0,1,0,,200,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,0,,0.6,0.4,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.615385,0.384615,,0,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.553191,0.446809,,100,,
1,1,,0,0.538462,0.461538,,100,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.423077,0.576923,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,2,,0,0.086957,0.913043,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.553191,0.446809,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,0,,0.6,0,0.4,,100,,
1,2,,0,0.1,0.9,,100,,
1,0,,0.857143,0,0.142857,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.647059,0,0.352941,,100,,
1,2,,0,0.086957,0.913043,,100,,
1,1,,0,0.553191,0.446809,,100,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.647059,0,0.352941,,100,,
2,1,,0,1,0,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.037037,0,0.962963,,200,,
2,0,,0.545455,0,0.454545,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,0,,0.583333,0,0.416667,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,0,,0.692308,0,0.307692,,100,,
2,1,,0,1,0,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0,0.485714,0.514286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.538462,0.461538,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.454545,0.545455,,100,,
2,0,,0.583333,0,0.416667,,200,,
2,0,,0.615385,0,0.384615,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,0,,1,0,0,,200,,
2,2,,0.153846,0,0.846154,,100,,
2,1,,0,0.6,0.4,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.28,0.72,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.485714,0.514286,,100,,
2,2,,0,0,1,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.4,0,0.6,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.423077,0.576923,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.28,0.72,,200,,
2,2,,0,0.25,0.75,,100,,
2,0,,0.615385,0,0.384615,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,1,,0,0.6,0.4,,100,,
2,0,,1,0,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,0.846154,0.153846,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,1,,0,0.64,0.36,,0,,
2,1,,0,0.538462,0.461538,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,0,,0.909091,0,0.090909,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.538462,0.461538,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,0.909091,0,0.090909,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,1,,0,0.8,0.2,,200,,
2,1,,0,1,0,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0,0.846154,0.153846,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.485714,0.514286,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,0,,0.647059,0,0.352941,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.846154,0.153846,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.485714,0.514286,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.631579,0,0.368421,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.833333,0.166667,,0,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0.485714,0.514286,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,2,,0.384615,0,0.615385,,100,,
2,0,,1,0,0,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.692308,0,0.307692,,0,,
2,2,,0,0.086957,0.913043,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.4375,0,0.5625,,100,,
2,2,,0,0.1,0.9,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.553191,0.446809,,200,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,1,,0,1,0,,100,,
2,1,,0.428571,0.571429,0,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,0,,0.692308,0,0.307692,,200,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,2,,0,0.454545,0.545455,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.625,0.375,0,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,1,,0.428571,0.571429,0,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,0.8,0,0.2,,0,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.454545,0.545455,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.4375,0,0.5625,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0.28,0.72,,100,,
2,0,,0.909091,0,0.090909,,100,,
2,2,,0,0,1,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,0,,0.875,0.125,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,1,,0,0.941176,0.058824,,100,,
2,2,,0,0.28,0.72,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,0,,0.772727,0,0.227273,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,0,,0.6,0,0.4,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0,0.512195,0.487805,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.538462,0.461538,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.583333,0,0.416667,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,0,,0.692308,0,0.307692,,100,,
2,1,,0,0.512195,0.487805,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.416667,0,0.583333,,100,,
2,2,,0,0.28,0.72,,100,,
2,2,,0.461538,0,0.538462,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0.0625,0.9375,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.142857,0.857143,,0,,
2,0,,0.625,0,0.375,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.28,0.72,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,0.772727,0,0.227273,,100,,
2,1,,0,0.538462,0.461538,,100,,
2,2,,0,0.485714,0.514286,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,0,,0.875,0,0.125,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,2,,0,0.423077,0.576923,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.423077,0.576923,,100,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,100,,
2,0,,0.647059,0,0.352941,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.512195,0.487805,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.28,0.72,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,0,,0.909091,0,0.090909,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,0,,0.875,0.125,0,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,0,,0.615385,0,0.384615,,100,,
2,1,,0,0.64,0.36,,100,,
2,0,,0.6,0.4,0,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0,0.28,0.72,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.512195,0.487805,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0.416667,0,0.583333,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,2,,0.4,0,0.6,,100,,
2,1,,0,0.553191,0.446809,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,0.857143,0,0.142857,,100,,
2,0,,0.875,0.125,0,,100,,
2,0,,0.857143,0,0.142857,,100,,
2,2,,0,0.423077,0.576923,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,0,,0.578947,0,0.421053,,100,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
