molecular-splice,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,200,,
0,2,,0.092437,0,0.907563,,100,,
0,0,,1,0,0,,200,,
0,0,,0.794118,0,0.205882,,100,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.625,0.375,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.625,0,0.375,,100,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.2,0.8,,800,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.794118,0,0.205882,,200,,
0,2,,0.092437,0,0.907563,,100,,
0,0,,1,0,0,,200,,
0,2,,0.125,0,0.875,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.192771,0,0.807229,,100,,
0,1,,0,1,0,,200,,
0,2,,0.119444,0,0.880556,,200,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0,1,0,,200,,
0,2,,0.043956,0,0.956044,,200,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0,0,1,,300,,
0,0,,0.769231,0.230769,0,,100,,
0,1,,0,0.866667,0.133333,,100,,
0,2,,0.092437,0,0.907563,,100,,
0,2,,0.4,0,0.6,,100,,
1,1,,0,1,0,,600,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.666667,0.333333,0,,600,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0,0.8,0.2,,700,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.821429,0.178571,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,400,,
1,0,,0.826087,0,0.173913,,100,,
1,2,,0,0.444444,0.555556,,300,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0,1,0,,700,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,1,0,0,,400,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,1,0,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.043956,0,0.956044,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.571429,0,0.428571,,100,,
1,1,,0,0.821429,0.178571,,200,,
1,0,,0.555556,0,0.444444,,200,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.863636,0.136364,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,800,,
1,1,,0,1,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.969697,0.030303,,200,,
1,1,,0,1,0,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.181818,0.818182,0,,500,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,0,,0.571429,0,0.428571,,400,,
1,0,,0.875,0,0.125,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.625,0.375,,100,,
1,0,,0.769231,0.230769,0,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.821429,0.178571,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.969697,0.030303,,100,,
1,0,,0.571429,0,0.428571,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.923077,0.076923,0,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0,0.821429,0.178571,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.434783,0.565217,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.863636,0.136364,,300,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,2,,0.4,0,0.6,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,0,,0.923077,0.076923,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.444444,0.555556,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.823529,0.176471,,200,,
1,1,,0.2,0.6,0.2,,400,,
1,1,,0,0.866667,0.133333,,200,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,500,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,1,0,0,,400,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.909091,0.090909,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.092437,0,0.907563,,0,,
2,1,,0,1,0,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0.25,0.75,,400,,
2,2,,0.192771,0,0.807229,,100,,
2,1,,0,0.8,0.2,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.785714,0.214286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,0.842105,0,0.157895,,200,,
2,0,,0.794118,0,0.205882,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,1,0,0,,200,,
2,0,,0.833333,0,0.166667,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0.434783,0.565217,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.444444,0.555556,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.1875,0,0.8125,,100,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,1,,0,1,0,,200,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.092437,0,0.907563,,200,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.866667,0.133333,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.119444,0,0.880556,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.714286,0.285714,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.863636,0.136364,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,0,,0.64,0,0.36,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.1875,0,0.8125,,100,,
2,2,,0,0.434783,0.565217,,100,,
2,1,,0,0.818182,0.181818,,100,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0,1,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,1,,0,1,0,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,0.909091,0.090909,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,1,0,,200,,
2,0,,1,0,0,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.1875,0,0.8125,,100,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,0.823529,0.176471,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,0,,1,0,0,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.777778,0,0.222222,,100,,
2,1,,0,1,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0,0.866667,0.133333,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,1,0,0,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,0.842105,0,0.157895,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.842105,0,0.157895,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,0,,1,0,0,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.8,0.2,,100,,
2,1,,0,0.818182,0.181818,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.192771,0,0.807229,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.428571,0,0.571429,,200,,
2,1,,0,1,0,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,1,0,0,,200,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.555556,0,0.444444,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.826087,0,0.173913,,200,,
2,2,,0.119444,0,0.880556,,300,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,0,,0.64,0,0.36,,100,,
2,1,,0.181818,0.818182,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,1,,0,0.785714,0.214286,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,1,0,0,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,0,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.833333,0,0.166667,,200,,
2,2,,0.1875,0,0.8125,,100,,
