waveform-noise,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,200,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,200,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,0,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,1,,0.40219,0.542558,0.055251,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
0,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,2100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,200,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,400,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,2,,0.273869,0.116583,0.609548,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,0,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,2,,0.273869,0.116583,0.609548,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
1,1,,0.40219,0.542558,0.055251,,100,,
