waveform-noise,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,200,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,200,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,100,,
0,1,,0.402978,0.53995,0.057072,,100,,
0,1,,0.402978,0.53995,0.057072,,0,,
0,2,,0.272681,0.117944,0.609375,,0,,
0,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,300,,
1,2,,0.272681,0.117944,0.609375,,500,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,200,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,2,,0.272681,0.117944,0.609375,,100,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,2,,0.272681,0.117944,0.609375,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,100,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
1,1,,0.402978,0.53995,0.057072,,0,,
