oocytes_trisopterus_states_5b,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.748634,0.018215,0.233151,,100,,
0,0,,0.748634,0.018215,0.233151,,100,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
0,0,,0.748634,0.018215,0.233151,,0,,
1,0,,0.748634,0.018215,0.233151,,0,,
1,0,,0.748634,0.018215,0.233151,,0,,
1,0,,0.748634,0.018215,0.233151,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,100,,
2,0,,0.748634,0.018215,0.233151,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,100,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
2,0,,0.748634,0.018215,0.233151,,0,,
2,2,,0.05,0.005556,0.944444,,0,,
