oocytes_trisopterus_states_5b,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.032787,0.005464,0.961749,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,100,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
0,0,,0.758242,0.018315,0.223443,,0,,
1,0,,0.758242,0.018315,0.223443,,0,,
1,0,,0.758242,0.018315,0.223443,,0,,
1,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,100,,
2,0,,0.758242,0.018315,0.223443,,100,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,0,,0.758242,0.018315,0.223443,,0,,
2,2,,0.032787,0.005464,0.961749,,0,,
