oocytes_trisopterus_states_5b,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,0,,0.79,0.02,0.19,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,0,,0.79,0.02,0.19,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,0,,
2,2,,0.10917,0.004367,0.886463,,0,,
2,2,,0.10917,0.004367,0.886463,,0,,
2,0,,0.79,0.02,0.19,,0,,
2,2,,0.10917,0.004367,0.886463,,0,,
2,2,,0.10917,0.004367,0.886463,,0,,
2,0,,0.79,0.02,0.19,,0,,
2,0,,0.79,0.02,0.19,,0,,
2,0,,0.79,0.02,0.19,,0,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,0,,0.79,0.02,0.19,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,0,,0.79,0.02,0.19,,100,,
2,2,,0.10917,0.004367,0.886463,,100,,
2,0,,0.79,0.02,0.19,,100,,
2,0,,0.79,0.02,0.19,,100,,
