oocytes_trisopterus_states_5b,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,2,,0.072464,0.004831,0.922705,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,2,,0.072464,0.004831,0.922705,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,2,,0.072464,0.004831,0.922705,,100,,
0,2,,0.072464,0.004831,0.922705,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,100,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,2,,0.072464,0.004831,0.922705,,0,,
0,2,,0.072464,0.004831,0.922705,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
0,0,,0.775862,0.019157,0.204981,,0,,
1,0,,0.775862,0.019157,0.204981,,0,,
1,0,,0.775862,0.019157,0.204981,,0,,
1,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,2,,0.072464,0.004831,0.922705,,0,,
2,0,,0.775862,0.019157,0.204981,,0,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,0,,0.775862,0.019157,0.204981,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
2,2,,0.072464,0.004831,0.922705,,100,,
