molecular-splice,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,0.583333,0,0.416667,,0,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0,0.035714,0.964286,,300,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.693878,0.306122,,0,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.2,0,0.8,,0,,
1,1,,0,0.722222,0.277778,,100,,
1,2,,0.3125,0,0.6875,,0,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.2,0,0.8,,100,,
1,0,,1,0,0,,0,,
1,0,,0.714286,0.285714,0,,200,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.64,0.36,,200,,
1,1,,0,0.56,0.44,,0,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,0.6,0.4,,0,,
1,2,,0,0.428571,0.571429,,0,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.615385,0.384615,,0,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.60274,0.39726,,100,,
1,0,,0.666667,0,0.333333,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,2,,0,0.225806,0.774194,,100,,
1,2,,0.2,0,0.8,,0,,
1,0,,0.555556,0.444444,0,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,2,,0,0.086957,0.913043,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0.428571,0,0.571429,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.545455,0.454545,,0,,
1,2,,0.222222,0,0.777778,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.75,0.25,,0,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.5,0.5,,0,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,0,,
1,1,,0,0.60274,0.39726,,100,,
1,0,,0.9,0,0.1,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.56,0.44,,0,,
1,2,,0,0.392857,0.607143,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.56,0.44,,0,,
1,1,,0,0.693878,0.306122,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.035714,0.964286,,100,,
1,1,,0,0.52381,0.47619,,200,,
1,2,,0,0.375,0.625,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.8,0.2,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.56,0.44,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.083333,0.916667,,100,,
1,1,,0,0.64,0.36,,0,,
1,1,,0,0.64,0.36,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.693878,0.306122,,0,,
1,1,,0,0.5,0.5,,0,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.56,0.44,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.85,0.15,,100,,
1,2,,0.1,0,0.9,,100,,
1,1,,0,0.545455,0.454545,,0,,
1,0,,0.772727,0,0.227273,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,0,,0.6,0.4,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.56,0.44,,100,,
1,2,,0,0.058824,0.941176,,0,,
1,2,,0,0.058824,0.941176,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.833333,0.166667,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.086957,0.913043,,0,,
1,0,,1,0,0,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.60274,0.39726,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.1,0.9,,0,,
1,0,,0.857143,0,0.142857,,200,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.086957,0.913043,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.75,0,0.25,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.035714,0.964286,,0,,
2,0,,0.526316,0,0.473684,,0,,
2,0,,1,0,0,,100,,
2,0,,0.583333,0,0.416667,,100,,
2,2,,0.4,0,0.6,,200,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,100,,
2,1,,0,0.56,0.44,,0,,
2,0,,0.692308,0,0.307692,,100,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0.035714,0.964286,,0,,
2,1,,0,0.56,0.44,,100,,
2,2,,0,0.083333,0.916667,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.392857,0.607143,,0,,
2,0,,0.5,0.5,0,,0,,
2,2,,0,0.058824,0.941176,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,0,,
2,2,,0,0.272727,0.727273,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0.225806,0.774194,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0,0.693878,0.306122,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,1,,0,0.722222,0.277778,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,0,,0.583333,0,0.416667,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,0,,
2,2,,0.153846,0,0.846154,,100,,
2,1,,0,0.6,0.4,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,2,,0.125,0,0.875,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.225806,0.774194,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0,1,,200,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,0.60274,0.39726,,100,,
2,1,,0,0.693878,0.306122,,0,,
2,2,,0,0.222222,0.777778,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0.4,0,0.6,,0,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,1,,0,0.6,0.4,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,100,,
2,0,,1,0,0,,0,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0.083333,0.916667,,0,,
2,0,,1,0,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,1,,0,0.75,0.25,,0,,
2,2,,0,0.225806,0.774194,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.083333,0.916667,,0,,
2,2,,0.3125,0,0.6875,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.3125,0,0.6875,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,1,,0,0.64,0.36,,0,,
2,1,,0,0.56,0.44,,100,,
2,2,,0,0.392857,0.607143,,100,,
2,0,,0.75,0,0.25,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.28,0.72,,0,,
2,2,,0.2,0,0.8,,0,,
2,2,,0.3125,0,0.6875,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0,0.25,,0,,
2,2,,0.153846,0,0.846154,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0.375,0.625,,100,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.086957,0.913043,,0,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0.392857,0.607143,,100,,
2,0,,1,0,0,,0,,
2,0,,0.537037,0,0.462963,,100,,
2,1,,0,0.56,0.44,,0,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.722222,0.277778,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.225806,0.774194,,100,,
2,1,,0,0.60274,0.39726,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.631579,0,0.368421,,100,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.833333,0.166667,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.60274,0.39726,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0.5,0,,0,,
2,0,,1,0,0,,300,,
2,2,,0.166667,0,0.833333,,0,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0.086957,0.913043,,0,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.111111,0,0.888889,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0.086957,0.913043,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0.1,0.9,,0,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0,0.035714,0.964286,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0.074074,0.925926,,0,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0,0.85,0.15,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,0,,0.75,0,0.25,,0,,
2,0,,0.526316,0,0.473684,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0.4,0,0.6,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.615385,0,0.384615,,100,,
2,1,,0,0.777778,0.222222,,0,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.56,0.44,,0,,
2,2,,0.2,0,0.8,,0,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.090909,0,0.909091,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.52381,0.47619,,0,,
2,0,,0.625,0.375,0,,0,,
2,2,,0,0.086957,0.913043,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,0,,
2,2,,0.2,0,0.8,,100,,
2,0,,0.583333,0,0.416667,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.60274,0.39726,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0.225806,0.774194,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,0.537037,0,0.462963,,100,,
2,2,,0,0.225806,0.774194,,0,,
2,2,,0.1,0,0.9,,0,,
2,0,,1,0,0,,0,,
2,0,,0.5,0,0.5,,300,,
2,0,,1,0,0,,100,,
2,1,,0,0.56,0.44,,0,,
2,0,,0.9,0,0.1,,0,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.3125,0,0.6875,,100,,
2,0,,1,0,0,,0,,
2,0,,0.537037,0,0.462963,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.693878,0.306122,,0,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0,0.157895,0.842105,,100,,
2,0,,0.875,0.125,0,,100,,
2,2,,0,0.035714,0.964286,,0,,
2,2,,0.375,0,0.625,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0.157895,0.842105,,0,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.083333,0.916667,,0,,
2,1,,0,0.52381,0.47619,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.772727,0,0.227273,,0,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,1,,0,0.56,0.44,,0,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,0,,
2,0,,0.583333,0,0.416667,,100,,
2,0,,0.583333,0,0.416667,,100,,
2,0,,0.537037,0,0.462963,,0,,
2,0,,1,0,0,,300,,
2,1,,0,0.56,0.44,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.461538,0,0.538462,,0,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,0,,0.625,0,0.375,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.75,0.25,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.2,0.8,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.058824,0.941176,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,200,,
2,0,,0.583333,0,0.416667,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,1,0,0,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0,0.037037,0.962963,,0,,
2,0,,0.772727,0,0.227273,,100,,
2,2,,0,0.28,0.72,,100,,
2,1,,0,0.85,0.15,,0,,
2,2,,0,0.225806,0.774194,,100,,
2,2,,0,0.035714,0.964286,,0,,
2,0,,0.875,0,0.125,,100,,
2,2,,0,0.086957,0.913043,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0.074074,0.925926,,0,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.225806,0.774194,,0,,
2,1,,0,0.56,0.44,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,0,,0.615385,0,0.384615,,100,,
2,2,,0,0.083333,0.916667,,0,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,0.875,0.125,0,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.64,0.36,,100,,
2,0,,0.6,0.4,0,,100,,
2,1,,0,0.693878,0.306122,,0,,
2,1,,0,0.52381,0.47619,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.545455,0.454545,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0.125,0.875,,0,,
2,1,,0,1,0,,100,,
2,2,,0.3125,0,0.6875,,0,,
2,2,,0.4,0,0.6,,0,,
2,1,,0,0.60274,0.39726,,100,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0,0.074074,0.925926,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.857143,0,0.142857,,0,,
2,0,,0.875,0.125,0,,100,,
2,0,,0.857143,0,0.142857,,100,,
2,2,,0.1,0,0.9,,0,,
2,2,,0,0,1,,0,,
2,1,,0.285714,0.714286,0,,100,,
2,0,,0.625,0,0.375,,0,,
2,2,,0,0.392857,0.607143,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
