molecular-splice,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,100,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.082474,0,0.917526,,100,,
0,2,,0.25,0,0.75,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.285714,0.714286,0,,100,,
0,2,,0.053571,0,0.946429,,0,,
0,1,,0.166667,0.833333,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.857143,0,0.142857,,0,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,2,,0.082474,0,0.917526,,0,,
0,0,,1,0,0,,2200,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8125,0,0.1875,,0,,
0,2,,0.053571,0,0.946429,,0,,
0,2,,0.095238,0,0.904762,,200,,
0,0,,0.8125,0,0.1875,,0,,
0,0,,0.785714,0,0.214286,,100,,
0,2,,0.053571,0,0.946429,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.875,0,0.125,,0,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.6,0.4,0,,100,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.625,0.375,0,,0,,
0,0,,0.944444,0,0.055556,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.875,0,0.125,,100,,
0,2,,0.211765,0,0.788235,,100,,
0,2,,0.091667,0,0.908333,,0,,
0,0,,0.875,0.125,0,,100,,
0,2,,0.082474,0,0.917526,,0,,
0,0,,0.794118,0,0.205882,,100,,
0,1,,0,1,0,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,100,,
0,2,,0.082474,0,0.917526,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.875,0,0.125,,0,,
0,0,,1,0,0,,100,,
0,0,,0.625,0.375,0,,0,,
0,0,,0.833333,0,0.166667,,100,,
1,0,,0.923077,0,0.076923,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,0.766355,0.233645,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.766355,0.233645,,900,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.4,0,0.6,,0,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0,0.785714,0.214286,,0,,
1,0,,0.875,0,0.125,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.804878,0.195122,,0,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,0,,0.875,0,0.125,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.368421,0.631579,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,0,,
1,0,,0.944444,0,0.055556,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,1,0,,0,,
1,1,,0.368421,0.631579,0,,100,,
1,1,,0,0.785714,0.214286,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,2,,0,0.363636,0.636364,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.944444,0,0.055556,,0,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.804878,0.195122,,0,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,100,,
1,2,,0.053571,0,0.946429,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,1,0,,100,,
1,1,,0.416667,0.583333,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.368421,0.631579,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.571429,0.428571,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.804878,0.195122,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.416667,0.583333,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.416667,0.583333,0,,100,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.804878,0.195122,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.785714,0.214286,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,0.714286,0.285714,0,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.804878,0.195122,,0,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.809524,0.190476,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0.4,0.6,0,,100,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.809524,0.190476,,0,,
1,1,,0,1,0,,0,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.785714,0.214286,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.375,0,0.625,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,1,,0,0.75,0.25,,0,,
2,1,,0,0.766355,0.233645,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.211765,0,0.788235,,0,,
2,0,,1,0,0,,0,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0,0,1,,100,,
2,2,,0.091667,0,0.908333,,100,,
2,0,,0.5,0.5,0,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.211765,0,0.788235,,0,,
2,1,,0,1,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.211765,0,0.788235,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.804878,0.195122,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,0,,0.846154,0,0.153846,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.804878,0.195122,,0,,
2,2,,0,0,1,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.211765,0,0.788235,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0,1,,0,,
2,2,,0.4,0,0.6,,100,,
2,2,,0.4,0,0.6,,100,,
2,0,,0.8125,0,0.1875,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0,0.571429,0.428571,,100,,
2,1,,0,0.766355,0.233645,,0,,
2,1,,0,1,0,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0,1,,100,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,0,,1,0,0,,100,,
2,2,,0.211765,0,0.788235,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,0,,0.8125,0,0.1875,,300,,
2,2,,0.082474,0,0.917526,,0,,
2,0,,1,0,0,,100,,
2,0,,0.794118,0,0.205882,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.211765,0,0.788235,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0,1,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0,0,1,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.4,0.6,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.091667,0,0.908333,,100,,
2,0,,1,0,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,2,,0.211765,0,0.788235,,0,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,1,,0,0.785714,0.214286,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0,0,1,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.095238,0,0.904762,,0,,
2,2,,0.095238,0,0.904762,,100,,
2,1,,0.368421,0.631579,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.095238,0,0.904762,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.785714,0.214286,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.363636,0.636364,,0,,
2,1,,0,0.75,0.25,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,1,,0,0.766355,0.233645,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.091667,0,0.908333,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,1,,0,0.6,0.4,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.211765,0,0.788235,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0,0.545455,0.454545,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,300,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0,0,1,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.082474,0,0.917526,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,1,0,0,,100,,
2,0,,0.8125,0,0.1875,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0,0.2,0.8,,0,,
2,0,,0.923077,0,0.076923,,0,,
2,1,,0,1,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0,0,1,,100,,
2,2,,0.091667,0,0.908333,,0,,
2,2,,0.211765,0,0.788235,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.095238,0,0.904762,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,1,0,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.766355,0.233645,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
