molecular-splice,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.866667,0.133333,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.916667,0.083333,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.826087,0,0.173913,,100,,
1,2,,0,0.444444,0.555556,,200,,
1,1,,0,0.916667,0.083333,,0,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.043956,0,0.956044,,0,,
1,1,,0,0.583333,0.416667,,0,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0,0,1,,0,,
1,0,,0.571429,0,0.428571,,100,,
1,1,,0,0.882353,0.117647,,0,,
1,0,,0.555556,0,0.444444,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,0,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,0,,0.571429,0,0.428571,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.863636,0.136364,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,0,,
1,1,,0.090909,0.909091,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.6,0.4,,300,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.882353,0.117647,,0,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.969697,0.030303,,0,,
1,1,,0,1,0,,0,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.916667,0.083333,,0,,
1,1,,0.181818,0.818182,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.866667,0.133333,,0,,
1,0,,1,0,0,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,0,,0.571429,0,0.428571,,100,,
1,0,,0.875,0,0.125,,0,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,100,,
1,0,,0.769231,0.230769,0,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.888889,0.111111,0,,0,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.882353,0.117647,,0,,
1,1,,0,1,0,,100,,
1,0,,0.625,0,0.375,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,1,,0,1,0,,100,,
1,0,,0.833333,0.166667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.969697,0.030303,,0,,
1,0,,0.571429,0,0.428571,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.969697,0.030303,,0,,
1,1,,0,0.916667,0.083333,,0,,
1,1,,0,0.882353,0.117647,,100,,
1,1,,0.2,0.8,0,,0,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.863636,0.136364,,0,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.7,0.3,,0,,
1,0,,0.75,0,0.25,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.969697,0.030303,,0,,
1,2,,0,0,1,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.785714,0.214286,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,0,,
1,2,,0,0.444444,0.555556,,0,,
1,0,,0.857143,0.142857,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0.75,0,0.25,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.823529,0.176471,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.071429,0,0.928571,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.909091,0.090909,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.081395,0,0.918605,,100,,
2,1,,0,1,0,,0,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.916667,0.083333,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.182796,0,0.817204,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.785714,0.214286,,0,,
2,2,,0,0,1,,200,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.857143,0.142857,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.081395,0,0.918605,,0,,
2,1,,0,1,0,,0,,
2,1,,0,0.882353,0.117647,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.555556,0.444444,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.444444,0.555556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0,0,1,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.081395,0,0.918605,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.2,0,0.8,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.182796,0,0.817204,,0,,
2,0,,1,0,0,,200,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.823529,0.176471,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0.166667,0.833333,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.182796,0,0.817204,,100,,
2,2,,0.2,0,0.8,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,1,0,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.2,0,0.8,,0,,
2,1,,0,0.583333,0.416667,,100,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.071429,0,0.928571,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.081395,0,0.918605,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0.2,0,0.8,,100,,
2,0,,1,0,0,,100,,
2,0,,0.714286,0.285714,0,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,1,,0,0.863636,0.136364,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.8,0.2,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.182796,0,0.817204,,100,,
2,0,,0.833333,0,0.166667,,0,,
2,1,,0,0.882353,0.117647,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,1,,0,0.916667,0.083333,,0,,
2,1,,0,0.818182,0.181818,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.083333,0,0.916667,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,1,,0,1,0,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,1,,0,0.583333,0.416667,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.182796,0,0.817204,,100,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.909091,0.090909,,100,,
2,2,,0,0.166667,0.833333,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.182796,0,0.817204,,100,,
2,0,,0.571429,0,0.428571,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.2,0,0.8,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.071429,0,0.928571,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.823529,0.176471,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,1,0,,100,,
2,0,,0.555556,0,0.444444,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.083333,0,0.916667,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,1,0,0,,100,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,0,,1,0,0,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.071429,0,0.928571,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.818182,0.181818,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0.166667,0.833333,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0.090909,0.909091,0,,100,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.2,0,0.8,,0,,
2,0,,0.555556,0,0.444444,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,0,,0.666667,0.333333,0,,100,,
2,0,,0.826087,0,0.173913,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.071429,0,0.928571,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.083333,0,0.916667,,0,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,0,,1,0,0,,0,,
2,1,,0.181818,0.818182,0,,100,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.081395,0,0.918605,,0,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.785714,0.214286,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.182796,0,0.817204,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.2,0,0.8,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.969697,0.030303,,0,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.081395,0,0.918605,,0,,
2,0,,0.6,0.4,0,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0,0,1,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.083333,0,0.916667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.083333,0,0.916667,,0,,
2,0,,0.75,0.25,0,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.182796,0,0.817204,,0,,
2,2,,0.083333,0,0.916667,,100,,
