molecular-splice,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.090909,0.909091,0,,200,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.875,0.125,0,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.923077,0,0.076923,,100,,
0,2,,0.128415,0,0.871585,,0,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.8,0,0.2,,100,,
0,1,,0,1,0,,0,,
0,2,,0.128415,0,0.871585,,100,,
0,0,,1,0,0,,100,,
0,2,,0.128415,0,0.871585,,0,,
0,1,,0,1,0,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,1,0,0,,0,,
0,2,,0.128415,0,0.871585,,0,,
0,2,,0.134615,0,0.865385,,100,,
0,1,,0.125,0.875,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,2,,0.150538,0,0.849462,,100,,
0,0,,0.923077,0,0.076923,,0,,
0,0,,0.727273,0.272727,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.166667,0,0.833333,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.869565,0.130435,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.869565,0.130435,,0,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.961538,0.038462,,0,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,100,,
1,2,,0,0.368421,0.631579,,100,,
1,0,,0.625,0,0.375,,100,,
1,0,,0.727273,0.272727,0,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.941176,0.058824,,0,,
1,2,,0,0.368421,0.631579,,0,,
1,1,,0,0.894737,0.105263,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,0.909091,0.090909,,0,,
1,1,,0,0.869565,0.130435,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.090909,0.909091,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.923077,0.076923,,0,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.789474,0.210526,,0,,
1,2,,0.375,0,0.625,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.869565,0.130435,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.368421,0.631579,,0,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0.222222,0,0.777778,,0,,
1,0,,0.875,0.125,0,,100,,
1,1,,0.333333,0.5,0.166667,,100,,
1,0,,0.8,0,0.2,,0,,
1,1,,0,0.869565,0.130435,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,0,,0.833333,0,0.166667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.789474,0.210526,,0,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.75,0,0.25,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.714286,0.285714,,0,,
1,1,,0,0.941176,0.058824,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0,0.869565,0.130435,,0,,
1,1,,0,0.923077,0.076923,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.961538,0.038462,,0,,
1,1,,0.333333,0.5,0.166667,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.961538,0.038462,,0,,
1,1,,0,0.869565,0.130435,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.8,0.2,0,,100,,
1,0,,1,0,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.909091,0.090909,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.961538,0.038462,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.789474,0.210526,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0.444444,0,0.555556,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.869565,0.130435,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.869565,0.130435,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,0,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.869565,0.130435,,0,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.857143,0.142857,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.869565,0.130435,,0,,
1,1,,0,0.909091,0.090909,,0,,
1,1,,0,0.869565,0.130435,,100,,
1,2,,0,0.428571,0.571429,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.368421,0.631579,,0,,
1,2,,0,0,1,,200,,
1,1,,0,0.894737,0.105263,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.833333,0,0.166667,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.5,0.25,0.25,,0,,
1,1,,0.166667,0.833333,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,1,0,0,,0,,
1,0,,0.8,0,0.2,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.961538,0.038462,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.894737,0.105263,,100,,
1,0,,0.666667,0.333333,0,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.428571,0,0.571429,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0,0,1,,200,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,1,,0,0.941176,0.058824,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,100,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.150538,0,0.849462,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,1,0,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,0,,0.6,0,0.4,,0,,
2,1,,0,0.941176,0.058824,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0,0.368421,0.631579,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0,0,1,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,0.714286,0.285714,,100,,
2,0,,0.8,0.2,0,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0.368421,0.631579,,100,,
2,2,,0,0.25,0.75,,0,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.153061,0,0.846939,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,1,,0,0.869565,0.130435,,100,,
2,2,,0.041667,0,0.958333,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,1,,0,1,0,,100,,
2,1,,0.166667,0.833333,0,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0.090909,0.909091,0,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0,0.941176,0.058824,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,0.8,0.2,,100,,
2,1,,0,0.909091,0.090909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.8,0.2,,100,,
2,1,,0,0.941176,0.058824,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0.090909,0.909091,0,,100,,
2,1,,0,1,0,,0,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.894737,0.105263,,100,,
2,1,,0,0.894737,0.105263,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,1,,0,0.869565,0.130435,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.894737,0.105263,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,0,,0.8,0,0.2,,0,,
2,1,,0,0.941176,0.058824,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,0,,
2,0,,0.875,0.125,0,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.789474,0.210526,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.941176,0.058824,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.166667,0.833333,,0,,
2,1,,0.090909,0.909091,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6,0.4,,0,,
2,1,,0,1,0,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0,0,1,,0,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0,0.368421,0.631579,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,0.941176,0.058824,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,2,,0,0,1,,100,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0,0,1,,0,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0,0,1,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,100,,
2,0,,0.722222,0,0.277778,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,1,,0.333333,0.5,0.166667,,100,,
2,1,,0.166667,0.833333,0,,0,,
2,1,,0,0.961538,0.038462,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,0.714286,0,0.285714,,0,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.041667,0,0.958333,,0,,
2,2,,0.153061,0,0.846939,,0,,
2,0,,1,0,0,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0,0,1,,0,,
2,2,,0.153061,0,0.846939,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0.2,0,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.727273,0.272727,0,,100,,
2,1,,0,0.571429,0.428571,,0,,
2,0,,1,0,0,,100,,
2,0,,0.5,0.5,0,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.150538,0,0.849462,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,0,,
2,2,,0.150538,0,0.849462,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0,0.4,0.6,,0,,
2,2,,0.150538,0,0.849462,,0,,
2,2,,0,0,1,,0,,
2,1,,0.125,0.875,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.153061,0,0.846939,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,0,,0.923077,0,0.076923,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.153061,0,0.846939,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.150538,0,0.849462,,0,,
